province,city,address,longitude,latitude,price,buildingTypeId,tradeTypeId,listingDate,daysOnMarket,bedrooms
Ontario,Kemptville,2581 Tempo Drive,-75.659825,45.02218,435900.0,1,1,25/5/2018,46,3.0
Ontario,Wardsville,174 Grant Street,-81.749978,42.656169,319900.0,1,1,16/5/2018,21,3.0
Alberta,Claresholm,22 Skyline Mews,-113.591958,50.020454,245000.0,1,1,10/5/2018,27,2.0
Ontario,Woodstock,162 Bee Street,-80.732905,43.121783,294900.0,1,1,25/5/2018,7,4.0
Ontario,Brampton,21 Jackman Dr,-79.723726,43.740823999999996,499900.0,1,1,25/5/2018,51,3.0
Quebec,Gatineau,28 Rue Lavallée,-75.754807,45.465078999999996,329900.0,1,1,17/5/2018,29,4.0
Ontario,Milton,1380 Connaught Terr,-79.84429109999999,43.486028600000004,1250000.0,1,1,10/5/2018,34,5.0
Manitoba,Niverville,30 Tweed Lane,-97.058689,49.603745,249900.0,2,1,12/5/2018,61,3.0
Ontario,St Marys,41 Edison Street,-81.13761600000001,43.270339,319900.0,1,1,25/5/2018,4,3.0
Ontario,Ajax,16 Salt Dr,-78.99835990000001,43.844680700000005,649900.0,1,1,30/5/2018,31,4.0
Ontario,Maple,44 Cromarty Pl,-79.51276379999999,43.84650739999999,1049000.0,1,1,25/5/2018,7,4.0
Alberta,Lacombe,39 Elana Crescent,-113.727493,52.480929,359000.0,1,1,2/5/2018,50,5.0
Ontario,Grand Bend,10091 Huron Drive,-81.782669,43.299262,589900.0,1,1,12/5/2018,34,3.0
Ontario,Harrow,154 Maple,-82.863704,41.994796,159900.0,1,1,29/5/2018,7,3.0
Alberta,Rimbey,5040 55 Avenue,-114.24082800000001,52.644667000000005,159900.0,1,1,18/5/2018,15,3.0
Ontario,Thorold,37 West Street N,-79.20685999999999,43.126865,229000.0,1,1,30/5/2018,10,3.0
Alberta,Olds,32032 Rr35,-114.403746,51.713024,429900.0,1,1,7/5/2018,67,3.0
Ontario,Elora,31 Clegg Road,-80.43559599999999,43.692634999999996,674900.0,1,1,24/5/2018,26,4.0
Alberta,Edmonton,14608 85 Av Nw,-113.5914,53.5191,450000.0,1,1,3/5/2018,5,4.0
Ontario,Windsor,423 Boismier,-83.093778,42.229977000000005,289900.0,2,1,4/5/2018,21,2.0
Ontario,North York,1 Ealing Dr,-79.3672107,43.760143400000004,2588000.0,1,1,24/5/2018,47,5.0
Ontario,North York,1 Ealing Dr,-79.3672107,43.760143400000004,2588000.0,1,1,24/5/2018,47,4.0
Ontario,Kincardine,12 Craig Drive,-81.620071,44.204731,449000.0,1,1,30/5/2018,37,4.0
Ontario,Scarborough,56 Danzig St,-79.1861262,43.7648113,799900.0,1,1,19/5/2018,47,5.0
Ontario,Etobicoke,15 Walford Rd,-79.5128,43.6555,2190000.0,1,1,1/5/2018,8,5.0
Ontario,Windsor,1357 Aubin,-83.0007,42.3067,99000.0,2,1,3/5/2018,6,2.0
Manitoba,Winnipeg,170 Twain Dr,-97.309453,49.876651,329900.0,1,1,10/5/2018,14,3.0
Ontario,Ottawa,141 Finn Crt,-75.6562565,45.3772078,599900.0,1,1,23/5/2018,10,4.0
Ontario,Petawawa,143 Schwanz Road,-77.237073,45.8715,205000.0,1,1,19/5/2018,13,2.0
Ontario,Toronto,404-109 Front St E,-79.37091240000001,43.6493411,579000.0,2,1,16/5/2018,16,2.0
Ontario,Toronto,404-109 Front St E,-79.37091240000001,43.6493411,579000.0,2,1,16/5/2018,16,3.0
Manitoba,Winnipeg,31 Byron Bay,-97.289198,49.875737,315000.0,1,1,15/5/2018,4,2.0
Ontario,Dundas,202 2000 Creekside Drive,-79.956039,43.263733,389900.0,2,1,3/5/2018,36,1.0
Ontario,East York,16 Hopedale Ave,-79.35269579999999,43.6935282,849000.0,1,1,24/5/2018,9,3.0
Ontario,Waterdown,7 Savage Drive,-79.90838199999999,43.339009000000004,609900.0,1,1,2/5/2018,72,3.0
Ontario,Whitby,8 Vintage Dr,-78.9579685,43.907729499999995,665000.0,1,1,30/5/2018,14,3.0
Ontario,Windsor,3877 Birch,-83.06984,42.284946999999995,199900.0,2,1,31/5/2018,1,3.0
Quebec,Dunham,250 Rue Jetté,-72.80088266,45.09804671,234900.0,1,1,15/5/2018,38,3.0
Ontario,North York,2310-181 Wynford Dr,-79.32863470000001,43.7250061,399800.0,2,1,30/5/2018,14,1.0
Ontario,North York,2310-181 Wynford Dr,-79.32863470000001,43.7250061,399800.0,2,1,30/5/2018,14,3.0
Ontario,Cookstown,8 Church Street,-79.700366,44.190312,509900.0,1,1,16/5/2018,13,3.0
Ontario,Everett,73 Dekker St,-79.93557120000001,44.186676500000004,669900.0,1,1,26/5/2018,21,4.0
Ontario,North Bay,590 Timmins Street,-79.476098,46.321940000000005,182900.0,1,1,23/5/2018,48,2.0
Alberta,Beaumont,4903 58 St,-113.4254301,53.3522052,414500.0,1,1,25/5/2018,32,4.0
Ontario,Scarborough,24 Anson Ave,-79.2396583,43.725352,699900.0,1,1,3/5/2018,12,4.0
Ontario,Scarborough,24 Anson Ave,-79.2396583,43.725352,699900.0,1,1,3/5/2018,12,2.0
Saskatchewan,Regina,2034 Garnet St,-104.626933,50.446141,264900.0,1,1,12/5/2018,60,4.0
Ontario,St Thomas,8 Francis Street N,-81.172505,42.763451,269900.0,1,1,15/5/2018,4,4.0
Ontario,Mono,33 Ketchum St,-80.0625946,43.9310584,1059000.0,1,1,9/5/2018,27,4.0
Ontario,London,380 Meadowsweet Trail,-81.274712,43.040132,525000.0,1,1,12/5/2018,35,3.0
Ontario,Guelph,119 Paisley Street,-80.25791600000001,43.542944,399900.0,1,1,8/5/2018,8,4.0
Ontario,Orillia,22 Korlea Crescent,-79.404411,44.593608,399900.0,1,1,1/6/2018,39,4.0
Ontario,North York,1107-19 Singer Crt,-79.3695134,43.7695676,460000.0,2,1,29/5/2018,29,2.0
Quebec,Châteauguay,1 Place De La Comète,-73.71535046,45.35204841,228000.0,2,1,23/5/2018,51,3.0
Alberta,Edmonton,12613 45 St Nw,-113.41127620000002,53.587964,309500.0,1,1,24/5/2018,41,3.0
British Columbia,Langley,8956 212b Street,-122.631813,49.1658878,950000.0,1,1,8/5/2018,32,3.0
Alberta,Calgary,315 18 Av Nw,-114.068234,51.068665,469900.0,1,1,9/5/2018,1,2.0
Alberta,Red Deer,3922 52 Av,-113.82051000000001,52.2601,199500.0,1,1,20/5/2018,60,3.0
Ontario,Iroquois,16 Ellis Dr,-75.31027809999999,44.8526401,249000.0,1,1,10/5/2018,51,3.0
British Columbia,Courtenay,110-2077 St Andrews Way,-124.955867,49.698754,429900.0,1,1,12/5/2018,18,2.0
Newfoundland & Labrador,St. John'S,7 Parsons Place,-52.703582,47.584967,525000.0,1,1,19/5/2018,18,4.0
Newfoundland & Labrador,St. John'S,25 Conway Crescent,-52.705581,47.592062,289900.0,1,1,1/5/2018,46,4.0
Newfoundland & Labrador,St. John'S,21 Jacaranda Place,-52.816196999999995,47.492823,349900.0,1,1,23/5/2018,30,3.0
Newfoundland & Labrador,Paradise,1 Dungarvan Street,-52.836006000000005,47.538765000000005,319900.0,1,1,16/5/2018,58,5.0
Newfoundland & Labrador,Pasadena,18 Elmwood Crescent,-57.596864000000004,49.014232,244900.0,1,1,23/5/2018,14,5.0
Nova Scotia,Dartmouth,59 Chameau Crescent,-63.490324,44.6792698,164900.0,1,1,23/5/2018,14,4.0
Nova Scotia,Dartmouth,33 Bradorian Drive,-63.487323700000005,44.6918614,265000.0,1,1,23/5/2018,16,3.0
Nova Scotia,Porters Lake,19 Alps Road,-63.29588670000001,44.7500217,189900.0,1,1,23/5/2018,15,3.0
Nova Scotia,Porters Lake,42 West Side Road,-63.3439759,44.7685446,339900.0,1,1,12/5/2018,27,4.0
Nova Scotia,Halifax,40 Broadholme Lane,-63.673794900000004,44.683265999999996,365000.0,1,1,19/5/2018,15,4.0
Nova Scotia,Halifax,70 Central Avenue,-63.6386605,44.6515282,359000.0,1,1,16/5/2018,17,4.0
Nova Scotia,Halifax,8 Borden Street,-63.6383301341242,44.65695051079829,184900.0,1,1,24/5/2018,38,3.0
Nova Scotia,Timberlea,38 Governors Lake Drive,-63.705046100000004,44.64282070000001,369000.0,1,1,24/5/2018,18,3.0
Nova Scotia,Whites Lake,83 Delmerle Drive,-63.74812629999999,44.5188417013123,279900.0,1,1,11/5/2018,36,5.0
Nova Scotia,Hammonds Plains,150 Pinetree Crescent,-63.8250782,44.7183389,249900.0,1,1,23/5/2018,22,4.0
Nova Scotia,Bedford,77 Rochdale Place,-63.6671384,44.7048956,879000.0,1,1,17/5/2018,51,5.0
Nova Scotia,Bedford,18 Atwood Terrace,-63.6771247,44.72484179999999,369900.0,1,1,23/5/2018,15,4.0
Nova Scotia,Lower Sackville,191 Prince Street,-63.6756589,44.769231899999994,214900.0,1,1,16/5/2018,11,3.0
Nova Scotia,Lower Sackville,52 Nappan Drive,-63.675385,44.7829605,233900.0,1,1,15/5/2018,23,3.0
Ontario,Ajax,16 Reygate Crt,-79.014442,43.832840000000004,459900.0,1,1,17/5/2018,26,4.0
Quebec,Sorel-Tracy,3035 Rue De La Rochelle,-73.151912,46.009794,264000.0,1,1,4/5/2018,46,2.0
Ontario,North York,326 Drewry Ave,-79.4325801,43.7839874,1599000.0,1,1,1/5/2018,32,4.0
Ontario,North York,326 Drewry Ave,-79.4325801,43.7839874,1599000.0,1,1,1/5/2018,32,3.0
Ontario,Ottawa,1388 Fisher Avenue,-75.715458,45.369696000000005,347500.0,1,1,15/5/2018,3,3.0
Ontario,Sarnia,Unit 11-825 Exmouth,-82.3802036046982,42.98500187695029,149900.0,1,1,12/5/2018,4,3.0
Nova Scotia,Glace Bay,25 Kay Street,-59.957134200000006,46.1901794,89000.0,1,1,21/5/2018,38,3.0
Quebec,Montréal,16364 Tsse Ste-Maria-Goretti,-73.482614,45.700515,219000.0,1,1,17/5/2018,49,3.0
Alberta,Calgary,2347 23 St Nw,-114.11346699999999,51.070972999999995,675000.0,1,1,13/5/2018,18,5.0
Ontario,Huntsville,327 Harp Lake Road,-79.126878,45.375338,659000.0,1,1,15/5/2018,47,4.0
Ontario,Guelph,141 Renfield Street,-80.25495500000001,43.569703000000004,549900.0,1,1,4/5/2018,46,3.0
Manitoba,Winnipeg,518 167 Bannatyne Ave,-97.13689699999999,49.89767,287500.0,2,1,8/5/2018,63,1.0
British Columbia,Surrey,112 13727 74 Avenue,-122.84150290000001,49.1374018,349999.0,2,1,4/5/2018,28,1.0
Ontario,Collingwood,44 Thomas Dr,-80.25956190000001,44.4981749,484900.0,1,1,17/5/2018,27,3.0
Ontario,Windsor,1404 Sagebrush,-82.97585600000001,42.245208,269900.0,2,1,12/5/2018,38,3.0
Ontario,Dundas,28 Rosebough St,-79.9954728,43.2721718,779900.0,1,1,15/5/2018,45,4.0
New Brunswick,Fredericton,237 Talisman Crescent,-66.72021,45.96298,363888.0,1,1,11/5/2018,68,5.0
Ontario,Burlington,1416 Lemonville Road,-79.875382,43.309324,1049900.0,1,1,3/5/2018,34,4.0
Ontario,Sault Ste. Marie,18 Celene Ct,-84.263487,46.517984000000006,224900.0,2,1,19/5/2018,31,3.0
British Columbia,Port Coquitlam,1378 Lincoln Drive,-122.7529061,49.2782989,1080000.0,1,1,19/5/2018,11,3.0
Ontario,Stittsville,7 Forestgrove Drive,-75.905013,45.23997,819900.0,1,1,9/5/2018,48,4.0
Quebec,Yamaska,104 Rue Principale,-72.914542,46.00553,92500.0,1,1,10/5/2018,57,3.0
Saskatchewan,Saskatoon,726 Willowgrove Ave,-106.55367,52.15003,382900.0,1,1,10/5/2018,13,3.0
Saskatchewan,North Battleford,1631 104th St,-108.29346000000001,52.781753,99900.0,1,1,23/5/2018,50,4.0
Alberta,Calgary,31 Covepark Pl Ne,-114.05451200000002,51.166919,64900.0,1,1,3/5/2018,20,1.0
Alberta,Calgary,31 Covepark Pl Ne,-114.05451200000002,51.166919,64900.0,1,1,3/5/2018,20,4.0
Ontario,Windsor,351 Josephine,-83.059558,42.310156,144900.0,1,1,1/5/2018,24,4.0
British Columbia,Richmond,5195 Francis Road,-123.1669895,49.148578799999996,1590000.0,1,1,11/5/2018,55,5.0
British Columbia,Vancouver,5550 Balaclava Street,-123.17637140000002,49.2362109,3198000.0,1,1,10/5/2018,51,3.0
Alberta,Red Deer,100 Anderson Close,-113.78356000000001,52.250459,389900.0,1,1,2/5/2018,22,5.0
Prince Edward Island,Summerside,7 Saunders Avenue,-63.777159999999995,46.403248,159900.0,1,1,16/5/2018,2,3.0
British Columbia,West Vancouver,1047 Lawson Avenue,-123.14437579999999,49.3374481,1998800.0,1,1,5/5/2018,24,3.0
Prince Edward Island,Summerside,105 Evergreen Village,-63.8144,46.4101,62900.0,2,1,17/5/2018,29,2.0
Ontario,Brantford,8 Laycock Street,-80.213864,43.151621,549900.0,1,1,19/5/2018,42,4.0
Ontario,Timmins,198 Lois,-81.3473024,48.501000899999994,234900.0,2,1,11/5/2018,34,3.0
Ontario,St Catharines,29 Rockwood Avenue,-79.21156500000001,43.147375,244900.0,1,1,1/5/2018,10,3.0
British Columbia,Richmond,7540 Petts Road,-123.140064,49.139289,3988000.0,1,1,6/5/2018,45,4.0
Ontario,Barrie,21 Pacific Avenue,-79.682216,44.416323,749000.0,1,1,5/5/2018,39,3.0
Newfoundland & Labrador,St. John'S,3 Trebble Place,-52.7053,47.618691999999996,389900.0,1,1,18/5/2018,61,4.0
Newfoundland & Labrador,St. John'S,133 Ladysmith Drive,-52.793099,47.554898,579900.0,1,1,18/5/2018,55,4.0
Quebec,Otterburn Park,197 Rue Prince-Edward,-73.198612,45.54483,209900.0,1,1,4/5/2018,32,2.0
Saskatchewan,Saskatoon,349 Meighen Cres,-106.741882,52.140248,249900.0,1,1,16/5/2018,32,4.0
Quebec,L'Île-Perrot,508 Boul. Perrot,-73.94345636,45.39236337,269999.0,1,1,23/5/2018,15,3.0
Ontario,Pembroke,77 Meath Hill Road,-76.9955114275217,45.7437168806791,199900.0,1,1,13/5/2018,12,3.0
Ontario,Richmond Hill,40 Dariole Dr,-79.4266527,43.9433825,899000.0,1,1,2/5/2018,58,3.0
Ontario,Paris,60 Capron Street,-80.39267099999999,43.202382,579000.0,1,1,12/5/2018,40,4.0
British Columbia,Burnaby,5075 Hardwick Street,-122.99093700000002,49.252186,1848000.0,1,1,3/5/2018,16,6.0
Alberta,Calgary,124 Royal Oak Mr Nw,-114.217215,51.151575,509000.0,1,1,16/5/2018,51,4.0
Quebec,Dollard-Des-Ormeaux,6 Rue Oslo,-73.821871,45.499407,434900.0,1,1,4/5/2018,41,3.0
New Brunswick,Moncton,328 Shediac Rd,-64.753991,46.107166,270000.0,1,1,19/5/2018,46,4.0
British Columbia,Saanichton,1542 Hovey Rd,-123.435143,48.586991,1265000.0,1,1,2/5/2018,46,5.0
Ontario,Cambridge,223 Church St N,-80.3557074,43.3962849,369000.0,1,1,2/5/2018,64,3.0
Saskatchewan,Regina,7122 Dalgliesh Dr,-104.684177,50.491608,289900.0,1,1,29/5/2018,37,4.0
British Columbia,Nanaimo,6572 Kestrel Cres,-124.05083,49.243223,639000.0,1,1,26/5/2018,41,3.0
Ontario,Oakville,2176 Colonel William Parkway,-79.770862,43.423355,1595850.0,1,1,8/5/2018,46,4.0
Saskatchewan,Saskatoon,1463 Willowgrove Ct,-106.55559199999999,52.150233,369900.0,1,1,16/5/2018,44,4.0
British Columbia,Abbotsford,13 3902 Latimer Street,-122.2586952,49.0723493,612000.0,1,1,23/5/2018,35,4.0
Manitoba,Winnipeg,318 Bowman Ave,-97.107668,49.916668,219750.0,1,1,16/5/2018,62,3.0
Ontario,St Catharines,101 Westland Street,-79.266701,43.133583,439000.0,1,1,1/5/2018,18,4.0
British Columbia,Surrey,5667 148a Street,-122.8114555,49.1057345,899000.0,1,1,25/5/2018,34,4.0
Ontario,Vineland,3391 Johnson Street,-79.4174683839083,43.1354972720146,529900.0,1,1,12/5/2018,4,3.0
Alberta,Edmonton,112 Gariepy Cr Nw,-113.616876,53.497106,450000.0,1,1,24/5/2018,27,4.0
Alberta,Edmonton,112 Gariepy Cr Nw,-113.616876,53.497106,450000.0,1,1,24/5/2018,27,4.0
British Columbia,Victoria,102-738 Sayward Hill Terr,-123.378599,48.529378,1199000.0,2,1,23/5/2018,25,2.0
Alberta,Calgary,108 Valley Ridge Ht Nw,-114.250699,51.089734,409900.0,1,1,2/5/2018,77,3.0
Alberta,Calgary,108 Valley Ridge Ht Nw,-114.250699,51.089734,409900.0,1,1,2/5/2018,77,3.0
Ontario,Sault Ste. Marie,5 Winfield Dr,-84.3908708,46.537494,259900.0,2,1,8/5/2018,32,4.0
British Columbia,Nanaimo,114 Nona Place,-124.033272,49.245838,699900.0,1,1,3/5/2018,75,3.0
Ontario,Ajax,87 Rotherglen Rd N,-79.0473131,43.8619872,679900.0,1,1,18/5/2018,15,4.0
Quebec,Notre-Dame-Des-Prairies,24 Av. Des Trembles,-73.424243,46.050036999999996,219500.0,1,1,8/5/2018,21,4.0
Ontario,York,6 Batavia Ave,-79.4887766,43.66843370000001,849000.0,1,1,2/5/2018,36,3.0
British Columbia,Victoria,2659 Peatt Rd,-123.497651,48.453835999999995,699900.0,1,1,17/5/2018,56,5.0
Alberta,Calgary,101 Strathearn Gd Sw,-114.16729099999999,51.042862,549900.0,1,1,25/5/2018,48,2.0
Ontario,Brampton,47 Hiberton Cres,-79.830867,43.691448,879700.0,1,1,28/5/2018,30,4.0
Ontario,Whitby,36 Vipond Rd,-78.9659459888935,43.9569573486784,650000.0,1,1,19/5/2018,10,4.0
British Columbia,Surrey,808 13353 108 Avenue,-122.8522982,49.1993494,499900.0,2,1,23/5/2018,13,2.0
British Columbia,Surrey,108 8068 120a Street,-122.8878731,49.1496532,349900.0,2,1,5/5/2018,25,1.0
Ontario,Unionville,1 Prince William Dr,-79.2979343,43.8631264,999000.0,1,1,3/5/2018,45,3.0
New Brunswick,Rothesay,2927 Rothesay Road,-65.9991,45.37927,499999.0,1,1,3/5/2018,7,5.0
Ontario,Brampton,18 Howard Crt,-79.800087,43.721940999999994,607000.0,1,1,12/5/2018,13,3.0
Ontario,Aurora,80 Vines Pl,-79.43822340000001,43.987705299999995,1988000.0,1,1,6/5/2018,66,4.0
Ontario,North York,24 Bayberry Cres,-79.38366579999999,43.7751761,3288000.0,1,1,8/5/2018,66,6.0
Ontario,North York,24 Bayberry Cres,-79.38366579999999,43.7751761,3288000.0,1,1,8/5/2018,66,5.0
British Columbia,Surrey,16126 79 Avenue,-122.77594599999999,49.146570700000005,988800.0,1,1,23/5/2018,13,4.0
Ontario,Thornhill,44 Oriah Crt,-79.4582685,43.8226391,1499900.0,1,1,1/5/2018,25,5.0
Ontario,Clarksburg,355905 The Blue Mountains-Euphrasia Townline,-80.481647,44.450334000000005,1949900.0,1,1,9/5/2018,69,4.0
Ontario,Tiny,33 Seneca Crescent,-79.97684,44.8573,1275000.0,1,1,2/5/2018,43,3.0
Ontario,Markham,27 Davidoff St,-79.2872103,43.8980012,1028000.0,1,1,7/5/2018,66,5.0
Ontario,Meaford,97 Coleman Street,-80.587678,44.598463,599000.0,1,1,5/5/2018,27,4.0
British Columbia,Richmond,6560 Clematis Drive,-123.1719152,49.1660564,2750000.0,1,1,3/5/2018,55,5.0
Ontario,Innisfil,669 Glen Cedar Crescent,-79.53909300000001,44.348778,549000.0,1,1,1/5/2018,61,3.0
Ontario,Ripley,70 Huron Street,-81.57907,44.069590000000005,169900.0,1,1,2/5/2018,61,3.0
Ontario,Newmarket,93 Millard Ave,-79.475041,44.051828,759900.0,1,1,1/5/2018,30,5.0
Ontario,Port Hope,333 Lakeshore Rd,-78.3113152,43.9491149,879900.0,1,1,16/5/2018,34,5.0
Alberta,Edmonton,17319 108 St Nw,-113.50905,53.63539,449800.0,1,1,17/5/2018,27,6.0
Alberta,Calgary,379 Whitman Pl Ne,-113.977129,51.083529999999996,382000.0,1,1,21/5/2018,8,5.0
Alberta,Red Deer,232 Dempsey Street,-113.74661,52.261918,299900.0,1,1,11/5/2018,64,2.0
Ontario,Markham,24 Desjardin Dr,-79.26137890000001,43.90866320000001,1199000.0,1,1,19/5/2018,13,4.0
Alberta,Sylvan Lake,86 Northstar Drive,-114.10503999999999,52.298792,199900.0,1,1,4/5/2018,37,4.0
Alberta,Red Deer,121 4512 52 Avenue,-113.81963700000001,52.265859999999996,248900.0,2,1,5/5/2018,40,1.0
Ontario,Aurora,60 Vines Pl,-79.438863,43.988268299999994,1566000.0,1,1,17/5/2018,28,4.0
Ontario,Whitby,85 Wetherburn Dr,-78.9658909,43.900331,849800.0,1,1,17/5/2018,22,5.0
Ontario,Dunrobin,3424 Greenland Road,-76.024103,45.465605,600000.0,1,1,14/5/2018,32,5.0
Ontario,Richmond Hill,62 Rockport Cres,-79.422353,43.8796174,1338000.0,1,1,4/5/2018,32,4.0
Ontario,Cambridge,32 Culham Drive,-80.32475699999999,43.340975,489900.0,1,1,8/5/2018,9,3.0
British Columbia,Richmond,6111 Francis Road,-123.1573568,49.148633600000004,1490000.0,1,1,10/5/2018,16,5.0
Ontario,Maple,29 Villandry Cres,-79.5238565,43.8450044,789000.0,1,1,23/5/2018,27,3.0
Ontario,Ottawa,387 Huron Avenue S,-75.728765,45.392565000000005,899000.0,1,1,2/5/2018,8,4.0
Ontario,Thornhill,12 Laureleaf Rd,-79.38669449999999,43.8075909,5498000.0,1,1,2/5/2018,49,6.0
Ontario,Mississauga,1118 Windbrook Grove,-79.701458,43.603553999999995,774500.0,1,1,4/5/2018,64,3.0
Alberta,Edmonton,4323 85 St Nw,-113.4595054,53.481973499999995,414900.0,1,1,13/5/2018,39,4.0
Ontario,Pickering,622 Sultana Sq,-79.1209609,43.827602399999996,749000.0,1,1,17/5/2018,33,4.0
Ontario,Lindsay,50 Eakins Crt,-78.7587165,44.339430799999995,565000.0,1,1,13/5/2018,54,6.0
British Columbia,Richmond,8311 Sidaway Road,-123.08075690000001,49.1539166,3499999.0,1,1,9/5/2018,23,6.0
Ontario,Maple,128 Allison Ann Way,-79.4735077,43.8753771,1499990.0,1,1,23/5/2018,48,4.0
Ontario,Wallaceburg,324 Nelson Street,-82.384087,42.596545,114900.0,1,1,9/5/2018,15,3.0
Ontario,Mississauga,5971 Greensboro Dr,-79.74079809999999,43.5698177,1000000.0,1,1,23/5/2018,29,5.0
Ontario,Richmond Hill,48 Futura Ave,-79.40826949999999,43.884332799999996,1480000.0,1,1,6/5/2018,73,4.0
Ontario,Maple,63 Sir Modesto Crt,-79.4780411,43.872153600000004,1500000.0,1,1,13/5/2018,18,4.0
Ontario,North York,58 Song Meadoway,-79.3570793,43.8115497,729000.0,1,1,22/5/2018,29,5.0
Ontario,Goderich,16 Bluewater Drive,-81.72284,43.718348,225000.0,1,1,1/6/2018,36,1.0
Ontario,Oakville,197 Richmond Rd,-79.7169118,43.460266499999996,899900.0,1,1,12/5/2018,52,3.0
Ontario,Oakville,210 Eastcourt Rd,-79.6447281,43.473966499999996,3675000.0,1,1,4/5/2018,12,5.0
Ontario,Oakville,2344 Whistling Springs Crescent,-79.7642493,43.446245700000006,749900.0,1,1,12/5/2018,49,3.0
Ontario,Ottawa,633 Southmore Dr W,-75.68185079999999,45.3583221,564600.0,1,1,2/5/2018,8,4.0
Ontario,Oakville,2083 Shady Glen Rd,-79.7503381,43.4376761,729888.0,1,1,16/5/2018,23,3.0
New Brunswick,Shediac,68 Perrot,-64.50738199999999,46.218258,144900.0,1,1,2/5/2018,6,2.0
Alberta,Edmonton,15612 80 St Nw,-113.46571340000001,53.618185200000006,399900.0,1,1,23/5/2018,15,5.0
Alberta,Edmonton,15612 80 St Nw,-113.46571340000001,53.618185200000006,399900.0,1,1,23/5/2018,15,4.0
Ontario,St Catharines,82 Currie St,-79.2277789,43.1774717,389900.0,1,1,9/5/2018,21,3.0
Manitoba,Steinbach,22 Mcfarlane Pl,-96.666837,49.544163,349900.0,1,1,3/5/2018,75,5.0
British Columbia,Delta,11269 82 Avenue,-122.91052990000001,49.1525109,1499000.0,1,1,10/5/2018,15,7.0
Ontario,Kleinburg,57 Bright Land Dr,-79.66031140000001,43.8321755,1299900.0,1,1,18/5/2018,22,4.0
Ontario,Oakville,1232 Falgarwood Dr,-79.6776397,43.479960999999996,1148000.0,1,1,17/5/2018,34,5.0
Ontario,Ottawa,22 Depper Place,-75.621734,45.365152,525000.0,1,1,23/5/2018,9,4.0
Ontario,Markham,4 Oakford Dr,-79.36666340000001,43.8812797,1349000.0,1,1,12/5/2018,31,4.0
Nova Scotia,Halifax,26 Ravine Park Crescent,-63.6635345466791,44.6871450197647,709000.0,1,1,19/5/2018,25,4.0
Ontario,Richmond Hill,51 Bluesky Cres,-79.4278262,43.8625951,948000.0,1,1,25/5/2018,34,4.0
Ontario,North York,207 Northwood Dr,-79.400037,43.7938803,3398800.0,1,1,17/5/2018,15,7.0
Ontario,North York,207 Northwood Dr,-79.400037,43.7938803,3398800.0,1,1,17/5/2018,15,3.0
Quebec,Saint-Hubert,5745 Av. Primot,-73.416119,45.493952,275500.0,1,1,3/5/2018,29,4.0
Ontario,Mississauga,1530 Tillingham Gdns,-79.6811504,43.5677966,1279000.0,1,1,3/5/2018,14,4.0
British Columbia,Maple Ridge,11556 Wood Street,-122.6324322,49.212406,947800.0,1,1,27/5/2018,39,4.0
Ontario,St Thomas,2 Meda Street,-81.193237,42.783254,189000.0,1,1,31/5/2018,43,4.0
