"id","province","city","address","longitude","latitude","price","buildingTypeId","tradeTypeId","listingDate","daysOnMarket","bedrooms"
"799367","Saskatchewan","Regina","249 3631 Albert St","-104.617848","50.420101","369900.00","1","1","19/5/2018","25","2"
"805516","Alberta","Red Deer","5713 60 Avenue","-113.82921","52.276656","450000.00","14","1","2/5/2018","10","10"
"898338","Ontario","Ashton","39 Canadian Drive","-76.020575","45.202861","569900.00","3","1","26/5/2018","11","4 + 0"
"912234","Ontario","Kemptville","2581 Tempo Drive","-75.659825","45.02218","435900.00","3","1","25/5/2018","46","3 + 0"
"932355","Ontario","Wardsville","174 Grant Street","-81.749978","42.656169","319900.00","3","1","16/5/2018","21","3"
"933891","Alberta","Claresholm","22 Skyline Mews","-113.591958","50.020454","245000.00","12","1","10/5/2018","27","2"
"949172","Ontario","Woodstock","162 Bee Street","-80.732905","43.121783","294900.00","3","1","25/5/2018","7","3 + 1"
"979549","Ontario","Brampton","21 Jackman Dr","-79.723726","43.740824","499900.00","6","1","25/5/2018","51","3"
"979702","Quebec","Gatineau","28 Rue Lavallée","-75.754807","45.465079","329900.00","3","1","17/5/2018","29","4"
"296281","Ontario","Windsor","3401 Rankin","-83.029202","42.258363","1700.00","19","2","23/5/2018","45","3 + 0"
"351416","Ontario","Milton","1380 Connaught Terr","-79.8442911","43.4860286","1250000.00","3","1","10/5/2018","34","5"
"396329","Manitoba","Niverville","30 Tweed Lane","-97.058689","49.603745","249900.00","19","1","12/5/2018","61","3"
"414896","Ontario","St Marys","41 Edison Street","-81.137616","43.270339","319900.00","3","1","25/5/2018","4","2 + 1"
"445752","Ontario","Ajax","16 Salt Dr","-78.9983599","43.8446807","649900.00","3","1","30/5/2018","31","4"
"453340","Ontario","Maple","44 Cromarty Pl","-79.5127638","43.8465074","1049000.00","3","1","25/5/2018","7","3 + 1"
"469154","Alberta","Lacombe","39 Elana Crescent","-113.727493","52.480929","359000.00","3","1","2/5/2018","50","5"
"477964","Ontario","Grand Bend","10091 Huron Drive","-81.782669","43.299262","589900.00","3","1","12/5/2018","34","3"
"565952","Ontario","Harrow","154 Maple","-82.863704","41.994796","159900.00","3","1","29/5/2018","7","3 + 0"
"583821","Ontario","Brampton","76-180 Howden Blvd","-79.7346927","43.7184678","1800.00","6","2","12/5/2018","7","2 + 1"
"613800","Ontario","Toronto","3303-628 Fleet St","-79.4033004","43.6361646","2700.00","1","2","30/5/2018","6","2"
"613800","Ontario","Toronto","3303-628 Fleet St","-79.4033004","43.6361646","2700.00","1","2","30/5/2018","6","3 + 1"
"622667","Alberta","Rimbey","5040 55 Avenue","-114.240828","52.644667","159900.00","3","1","18/5/2018","15","3"
"747944","Ontario","Thorold","37 West Street N","-79.20686","43.126865","229000.00","3","1","30/5/2018","10","3"
"878692","Alberta","Olds","32032 Rr35","-114.403746","51.713024","429900.00","3","1","7/5/2018","67","3 + 0"
"912672","Ontario","Toronto","210-8 Charlotte St","-79.3936241","43.6457876","2600.00","1","2","8/5/2018","58","1 + 1"
"912672","Ontario","Toronto","210-8 Charlotte St","-79.3936241","43.6457876","2600.00","1","2","8/5/2018","58","2 + 1"
"274160","Ontario","Elora","31 Clegg Road","-80.435596","43.692635","674900.00","3","1","24/5/2018","26","4"
"345190","Alberta","Edmonton","14608 85 Av Nw","-113.5914","53.5191","450000.00","3","1","3/5/2018","5","4"
"345818","Ontario","Windsor","423 Boismier","-83.093778","42.229977","289900.00","19","1","4/5/2018","21","2 + 0"
"108046","Ontario","North York","1 Ealing Dr","-79.3672107","43.7601434","2588000.00","3","1","24/5/2018","47","4 + 1"
"108046","Ontario","North York","1 Ealing Dr","-79.3672107","43.7601434","2588000.00","3","1","24/5/2018","47","3 + 1"
"113977","Ontario","Kincardine","12 Craig Drive","-81.620071","44.204731","449000.00","3","1","30/5/2018","37","3 + 1"
"267523","Ontario","North York","44 Noranda Dr","-79.4899909","43.7008569","2050.00","3","2","13/5/2018","16","3"
"298445","Ontario","Scarborough","56 Danzig St","-79.1861262","43.7648113","799900.00","3","1","19/5/2018","47","4 + 1"
"343812","Ontario","Etobicoke","15 Walford Rd","-79.5128","43.6555","2190000.00","3","1","1/5/2018","8","4 + 1"
"343779","Ontario","Richmond Hill","110 Redstone Rd","-79.408871","43.887352","3300.00","3","2","1/5/2018","8","4 + 1"
"344114","Ontario","Windsor","1357 Aubin","-83.0007","42.3067","99000.00","19","1","3/5/2018","6","2 + 0"
"350793","Ontario","Markham","4 Wales Ave","-79.2616072","43.8851649","1500.00","3","2","9/5/2018","3","2"
"352013","Manitoba","Winnipeg","170 Twain Dr","-97.309453","49.876651","329900.00","3","1","10/5/2018","14","3"
"358395","Ontario","Ottawa","141 Finn Crt","-75.6562565","45.3772078","599900.00","3","1","23/5/2018","10","4"
"390591","Ontario","Petawawa","143 Schwanz Road","-77.237073","45.8715","205000.00","3","1","19/5/2018","13","2 + 0"
"458357","Ontario","Toronto","404-109 Front St E","-79.3709124","43.6493411","579000.00","1","1","16/5/2018","16","1 + 1"
"458357","Ontario","Toronto","404-109 Front St E","-79.3709124","43.6493411","579000.00","1","1","16/5/2018","16","2 + 1"
"461895","Manitoba","Winnipeg","31 Byron Bay","-97.289198","49.875737","315000.00","3","1","15/5/2018","4","2"
"463190","Ontario","Dundas","202 2000 Creekside Drive","-79.956039","43.263733","389900.00","1","1","3/5/2018","36","1"
"465455","Quebec","Lasalle","71 Av. Strathyre","-73.659188","45.428164","1300.00","1","2","19/5/2018","60","3"
"491725","Ontario","North York","1216-15 Northtown Way","-79.4132667","43.7748502","1850.00","1","2","5/5/2018","12","1"
"491725","Ontario","North York","1216-15 Northtown Way","-79.4132667","43.7748502","1850.00","1","2","5/5/2018","12","3 + 1"
"492834","Ontario","East York","16 Hopedale Ave","-79.3526958","43.6935282","849000.00","3","1","24/5/2018","9","3"
"502117","Ontario","Waterdown","7 Savage Drive","-79.908382","43.339009","609900.00","3","1","2/5/2018","72","3"
"527891","Ontario","Whitby","8 Vintage Dr","-78.9579685","43.9077295","665000.00","3","1","30/5/2018","14","3"
"620549","Ontario","Windsor","3877 Birch","-83.06984","42.284947","199900.00","19","1","31/5/2018","1","3 + 0"
"625004","Quebec","Dunham","250 Rue Jetté","-72.80088266","45.09804671","234900.00","3","1","15/5/2018","38","3"
"644125","Ontario","North York","2310-181 Wynford Dr","-79.3286347","43.7250061","399800.00","1","1","30/5/2018","14","1"
"644125","Ontario","North York","2310-181 Wynford Dr","-79.3286347","43.7250061","399800.00","1","1","30/5/2018","14","3 + 0"
"659772","Ontario","Toronto","805-170 Avenue Rd","-79.3972626","43.6752958","2300.00","1","2","10/5/2018","19","1"
"659772","Ontario","Toronto","805-170 Avenue Rd","-79.3972626","43.6752958","2300.00","1","2","10/5/2018","19","4 + 2"
"659990","Ontario","Cookstown","8 Church Street","-79.700366","44.190312","509900.00","3","1","16/5/2018","13","3"
"764034","Ontario","Everett","73 Dekker St","-79.9355712","44.1866765","669900.00","3","1","26/5/2018","21","3 + 1"
"765704","Ontario","North Bay","590 Timmins Street","-79.476098","46.32194","182900.00","3","1","23/5/2018","48","2"
"769876","Alberta","Beaumont","4903 58 St","-113.4254301","53.3522052","414500.00","3","1","25/5/2018","32","4"
"784874","Ontario","Scarborough","62 Sudbury Hall Dr","-79.1745208","43.8010216","2100.00","3","2","15/5/2018","10","4"
"791446","Ontario","Scarborough","24 Anson Ave","-79.2396583","43.725352","699900.00","3","1","3/5/2018","12","4"
"791446","Ontario","Scarborough","24 Anson Ave","-79.2396583","43.725352","699900.00","3","1","3/5/2018","12","2"
"801160","Saskatchewan","Regina","2034 Garnet St","-104.626933","50.446141","264900.00","3","1","12/5/2018","60","4"
"818107","Ontario","St Thomas","8 Francis Street N","-81.172505","42.763451","269900.00","3","1","15/5/2018","4","3 + 1"
"828423","Ontario","Mono","33 Ketchum St","-80.0625946","43.9310584","1059000.00","3","1","9/5/2018","27","4"
"902848","Ontario","London","380 Meadowsweet Trail","-81.274712","43.040132","525000.00","3","1","12/5/2018","35","3"
"910340","Ontario","Guelph","119 Paisley Street","-80.257916","43.542944","399900.00","3","1","8/5/2018","8","4"
"911284","Ontario","Orillia","22 Korlea Crescent","-79.404411","44.593608","399900.00","3","1","1/6/2018","39","2 + 2"
"923974","Ontario","North York","1107-19 Singer Crt","-79.3695134","43.7695676","460000.00","1","1","29/5/2018","29","1 + 1"
"943032","Quebec","Châteauguay","1 Place De La Comète","-73.71535046","45.35204841","228000.00","1","1","23/5/2018","51","3"
"949819","Alberta","Edmonton","12613 45 St Nw","-113.4112762","53.587964","309500.00","3","1","24/5/2018","41","3"
"975217","British Columbia","Langley","8956 212b Street","-122.631813","49.1658878","950000.00","3","1","8/5/2018","32","3"
"980369","Alberta","Calgary","315 18 Av Nw","-114.068234","51.068665","469900.00","3","1","9/5/2018","1","1 + 1"
"1015733","Ontario","Toronto","612-6 Parkwood Ave","-79.409829","43.6852419","2700.00","1","2","24/5/2018","28","2"
"1015733","Ontario","Toronto","612-6 Parkwood Ave","-79.409829","43.6852419","2700.00","1","2","24/5/2018","28","3 + 0"
"1025480","Alberta","Red Deer","3922 52 Av","-113.82051","52.2601","199500.00","6","1","20/5/2018","60","3 + 0"
"1036598","Ontario","East York","513-35 Brian Peck Cres","-79.3545641","43.7146689","1850.00","1","2","2/5/2018","10","1"
"1046018","Ontario","North York","6 Adamede Cres","-79.3728224","43.7901886","1450.00","3","2","23/5/2018","5","3"
"1046018","Ontario","North York","6 Adamede Cres","-79.3728224","43.7901886","1450.00","3","2","23/5/2018","5","2 + 0"
"1048582","Ontario","Iroquois","16 Ellis Dr","-75.3102781","44.8526401","249000.00","3","1","10/5/2018","51","3"
"27","British Columbia","Courtenay","110-2077 St Andrews Way","-124.955867","49.698754","429900.00","6","1","12/5/2018","18","2"
"33","Newfoundland & Labrador","St. John'S","7 Parsons Place","-52.703582","47.584967","525000.00","3","1","19/5/2018","18","2 + 2"
"34","Newfoundland & Labrador","St. John'S","25 Conway Crescent","-52.705581","47.592062","289900.00","3","1","1/5/2018","46","4"
"70","Newfoundland & Labrador","St. John'S","21 Jacaranda Place","-52.816197","47.492823","349900.00","3","1","23/5/2018","30","3"
"74","Newfoundland & Labrador","Paradise","1 Dungarvan Street","-52.836006","47.538765","319900.00","9","1","16/5/2018","58","3 + 2"
"87","Newfoundland & Labrador","Pasadena","18 Elmwood Crescent","-57.596864","49.014232","244900.00","3","1","23/5/2018","14","3 + 2"
"109","Nova Scotia","Dartmouth","59 Chameau Crescent","-63.490324","44.6792698","164900.00","6","1","23/5/2018","14","3 + 1"
"111","Nova Scotia","Dartmouth","33 Bradorian Drive","-63.4873237","44.6918614","265000.00","3","1","23/5/2018","16","3 + 0"
"129","Nova Scotia","Porters Lake","19 Alps Road","-63.2958867","44.7500217","189900.00","3","1","23/5/2018","15","3 + 0"
"130","Nova Scotia","Porters Lake","42 West Side Road","-63.3439759","44.7685446","339900.00","3","1","12/5/2018","27","1 + 3"
"142","Nova Scotia","Halifax","40 Broadholme Lane","-63.6737949","44.683266","365000.00","3","1","19/5/2018","15","4 + 0"
"151","Nova Scotia","Halifax","70 Central Avenue","-63.6386605","44.6515282","359000.00","3","1","16/5/2018","17","3 + 1"
"152","Nova Scotia","Halifax","8 Borden Street","-63.6383301341242","44.6569505107983","184900.00","3","1","24/5/2018","38","3 + 0"
"174","Nova Scotia","Timberlea","38 Governors Lake Drive","-63.7050461","44.6428207","369000.00","3","1","24/5/2018","18","3 + 0"
"176","Nova Scotia","Whites Lake","83 Delmerle Drive","-63.7481263","44.5188417013123","279900.00","3","1","11/5/2018","36","3 + 2"
"180","Nova Scotia","Hammonds Plains","150 Pinetree Crescent","-63.8250782","44.7183389","249900.00","3","1","23/5/2018","22","3 + 1"
"190","Nova Scotia","Bedford","77 Rochdale Place","-63.6671384","44.7048956","879000.00","3","1","17/5/2018","51","3 + 2"
"194","Nova Scotia","Bedford","18 Atwood Terrace","-63.6771247","44.7248418","369900.00","3","1","23/5/2018","15","3 + 1"
"203","Nova Scotia","Lower Sackville","191 Prince Street","-63.6756589","44.7692319","214900.00","3","1","16/5/2018","11","3 + 0"
"204","Nova Scotia","Lower Sackville","52 Nappan Drive","-63.675385","44.7829605","233900.00","3","1","15/5/2018","23","3 + 0"
"292","Ontario","Ajax","16 Reygate Crt","-79.014442","43.83284","459900.00","6","1","17/5/2018","26","4"
"386","Quebec","Sorel-Tracy","3035 Rue De La Rochelle","-73.151912","46.009794","264000.00","3","1","4/5/2018","46","2"
"842","Ontario","Burlington","492 Delphine Dr","-79.741058","43.382737","1895.00","3","2","3/5/2018","5","4"
"1040","Ontario","North York","326 Drewry Ave","-79.4325801","43.7839874","1599000.00","3","1","1/5/2018","32","3 + 1"
"1040","Ontario","North York","326 Drewry Ave","-79.4325801","43.7839874","1599000.00","3","1","1/5/2018","32","3 + 0"
"1329","Ontario","Ottawa","1388 Fisher Avenue","-75.715458","45.369696","347500.00","3","1","15/5/2018","3","3 + 0"
"1331","Ontario","Sarnia","Unit 11-825 Exmouth","-82.3802036046982","42.9850018769503","149900.00","6","1","12/5/2018","4","3"
"1356","Nova Scotia","Glace Bay","25 Kay Street","-59.9571342","46.1901794","89000.00","3","1","21/5/2018","38","3 + 0"
"1390","Quebec","Montréal","16364 Tsse Ste-Maria-Goretti","-73.482614","45.700515","219000.00","3","1","17/5/2018","49","3"
"1414","Alberta","Calgary","2347 23 St Nw","-114.113467","51.070973","675000.00","3","1","13/5/2018","18","3 + 2"
"1442","Ontario","Huntsville","327 Harp Lake Road","-79.126878","45.375338","659000.00","3","1","15/5/2018","47","4"
"1491","Ontario","Guelph","141 Renfield Street","-80.254955","43.569703","549900.00","3","1","4/5/2018","46","3"
"1839","Manitoba","Winnipeg","518 167 Bannatyne Ave","-97.136897","49.89767","287500.00","1","1","8/5/2018","63","1"
"2099","British Columbia","Surrey","112 13727 74 Avenue","-122.8415029","49.1374018","349999.00","1","1","4/5/2018","28","1"
"2133","Ontario","Collingwood","44 Thomas Dr","-80.2595619","44.4981749","484900.00","6","1","17/5/2018","27","3"
"2366","Ontario","Windsor","1404 Sagebrush","-82.975856","42.245208","269900.00","19","1","12/5/2018","38","2 + 1"
"2204","Ontario","Dundas","28 Rosebough St","-79.9954728","43.2721718","779900.00","3","1","15/5/2018","45","3 + 1"
"2241","New Brunswick","Fredericton","237 Talisman Crescent","-66.72021","45.96298","363888.00","3","1","11/5/2018","68","4 + 1"
"2252","Ontario","Burlington","1416 Lemonville Road","-79.875382","43.309324","1049900.00","3","1","3/5/2018","34","4"
"2276","Ontario","Sault Ste. Marie","18 Celene Ct","-84.263487","46.517984","224900.00","19","1","19/5/2018","31","0 + 3"
"2362","British Columbia","Port Coquitlam","1378 Lincoln Drive","-122.7529061","49.2782989","1080000.00","3","1","19/5/2018","11","3"
"3019","Ontario","Stittsville","7 Forestgrove Drive","-75.905013","45.23997","819900.00","3","1","9/5/2018","48","2 + 2"
"3193","Quebec","Yamaska","104 Rue Principale","-72.914542","46.00553","92500.00","3","1","10/5/2018","57","3"
"3573","Saskatchewan","Saskatoon","726 Willowgrove Ave","-106.55367","52.15003","382900.00","3","1","10/5/2018","13","3"
"3809","Saskatchewan","North Battleford","1631 104th St","-108.29346","52.781753","99900.00","3","1","23/5/2018","50","4"
"3817","Alberta","Calgary","31 Covepark Pl Ne","-114.054512","51.166919","64900.00","3","1","3/5/2018","20","1"
"3817","Alberta","Calgary","31 Covepark Pl Ne","-114.054512","51.166919","64900.00","3","1","3/5/2018","20","3 + 1"
"3821","Ontario","Windsor","351 Josephine","-83.059558","42.310156","144900.00","3","1","1/5/2018","24","2 + 2"
"4070","Ontario","Oakville","2451 Valleyridge Dr","-79.7729518","43.4298493","2700.00","3","2","14/5/2018","22","3 + 3"
"4175","British Columbia","Richmond","5195 Francis Road","-123.1669895","49.1485788","1590000.00","3","1","11/5/2018","55","5"
"4179","British Columbia","Vancouver","5550 Balaclava Street","-123.1763714","49.2362109","3198000.00","3","1","10/5/2018","51","3"
"4430","Alberta","Red Deer","100 Anderson Close","-113.78356","52.250459","389900.00","3","1","2/5/2018","22","5"
"4559","Prince Edward Island","Summerside","7 Saunders Avenue","-63.77716","46.403248","159900.00","3","1","16/5/2018","2","3 + 0"
"4640","British Columbia","West Vancouver","1047 Lawson Avenue","-123.1443758","49.3374481","1998800.00","3","1","5/5/2018","24","3"
"4787","Prince Edward Island","Summerside","105 Evergreen Village","-63.8144","46.4101","62900.00","19","1","17/5/2018","29","2 + 0"
"4961","Ontario","Brantford","8 Laycock Street","-80.213864","43.151621","549900.00","3","1","19/5/2018","42","3 + 1"
"5057","Ontario","Timmins","198 Lois","-81.3473024","48.5010009","234900.00","19","1","11/5/2018","34","3"
"5186","Ontario","St Catharines","29 Rockwood Avenue","-79.211565","43.147375","244900.00","3","1","1/5/2018","10","3"
"5291","British Columbia","Richmond","7540 Petts Road","-123.140064","49.139289","3988000.00","3","1","6/5/2018","45","4"
"5332","Ontario","Burlington","1-1275 Stephenson Dr","-79.8634","43.3094","3150.00","6","2","16/5/2018","4","3"
"5337","Ontario","Barrie","21 Pacific Avenue","-79.682216","44.416323","749000.00","3","1","5/5/2018","39","3"
"5484","Ontario","Kitchener","123 Mooregate Cres","-80.5246596","43.4410112","2000.00","3","2","16/5/2018","57","4 + 1"
"5686","Newfoundland & Labrador","St. John'S","3 Trebble Place","-52.7053","47.618692","389900.00","3","1","18/5/2018","61","4"
"5752","Newfoundland & Labrador","St. John'S","133 Ladysmith Drive","-52.793099","47.554898","579900.00","3","1","18/5/2018","55","4"
"5998","Quebec","Otterburn Park","197 Rue Prince-Edward","-73.198612","45.54483","209900.00","3","1","4/5/2018","32","2"
"6162","Saskatchewan","Saskatoon","349 Meighen Cres","-106.741882","52.140248","249900.00","3","1","16/5/2018","32","4"
"6238","Quebec","L'Île-Perrot","508 Boul. Perrot","-73.94345636","45.39236337","269999.00","6","1","23/5/2018","15","3"
"6261","Ontario","Pembroke","77 Meath Hill Road","-76.9955114275217","45.7437168806791","199900.00","3","1","13/5/2018","12","3 + 0"
"6884","Ontario","Richmond Hill","40 Dariole Dr","-79.4266527","43.9433825","899000.00","6","1","2/5/2018","58","3"
"6916","Ontario","Paris","60 Capron Street","-80.392671","43.202382","579000.00","3","1","12/5/2018","40","3 + 1"
"6958","British Columbia","Burnaby","5075 Hardwick Street","-122.990937","49.252186","1848000.00","3","1","3/5/2018","16","6"
"7099","Alberta","Calgary","124 Royal Oak Mr Nw","-114.217215","51.151575","509000.00","3","1","16/5/2018","51","4 + 0"
"7110","Quebec","Dollard-Des-Ormeaux","6 Rue Oslo","-73.821871","45.499407","434900.00","3","1","4/5/2018","41","3"
"7283","New Brunswick","Moncton","328 Shediac Rd","-64.753991","46.107166","270000.00","3","1","19/5/2018","46","4"
"7312","British Columbia","Saanichton","1542 Hovey Rd","-123.435143","48.586991","1265000.00","3","1","2/5/2018","46","5"
"7387","Ontario","Cambridge","223 Church St N","-80.3557074","43.3962849","369000.00","3","1","2/5/2018","64","3"
"7508","Saskatchewan","Regina","7122 Dalgliesh Dr","-104.684177","50.491608","289900.00","3","1","29/5/2018","37","4"
"7681","British Columbia","Nanaimo","6572 Kestrel Cres","-124.05083","49.243223","639000.00","3","1","26/5/2018","41","3"
"7727","Ontario","Oakville","2176 Colonel William Parkway","-79.770862","43.423355","1595850.00","3","1","8/5/2018","46","4"
"7796","Ontario","Pickering","775 Sunbird Tr","-79.1290767","43.844476","2025.00","3","2","6/5/2018","9","2"
"7796","Ontario","Pickering","775 Sunbird Tr","-79.1290767","43.844476","2025.00","3","2","6/5/2018","9","4"
"7971","Saskatchewan","Saskatoon","1463 Willowgrove Ct","-106.555592","52.150233","369900.00","3","1","16/5/2018","44","4"
"8279","British Columbia","Abbotsford","13 3902 Latimer Street","-122.2586952","49.0723493","612000.00","6","1","23/5/2018","35","4"
"8552","Manitoba","Winnipeg","318 Bowman Ave","-97.107668","49.916668","219750.00","3","1","16/5/2018","62","3"
"8845","Ontario","St Catharines","101 Westland Street","-79.266701","43.133583","439000.00","3","1","1/5/2018","18","2 + 2"
"9014","British Columbia","Surrey","5667 148a Street","-122.8114555","49.1057345","899000.00","3","1","25/5/2018","34","4"
"9023","Ontario","Vineland","3391 Johnson Street","-79.4174683839083","43.1354972720146","529900.00","3","1","12/5/2018","4","1 + 2"
"9176","Alberta","Edmonton","112 Gariepy Cr Nw","-113.616876","53.497106","450000.00","3","1","24/5/2018","27","4"
"9176","Alberta","Edmonton","112 Gariepy Cr Nw","-113.616876","53.497106","450000.00","3","1","24/5/2018","27","3 + 1"
"9272","British Columbia","Victoria","102-738 Sayward Hill Terr","-123.378599","48.529378","1199000.00","1","1","23/5/2018","25","2"
"9428","Alberta","Calgary","108 Valley Ridge Ht Nw","-114.250699","51.089734","409900.00","6","1","2/5/2018","77","2 + 1"
"9428","Alberta","Calgary","108 Valley Ridge Ht Nw","-114.250699","51.089734","409900.00","6","1","2/5/2018","77","2 + 1"
"9633","Ontario","Sault Ste. Marie","5 Winfield Dr","-84.3908708","46.537494","259900.00","19","1","8/5/2018","32","4"
"9706","British Columbia","Nanaimo","114 Nona Place","-124.033272","49.245838","699900.00","3","1","3/5/2018","75","3"
"9738","Ontario","Oakville","323 Allan St","-79.6722028","43.4545571","2690.00","3","2","18/5/2018","26","3 + 1"
"9846","Ontario","Ajax","87 Rotherglen Rd N","-79.0473131","43.8619872","679900.00","3","1","18/5/2018","15","4"
"9973","Quebec","Notre-Dame-Des-Prairies","24 Av. Des Trembles","-73.424243","46.050037","219500.00","3","1","8/5/2018","21","4"
"10047","Ontario","York","6 Batavia Ave","-79.4887766","43.6684337","849000.00","6","1","2/5/2018","36","3"
"10196","British Columbia","Victoria","2659 Peatt Rd","-123.497651","48.453836","699900.00","3","1","17/5/2018","56","5"
"10233","Alberta","Calgary","101 Strathearn Gd Sw","-114.167291","51.042862","549900.00","12","1","25/5/2018","48","1 + 1"
"10469","Ontario","Brampton","47 Hiberton Cres","-79.830867","43.691448","879700.00","3","1","28/5/2018","30","4"
"10471","Ontario","Whitby","36 Vipond Rd","-78.9659459888935","43.9569573486784","650000.00","3","1","19/5/2018","10","4"
"10537","British Columbia","Surrey","808 13353 108 Avenue","-122.8522982","49.1993494","499900.00","1","1","23/5/2018","13","2"
"10968","British Columbia","Surrey","108 8068 120a Street","-122.8878731","49.1496532","349900.00","1","1","5/5/2018","25","1"
"11392","Ontario","Richmond Hill","64 Bond Cres","-79.4627637","43.9405753","2850.00","3","2","8/5/2018","37","3 + 1"
"11445","Ontario","Unionville","1 Prince William Dr","-79.2979343","43.8631264","999000.00","3","1","3/5/2018","45","3"
"11582","Ontario","Toronto","797 King St W","-79.3826","43.6514","4468.00","2","2","1/5/2018","33","2 + 0"
"11660","New Brunswick","Rothesay","2927 Rothesay Road","-65.9991","45.37927","499999.00","3","1","3/5/2018","7","5 + 0"
"11813","Ontario","Brampton","18 Howard Crt","-79.800087","43.721941","607000.00","3","1","12/5/2018","13","3"
"11824","Ontario","Aurora","80 Vines Pl","-79.4382234","43.9877053","1988000.00","3","1","6/5/2018","66","4"
"12260","Ontario","North York","24 Bayberry Cres","-79.3836658","43.7751761","3288000.00","3","1","8/5/2018","66","4 + 2"
"12260","Ontario","North York","24 Bayberry Cres","-79.3836658","43.7751761","3288000.00","3","1","8/5/2018","66","3 + 2"
"12540","Ontario","Scarborough","79 Ionview Rd","-79.2731498","43.7370674","2500.00","3","2","24/5/2018","12","3"
"12561","British Columbia","Surrey","16126 79 Avenue","-122.775946","49.1465707","988800.00","3","1","23/5/2018","13","4"
"12593","Ontario","Thornhill","44 Oriah Crt","-79.4582685","43.8226391","1499900.00","3","1","1/5/2018","25","4 + 1"
"12619","Ontario","Clarksburg","355905 The Blue Mountains-Euphrasia Townline","-80.481647","44.450334","1949900.00","3","1","9/5/2018","69","2 + 2"
"12632","Ontario","Tiny","33 Seneca Crescent","-79.97684","44.8573","1275000.00","3","1","2/5/2018","43","3"
"12636","Ontario","Markham","27 Davidoff St","-79.2872103","43.8980012","1028000.00","3","1","7/5/2018","66","4 + 1"
"12776","Ontario","Meaford","97 Coleman Street","-80.587678","44.598463","599000.00","3","1","5/5/2018","27","3 + 1"
"13153","British Columbia","Richmond","6560 Clematis Drive","-123.1719152","49.1660564","2750000.00","3","1","3/5/2018","55","5"
"13189","Ontario","Innisfil","669 Glen Cedar Crescent","-79.539093","44.348778","549000.00","3","1","1/5/2018","61","2 + 1"
"13506","Ontario","Ripley","70 Huron Street","-81.57907","44.06959","169900.00","3","1","2/5/2018","61","3"
"13535","Ontario","Newmarket","93 Millard Ave","-79.475041","44.051828","759900.00","3","1","1/5/2018","30","3 + 2"
"13641","Ontario","Toronto","140 Collier St","-79.3840482","43.6727681","5800.00","12","2","9/5/2018","30","3"
"13683","Ontario","Oakville","2040 Westmount Dr","-79.747489","43.4384777","2350.00","3","2","31/5/2018","10","4"
"13758","Ontario","Port Hope","333 Lakeshore Rd","-78.3113152","43.9491149","879900.00","3","1","16/5/2018","34","3 + 2"
"13880","Alberta","Edmonton","17319 108 St Nw","-113.50905","53.63539","449800.00","3","1","17/5/2018","27","6"
