province,city,address,longitude,latitude,price,buildingTypeId,tradeTypeId,listingDate,daysOnMarket,bedrooms
Ontario,Burlington,492 Delphine Dr,-79.741058,43.382737,1895.0,1,2,3/5/2018,5,4.0
Ontario,Oakville,2451 Valleyridge Dr,-79.77295179999999,43.429849299999994,2700.0,1,2,14/5/2018,22,6.0
Ontario,Burlington,1-1275 Stephenson Dr,-79.8634,43.3094,3150.0,1,2,16/5/2018,4,3.0
Ontario,Kitchener,123 Mooregate Cres,-80.52465959999999,43.441011200000005,2000.0,1,2,16/5/2018,57,5.0
Ontario,Pickering,775 Sunbird Tr,-79.1290767,43.844476,2025.0,1,2,6/5/2018,9,2.0
Ontario,Pickering,775 Sunbird Tr,-79.1290767,43.844476,2025.0,1,2,6/5/2018,9,4.0
Ontario,Oakville,323 Allan St,-79.6722028,43.4545571,2690.0,1,2,18/5/2018,26,4.0
Ontario,Richmond Hill,64 Bond Cres,-79.4627637,43.9405753,2850.0,1,2,8/5/2018,37,4.0
Ontario,Toronto,797 King St W,-79.3826,43.6514,4468.0,2,2,1/5/2018,33,2.0
Ontario,Scarborough,79 Ionview Rd,-79.2731498,43.7370674,2500.0,1,2,24/5/2018,12,3.0
Ontario,Toronto,140 Collier St,-79.38404820000001,43.672768100000006,5800.0,1,2,9/5/2018,30,3.0
Ontario,Oakville,2040 Westmount Dr,-79.747489,43.4384777,2350.0,1,2,31/5/2018,10,4.0
Ontario,Peterborough,163 Stewart Street,-78.325128,44.298314000000005,1600.0,1,2,12/5/2018,8,3.0
Ontario,Scarborough,1 Clydebank Blvd,-79.3042,43.7814,2300.0,1,2,31/5/2018,3,5.0
Quebec,Montréal,4901 Av. Westmore,-73.64773199999999,45.458799,730.0,2,2,23/5/2018,35,1.0
Ontario,Newmarket,1001 Lockwood Circ,-79.4296423,44.0327755,3300.0,1,2,3/5/2018,29,5.0
Quebec,Sainte-Thérèse,16 Rue Ouimet,-73.816624,45.638888,1300.0,1,2,20/5/2018,17,3.0
Ontario,Etobicoke,42 Ruscoe Cres,-79.5347391,43.691962200000006,4500.0,1,2,14/5/2018,12,4.0
Ontario,Ajax,104 Thorp Cres,-79.0594817,43.869471999999995,2800.0,1,2,18/5/2018,18,4.0
Ontario,North York,25 Haddington Ave,-79.41500129999999,43.7360235,3850.0,1,2,16/5/2018,24,4.0
Ontario,North York,25 Haddington Ave,-79.41500129999999,43.7360235,3850.0,1,2,16/5/2018,24,3.0
Ontario,Hamilton,19 Oxford Street,-79.878171,43.264041999999996,2100.0,1,2,8/5/2018,60,2.0
Ontario,Keswick,40 Canal St,-79.4814098,44.1925406,2000.0,1,2,6/5/2018,41,4.0
Ontario,Vanier,337 Montgomery Street,-75.665777,45.431521999999994,3800.0,1,2,17/5/2018,1,8.0
Quebec,Côte Saint-Luc,5556 Av. Adalbert,-73.659584,45.462996000000004,1100.0,2,2,17/5/2018,51,3.0
Ontario,Oro-Medonte,2336 Highway 11 South St S,-79.5704340934753,44.4645370210525,1499.0,1,2,12/5/2018,63,3.0
Ontario,Markham,556 Highglen Ave,-79.2645178,43.8487505,2600.0,1,2,2/5/2018,31,4.0
Ontario,Richmond Hill,67 Futura Ave,-79.40710820000001,43.8842758,2900.0,1,2,1/6/2018,11,5.0
Ontario,Burlington,954 Harvey Place,-79.834707,43.317944,3400.0,1,2,5/5/2018,16,4.0
Quebec,Blainville,168 Rue Du Blainvillier,-73.87692517,45.71247637,2600.0,1,2,26/5/2018,53,5.0
Ontario,East York,9 Inwood Ave,-79.3358176,43.6850193,3000.0,1,2,17/5/2018,55,4.0
Ontario,Etobicoke,29 Ringley Ave,-79.4856517,43.6309444,4250.0,1,2,18/5/2018,40,4.0
Ontario,Newmarket,213 Knapton Dr,-79.4612,44.0419,2180.0,1,2,12/5/2018,12,5.0
Ontario,Unionville,73 Ray St,-79.30062579999999,43.8583561,1500.0,1,2,1/6/2018,17,3.0
Ontario,Gloucester,1378 Lily Lane,-75.611378,45.424166,1450.0,1,2,9/5/2018,7,3.0
Ontario,North York,378 Drewry Ave,-79.4911,43.771,1000.0,1,2,2/5/2018,1,2.0
Ontario,North York,378 Drewry Ave,-79.4911,43.771,1000.0,1,2,2/5/2018,1,4.0
Ontario,North York,52 Bestview Dr,-79.3901316,43.802399900000005,1650.0,1,2,17/5/2018,15,2.0
Ontario,North York,52 Bestview Dr,-79.3901316,43.802399900000005,1650.0,1,2,17/5/2018,15,1.0
Quebec,Kirkland,22 Rue Des Lilas,-73.88327237,45.44701061,5300.0,1,2,8/5/2018,71,5.0
Ontario,Markham,99 Winston Castle Dr,-79.312871,43.8973585,2400.0,1,2,15/5/2018,20,4.0
Ontario,Oakville,63 Birch Hill Lane,-79.68328340000001,43.429318200000004,3300.0,1,2,19/5/2018,58,4.0
Ontario,Mississauga,3388 Oakglade Cres,-79.52870279999999,43.7512533,2500.0,1,2,30/5/2018,13,4.0
Ontario,North York,41 Brixham Terr,-79.4956,43.7283,2500.0,1,2,16/5/2018,9,4.0
Ontario,Mississauga,609 Bristol Rd,-79.674256,43.600849,2300.0,1,2,4/5/2018,7,4.0
Ontario,East York,25 Glenbrae Ave,-79.3622,43.7116,1800.0,1,2,7/5/2018,9,2.0
Ontario,East York,25 Glenbrae Ave,-79.3622,43.7116,1800.0,1,2,7/5/2018,9,3.0
Quebec,Carignan,107 Rue Du Chevalier-De-Chaumont,-73.295375,45.469653,3000.0,1,2,18/5/2018,54,6.0
Ontario,Niagara Falls,6411 Mcmicking St,-79.1033594,43.1283491,1680.0,1,2,19/5/2018,26,4.0
Quebec,Vaudreuil-Dorion,3258 Rue Du Beaujolais,-74.019803,45.417074,2975.0,1,2,31/5/2018,43,4.0
Ontario,Hamilton,1-214 Mary St,-79.861227,43.261295399999995,1400.0,1,2,3/5/2018,42,2.0
Ontario,Newmarket,16764 Bayview Ave,-79.452523,44.0424662,1850.0,1,2,2/5/2018,32,3.0
Quebec,Montréal,4877 Av. Patricia,-73.64922112,45.45845353,1765.0,2,2,9/5/2018,61,3.0
Ontario,Thornhill,78 Foxwood Rd,-79.47236600000001,43.8426348,3650.0,1,2,30/5/2018,17,4.0
Ontario,Scarborough,70 Colonial Ave,-79.22905659999999,43.7356981,2050.0,1,2,14/5/2018,16,3.0
Ontario,Richmond Hill,42 Manor Heights St,-79.39672890000001,43.89119829999999,2650.0,1,2,19/5/2018,42,5.0
Ontario,Richmond Hill,48 Revelstoke Cres,-79.4281694,43.8486605,2350.0,1,2,1/6/2018,6,3.0
Ontario,Etobicoke,45 Mercedes Dr,-79.59526120000001,43.759235100000005,750.0,1,2,10/5/2018,14,1.0
Ontario,Hamilton,18 East 13th St,-79.8567858,43.2416571,1350.0,1,2,12/5/2018,46,3.0
Ontario,Richmond Hill,56 Palmer Ave,-79.4329176,43.868080400000004,2250.0,1,2,7/5/2018,29,4.0
Ontario,Richmond Hill,176 Old Surrey Lane,-79.4453803,43.835176399999995,3990.0,1,2,24/5/2018,19,6.0
Quebec,Brossard,5490 Av. Bienville,-73.44295979,45.47244924,1600.0,1,2,2/5/2018,6,4.0
Ontario,Newmarket,304 Flagstone Way,-79.48696899999999,44.0642586,1850.0,1,2,11/5/2018,4,3.0
Ontario,Toronto,135 Cowan Ave,-79.4315302,43.637645299999996,4800.0,1,2,18/5/2018,47,4.0
Quebec,Montréal,5902 Av. Mclynn,-73.642771,45.486948,1500.0,2,2,23/5/2018,14,3.0
Ontario,Burlington,646 895 Maple Avenue,-79.818871,43.328407,2200.0,2,2,7/5/2018,23,4.0
Ontario,Holland Landing,178 Olive St,-79.4936545,44.1056167,2500.0,1,2,6/5/2018,24,4.0
Ontario,Sarnia,517 Lakeshore Road,-82.392412,43.008291,1950.0,1,2,20/5/2018,29,4.0
Ontario,Oakville,261 Savoy Cres,-79.698734,43.415335999999996,2295.0,1,2,9/5/2018,14,3.0
Quebec,Laval,1664 Rue Nadine,-73.845425,45.544006,1190.0,2,2,24/5/2018,12,3.0
Quebec,Montréal,5448 Rue St-Urbain,-73.599478,45.524211,2100.0,2,2,12/5/2018,15,3.0
Ontario,Scarborough,156 Gristone Cres,-79.2137287,43.824881899999994,2100.0,1,2,20/5/2018,6,3.0
Quebec,Anjou,7041 Av. Rondeau,-73.54734300000001,45.614306,1200.0,2,2,10/5/2018,41,1.0
Quebec,Laval,1844 Rue Favreau,-73.767658,45.551084,1500.0,2,2,19/5/2018,23,3.0
Ontario,East York,464 Plains Rd,-79.3242649,43.697101,2300.0,1,2,14/5/2018,13,3.0
Ontario,Scarborough,78 Maybourne Ave,-79.29202959999999,43.7041796,1750.0,1,2,20/5/2018,9,2.0
Quebec,Saint-Laurent,2351 Rue Charles-Darwin,-73.70716274,45.51276032,1250.0,2,2,8/5/2018,8,1.0
Ontario,Thornhill,10 Oak Grove Crt,-79.3893608,43.817321299999996,4250.0,1,2,2/5/2018,11,4.0
Ontario,North York,Main-29 Lurgan Dr,-79.4302788,43.7741494,4900.0,1,2,3/5/2018,38,4.0
Ontario,North York,Main-29 Lurgan Dr,-79.4302788,43.7741494,4900.0,1,2,3/5/2018,38,4.0
Ontario,Mississauga,625 Lions Gate S,-79.6527652,43.5838484,2800.0,1,2,8/5/2018,7,5.0
Ontario,Unionville,72 Millstone Crt,-79.3277225,43.8732063,3450.0,1,2,4/5/2018,11,4.0
Ontario,North York,Upper-8 Pannahill Rd,-79.45058909999999,43.7635204,2250.0,1,2,4/5/2018,23,3.0
Ontario,Mississauga,5551 Meadowcrest (Upp Ave,-79.7349608,43.5549864,2300.0,1,2,4/5/2018,27,3.0
Ontario,Kitchener,801-81 Church Street,-80.48854399999999,43.447271,1650.0,2,2,5/5/2018,11,2.0
Ontario,Toronto,2-7 Kendal Ave,-79.40755820000001,43.6701549,2500.0,1,2,4/5/2018,40,2.0
Quebec,Montréal,10390 Av. Bruchési,-73.64940899999999,45.575184,1400.0,2,2,5/5/2018,14,3.0
Ontario,Keswick,44 Riveredge Dr,-79.45201879999999,44.2303309,1650.0,1,2,23/5/2018,42,3.0
