longitude,latitude,price,buildingTypeId,bedrooms,daysOnMarket
-78.8509823,43.9070099,514900.0,1,3.0,9
-123.929152,49.114238,579900.0,1,5.0,11
-79.8446684,43.5195633,585000.0,1,3.0,8
-79.9811421,43.211516,679900.0,1,3.0,12
-113.50615220000002,53.4183178,698000.0,1,5.0,18
-78.8418255,43.9476815,699900.0,1,5.0,34
-123.326509,48.485701,850000.0,1,5.0,8
-113.5397827,53.44969370000001,779900.0,1,4.0,12
-78.9756376,43.96677800000001,949900.0,1,5.0,4
-79.4325677,43.86910220000001,990000.0,1,2.0,29
-79.5007716,43.6436445,1375000.0,1,4.0,6
-123.350407,48.413625,1650000.0,1,4.0,42
-79.41498990000002,43.7066712,1449000.0,1,4.0,8
-79.80780390000002,44.15802160000001,279900.0,2,1.0,5
-79.7306637,43.6650551,525000.0,1,4.0,23
-122.81054883412399,54.011705818470794,374900.0,1,4.0,31
-113.476639,53.634696,399990.0,1,3.0,41
-79.78918370000002,43.69125510000001,839800.0,1,5.0,34
-79.8460647,43.5069118,789900.0,1,4.0,18
-71.32060597,47.04539321,225000.0,1,3.0,38
-64.712766,46.074161,164900.0,1,3.0,12
-78.702022,44.277396,189750.0,1,2.0,31
-82.970437,42.320368,204500.0,1,4.0,10
-73.58221,45.537957,239000.0,2,2.0,41
-81.16282199999998,42.703438,239900.0,1,2.0,11
-89.219955,48.4591944,224000.0,2,4.0,25
-106.703893,52.137379,292500.0,1,4.0,25
-79.805302,43.244543,299900.0,1,2.0,25
-75.476434,45.459263,349900.0,1,3.0,17
-124.99754,49.685443,392000.0,1,3.0,19
-97.226866,49.877034,379900.0,1,4.0,14
-81.69498399999998,43.559176,395000.0,1,2.0,28
-81.251635,43.050716,399000.0,1,3.0,4
-76.52982940000003,44.2304374,424900.0,1,5.0,11
-123.962971,49.179179,399900.0,1,3.0,7
-104.529308,50.461939,414000.0,1,4.0,40
-79.879805,43.222361,479900.0,1,3.0,12
-79.85106,43.205542,499900.0,1,4.0,32
-104.618394,50.426494,624900.0,1,5.0,21
-80.317503,43.438231,550000.0,1,3.0,17
-73.56476757,45.47138903,599000.0,1,3.0,41
-79.72980009999998,43.4480123,1100000.0,1,4.0,34
-123.327226,48.46621500000001,924900.0,1,4.0,39
-122.837893,49.24953,1249900.0,1,4.0,18
-114.08115,51.004514,2300000.0,1,2.0,7
-114.08115,51.004514,2300000.0,1,5.0,7
-123.922154,49.138779,45000.0,1,2.0,6
-97.190351,49.892869,169900.0,1,2.0,1
-72.68626400000002,45.389192,185000.0,1,3.0,35
-75.870711,45.297468,526800.0,1,4.0,13
-79.7706316,43.71244960000001,719000.0,1,4.0,21
-75.77395346,45.54164926,194900.0,1,3.0,29
-75.682271,45.502373,214000.0,1,3.0,30
-71.992023,45.334459,207000.0,1,3.0,36
-79.2524493,43.743172,749900.0,1,5.0,16
-73.603988,45.547228,550000.0,1,3.0,17
-73.831604,45.434079,550000.0,1,4.0,14
-75.78523,46.528269,79900.0,1,2.0,36
-81.177634,42.76723,192500.0,1,3.0,4
-73.658606,45.756391,219900.0,1,3.0,23
-120.781276,50.10447,249000.0,1,3.0,14
-80.8179858326912,46.3890901775223,295500.0,1,3.0,11
-112.881449,49.696582,309000.0,1,3.0,25
-97.068123,49.94745800000001,339900.0,1,5.0,17
-113.6219117,53.5187595,354900.0,1,4.0,23
-79.926069,44.793681,369000.0,1,4.0,35
-75.66984000000002,45.439128,448000.0,1,3.0,18
-82.887794,42.307215,399500.0,2,3.0,29
-81.213546,42.673271,399900.0,1,3.0,24
-76.5206118,44.2526321,419900.0,1,5.0,11
-97.091454,49.81440300000001,399900.0,1,5.0,9
-113.6154844,53.66389350000001,459000.0,1,4.0,2
-79.23246,43.134288,529900.0,1,5.0,13
-80.57582,43.591959,520000.0,1,3.0,17
-75.639667,44.620035,539900.0,1,4.0,32
-102.989858,49.157919,489500.0,1,4.0,16
-113.611642,53.50189320000001,509000.0,1,4.0,11
-81.060518,43.401875,624900.0,1,3.0,11
-79.24364,43.131474,679000.0,1,3.0,35
-79.4288729,43.88715300000001,689000.0,1,3.0,34
-81.286396,43.023524,699000.0,1,4.0,1
-79.0854017,43.8610519,699900.0,1,4.0,22
-122.4885511,49.06095560000001,699900.0,1,3.0,10
-79.91623,44.79412,775000.0,1,4.0,30
-78.6891282,43.9330204,789900.0,1,5.0,3
-98.948183,50.220987,154000.0,1,3.0,29
-76.942954,45.51189,154900.0,1,3.0,21
-73.991848,45.775827,155000.0,1,1.0,34
-97.086413,49.8637,219900.0,1,3.0,7
-77.38898,44.181505,279900.0,1,3.0,15
-79.809742,43.243169,274900.0,1,3.0,3
-93.376813,48.6117321,292000.0,2,4.0,10
-78.335383,44.27331,299900.0,1,3.0,2
-79.455388,44.602125,299900.0,1,3.0,2
-81.316721,43.001997,364900.0,1,3.0,21
-77.098582,45.79223,379900.0,1,5.0,37
-81.3489335,42.7411134,399900.0,1,4.0,21
-75.76916,45.339829,384900.0,1,3.0,17
-75.730058,45.375754,384900.0,1,3.0,1
-79.641115,43.206547,479900.0,1,3.0,3
-79.894233,43.249806,489900.0,1,3.0,13
-78.6892687,43.93349570000001,479900.0,1,4.0,11
-110.654295,50.006933,464900.0,1,4.0,34
-78.82703479999998,43.8914085,499900.0,1,3.0,34
-80.723624,43.154148,529900.0,1,4.0,28
-75.76100699999998,45.263603,519900.0,1,4.0,1
-113.508757,53.5136095,565000.0,1,3.0,24
-122.3584759,49.060605,529000.0,1,3.0,14
-79.905869,43.64633900000001,559900.0,1,3.0,34
-119.558417,49.48434500000001,625000.0,1,5.0,28
-79.53742729999998,43.7436826,589000.0,1,3.0,9
-79.2137227,43.7638296,670000.0,1,4.0,1
-121.91398855662202,49.1123163369629,759000.0,1,5.0,30
-75.744376,45.40185200000001,789500.0,1,3.0,6
-79.6304502,43.51744470000001,1100000.0,1,4.0,31
-79.2815251,43.7431468,899000.0,1,4.0,37
-79.442302,43.6736396,949900.0,1,5.0,29
-79.821679,43.379033,999000.0,1,4.0,8
-79.3904504,43.7056741,999900.0,1,4.0,9
-79.3224603,43.7471613,1088000.0,1,3.0,22
-79.36377540000002,43.6657644,1295000.0,1,3.0,8
-65.988941,45.296693,179900.0,1,4.0,20
-66.64155699999999,45.929419,174888.0,1,4.0,12
-70.63330622,46.92319495,226900.0,1,4.0,17
-80.725382,42.881483,239900.0,1,3.0,13
-81.192235,43.470935,244900.0,1,2.0,37
-81.609734,42.962089,279900.0,2,3.0,20
-73.31395479999998,45.43145286,298500.0,1,3.0,16
-79.826693,43.24762,299900.0,1,3.0,30
-80.31974699999998,43.424526,399900.0,1,3.0,13
-75.765695,45.355737,439900.0,1,3.0,23
-78.8423122,43.8692659,475000.0,1,3.0,21
-79.890077,43.254946,484900.0,1,2.0,26
-79.221389,43.109135,429900.0,1,3.0,8
-83.05364399999998,42.287938,449900.0,1,4.0,33
-78.9564662,43.8912939,539900.0,1,3.0,30
-81.332852,42.939554,629900.0,1,4.0,5
-75.77037,45.378601,669000.0,1,3.0,15
-114.039694,51.038588,645000.0,1,3.0,14
-79.988104,43.212352,659000.0,1,4.0,3
-113.566522669312,53.4438771433389,746800.0,1,4.0,12
-113.566522669312,53.4438771433389,746800.0,1,4.0,12
-79.5237476,43.688143,849900.0,1,5.0,21
-75.738038,45.401199,770000.0,1,3.0,11
-79.4893183,43.65014910000001,1249000.0,1,3.0,8
-79.45629240000002,43.657081700000006,1298000.0,1,4.0,7
-79.40690649999998,43.7397757,2899000.0,1,4.0,20
-79.40690649999998,43.7397757,2899000.0,1,2.0,20
-79.695976,43.4178618,2298000.0,1,5.0,13
-123.336444,48.453974,799900.0,1,2.0,32
-123.490706,48.416352,649800.0,1,4.0,26
-79.8747242,43.6407836,839900.0,1,4.0,5
-79.99849300000002,43.213955,839000.0,1,4.0,36
-76.19076,44.47474,79000.0,2,2.0,27
-82.202501,42.432904,84900.0,2,2.0,11
-82.39081,42.972482,189900.0,2,4.0,5
-52.799578,47.528342,189900.0,1,3.0,22
-81.005372,46.484258,224900.0,1,5.0,20
-109.137371,51.465755,315000.0,1,4.0,19
-80.52336600000002,43.432511,318800.0,1,3.0,19
-81.242074,43.044587,419900.0,1,3.0,14
-123.705841,49.147708,440000.0,1,3.0,16
-113.4326403,53.554026,448800.0,1,2.0,11
-114.151034,51.088974,679900.0,1,3.0,26
-80.466121,43.416982,469900.0,1,3.0,7
-81.34305,42.957405,464900.0,1,4.0,13
-78.84204799999998,43.8792193,489900.0,1,5.0,6
-73.63068,45.476996,549000.0,2,3.0,17
-78.331263,44.302216,550000.0,1,4.0,6
-80.50018,43.512975,548800.0,1,3.0,21
-124.282523,49.329808,600000.0,1,4.0,15
-79.2561865,43.7259346,658000.0,1,5.0,28
-74.571774,45.602599,38000.0,1,2.0,33
-113.4513505,53.4578049,143900.0,1,1.0,21
-75.68104699999998,44.611297,159000.0,1,3.0,21
-66.67325,45.84203,284900.0,1,4.0,31
-82.776504,42.295913,304900.0,1,3.0,4
-75.712064,45.282315,357900.0,1,3.0,21
-80.242131,43.14239600000001,389900.0,1,4.0,11
-79.652553,44.410855,385900.0,1,3.0,7
-75.522177,45.455481,419900.0,1,4.0,25
-79.79968199999998,43.215041,449000.0,1,3.0,5
-75.895364,45.308962,484900.0,1,5.0,21
-78.8989196,43.9122356,525000.0,1,3.0,20
-114.147493,51.050937,639000.0,1,4.0,7
-114.147493,51.050937,639000.0,1,1.0,7
-122.7609432,49.2786081,689000.0,1,4.0,21
-79.798181,43.7151349,579900.0,1,4.0,33
-79.48351579999998,43.8376495,898000.0,1,3.0,33
-123.398099,48.559808,789999.0,1,2.0,3
-79.5650157,43.8047816,1388000.0,1,4.0,10
-75.81460899999998,45.393457,279900.0,1,4.0,18
-73.87433399999998,45.463794,285000.0,1,3.0,14
-71.87210139,45.33048188,279000.0,1,3.0,18
-104.630072,50.41201,299900.0,1,3.0,23
-73.81227857,45.65102802,359900.0,1,5.0,26
-123.1158175,49.3397379,1088000.0,2,2.0,11
-97.077582,49.832656,424900.0,1,3.0,8
-73.59357105,45.4572562,639000.0,1,3.0,33
-74.09141534,45.2753627,159000.0,1,2.0,25
-81.198612,42.983838,209900.0,1,2.0,8
-114.071892,51.144387,218000.0,2,1.0,11
-80.985619,43.366704,229900.0,1,3.0,8
-113.74686,52.464373,237500.0,1,3.0,18
-106.743623,52.143344,279900.0,1,3.0,21
-99.974364,49.826088,296900.0,1,5.0,18
-82.94675,42.32913,319999.0,1,3.0,8
-77.600201,44.096073,334900.0,1,4.0,9
-83.03266040000003,42.3043506,355000.0,1,4.0,31
-81.38003,44.442616,359900.0,1,3.0,9
-79.682897,44.369744,425000.0,1,3.0,9
-73.395678,45.504874,434900.0,1,3.0,22
-75.74838100000002,45.38782,949000.0,1,4.0,44
-75.675246,45.366625,489900.0,1,4.0,10
-119.618418,49.517001,499000.0,1,4.0,29
-119.618418,49.517001,499000.0,1,2.0,29
-117.170099,49.603874,574000.0,1,4.0,21
-79.8789518,43.49733370000001,625000.0,1,3.0,19
-78.8887282,43.8962587,700000.0,1,4.0,18
-110.688083,50.030831,199500.0,1,3.0,17
-122.2934301,49.0503026,210000.0,2,1.0,17
-82.96378100000003,42.31095,229900.0,2,3.0,7
-83.01736899999999,42.265604,249900.0,2,3.0,9
-82.748521,42.028649,259900.0,1,3.0,16
-78.307245,44.31304,297500.0,1,2.0,19
-112.79293,49.676431,299000.0,1,4.0,17
-80.964411,43.732283,325000.0,1,3.0,9
-79.27777900000002,43.00683400000001,424500.0,1,4.0,6
-80.321023,42.833091,459000.0,1,3.0,7
-114.188115,51.113857,525000.0,1,3.0,2
-80.300097,43.529372,574500.0,1,4.0,23
-79.2604235,43.7595429,645000.0,1,5.0,15
-80.250171,43.512657,599900.0,1,3.0,31
-79.11147679999998,43.826876,749000.0,1,4.0,16
-80.708232,43.391112,749900.0,1,3.0,17
-78.9202806,43.9509458,749900.0,1,3.0,15
-123.1375148,49.288379600000006,749900.0,2,2.0,15
-79.65031,44.354717,779900.0,1,5.0,23
-79.4957849,43.6245949,899900.0,1,3.0,15
-79.3453665,43.6831777,995000.0,1,3.0,28
-79.4050462,43.7822855,1788000.0,1,4.0,1
-60.17059,46.1422996,59900.0,1,2.0,15
-75.4189828,45.54779192,199900.0,1,3.0,29
-81.209802,42.944386,219900.0,1,3.0,23
-75.56090400000002,45.500923,205900.0,1,3.0,29
-73.69626368,45.76425591,244900.0,1,4.0,30
-73.889535,45.693597,285000.0,1,3.0,16
-97.046777,49.939822,319900.0,1,3.0,24
-97.183955,49.867533,334900.0,1,2.0,8
-78.303096,44.280732,359900.0,1,3.0,6
-80.89684,43.04513,379900.0,1,3.0,9
-75.365773,45.263128,384900.0,1,3.0,28
-120.828154,56.249901076270504,349000.0,1,4.0,29
-80.514958,43.468114,449900.0,1,2.0,3
-75.644223,45.406854,517000.0,1,3.0,14
-79.06320009999997,43.0481553,499000.0,1,2.0,15
-123.722705,48.396904,574900.0,1,3.0,9
-79.31324790000002,43.6700467,599000.0,1,2.0,5
-123.970397,49.210281,599900.0,1,4.0,19
-79.7206468,43.6284239,729900.0,1,3.0,26
-122.83718600000002,49.240217,1150000.0,1,5.0,26
-79.46482929999998,44.3045362,1398000.0,1,3.0,17
-79.2030139,43.1900443,399000.0,1,3.0,24
-80.957414,42.721179,199900.0,1,2.0,14
-81.205629,42.977157,219900.0,1,2.0,4
-79.315993,45.038128,229900.0,1,3.0,4
-73.165438,45.433681,239900.0,1,4.0,26
-81.296707,42.951689,389900.0,1,3.0,28
-80.336221,43.398625,425000.0,1,4.0,12
-75.732341,45.342035,429900.0,1,3.0,6
-80.26789000000002,43.17392,429900.0,1,3.0,27
-81.012149,44.161768,439900.0,1,5.0,12
-80.420485,43.681797,499900.0,1,2.0,14
-75.744775,45.368831,499900.0,1,4.0,14
-73.84025799999998,45.490858,610000.0,1,5.0,15
-78.8174034,43.8924243,549900.0,1,5.0,5
-79.74475229999999,43.7065398,585000.0,1,4.0,3
-78.8780052,43.9449836,629000.0,1,4.0,14
-79.735782,43.753614,689000.0,1,4.0,14
-79.3530955,43.69425310000001,799000.0,1,4.0,7
-79.74412790000002,43.5661793,998000.0,1,5.0,15
-79.535103,43.729718,1198000.0,1,4.0,19
-79.45458409999998,43.6658055,1245000.0,1,4.0,26
-123.1397458,49.3347165,1998000.0,1,4.0,14
-73.81067434,45.43353825,1200000.0,1,4.0,18
-122.7755666,49.028984,1348600.0,1,5.0,13
-105.559554,50.378882,124900.0,1,2.0,18
-82.6601942,46.3741201,163900.0,2,3.0,28
-97.16312,49.927667,174900.0,1,3.0,14
-81.332432,42.971116,259900.0,1,3.0,7
-81.191344,42.990038,294900.0,1,3.0,18
-97.253121,49.874772,314900.0,1,4.0,6
-89.29809329999998,48.3920009,299000.0,2,3.0,20
-81.624381,44.173605,334900.0,1,4.0,17
-82.991552,42.24064600000001,339900.0,1,4.0,13
-80.419005,43.423822,500000.0,1,4.0,14
-114.081468,50.925916,500000.0,1,4.0,14
-80.312653,43.444398,575000.0,1,3.0,21
-75.67720200000002,45.359895,669000.0,1,3.0,26
-79.70567779999998,43.718429,644999.0,1,5.0,4
-121.97516,49.119706,659900.0,1,4.0,13
-79.4253686,43.8970881,749800.0,1,3.0,12
-122.77435,49.020336,949000.0,1,4.0,18
-79.2101973,43.7488124,999900.0,1,4.0,20
-79.4834686,43.9847662,1595000.0,1,4.0,27
-79.48282409999999,43.9886212,1398888.0,1,3.0,20
-80.318152,43.444548,409900.0,1,3.0,3
-79.744502,43.217032,579900.0,1,4.0,12
-113.380374,51.057146,399000.0,1,4.0,11
-80.2831118,43.1814122,689000.0,1,3.0,3
-79.75245100000002,43.370304,375000.0,1,2.0,14
-83.017645,42.30562800000001,134900.0,1,2.0,9
-72.76989456,45.33725917,199900.0,1,3.0,23
-82.387502,43.009461,239000.0,1,3.0,10
-80.24946700000002,43.152667,234900.0,1,3.0,3
-104.648372,50.482545,319900.0,1,3.0,10
-97.17752,49.87885900000001,309900.0,1,2.0,12
-75.515866,45.428712,344000.0,1,3.0,24
-80.426807,43.434935,325000.0,1,3.0,2
-75.754896,45.368744,389000.0,1,3.0,25
-79.257285,43.200213,399000.0,1,3.0,6
-96.963021,49.893747,444900.0,1,5.0,8
-74.778997,45.030425,150000.0,1,3.0,4
-75.76039499999997,45.340016,549900.0,1,3.0,11
-79.7446650266647,43.2170962435429,579900.0,1,4.0,14
-79.87217,43.219968,509900.0,1,3.0,18
-79.4499172,43.6504566,799000.0,1,3.0,19
-79.4499172,43.6504566,799000.0,1,3.0,19
-79.378066,44.92119,315000.0,1,2.0,8
-97.066279,49.918547,299900.0,1,3.0,9
-80.9828,42.762585,320000.0,1,4.0,14
-106.879597,52.829404,119000.0,1,3.0,23
-87.26585209999998,48.8042751,75900.0,2,3.0,20
-63.7942,46.4078,157999.0,1,3.0,16
-97.056438,49.83893,339900.0,1,2.0,16
-79.26265,43.002913,439900.0,1,3.0,9
-79.74715090000002,43.709737,519900.0,1,4.0,25
-79.882441,43.205278,519900.0,1,4.0,7
-73.576879,45.584508,569000.0,1,4.0,23
-78.8090756,43.9045361,599900.0,1,3.0,20
-123.356352,48.417171,1499000.0,1,4.0,9
-82.394669,42.970722,179900.0,1,3.0,12
-79.94414,43.249858,254900.0,2,3.0,2
-80.758768,43.107402,267000.0,2,2.0,13
-81.19342900000002,43.464055,315900.0,1,3.0,12
-124.334762,49.324801,299900.0,1,2.0,20
-97.18574,49.844055,319900.0,1,2.0,18
-76.5798191,44.2514181,355000.0,1,4.0,8
-79.836253,43.227173,334000.0,1,2.0,16
-79.035572,42.879527,395000.0,1,5.0,21
-80.237921,43.550532,479900.0,1,5.0,16
-122.6331206,49.1641741,532000.0,1,2.0,14
-73.59386659,45.59550283,699900.0,1,3.0,23
-79.546614,44.329737,725000.0,1,5.0,13
-79.53213259999998,43.1861888,899900.0,1,4.0,11
-79.753095,43.5515224,999000.0,1,4.0,9
-78.85091059999998,43.874994,439900.0,1,2.0,12
-81.61681899999998,42.565581,229900.0,1,2.0,13
-72.56988441,46.32611336,230000.0,1,5.0,14
-81.25990999999998,42.979174,265000.0,1,3.0,6
-79.70532359999999,44.4006744,295000.0,2,2.0,16
-104.666252,50.49245300000001,319900.0,1,4.0,21
