,predictions
167,23.024593353271484
168,12.676234245300293
169,30.82143783569336
170,30.753238677978516
171,28.79402732849121
172,12.764996528625488
173,13.129938125610352
174,21.652389526367188
175,11.434409141540527
176,21.39735984802246
177,15.118597030639648
178,12.83998966217041
179,16.129127502441406
180,14.12197494506836
181,15.160743713378906
182,12.8623685836792
183,16.993032455444336
184,13.281961441040039
185,20.556425094604492
186,13.226025581359863
187,15.145496368408203
188,13.795278549194336
189,25.19831657409668
190,14.747993469238281
191,13.281961441040039
192,23.443050384521484
193,15.855671882629395
194,13.049352645874023
195,14.391592025756836
196,18.141433715820312
197,16.993688583374023
198,12.764996528625488
199,14.593344688415527
200,15.160743713378906
201,14.38051986694336
202,13.434596061706543
203,13.620708465576172
204,16.724285125732422
205,16.832088470458984
206,13.855888366699219
207,16.28142547607422
208,16.650625228881836
209,16.53682518005371
210,12.554621696472168
211,14.391592025756836
212,16.590084075927734
213,14.905621528625488
214,16.27901840209961
215,19.361698150634766
216,13.386645317077637
217,19.258451461791992
218,16.00125503540039
219,16.033782958984375
220,17.293676376342773
221,17.07836151123047
222,12.969185829162598
223,13.431294441223145
224,14.896763801574707
225,13.972207069396973
226,14.743826866149902
227,14.157740592956543
228,15.855671882629395
229,12.177143096923828
230,15.600549697875977
231,13.281961441040039
232,18.9483642578125
233,14.190605163574219
234,14.945089340209961
235,11.724444389343262
236,14.45876693725586
237,16.446664810180664
238,15.630096435546875
239,21.189468383789062
240,13.116594314575195
241,15.317648887634277
242,15.983736991882324
243,16.17725372314453
244,11.546588897705078
245,15.93613338470459
246,16.00094985961914
247,14.51888370513916
248,14.541455268859863
249,20.492355346679688
250,13.049352645874023
251,11.019694328308105
252,14.924907684326172
253,16.265424728393555
254,15.160743713378906
255,19.97822380065918
256,15.92579460144043
257,20.053255081176758
258,12.073722839355469
259,20.485618591308594
260,18.076223373413086
261,15.211091041564941
262,19.474088668823242
263,22.044214248657227
264,15.79204273223877
265,22.556636810302734
266,19.845109939575195
267,25.362274169921875
268,15.118597030639648
269,12.177143096923828
270,14.500590324401855
271,19.406646728515625
272,14.969061851501465
273,13.390783309936523
274,11.981832504272461
275,13.699036598205566
276,15.369794845581055
277,12.764996528625488
278,20.822824478149414
279,16.64813995361328
280,20.919830322265625
281,13.390783309936523
282,12.185081481933594
283,10.4439115524292
284,15.953715324401855
285,15.683210372924805
286,13.307064056396484
287,12.201057434082031
288,15.972782135009766
289,13.593326568603516
290,11.853046417236328
291,16.602855682373047
292,17.226505279541016
293,17.53995704650879
294,18.516481399536133
295,16.53682518005371
296,14.226934432983398
297,15.420076370239258
298,16.417766571044922
299,13.761777877807617
300,11.92202091217041
301,16.209121704101562
302,12.541426658630371
303,21.865659713745117
304,15.702183723449707
305,15.920439720153809
306,15.746190071105957
307,16.630172729492188
308,15.074729919433594
309,14.66258430480957
310,13.990564346313477
311,20.58726692199707
312,17.75399398803711
313,20.161361694335938
314,12.931057929992676
315,21.622129440307617
316,14.923584938049316
317,13.993477821350098
318,22.19517707824707
319,22.59178924560547
320,14.517770767211914
321,12.56472396850586
322,16.410301208496094
323,16.670551300048828
324,14.806133270263672
325,20.23551368713379
326,17.027477264404297
327,14.190605163574219
328,22.57758140563965
329,24.127580642700195
330,14.541455268859863
331,16.195587158203125
332,11.853046417236328
333,10.964988708496094
334,16.14612579345703
335,21.39735984802246
336,16.456253051757812
337,15.239395141601562
338,15.681877136230469
339,15.702183723449707
340,15.972782135009766
341,20.129653930664062
342,13.567797660827637
343,16.24860382080078
344,19.350784301757812
345,20.695770263671875
346,21.01238250732422
347,14.66466236114502
348,15.121399879455566
349,19.42222785949707
350,13.676286697387695
351,44.32548522949219
352,12.414746284484863
353,15.589016914367676
354,13.294025421142578
355,13.133684158325195
356,12.869194984436035
357,18.278484344482422
358,12.56472396850586
359,19.18518829345703
360,20.19239044189453
361,11.853046417236328
362,15.268865585327148
363,12.56472396850586
364,16.922557830810547
365,18.380699157714844
366,16.66542625427246
367,17.834556579589844
368,11.525750160217285
369,22.349061965942383
370,14.119674682617188
371,16.317886352539062
372,11.523883819580078
373,16.64813995361328
374,15.733966827392578
375,11.769686698913574
376,31.931427001953125
377,15.436840057373047
378,10.882791519165039
379,11.523443222045898
380,21.618370056152344
381,11.969356536865234
382,20.687944412231445
383,16.69654083251953
384,20.462541580200195
385,23.364788055419922
386,18.501333236694336
387,16.517227172851562
388,12.308934211730957
389,15.787498474121094
390,43.42839431762695
391,40.80816650390625
392,13.648237228393555
393,11.696563720703125
394,16.387718200683594
395,22.99159049987793
396,22.19027328491211
397,11.659098625183105
398,12.929566383361816
399,14.38051986694336
400,11.92202091217041
401,14.928140640258789
402,16.114789962768555
403,15.16004467010498
404,16.52741241455078
405,21.764915466308594
406,15.046708106994629
407,19.98392677307129
408,21.175029754638672
409,19.855321884155273
410,13.505236625671387
411,23.660539627075195
412,21.654129028320312
413,16.329734802246094
414,14.793004035949707
415,14.928646087646484
416,13.499728202819824
417,12.177143096923828
418,11.26797103881836
419,23.384044647216797
420,16.67827796936035
421,21.003759384155273
422,16.66542625427246
423,14.66466236114502
424,17.105846405029297
425,13.431294441223145
426,13.304474830627441
427,13.049352645874023
428,21.438013076782227
429,14.63823127746582
430,11.523883819580078
431,21.61225128173828
432,17.200695037841797
433,11.715034484863281
434,12.353080749511719
435,11.728073120117188
436,12.353080749511719
437,16.317886352539062
438,12.764996528625488
439,12.177143096923828
440,12.413969039916992
441,15.34211540222168
442,16.53682518005371
443,15.972782135009766
444,19.313264846801758
445,12.875359535217285
446,19.313264846801758
447,14.078556060791016
448,19.158329010009766
449,22.016233444213867
450,15.203911781311035
451,13.744606018066406
452,16.989599227905273
453,17.720373153686523
454,20.17687225341797
455,15.589311599731445
456,15.855671882629395
457,12.869194984436035
458,16.157068252563477
459,16.286916732788086
460,13.118492126464844
461,23.64458656311035
462,12.6184720993042
463,19.111217498779297
464,38.63200378417969
465,14.547598838806152
466,15.515203475952148
467,20.103673934936523
468,11.951860427856445
469,36.418968200683594
470,13.768458366394043
471,19.855321884155273
472,21.723604202270508
473,14.845300674438477
474,18.31574249267578
475,16.329734802246094
476,41.02586364746094
477,25.710405349731445
478,12.999808311462402
479,21.865659713745117
480,22.387948989868164
481,13.67051887512207
482,14.63372802734375
483,13.865817070007324
484,15.939027786254883
485,14.533722877502441
486,15.046467781066895
487,15.1161470413208
488,12.865523338317871
489,15.872345924377441
490,12.190181732177734
491,14.473312377929688
492,21.15452003479004
493,15.101677894592285
494,16.489593505859375
495,14.253067016601562
496,13.675665855407715
497,13.064857482910156
498,20.36850929260254
499,15.589311599731445
500,14.908053398132324
501,16.49215316772461
502,19.043996810913086
503,20.676897048950195
504,14.521871566772461
505,16.445079803466797
506,32.22044372558594
507,15.59288501739502
508,15.927468299865723
509,12.177143096923828
510,18.232912063598633
511,19.532472610473633
512,22.781824111938477
513,18.975549697875977
514,19.514575958251953
515,15.8441801071167
516,14.535257339477539
517,12.072455406188965
518,20.90487289428711
519,15.118597030639648
520,15.719449996948242
521,22.346229553222656
522,17.218767166137695
523,17.892066955566406
524,17.892066955566406
525,16.548816680908203
526,15.294671058654785
527,16.62293815612793
528,22.805362701416016
529,16.260759353637695
530,11.279561996459961
531,20.456010818481445
532,12.875741958618164
533,16.55860137939453
534,19.54317283630371
535,14.751507759094238
536,23.503742218017578
537,26.149372100830078
538,13.165423393249512
539,13.133684158325195
540,17.87668228149414
541,16.157068252563477
542,21.148136138916016
543,18.29566764831543
544,19.559247970581055
545,20.611312866210938
546,16.20981216430664
547,15.681877136230469
548,14.32809829711914
549,13.133684158325195
550,15.891002655029297
551,21.15452003479004
552,11.323429107666016
553,10.67580795288086
554,20.170265197753906
555,16.265424728393555
556,12.83998966217041
557,16.340557098388672
558,17.75399398803711
559,15.203911781311035
560,15.496698379516602
561,15.496698379516602
562,11.358821868896484
563,19.002656936645508
564,11.715034484863281
565,13.601988792419434
566,14.63823127746582
567,11.459912300109863
568,11.941810607910156
569,11.459912300109863
570,17.905296325683594
571,15.590325355529785
572,15.8441801071167
573,19.11446189880371
574,17.349088668823242
575,19.616065979003906
576,23.155256271362305
577,16.01278305053711
578,12.568063735961914
579,12.822236061096191
580,18.006065368652344
581,15.34211540222168
582,15.515203475952148
583,14.432940483093262
584,11.778695106506348
585,16.767765045166016
586,24.379955291748047
587,16.613759994506836
588,12.177143096923828
589,16.66542625427246
590,25.949504852294922
591,14.758540153503418
592,19.158329010009766
593,19.94479751586914
594,14.970172882080078
595,21.95097541809082
596,15.620428085327148
597,24.43904685974121
598,16.64813995361328
599,19.946897506713867
600,15.855671882629395
601,11.92202091217041
602,16.002666473388672
603,16.037052154541016
604,12.177143096923828
605,14.746282577514648
606,19.390403747558594
607,17.10181427001953
608,20.186864852905273
609,15.727069854736328
610,12.133855819702148
611,14.162676811218262
612,13.27247142791748
613,18.142932891845703
614,14.485989570617676
615,18.684370040893555
616,15.872345924377441
617,18.09430503845215
618,17.75399398803711
619,22.19027328491211
620,20.216388702392578
621,21.689279556274414
622,12.115174293518066
623,15.891002655029297
624,20.41205406188965
625,16.73187828063965
626,16.469158172607422
627,20.365720748901367
628,19.718063354492188
629,17.966020584106445
630,16.29037857055664
631,15.776163101196289
632,13.192054748535156
633,15.00219440460205
634,14.2595796585083
635,17.1729793548584
636,30.64899444580078
637,15.855671882629395
638,14.575077056884766
639,21.347740173339844
640,17.53756332397461
641,13.255139350891113
642,13.702625274658203
643,26.331205368041992
644,37.179256439208984
645,20.85159683227539
646,20.85159683227539
647,13.358345985412598
648,13.307064056396484
649,14.38051986694336
650,13.3394193649292
651,39.589927673339844
652,13.390783309936523
653,12.865523338317871
654,12.177143096923828
655,12.783499717712402
656,16.263851165771484
657,11.65007495880127
658,18.758214950561523
659,14.894238471984863
660,13.399018287658691
661,18.167964935302734
662,14.116253852844238
663,21.30509376525879
664,20.160120010375977
665,21.339174270629883
666,14.753890037536621
667,17.77056121826172
668,19.3605899810791
669,12.479409217834473
670,15.812384605407715
671,12.596166610717773
672,19.38877296447754
673,15.120146751403809
674,13.262181282043457
675,17.939638137817383
676,12.445303916931152
677,20.283193588256836
678,18.869428634643555
679,36.76298522949219
680,11.715034484863281
681,14.469167709350586
682,16.505626678466797
683,19.279251098632812
684,14.03875732421875
685,14.543651580810547
686,12.764996528625488
687,11.853046417236328
688,11.323429107666016
689,20.36850929260254
690,19.023143768310547
691,17.70075225830078
692,16.534639358520508
693,12.445303916931152
694,14.696889877319336
695,19.04627799987793
696,27.954864501953125
697,22.61090660095215
698,12.56472396850586
699,17.351573944091797
700,18.280298233032227
701,21.865659713745117
702,20.719038009643555
703,22.01655387878418
704,16.578475952148438
705,13.347496032714844
706,11.516121864318848
707,16.065811157226562
708,17.785449981689453
709,19.911781311035156
710,39.233062744140625
711,12.71198844909668
712,14.668462753295898
713,17.82318878173828
714,16.85559844970703
715,14.38051986694336
716,19.158329010009766
717,14.836647033691406
718,11.479510307312012
719,12.764996528625488
720,16.64307975769043
721,16.817323684692383
722,15.200591087341309
723,22.16391372680664
724,13.389148712158203
725,24.78116226196289
726,13.435079574584961
727,13.417848587036133
728,13.358545303344727
729,12.208739280700684
730,18.17933464050293
731,13.884129524230957
732,13.780171394348145
733,17.008699417114258
734,16.794727325439453
735,21.239835739135742
736,15.854403495788574
737,16.7239990234375
738,16.773515701293945
739,21.247743606567383
740,11.92202091217041
741,21.247743606567383
742,14.68806266784668
743,21.207090377807617
744,18.209569931030273
745,21.900341033935547
746,14.6181640625
747,16.089431762695312
748,12.56472396850586
749,16.59539794921875
750,11.112397193908691
751,11.283187866210938
752,15.30522632598877
753,15.993012428283691
754,13.797063827514648
755,18.975549697875977
756,15.770325660705566
757,18.21534538269043
758,18.815805435180664
759,19.474088668823242
760,20.474781036376953
761,14.68185806274414
762,24.775541305541992
763,16.07564353942871
764,19.618824005126953
765,17.278043746948242
766,12.688420295715332
767,23.22692108154297
768,26.61568832397461
769,14.444892883300781
770,15.118597030639648
771,12.353080749511719
772,12.190181732177734
773,15.37578296661377
774,15.804764747619629
775,14.139718055725098
776,21.814292907714844
777,12.56472396850586
778,12.59380054473877
779,20.17687225341797
780,19.38877296447754
781,24.095184326171875
782,13.582716941833496
783,20.16463279724121
784,17.906213760375977
785,16.506622314453125
786,19.532472610473633
787,13.808470726013184
788,21.73676872253418
789,20.88385772705078
790,18.209569931030273
791,19.081722259521484
792,17.045106887817383
793,14.97669506072998
794,20.41224479675293
795,12.56472396850586
796,13.672530174255371
797,21.900970458984375
798,11.92202091217041
799,12.177143096923828
800,16.8377685546875
801,14.58349609375
802,16.59539794921875
803,16.712505340576172
804,11.523883819580078
805,16.46359634399414
806,17.551959991455078
807,13.118492126464844
808,20.616941452026367
809,19.27596092224121
810,22.71518898010254
811,11.510845184326172
812,41.54031753540039
813,15.972782135009766
814,23.197038650512695
815,19.790929794311523
816,10.492626190185547
817,20.065448760986328
818,14.43881893157959
819,14.452733039855957
820,12.072455406188965
821,22.621307373046875
822,15.610615730285645
823,20.78061294555664
824,19.343767166137695
825,16.01752281188965
826,16.00921630859375
827,21.81011390686035
828,39.86647033691406
829,20.81033706665039
830,16.215911865234375
831,29.137958526611328
832,15.913784980773926
833,13.153359413146973
834,25.50396156311035
835,18.316978454589844
836,30.246906280517578
837,17.205413818359375
838,33.7708854675293
839,14.850387573242188
840,14.005717277526855
841,15.221564292907715
842,22.01655387878418
843,12.190181732177734
844,31.862598419189453
845,16.160110473632812
846,19.010639190673828
847,13.304362297058105
848,16.75608253479004
849,16.638973236083984
850,13.23155689239502
851,13.015738487243652
852,14.948079109191895
853,16.56200408935547
854,13.465790748596191
855,23.3077392578125
856,15.160743713378906
857,13.253623008728027
858,19.226701736450195
859,13.123234748840332
860,11.516305923461914
861,21.865659713745117
862,16.419403076171875
863,13.33639907836914
864,21.06720542907715
865,20.71711540222168
866,13.358345985412598
867,15.668200492858887
868,18.348403930664062
869,21.430158615112305
870,21.95583152770996
871,21.511125564575195
872,19.158329010009766
873,15.602554321289062
874,16.118650436401367
875,15.681025505065918
876,16.876291275024414
877,16.468873977661133
878,19.773056030273438
879,17.470666885375977
880,18.11586570739746
881,25.305828094482422
882,19.309141159057617
883,20.329978942871094
884,16.341327667236328
885,16.48075294494629
886,22.81097984313965
887,49.3306999206543
888,14.328165054321289
889,14.687825202941895
890,12.177143096923828
891,19.925554275512695
892,17.907594680786133
893,14.905142784118652
894,12.626335144042969
895,12.776150703430176
896,17.706289291381836
897,16.772830963134766
898,15.972782135009766
899,17.921890258789062
900,16.622066497802734
901,17.35423469543457
902,16.90719985961914
903,15.905980110168457
904,17.1864013671875
905,13.586268424987793
906,18.412067413330078
907,19.57526397705078
908,17.254247665405273
909,17.641582489013672
910,20.08624267578125
911,20.12701416015625
912,17.788883209228516
913,15.897099494934082
914,17.484472274780273
915,19.689973831176758
916,23.73328971862793
917,13.118492126464844
918,12.878561973571777
919,31.931427001953125
920,22.726825714111328
921,20.535913467407227
922,11.586432456970215
923,13.41588306427002
924,16.84638023376465
925,24.29142189025879
926,12.133855819702148
927,19.906591415405273
928,17.155269622802734
929,21.207683563232422
930,16.782535552978516
931,17.978368759155273
932,12.757970809936523
933,16.22397804260254
934,30.991483688354492
935,36.40883255004883
936,19.474088668823242
937,13.505236625671387
938,18.13589859008789
939,20.129653930664062
940,15.200591087341309
941,15.80341625213623
942,16.01752281188965
943,20.632322311401367
944,24.59939193725586
945,15.63740062713623
946,17.324277877807617
947,10.578765869140625
948,10.783470153808594
949,16.081439971923828
950,11.853046417236328
951,14.23138427734375
952,16.94561767578125
953,12.435542106628418
954,14.894238471984863
955,12.878561973571777
956,14.035057067871094
957,15.936172485351562
958,11.382243156433105
959,14.054197311401367
960,15.999156951904297
961,16.48075294494629
962,16.1784610748291
963,11.715034484863281
964,21.22260284423828
965,16.089691162109375
966,23.145034790039062
967,13.496658325195312
968,19.907333374023438
969,12.0550537109375
970,18.209569931030273
971,17.35423469543457
972,15.904821395874023
973,11.955946922302246
974,14.522394180297852
975,16.237030029296875
976,20.808860778808594
977,21.321992874145508
978,16.294818878173828
979,12.875359535217285
980,15.531575202941895
981,15.118597030639648
982,11.896517753601074
983,12.764996528625488
984,13.133684158325195
985,16.981586456298828
986,19.438249588012695
987,12.177143096923828
988,13.049352645874023
989,20.341697692871094
990,12.28982162475586
991,14.859330177307129
992,17.882776260375977
993,20.55375099182129
994,15.112083435058594
995,14.704928398132324
996,16.002666473388672
997,16.667146682739258
998,19.474088668823242
999,17.349088668823242
1000,16.002666473388672
1001,19.474088668823242
1002,17.834556579589844
1003,13.238089561462402
1004,16.622140884399414
1005,19.928651809692383
1006,17.519304275512695
1007,16.66542625427246
1008,18.17933464050293
1009,17.75399398803711
1010,20.053255081176758
1011,20.053255081176758
1012,16.724285125732422
1013,21.215694427490234
1014,15.881664276123047
1015,18.09199333190918
1016,17.80317497253418
1017,18.094018936157227
1018,17.216964721679688
1019,16.95616340637207
1020,14.484098434448242
1021,14.976762771606445
1022,19.416717529296875
1023,17.168872833251953
1024,14.793091773986816
1025,15.337038040161133
1026,22.2667293548584
1027,16.66542625427246
1028,21.853878021240234
1029,21.499881744384766
1030,13.944331169128418
1031,17.752012252807617
1032,13.168025970458984
1033,17.285747528076172
1034,21.223621368408203
1035,17.551959991455078
1036,13.018783569335938
1037,15.013029098510742
1038,24.26056671142578
1039,16.727346420288086
1040,16.1760311126709
1041,16.66197395324707
1042,16.013587951660156
1043,21.48729133605957
1044,15.55347728729248
1045,16.43695640563965
1046,16.410301208496094
1047,21.172325134277344
1048,19.748462677001953
1049,26.147695541381836
1050,30.41083335876465
1051,13.318536758422852
1052,26.509784698486328
1053,19.978717803955078
1054,20.749649047851562
1055,22.23964500427246
1056,11.96420955657959
1057,12.764996528625488
1058,12.177143096923828
1059,15.528104782104492
1060,11.187966346740723
1061,15.203911781311035
1062,15.203911781311035
1063,13.955473899841309
1064,15.274652481079102
1065,16.24989128112793
1066,13.015738487243652
1067,16.81848907470703
1068,13.39681625366211
1069,12.479409217834473
1070,15.301697731018066
1071,16.212158203125
1072,14.005717277526855
1073,38.06999969482422
1074,19.897985458374023
1075,15.164407730102539
1076,15.359967231750488
1077,12.000040054321289
1078,11.434409141540527
1079,11.896517753601074
1080,25.52083969116211
1081,15.812384605407715
1082,20.687944412231445
1083,14.991203308105469
1084,22.971675872802734
1085,16.01752281188965
1086,15.892106056213379
1087,15.26059627532959
1088,18.045608520507812
1089,41.3390998840332
1090,17.828508377075195
1091,16.604665756225586
1092,14.482535362243652
1093,12.90771198272705
1094,16.467281341552734
1095,12.134634017944336
1096,15.280146598815918
1097,36.58715057373047
1098,12.177143096923828
1099,13.53969669342041
1100,21.232582092285156
1101,15.125041007995605
1102,13.133684158325195
1103,16.157068252563477
1104,12.228324890136719
1105,16.265424728393555
1106,11.599609375
1107,15.927468299865723
1108,11.840323448181152
1109,16.266387939453125
1110,15.098774909973145
1111,11.535944938659668
1112,13.197629928588867
1113,16.265424728393555
1114,17.28983497619629
1115,16.840681076049805
1116,22.480316162109375
1117,12.80355453491211
1118,14.505324363708496
1119,17.226215362548828
1120,11.853046417236328
1121,13.374281883239746
1122,13.384698867797852
1123,19.804672241210938
1124,20.117717742919922
1125,25.624357223510742
1126,20.682199478149414
1127,13.165423393249512
1128,13.452752113342285
1129,36.28705978393555
1130,15.468116760253906
1131,16.544166564941406
1132,19.720699310302734
1133,14.34210205078125
1134,16.477087020874023
1135,19.363767623901367
1136,14.747639656066895
1137,14.737614631652832
1138,12.56472396850586
1139,13.452752113342285
1140,12.971211433410645
1141,17.958181381225586
1142,15.553214073181152
1143,21.09835433959961
1144,16.002666473388672
1145,15.024194717407227
1146,14.848462104797363
1147,20.872804641723633
1148,14.03875732421875
1149,15.48739242553711
1150,14.050996780395508
1151,12.56472396850586
1152,16.206748962402344
1153,12.285564422607422
1154,12.190181732177734
1155,15.156370162963867
1156,15.196253776550293
1157,13.7543306350708
1158,15.972782135009766
1159,24.414697647094727
1160,15.017239570617676
1161,20.33222007751465
1162,15.874846458435059
1163,19.288515090942383
1164,20.60440444946289
1165,19.98392677307129
1166,13.390783309936523
1167,15.274652481079102
1168,45.016624450683594
1169,38.67613983154297
1170,12.80355453491211
1171,24.479501724243164
1172,21.900970458984375
1173,19.378225326538086
1174,16.456253051757812
1175,15.203911781311035
1176,21.207090377807617
1177,15.118597030639648
1178,13.431294441223145
1179,19.474088668823242
1180,19.474088668823242
1181,16.574106216430664
1182,13.661276817321777
1183,16.89889907836914
1184,16.151927947998047
1185,16.21285629272461
1186,14.68185806274414
1187,14.527741432189941
1188,15.855671882629395
1189,16.66542625427246
1190,13.165423393249512
1191,12.918153762817383
1192,16.67624855041504
1193,14.195402145385742
1194,13.318536758422852
1195,13.505236625671387
1196,12.316479682922363
1197,16.165496826171875
1198,15.927468299865723
1199,16.469158172607422
1200,21.498294830322266
1201,16.724285125732422
1202,11.65306568145752
1203,16.37177085876465
1204,16.35698127746582
1205,25.073486328125
1206,28.867647171020508
1207,16.371856689453125
1208,15.836202621459961
1209,24.439035415649414
1210,15.393046379089355
1211,31.880002975463867
1212,24.141164779663086
1213,19.412574768066406
1214,16.32185173034668
1215,11.405008316040039
1216,16.895931243896484
1217,14.271346092224121
1218,22.28280258178711
1219,19.19062042236328
1220,16.341327667236328
1221,12.945220947265625
1222,18.975549697875977
1223,25.101865768432617
1224,12.897956848144531
1225,13.601473808288574
1226,13.406813621520996
1227,19.64328384399414
1228,14.856771469116211
1229,15.332610130310059
1230,44.61887741088867
1231,12.726578712463379
1232,11.454909324645996
1233,13.818799018859863
1234,11.728073120117188
1235,13.226025581359863
1236,17.748104095458984
1237,11.896517753601074
1238,14.891448020935059
1239,19.202096939086914
1240,13.745917320251465
1241,19.994457244873047
1242,15.528104782104492
1243,15.203911781311035
1244,11.65007495880127
1245,12.190181732177734
1246,21.838159561157227
1247,15.923338890075684
1248,11.454909324645996
1249,15.332610130310059
1250,14.796957969665527
1251,17.268888473510742
1252,19.28486442565918
1253,14.387443542480469
1254,17.35423469543457
1255,17.253704071044922
1256,17.131837844848633
1257,14.468599319458008
1258,17.19186019897461
1259,15.711637496948242
1260,15.230880737304688
1261,15.938457489013672
1262,15.727069854736328
1263,14.968174934387207
1264,13.295000076293945
1265,14.213888168334961
1266,17.511899948120117
1267,14.63823127746582
1268,17.976715087890625
1269,16.960988998413086
1270,11.428908348083496
1271,12.177143096923828
1272,14.03875732421875
1273,13.695631980895996
1274,14.743826866149902
1275,11.008855819702148
1276,11.523883819580078
1277,13.505236625671387
1278,14.597352027893066
1279,11.315534591674805
1280,16.959814071655273
1281,15.717659950256348
1282,17.0943546295166
1283,20.90487289428711
1284,14.538142204284668
1285,22.917449951171875
1286,20.17687225341797
1287,17.24737548828125
1288,16.58485984802246
1289,15.34211540222168
1290,14.343911170959473
1291,14.773821830749512
1292,13.036314010620117
1293,38.589942932128906
1294,10.269205093383789
1295,24.42495346069336
1296,22.17555809020996
1297,16.64813995361328
1298,16.135173797607422
1299,20.234149932861328
1300,11.454909324645996
1301,16.53682518005371
1302,14.905621528625488
1303,12.190181732177734
1304,11.715034484863281
1305,12.878561973571777
1306,15.770325660705566
1307,11.382243156433105
1308,17.352102279663086
1309,21.0256290435791
1310,13.358345985412598
1311,16.574106216430664
1312,11.238114356994629
1313,12.177143096923828
1314,12.974345207214355
1315,12.974345207214355
1316,15.638053894042969
1317,16.222793579101562
1318,15.924654960632324
1319,12.764996528625488
1320,19.718063354492188
1321,16.479652404785156
1322,14.44146728515625
1323,15.983348846435547
1324,15.415332794189453
1325,25.70393180847168
1326,21.238405227661133
1327,15.082934379577637
1328,16.261568069458008
1329,15.118597030639648
1330,16.144411087036133
1331,14.50716781616211
1332,16.067176818847656
1333,16.445728302001953
1334,15.702183723449707
1335,15.99092960357666
1336,13.617191314697266
1337,13.636402130126953
1338,16.140209197998047
1339,16.286916732788086
1340,14.791784286499023
1341,14.977375030517578
1342,21.239835739135742
1343,21.239835739135742
1344,20.90487289428711
1345,21.239835739135742
1346,14.79498291015625
1347,17.23683738708496
1348,18.055335998535156
1349,14.405795097351074
1350,14.274659156799316
1351,19.646860122680664
1352,16.410301208496094
1353,16.622140884399414
1354,16.377056121826172
1355,16.29037857055664
1356,19.87148094177246
1357,19.081722259521484
1358,15.337038040161133
1359,18.020784378051758
1360,18.17962074279785
1361,20.46088981628418
1362,17.152175903320312
