,predictions,predictions
120,11.896517753601074,14.381269
121,15.213513374328613,18.398342
122,12.177143096923828,14.161104
123,14.985701560974121,14.577336
124,15.415332794189453,14.589835
125,17.730575561523438,13.836135
126,15.068604469299316,14.031695
127,19.2325496673584,18.347513
128,16.459426879882812,14.1356125
129,18.990642547607422,20.01542
130,18.90532684326172,19.850037
131,16.443666458129883,13.854781
132,13.921854972839355,14.635454
133,32.853458404541016,11.884656
134,20.35564613342285,19.965494
135,17.677677154541016,13.970307
136,17.97844123840332,17.1621
137,21.31481170654297,19.63281
138,21.31481170654297,20.262657
139,16.09585189819336,18.42705
140,21.003463745117188,11.884656
141,12.610401153564453,15.119184
142,15.118597030639648,15.071234
143,15.332610130310059,18.784807
144,19.608705520629883,18.463945
145,12.121207237243652,14.209547
146,14.106925010681152,15.538843
147,14.73937702178955,15.078626
148,26.040075302124023,20.645586
149,13.185550689697266,15.107258
150,14.514701843261719,17.702492
151,13.049352645874023,15.508043
152,16.74341583251953,14.398341
153,12.190181732177734,14.013396
154,17.19508934020996,11.884656
155,12.177143096923828,14.068621
156,18.00672149658203,11.884656
157,21.33280372619629,11.884656
158,37.4564208984375,11.884656
159,13.521002769470215,13.179811
160,13.03890323638916,15.776432
161,13.049352645874023,15.340399
162,11.523883819580078,13.880283
163,13.13081169128418,11.884656
164,25.1740665435791,11.884656
165,22.453691482543945,11.884656
166,13.391395568847656,15.854999
167,23.024593353271484,11.884656
168,12.676234245300293,14.439906
169,30.82143783569336,11.884656
170,30.753238677978516,11.884656
171,28.79402732849121,11.884656
172,12.764996528625488,13.606273
173,13.129938125610352,16.428831
174,21.652389526367188,11.884656
175,11.434409141540527,13.858151
176,21.39735984802246,11.884656
177,15.118597030639648,14.924587
178,12.83998966217041,13.853608
179,16.129127502441406,11.884656
180,14.12197494506836,17.006126
181,15.160743713378906,17.848593
182,12.8623685836792,14.503013
183,16.993032455444336,15.873112
184,13.281961441040039,16.109966
185,20.556425094604492,11.884656
186,13.226025581359863,16.333185
187,15.145496368408203,18.493265
188,13.795278549194336,14.846969
189,25.19831657409668,11.884656
190,14.747993469238281,13.5914955
191,13.281961441040039,16.269012
192,23.443050384521484,11.884656
193,15.855671882629395,19.106016
194,13.049352645874023,15.179922
195,14.391592025756836,14.644089
196,18.141433715820312,14.848567
197,16.993688583374023,19.97271
198,12.764996528625488,13.665112
199,14.593344688415527,13.951687
200,15.160743713378906,17.872232
201,14.38051986694336,14.885053
202,13.434596061706543,14.813439
203,13.620708465576172,14.5637
204,16.724285125732422,11.884656
205,16.832088470458984,11.884656
206,13.855888366699219,13.286213
207,16.28142547607422,17.667458
208,16.650625228881836,14.187406
209,16.53682518005371,11.884656
210,12.554621696472168,13.271886
211,14.391592025756836,14.644089
212,16.590084075927734,14.609057
213,14.905621528625488,17.890263
214,16.27901840209961,11.884656
215,19.361698150634766,11.884656
216,13.386645317077637,13.12709
217,19.258451461791992,11.884656
218,16.00125503540039,11.884656
219,16.033782958984375,11.884656
220,17.293676376342773,11.884656
221,17.07836151123047,11.884656
222,12.969185829162598,13.939524
223,13.431294441223145,14.340679
224,14.896763801574707,17.938066
225,13.972207069396973,16.32842
226,14.743826866149902,14.92202
227,14.157740592956543,14.147064
228,15.855671882629395,19.430271
229,12.177143096923828,14.381212
230,15.600549697875977,18.75559
231,13.281961441040039,16.433382
232,18.9483642578125,11.884656
233,14.190605163574219,17.423506
234,14.945089340209961,18.413425
235,11.724444389343262,14.068026
236,14.45876693725586,17.337116
237,16.446664810180664,15.965763
238,15.630096435546875,19.554327
239,21.189468383789062,11.884656
240,13.116594314575195,14.150442
241,15.317648887634277,19.236595
242,15.983736991882324,14.90413
243,16.17725372314453,14.603976
244,11.546588897705078,14.307954
245,15.93613338470459,17.917128
246,16.00094985961914,19.87123
247,14.51888370513916,17.687645
248,14.541455268859863,14.900665
249,20.492355346679688,11.884656
250,13.049352645874023,15.5030775
251,11.019694328308105,13.412592
252,14.924907684326172,14.133987
253,16.265424728393555,11.884656
254,15.160743713378906,18.08212
255,19.97822380065918,11.884656
256,15.92579460144043,11.884656
257,20.053255081176758,11.884656
258,12.073722839355469,14.269412
259,20.485618591308594,11.884656
260,18.076223373413086,11.884656
261,15.211091041564941,11.884656
262,19.474088668823242,11.884656
263,22.044214248657227,11.884656
264,15.79204273223877,11.884656
265,22.556636810302734,11.884656
266,19.845109939575195,11.884656
267,25.362274169921875,11.884656
268,15.118597030639648,15.555909
269,12.177143096923828,13.959822
270,14.500590324401855,11.884656
271,19.406646728515625,11.884656
272,14.969061851501465,11.884656
273,13.390783309936523,16.097605
274,11.981832504272461,14.165211
275,13.699036598205566,14.497929
276,15.369794845581055,11.884656
277,12.764996528625488,13.606281
278,20.822824478149414,14.817839
279,16.64813995361328,11.884656
280,20.919830322265625,11.884656
281,13.390783309936523,16.738821
282,12.185081481933594,13.494628
283,10.4439115524292,13.448273
284,15.953715324401855,13.893352
285,15.683210372924805,11.884656
286,13.307064056396484,15.676619
287,12.201057434082031,14.523743
288,15.972782135009766,11.884656
289,13.593326568603516,14.595495
290,11.853046417236328,14.269521
291,16.602855682373047,15.907832
292,17.226505279541016,16.148458
293,17.53995704650879,17.513628
294,18.516481399536133,14.884266
295,16.53682518005371,11.884656
296,14.226934432983398,14.642096
297,15.420076370239258,15.528785
298,16.417766571044922,15.2300625
299,13.761777877807617,15.394903
300,11.92202091217041,14.269793
301,16.209121704101562,19.733612
302,12.541426658630371,14.82173
303,21.865659713745117,11.884656
304,15.702183723449707,16.548668
305,15.920439720153809,15.828422
306,15.746190071105957,11.884656
307,16.630172729492188,11.884656
308,15.074729919433594,15.550328
309,14.66258430480957,18.685825
310,13.990564346313477,13.592152
311,20.58726692199707,11.884656
312,17.75399398803711,11.884656
313,20.161361694335938,11.884656
314,12.931057929992676,15.431675
315,21.622129440307617,11.884656
316,14.923584938049316,11.884656
317,13.993477821350098,14.347438
318,22.19517707824707,11.884656
319,22.59178924560547,11.884656
320,14.517770767211914,11.884656
321,12.56472396850586,13.857051
322,16.410301208496094,11.884656
323,16.670551300048828,11.884656
324,14.806133270263672,13.387769
325,20.23551368713379,11.884656
326,17.027477264404297,11.884656
327,14.190605163574219,17.70338
328,22.57758140563965,11.884656
329,24.127580642700195,19.601885
330,14.541455268859863,15.556212
331,16.195587158203125,17.229847
332,11.853046417236328,14.380978
333,10.964988708496094,13.269894
334,16.14612579345703,11.884656
335,21.39735984802246,11.884656
336,16.456253051757812,11.884656
337,15.239395141601562,14.443287
338,15.681877136230469,11.884656
339,15.702183723449707,16.366194
340,15.972782135009766,19.68383
341,20.129653930664062,11.884656
342,13.567797660827637,14.624763
343,16.24860382080078,11.884656
344,19.350784301757812,11.884656
345,20.695770263671875,11.884656
346,21.01238250732422,11.884656
347,14.66466236114502,11.884656
348,15.121399879455566,11.884656
349,19.42222785949707,11.884656
350,13.676286697387695,11.884656
351,44.32548522949219,11.884656
352,12.414746284484863,13.390989
353,15.589016914367676,19.416971
354,13.294025421142578,15.603415
355,13.133684158325195,14.8905735
356,12.869194984436035,13.385246
357,18.278484344482422,11.884656
358,12.56472396850586,13.691289
359,19.18518829345703,11.884656
360,20.19239044189453,11.884656
361,11.853046417236328,14.383972
362,15.268865585327148,20.07173
363,12.56472396850586,13.747757
364,16.922557830810547,15.838367
365,18.380699157714844,11.884656
366,16.66542625427246,11.884656
367,17.834556579589844,11.884656
368,11.525750160217285,13.269165
369,22.349061965942383,11.884656
370,14.119674682617188,14.781956
371,16.317886352539062,11.884656
372,11.523883819580078,13.880283
373,16.64813995361328,11.884656
374,15.733966827392578,19.110577
375,11.769686698913574,13.326011
376,31.931427001953125,11.884656
377,15.436840057373047,14.394785
378,10.882791519165039,13.041805
379,11.523443222045898,13.107482
380,21.618370056152344,11.884656
381,11.969356536865234,14.532737
382,20.687944412231445,11.884656
383,16.69654083251953,19.327435
384,20.462541580200195,11.884656
385,23.364788055419922,11.884656
386,18.501333236694336,11.884656
387,16.517227172851562,16.451008
388,12.308934211730957,12.994115
389,15.787498474121094,16.071667
390,43.42839431762695,11.884656
391,40.80816650390625,11.884656
392,13.648237228393555,17.11043
393,11.696563720703125,13.542188
394,16.387718200683594,11.884656
395,22.99159049987793,11.884656
396,22.19027328491211,11.884656
397,11.659098625183105,13.900791
398,12.929566383361816,14.121286
399,14.38051986694336,14.898467
400,11.92202091217041,14.26961
401,14.928140640258789,17.491108
402,16.114789962768555,11.884656
403,15.16004467010498,14.951324
404,16.52741241455078,11.884656
405,21.764915466308594,11.884656
406,15.046708106994629,13.297304
407,19.98392677307129,11.884656
408,21.175029754638672,11.884656
409,19.855321884155273,11.884656
410,13.505236625671387,14.148922
411,23.660539627075195,11.884656
412,21.654129028320312,11.884656
413,16.329734802246094,11.884656
414,14.793004035949707,13.482625
415,14.928646087646484,14.818868
416,13.499728202819824,14.180494
417,12.177143096923828,14.269646
418,11.26797103881836,13.141617
419,23.384044647216797,11.884656
420,16.67827796936035,19.886335
421,21.003759384155273,11.884656
422,16.66542625427246,11.884656
423,14.66466236114502,11.884656
424,17.105846405029297,18.068594
425,13.431294441223145,14.239548
426,13.304474830627441,14.880306
427,13.049352645874023,15.1767435
428,21.438013076782227,11.884656
429,14.63823127746582,15.872399
430,11.523883819580078,13.805106
431,21.61225128173828,11.884656
432,17.200695037841797,11.884656
433,11.715034484863281,13.858057
434,12.353080749511719,14.530839
435,11.728073120117188,13.911412
436,12.353080749511719,14.5265875
437,16.317886352539062,11.884656
438,12.764996528625488,13.7207575
439,12.177143096923828,14.269716
440,12.413969039916992,14.318746
441,15.34211540222168,18.304974
442,16.53682518005371,11.884656
443,15.972782135009766,19.773296
444,19.313264846801758,11.884656
445,12.875359535217285,13.963549
446,19.313264846801758,11.884656
447,14.078556060791016,14.64195
448,19.158329010009766,11.884656
449,22.016233444213867,11.884656
450,15.203911781311035,14.950569
451,13.744606018066406,15.739216
452,16.989599227905273,11.884656
453,17.720373153686523,11.884656
454,20.17687225341797,11.884656
455,15.589311599731445,11.884656
456,15.855671882629395,19.195097
457,12.869194984436035,13.385235
458,16.157068252563477,11.884656
459,16.286916732788086,11.884656
460,13.118492126464844,11.884656
461,23.64458656311035,20.294775
462,12.6184720993042,13.51559
463,19.111217498779297,11.884656
464,38.63200378417969,11.884656
465,14.547598838806152,11.884656
466,15.515203475952148,11.884656
467,20.103673934936523,11.884656
468,11.951860427856445,13.91086
469,36.418968200683594,11.884656
470,13.768458366394043,14.065276
471,19.855321884155273,11.884656
472,21.723604202270508,11.884656
473,14.845300674438477,19.945263
474,18.31574249267578,11.884656
475,16.329734802246094,11.884656
476,41.02586364746094,11.884656
477,25.710405349731445,11.884656
478,12.999808311462402,11.884656
479,21.865659713745117,11.884656
480,22.387948989868164,11.884656
481,13.67051887512207,14.150603
482,14.63372802734375,11.884656
483,13.865817070007324,14.462674
484,15.939027786254883,11.884656
485,14.533722877502441,14.620025
486,15.046467781066895,11.884656
487,15.1161470413208,17.425007
488,12.865523338317871,14.96539
489,15.872345924377441,11.884656
490,12.190181732177734,14.214901
491,14.473312377929688,13.928117
492,21.15452003479004,11.884656
493,15.101677894592285,11.884656
494,16.489593505859375,11.884656
495,14.253067016601562,13.957964
496,13.675665855407715,14.695638
497,13.064857482910156,11.884656
498,20.36850929260254,11.884656
499,15.589311599731445,11.884656
500,14.908053398132324,11.884656
501,16.49215316772461,11.884656
502,19.043996810913086,11.884656
503,20.676897048950195,11.884656
504,14.521871566772461,14.825769
505,16.445079803466797,11.884656
506,32.22044372558594,11.884656
507,15.59288501739502,11.884656
508,15.927468299865723,11.884656
509,12.177143096923828,13.959887
510,18.232912063598633,11.884656
511,19.532472610473633,11.884656
512,22.781824111938477,11.884656
513,18.975549697875977,11.884656
514,19.514575958251953,11.884656
515,15.8441801071167,18.752377
516,14.535257339477539,11.884656
517,12.072455406188965,14.526665
518,20.90487289428711,11.884656
519,15.118597030639648,14.77951
520,15.719449996948242,15.866609
521,22.346229553222656,11.884656
522,17.218767166137695,11.884656
523,17.892066955566406,17.500853
524,17.892066955566406,17.500853
525,16.548816680908203,11.884656
526,15.294671058654785,11.884656
527,16.62293815612793,19.310751
528,22.805362701416016,11.884656
529,16.260759353637695,11.884656
530,11.279561996459961,13.383142
531,20.456010818481445,11.884656
532,12.875741958618164,11.884656
533,16.55860137939453,11.884656
534,19.54317283630371,11.884656
535,14.751507759094238,14.157124
536,23.503742218017578,11.884656
537,26.149372100830078,11.884656
538,13.165423393249512,15.776016
539,13.133684158325195,15.190633
540,17.87668228149414,11.884656
541,16.157068252563477,11.884656
542,21.148136138916016,11.884656
543,18.29566764831543,11.884656
544,19.559247970581055,11.884656
545,20.611312866210938,11.884656
546,16.20981216430664,11.884656
547,15.681877136230469,11.884656
548,14.32809829711914,13.630737
549,13.133684158325195,14.745617
550,15.891002655029297,11.884656
551,21.15452003479004,11.884656
552,11.323429107666016,13.384711
553,10.67580795288086,13.417913
554,20.170265197753906,11.884656
555,16.265424728393555,11.884656
556,12.83998966217041,13.719594
557,16.340557098388672,11.884656
558,17.75399398803711,11.884656
559,15.203911781311035,15.516485
560,15.496698379516602,11.884656
561,15.496698379516602,11.884656
562,11.358821868896484,13.530066
563,19.002656936645508,11.884656
564,11.715034484863281,13.858022
565,13.601988792419434,15.935541
566,14.63823127746582,15.707888
567,11.459912300109863,13.85811
568,11.941810607910156,13.945164
569,11.459912300109863,13.85795
570,17.905296325683594,16.50473
571,15.590325355529785,11.884656
572,15.8441801071167,19.369028
573,19.11446189880371,11.884656
574,17.349088668823242,11.884656
575,19.616065979003906,11.884656
576,23.155256271362305,11.884656
577,16.01278305053711,11.884656
578,12.568063735961914,15.6482725
579,12.822236061096191,14.822271
580,18.006065368652344,11.884656
581,15.34211540222168,18.449648
582,15.515203475952148,11.884656
583,14.432940483093262,18.741186
584,11.778695106506348,14.380687
585,16.767765045166016,11.884656
586,24.379955291748047,11.884656
587,16.613759994506836,11.884656
588,12.177143096923828,14.056645
589,16.66542625427246,11.884656
590,25.949504852294922,11.884656
591,14.758540153503418,16.062574
592,19.158329010009766,11.884656
593,19.94479751586914,11.884656
594,14.970172882080078,17.872206
595,21.95097541809082,11.884656
596,15.620428085327148,11.884656
597,24.43904685974121,11.884656
598,16.64813995361328,11.884656
599,19.946897506713867,11.884656
600,15.855671882629395,18.896528
601,11.92202091217041,13.959931
602,16.002666473388672,11.884656
603,16.037052154541016,11.884656
604,12.177143096923828,13.959822
605,14.746282577514648,14.552484
606,19.390403747558594,11.884656
607,17.10181427001953,16.139835
608,20.186864852905273,11.884656
609,15.727069854736328,19.151825
610,12.133855819702148,13.959782
611,14.162676811218262,13.609009
612,13.27247142791748,15.787632
613,18.142932891845703,11.884656
614,14.485989570617676,11.884656
615,18.684370040893555,11.884656
616,15.872345924377441,11.884656
617,18.09430503845215,11.884656
618,17.75399398803711,11.884656
619,22.19027328491211,11.884656
620,20.216388702392578,11.884656
621,21.689279556274414,11.884656
622,12.115174293518066,14.056894
623,15.891002655029297,11.884656
624,20.41205406188965,11.884656
625,16.73187828063965,11.884656
626,16.469158172607422,11.884656
627,20.365720748901367,11.884656
628,19.718063354492188,11.884656
629,17.966020584106445,11.884656
630,16.29037857055664,11.884656
631,15.776163101196289,19.407778
632,13.192054748535156,11.884656
633,15.00219440460205,11.884656
634,14.2595796585083,17.42539
635,17.1729793548584,11.884656
636,30.64899444580078,11.884656
637,15.855671882629395,19.15132
638,14.575077056884766,11.884656
639,21.347740173339844,11.884656
640,17.53756332397461,11.884656
641,13.255139350891113,11.884656
642,13.702625274658203,11.884656
643,26.331205368041992,11.884656
644,37.179256439208984,11.884656
645,20.85159683227539,11.884656
646,20.85159683227539,11.884656
647,13.358345985412598,14.563481
648,13.307064056396484,15.762566
649,14.38051986694336,15.372561
650,13.3394193649292,13.612586
651,39.589927673339844,11.884656
652,13.390783309936523,16.738567
653,12.865523338317871,14.822642
654,12.177143096923828,14.0565815
655,12.783499717712402,13.708115
656,16.263851165771484,15.355323
657,11.65007495880127,14.056323
658,18.758214950561523,11.884656
659,14.894238471984863,18.818878
660,13.399018287658691,16.252947
661,18.167964935302734,17.534805
662,14.116253852844238,17.272806
663,21.30509376525879,11.884656
664,20.160120010375977,11.884656
665,21.339174270629883,11.884656
666,14.753890037536621,11.884656
667,17.77056121826172,11.884656
668,19.3605899810791,11.884656
669,12.479409217834473,13.7273035
670,15.812384605407715,19.903397
671,12.596166610717773,15.788176
672,19.38877296447754,11.884656
673,15.120146751403809,14.862529
674,13.262181282043457,16.097055
675,17.939638137817383,11.884656
676,12.445303916931152,14.210055
677,20.283193588256836,11.884656
678,18.869428634643555,11.884656
679,36.76298522949219,11.884656
680,11.715034484863281,13.858057
681,14.469167709350586,11.884656
682,16.505626678466797,11.884656
683,19.279251098632812,11.884656
684,14.03875732421875,14.1454935
685,14.543651580810547,11.884656
686,12.764996528625488,13.606271
687,11.853046417236328,14.161029
688,11.323429107666016,13.38464
689,20.36850929260254,11.884656
690,19.023143768310547,11.884656
691,17.70075225830078,11.884656
692,16.534639358520508,11.884656
693,12.445303916931152,14.317117
694,14.696889877319336,16.048162
695,19.04627799987793,11.884656
696,27.954864501953125,11.884656
697,22.61090660095215,11.884656
698,12.56472396850586,13.632352
699,17.351573944091797,11.884656
700,18.280298233032227,11.884656
701,21.865659713745117,11.884656
702,20.719038009643555,11.884656
703,22.01655387878418,11.884656
704,16.578475952148438,11.884656
705,13.347496032714844,16.257067
706,11.516121864318848,11.884656
707,16.065811157226562,11.884656
708,17.785449981689453,11.884656
709,19.911781311035156,18.288801
710,39.233062744140625,11.884656
711,12.71198844909668,11.884656
712,14.668462753295898,11.884656
713,17.82318878173828,17.842165
714,16.85559844970703,11.884656
715,14.38051986694336,15.0595665
716,19.158329010009766,11.884656
717,14.836647033691406,18.054056
718,11.479510307312012,13.752558
719,12.764996528625488,13.606228
720,16.64307975769043,11.884656
721,16.817323684692383,18.983263
722,15.200591087341309,14.477608
723,22.16391372680664,11.884656
724,13.389148712158203,13.611685
725,24.78116226196289,11.884656
726,13.435079574584961,14.074726
727,13.417848587036133,13.847911
728,13.358545303344727,13.793064
729,12.208739280700684,13.274992
730,18.17933464050293,11.884656
731,13.884129524230957,12.96689
732,13.780171394348145,14.223889
733,17.008699417114258,11.884656
734,16.794727325439453,11.884656
735,21.239835739135742,11.884656
736,15.854403495788574,11.884656
737,16.7239990234375,11.884656
738,16.773515701293945,11.884656
739,21.247743606567383,11.884656
740,11.92202091217041,14.16529
741,21.247743606567383,11.884656
742,14.68806266784668,18.478678
743,21.207090377807617,11.884656
744,18.209569931030273,11.884656
745,21.900341033935547,17.128819
746,14.6181640625,11.884656
747,16.089431762695312,11.884656
748,12.56472396850586,13.746983
749,16.59539794921875,11.884656
750,11.112397193908691,13.531358
751,11.283187866210938,13.5273075
752,15.30522632598877,11.884656
753,15.993012428283691,11.884656
754,13.797063827514648,13.87619
755,18.975549697875977,11.884656
756,15.770325660705566,11.884656
757,18.21534538269043,11.884656
758,18.815805435180664,11.884656
759,19.474088668823242,11.884656
760,20.474781036376953,11.884656
761,14.68185806274414,15.542635
762,24.775541305541992,11.884656
763,16.07564353942871,11.884656
764,19.618824005126953,11.884656
765,17.278043746948242,11.884656
766,12.688420295715332,14.746001
767,23.22692108154297,11.884656
768,26.61568832397461,11.884656
769,14.444892883300781,11.884656
770,15.118597030639648,15.226772
771,12.353080749511719,14.526629
772,12.190181732177734,14.019196
773,15.37578296661377,16.84322
774,15.804764747619629,15.800462
775,14.139718055725098,11.884656
776,21.814292907714844,11.884656
777,12.56472396850586,13.713898
778,12.59380054473877,13.762
779,20.17687225341797,11.884656
780,19.38877296447754,11.884656
781,24.095184326171875,11.884656
782,13.582716941833496,14.591452
783,20.16463279724121,11.884656
784,17.906213760375977,11.884656
785,16.506622314453125,17.582672
786,19.532472610473633,11.884656
787,13.808470726013184,13.332201
788,21.73676872253418,11.884656
789,20.88385772705078,11.884656
790,18.209569931030273,11.884656
791,19.081722259521484,11.884656
792,17.045106887817383,14.737673
793,14.97669506072998,11.884656
794,20.41224479675293,11.884656
795,12.56472396850586,13.6323805
796,13.672530174255371,13.239167
797,21.900970458984375,11.884656
798,11.92202091217041,14.056546
799,12.177143096923828,14.381308
800,16.8377685546875,11.884656
801,14.58349609375,17.935015
802,16.59539794921875,11.884656
803,16.712505340576172,11.884656
804,11.523883819580078,13.581557
805,16.46359634399414,11.884656
806,17.551959991455078,11.884656
807,13.118492126464844,11.884656
808,20.616941452026367,11.884656
809,19.27596092224121,11.884656
810,22.71518898010254,11.884656
811,11.510845184326172,13.596643
812,41.54031753540039,11.884656
813,15.972782135009766,11.884656
814,23.197038650512695,11.884656
815,19.790929794311523,11.884656
816,10.492626190185547,13.414074
817,20.065448760986328,11.884656
818,14.43881893157959,17.22478
819,14.452733039855957,17.274195
820,12.072455406188965,14.526617
821,22.621307373046875,11.884656
822,15.610615730285645,11.884656
823,20.78061294555664,11.884656
824,19.343767166137695,11.884656
825,16.01752281188965,11.884656
826,16.00921630859375,11.884656
827,21.81011390686035,11.884656
828,39.86647033691406,11.884656
829,20.81033706665039,11.884656
830,16.215911865234375,20.388828
831,29.137958526611328,11.884656
832,15.913784980773926,11.884656
833,13.153359413146973,16.428467
834,25.50396156311035,11.884656
835,18.316978454589844,14.875741
836,30.246906280517578,11.884656
837,17.205413818359375,11.884656
838,33.7708854675293,11.884656
839,14.850387573242188,13.165825
840,14.005717277526855,14.048131
841,15.221564292907715,18.900703
842,22.01655387878418,11.884656
843,12.190181732177734,14.446944
844,31.862598419189453,11.884656
845,16.160110473632812,14.361528
846,19.010639190673828,11.884656
847,13.304362297058105,11.884656
848,16.75608253479004,11.884656
849,16.638973236083984,11.884656
850,13.23155689239502,16.508217
851,13.015738487243652,16.735058
852,14.948079109191895,11.884656
853,16.56200408935547,11.884656
854,13.465790748596191,16.319685
855,23.3077392578125,11.884656
856,15.160743713378906,17.87223
857,13.253623008728027,14.636639
858,19.226701736450195,19.810057
859,13.123234748840332,15.789514
860,11.516305923461914,11.884656
861,21.865659713745117,11.884656
862,16.419403076171875,15.820989
863,13.33639907836914,14.680699
864,21.06720542907715,18.628763
865,20.71711540222168,18.170486
866,13.358345985412598,13.410455
867,15.668200492858887,15.710486
868,18.348403930664062,19.830723
869,21.430158615112305,11.884656
870,21.95583152770996,11.884656
871,21.511125564575195,11.884656
872,19.158329010009766,11.884656
873,15.602554321289062,11.884656
874,16.118650436401367,11.884656
875,15.681025505065918,11.884656
876,16.876291275024414,11.884656
877,16.468873977661133,11.884656
878,19.773056030273438,11.884656
879,17.470666885375977,11.884656
880,18.11586570739746,11.884656
881,25.305828094482422,11.884656
882,19.309141159057617,11.884656
883,20.329978942871094,11.884656
884,16.341327667236328,11.884656
885,16.48075294494629,11.884656
886,22.81097984313965,11.884656
887,49.3306999206543,11.884656
888,14.328165054321289,11.884656
889,14.687825202941895,11.884656
890,12.177143096923828,14.056588
891,19.925554275512695,19.89085
892,17.907594680786133,11.884656
893,14.905142784118652,16.519396
894,12.626335144042969,11.884656
895,12.776150703430176,15.538162
896,17.706289291381836,11.884656
897,16.772830963134766,20.38827
898,15.972782135009766,19.974287
899,17.921890258789062,11.884656
900,16.622066497802734,18.035786
901,17.35423469543457,19.883081
902,16.90719985961914,20.181547
903,15.905980110168457,14.18915
904,17.1864013671875,14.893103
905,13.586268424987793,17.111046
906,18.412067413330078,15.196144
907,19.57526397705078,19.22867
908,17.254247665405273,17.531681
909,17.641582489013672,17.730698
910,20.08624267578125,19.106182
911,20.12701416015625,19.974413
912,17.788883209228516,17.792997
913,15.897099494934082,17.144302
914,17.484472274780273,17.151466
915,19.689973831176758,11.884656
916,23.73328971862793,11.884656
917,13.118492126464844,11.884656
918,12.878561973571777,15.19293
919,31.931427001953125,11.884656
920,22.726825714111328,11.884656
921,20.535913467407227,11.884656
922,11.586432456970215,13.857973
923,13.41588306427002,11.884656
924,16.84638023376465,11.884656
925,24.29142189025879,11.884656
926,12.133855819702148,14.161061
927,19.906591415405273,11.884656
928,17.155269622802734,19.039564
929,21.207683563232422,11.884656
930,16.782535552978516,11.884656
