"id","province","city","address","longitude","latitude","price","buildingTypeId","tradeTypeId","listingDate","daysOnMarket","bedrooms"
"113847","Ontario","Woodbridge","1 Starling Blvd","-79.5556652","43.8350634","2500.00","3","2","9/6/2018","39","3"
"113941","Ontario","Whitby","262 Lupin Dr","-78.9278739","43.8764108","584900.00","3","1","1/6/2018","13","4"
"115485","British Columbia","Vancouver","3749 W 14th Avenue","-123.1869293","49.2600861","2698000.00","3","1","1/6/2018","11","3"
"115529","Alberta","Airdrie","1845 Sagewood Li Sw","-114.039178","51.287906","369900.00","3","1","1/6/2018","50","3 + 1"
"115613","Ontario","Gloucester","2779 Mozart Court","-75.642194","45.347753","467500.00","3","1","1/6/2018","19","4 + 1"
"115646","Quebec","Brossard","6610 Rue Picasso","-73.48102334","45.4678406","239000.00","3","1","1/6/2018","16","4"
"115756","Ontario","Ajax","23 Ventris Dr","-79.0455032","43.861222","649000.00","3","1","1/6/2018","21","3 + 1"
"115767","Quebec","Léry","1049-1053 Ch. Du Lac-St-Louis","-73.80415573","45.34810776","660000.00","3","1","1/6/2018","20","2"
"115799","Ontario","Milton","454 Lesage Crescent","-79.880684","43.496187","929900.00","3","1","1/6/2018","5","4"
"115851","Ontario","Pickering","909 Dunbarton Rd","-79.1069097","43.8259938","964000.00","3","1","1/6/2018","26","4"
"115874","Alberta","Calgary","91 Cranridge Ht Se","-113.985322","50.881371","749900.00","3","1","1/6/2018","29","1 + 2"
"115896","Ontario","Nepean","314 Centerra Court","-75.729281","45.243983","850000.00","3","1","1/6/2018","18","4 + 1"
"115925","Manitoba","Dominion City","105 Waddell Ave","-97.150878","49.142101","109900.00","3","1","1/6/2018","18","4"
"116115","Ontario","Sudbury","2051 Randolph Street","-80.93346","46.491276","189900.00","3","1","1/6/2018","22","4"
"116212","Quebec","Saint-Hyacinthe","12229 Av. De Claire-Vallée","-72.9246598","45.63995584","229000.00","3","1","1/6/2018","26","3"
"116240","Ontario","Russell","27 Parallel Street","-75.360714","45.257157","259000.00","3","1","1/6/2018","21","2 + 0"
"116262","Manitoba","Winnipeg","108 110 Creek Bend Rd","-97.070106","49.810813","249900.00","1","1","1/6/2018","48","1"
"116442","Ontario","London","78 Algonquin Crescent","-81.182072","42.981829","309900.00","3","1","1/6/2018","5","3 + 1"
"116505","Quebec","Pointe-Claire","16 Av. King","-73.78904393","45.45181189","349000.00","3","1","1/6/2018","17","3"
"116528","Saskatchewan","Saskatoon","2119 Kenderdine Rd","-106.568138","52.143231","339900.00","3","1","1/6/2018","14","4"
"116536","Ontario","Coldwater","1769 Church Line","-79.576438","44.789294","349900.00","3","1","1/6/2018","13","2"
"116569","Ontario","London","6 Robinwood Crescent","-81.332531","42.942066","365000.00","3","1","1/6/2018","15","3"
"116584","Ontario","Kingston","138 Byron Crescent","-76.5216119","44.2363051","389900.00","3","1","1/6/2018","12","3 + 1"
"116602","Alberta","Edmonton","15925 95 Av Nw","-113.596206","53.5312119","384900.00","3","1","1/6/2018","34","5"
"116687","Ontario","Niagara Falls","7528 Dorchester Road","-79.109489","43.066627","449900.00","3","1","1/6/2018","4","3 + 1"
"116717","British Columbia","Prince George","6931 Chartwell Crescent","-122.802705165876","53.857522","449900.00","3","1","1/6/2018","18","5"
"116720","Ontario","Ottawa","10 Georgeton Private","-75.651157","45.452524","474900.00","6","1","1/6/2018","1","3 + 0"
"116762","Ontario","Nepean","21 Abingdon Drive","-75.791377","45.335698","497000.00","3","1","1/6/2018","6","4 + 0"
"116768","Ontario","London","55 Kinnear Crescent","-81.300886","42.943082","499000.00","3","1","1/6/2018","7","3 + 1"
"116960","Ontario","Ottawa","532a Hilson Avenue","-75.742764","45.390062","599900.00","3","1","1/6/2018","13","3 + 0"
"116964","British Columbia","Abbotsford","55 32777 Chilcotin Drive","-122.3169586","49.0725061","599900.00","6","1","1/6/2018","14","3"
"117048","Quebec","Montréal","7430-7434 Rue Garnier","-73.61274017","45.54779651","699000.00","13","1","1/6/2018","21","3"
"117102","British Columbia","Surrey","12490 99a Avenue","-122.8763075","49.1830279","860000.00","3","1","1/6/2018","35","3"
"117123","Ontario","Etobicoke","19 Villa Rd","-79.5418448","43.5905521","889000.00","3","1","1/6/2018","6","2 + 1"
"117176","British Columbia","Burnaby","36 8415 Cumberland Place","-122.9210711","49.2333585","1038800.00","6","1","1/6/2018","12","4"
"117182","British Columbia","Port Coquitlam","3747 Ulster Street","-122.7549255","49.2794062","1049900.00","3","1","1/6/2018","27","5"
"117234","Ontario","Aurora","43 Metcalfe St","-79.4640242","43.9969279","1395000.00","3","1","1/6/2018","9","4"
"117251","British Columbia","Surrey","13836 19a Avenue","-122.8396866","49.03719","1958000.00","3","1","1/6/2018","35","5"
"117555","Quebec","Saint-Jean-Sur-Richelieu","567 Rue Denis","-73.250887","45.271036","174900.00","3","1","2/6/2018","19","3"
"117667","Alberta","Calgary","604 317 14 Av Sw","-114.069459","51.039517","225000.00","1","1","2/6/2018","33","1 + 0"
"117713","Ontario","London","409 Base Line Road W","-81.279661","42.963303","249900.00","3","1","2/6/2018","11","3"
"117720","Quebec","Saint-Hubert","5660 Av. Trudeau","-73.423406","45.489242","249900.00","3","1","2/6/2018","17","2"
"117771","Ontario","St Thomas","57 Queen Street","-81.201714","42.775851","270000.00","3","1","2/6/2018","5","3"
"117841","Quebec","Verchères","22 Rue Dansereau","-73.34837927","45.77830272","299900.00","3","1","2/6/2018","20","3"
"117899","Ontario","Sarnia","1114 Gurd Street","-82.367678","43.00911","309900.00","19","1","2/6/2018","5","3 + 0"
"117916","Ontario","Kingston","822 Overlea Court","-76.6020636","44.2508046","342000.00","3","1","2/6/2018","14","3 + 1"
"117944","Quebec","Longueuil","1470 Rue Boisclerc","-73.45178883","45.53684415","354900.00","3","1","2/6/2018","19","4"
"117953","Alberta","Grande Prairie","10629 81 Avenue","-118.8146259","55.1516621","357900.00","19","1","2/6/2018","7","5"
"117955","Alberta","Camrose","4301 75 Street","-112.869318","53.009781","339900.00","3","1","2/6/2018","14","4"
"118114","Ontario","Huntsville","60 Kitchen Road S","-79.236101","45.311495","399900.00","3","1","2/6/2018","26","3"
"118121","Ontario","Peterborough","909 Wentworth Street 1","-78.34745","44.28569","429900.00","6","1","2/6/2018","20","2 + 1"
"118144","Alberta","Calgary","76 Tuscany Wy Nw","-114.242899","51.120779","449900.00","3","1","2/6/2018","11","2 + 1"
"118163","Ontario","Kanata","42 Appaloosa Drive","-75.870597","45.296625","499900.00","3","1","2/6/2018","10","4 + 0"
"118188","Alberta","Langdon","18 Douglas Av N","-113.668495","50.971882","460000.00","3","1","2/6/2018","15","3 + 0"
"118462","British Columbia","Salt Spring Island","128 Brookwood Pl","-123.39656","48.767518","848000.00","3","1","2/6/2018","7","2"
"118475","British Columbia","Chilliwack","5626 Cedarcreek Drive","-121.9427885","49.1052323","700000.00","3","1","2/6/2018","13","5"
"118481","Ontario","Stayner","6838 Highway 26","-80.0619313","44.4233849","764000.00","3","1","2/6/2018","28","4"
"118494","Alberta","Cochrane","32245 Willow Wy","-114.343825","51.219056","850000.00","3","1","2/6/2018","28","1 + 4"
"118539","Ontario","Mississauga","6823 Gracefield Dr","-79.7774191","43.5752398","949000.00","3","1","2/6/2018","4","4"
"118560","British Columbia","Victoria","5050 Lochside Dr","-123.370063","48.519099","950000.00","3","1","2/6/2018","21","2"
"118609","Ontario","Windsor","316 Elmgrove","-82.834267","42.317288","995000.00","3","1","2/6/2018","6","4 + 0"
"118638","Ontario","Thornhill","59 Woodward Ave","-79.4151669","43.800828","1349000.00","3","1","2/6/2018","5","2"
"118653","British Columbia","Vancouver","1201 1408 Strathmore Mews","-123.126554","49.2727132","1849000.00","1","1","2/6/2018","5","2"
"118719","Ontario","York","37b Keith Ave","-79.4619631","43.6903693","925.00","3","2","2/6/2018","34","1"
"118841","Ontario","Hawkesbury","305 Spence Avenue Unit303","-74.61266","45.599082","55000.00","1","1","3/6/2018","6","2 + 0"
"118958","Quebec","Boucherville","870 Rue Toussaint-Bénard","-73.44927871","45.62947715","359000.00","3","1","3/6/2018","19","4"
"119077","Alberta","Edmonton","2069 Blackmud Creek Dr Sw","-113.5089225","53.4205073","685000.00","3","1","3/6/2018","18","4"
"119159","British Columbia","Port Moody","33 Bedingfield Street","-122.8602065","49.2979896","1598000.00","3","1","3/6/2018","9","5"
"119347","Ontario","Brechin","51 Laguna Parkway 18","-79.201097","44.546132","345000.00","19","1","4/6/2018","37","3"
"119483","Quebec","Dollard-Des-Ormeaux","29 Rue Hazelwood","-73.829236","45.494402","2000.00","3","2","4/6/2018","2","4"
"119711","Ontario","Strathroy","14 Centre Street W","-81.623934","42.957376","184900.00","3","1","5/6/2018","30","5"
"119743","Alberta","Medicine Hat","67 Rae Crescent Se","-110.631898","50.000163","219900.00","3","1","5/6/2018","7","4"
"119774","Ontario","Leamington","59 Marlborough Street West","-82.604658","42.050764","239000.00","3","1","5/6/2018","8","6 + 0"
"119835","Quebec","Adstock","7701 Ch. J.-E.-Fortin","-71.19245714","46.04252066","259000.00","3","1","5/6/2018","14","2"
"119869","Ontario","Petawawa","56 Audrey Street","-77.286544","45.894338","264900.00","3","1","5/6/2018","32","3 + 1"
"119886","Ontario","North Bay","9 Martin Street","-79.451484","46.286917","279900.00","3","1","5/6/2018","33","3"
"119896","Manitoba","Winnipeg","102 De Jong Cr","-97.066447","49.922423","279900.00","3","1","5/6/2018","9","3"
"119942","Ontario","Strathroy","288 Dominion Street","-81.641499","42.958501","299000.00","3","1","5/6/2018","7","3 + 1"
"119968","British Columbia","Kamloops","414 Waddington Drive","-120.348836","50.656088","299900.00","12","1","5/6/2018","21","3"
"120001","Newfoundland & Labrador","Grand Falls-Windsor","32 Peddle Drive","-55.654386","48.962303","309900.00","3","1","5/6/2018","39","3"
"120013","Manitoba","Winnipeg","30 Corton Pl","-97.109201","49.816472","324900.00","3","1","5/6/2018","11","3"
"120089","Quebec","Laval","1515 Rue Taillefer","-73.778276","45.617844","350000.00","3","1","5/6/2018","15","3"
"120146","British Columbia","Fort St. John","11208 107 Street","-120.8595171","56.2573235268097","389900.00","3","1","5/6/2018","17","5"
"120163","Alberta","Edmonton","15710 94a Av Nw","-113.5925215","53.5306799","349900.00","3","1","5/6/2018","22","6"
"120213","Alberta","St. Albert","48 Deerbourne Dr","-113.6324034","53.6574444","419000.00","3","1","5/6/2018","32","5"
"120302","Ontario","London","140 Mcgarrell Drive 21","-81.289208","43.027529","479900.00","19","1","5/6/2018","42","2 + 1"
"120310","British Columbia","Surrey","18 7127 124 Street","-122.879324","49.132211","479900.00","6","1","5/6/2018","10","2"
"120324","Ontario","Stratford","109 Caledonia Street","-80.987967","43.375592","484900.00","3","1","5/6/2018","10","3"
"120326","Alberta","Red Deer","9 Sydney Close","-113.797081","52.247005","484900.00","3","1","5/6/2018","15","3"
"120483","Ontario","Kanata","38 Sandwell Crescent","-75.900837","45.323971","595000.00","3","1","5/6/2018","9","4 + 0"
"120501","Ontario","Brampton","7 Virtues Ave","-79.8247938","43.6953381","649900.00","3","1","5/6/2018","12","3 + 1"
"120513","Ontario","Forest","45 Beechwood Avenue","-81.995475","43.108039","735000.00","3","1","5/6/2018","31","4 + 1"
"120525","British Columbia","Abbotsford","34715 4th Avenue","-122.2623301","49.006299","749900.00","3","1","5/6/2018","4","5"
"120629","British Columbia","Victoria","4257 Moorpark Pl","-123.393865","48.485283","860000.00","3","1","5/6/2018","14","4"
"120650","Ontario","York","200 St Mark'S Rd","-79.4953676","43.6592009","899000.00","3","1","5/6/2018","1","3"
"120683","Ontario","Port Stanley","386 Edith Cavell Boulevard","-81.221964","42.661283","749900.00","3","1","5/6/2018","21","3"
"120693","Ontario","Toronto","7 Hector Ave","-79.4235216","43.6744606","997000.00","3","1","5/6/2018","9","3"
"120693","Ontario","Toronto","7 Hector Ave","-79.4235216","43.6744606","997000.00","3","1","5/6/2018","9","2 + 2"
"120727","Ontario","North York","42 Crimson Mill Way","-79.3818429","43.7521076","1289000.00","6","1","5/6/2018","18","4"
"120727","Ontario","North York","42 Crimson Mill Way","-79.3818429","43.7521076","1289000.00","6","1","5/6/2018","18","2 + 0"
"120728","Ontario","Barrie","65 Versailles Cres","-79.6061441","44.3654099","2300.00","3","2","11/6/2018","42","4"
"121009","Quebec","Gatineau","43 Rue Charles-Carrière","-75.705234","45.478965","199900.00","3","1","6/6/2018","44","3"
"121170","British Columbia","Parksville","68-1247 Arbutus Road","-124.2599","49.307891","159900.00","17","1","6/6/2018","28","2"
"121249","Ontario","London","877 Trafalgar Street","-81.216078","42.979174","269900.00","3","1","6/6/2018","6","3"
"121285","Manitoba","Winnipeg","86 Byars Pl","-97.073974","49.908548","289900.00","3","1","6/6/2018","14","5"
"121338","Manitoba","Winnipeg","47 Peony Ave","-97.144797","49.947777","299900.00","3","1","6/6/2018","13","3"
"121366","Nova Scotia","Hubbards","9301 St. Margaret'S Bay Road","-64.0155664","44.6414687","319900.00","3","1","6/6/2018","27","3 + 1"
"121405","British Columbia","Trail","1298 Heather Place","-122.250742","48.499847","334900.00","12","1","6/6/2018","9","2"
"121429","Alberta","Okotoks","24 105 Elm Pl","-113.964237","50.724633","345000.00","6","1","6/6/2018","18","2 + 1"
"121519","Ontario","Sudbury","2534 Cavendish Court","-80.993584","46.437825","389700.00","3","1","6/6/2018","34","4"
"121554","British Columbia","Kamloops","17-1940 Hillside Drive","-120.402386","50.662717","394900.00","6","1","6/6/2018","15","4"
"121644","Alberta","Red Deer","17 Roland Street","-113.756196","52.268883","429900.00","3","1","6/6/2018","14","5"
"121725","Ontario","Oshawa","1642 Woodgate Tr","-78.8733618","43.9439016","499900.00","6","1","6/6/2018","23","3 + 1"
"121756","Ontario","Nepean","25 Hexham Road","-75.829973","45.347219","500000.00","3","1","6/6/2018","3","3 + 1"
"121763","Ontario","Oshawa","928 Central Park Blvd N","-78.8617705","43.9251647","467500.00","3","1","6/6/2018","11","3"
"121780","British Columbia","Burnaby","1005 2041 Bellwood Avenue","-122.9888883","49.2659685","538000.00","1","1","6/6/2018","15","2"
"121814","Alberta","Cochrane","69 Bow Meadows Dr","-114.497546","51.187527","569900.00","3","1","6/6/2018","31","3 + 2"
"121878","Ontario","Etobicoke","211 Taysham Cres","-79.5776381","43.7397798","649000.00","3","1","6/6/2018","9","3 + 1"
"121896","Ontario","Guelph","72 Laughland Lane","-80.177187","43.509419","599900.00","3","1","6/6/2018","14","3 + 1"
"121910","Alberta","Calgary","248 Sierra Madre Co Sw","-114.177847","51.012231","599900.00","3","1","6/6/2018","22","3 + 1"
"121995","Ontario","Scarborough","29 Elkwood Dr","-79.1427932","43.7841232","789900.00","3","1","6/6/2018","10","3 + 1"
"122016","Ontario","Aurora","74 Snedden Ave","-79.4511623","44.0135547","959900.00","3","1","6/6/2018","21","4 + 1"
"122030","Ontario","Kitchener","14 Janet Court","-80.420724","43.453149","799900.00","3","1","6/6/2018","13","4"
"122037","British Columbia","Maple Ridge","12079 249a Street","-122.531192","49.221796","879000.00","3","1","6/6/2018","29","4"
"122056","Quebec","Montréal","4441 Boul. Décarie","-73.62113707","45.48064229","1188000.00","6","1","6/6/2018","10","3"
"122060","Ontario","Brampton","3 Gold Hill Rd","-79.7998508","43.687436","814900.00","3","1","6/6/2018","14","4 + 1"
"122071","British Columbia","Brentwood Bay","1057 Losana Pl","-123.454765","48.564903","999000.00","3","1","6/6/2018","9","5"
"122076","British Columbia","North Vancouver","509 E 19th Street","-123.0594068","49.3259369","1498000.00","3","1","6/6/2018","31","3"
"122083","Ontario","Mississauga","2075 Folkway Drive","-79.688538","43.556992","1199999.00","3","1","6/6/2018","5","4"
"122218","Ontario","Manotick","215 Vision Street","-75.699675","45.264875","1900.00","6","2","6/6/2018","7","3 + 0"
"122124","Ontario","North York","9 Glentworth Rd","-79.3550701","43.7750834","1295000.00","3","1","6/6/2018","16","3 + 2"
"122151","British Columbia","Vancouver","996 E 20th Avenue","-123.0840007","49.2524535","1790000.00","3","1","6/6/2018","28","2"
"122174","Ontario","North York","184 Maxome Ave","-79.4036335","43.7954567","1882000.00","3","1","6/6/2018","22","3 + 1"
"122215","Ontario","Scarborough","21 Crocus Dr E","-79.3049845","43.7618638","1300.00","3","2","6/6/2018","10","2"
"122383","Ontario","Windsor","3622 Bliss","-82.977367","42.270144","229000.00","3","1","7/6/2018","44","5 + 0"
"122504","Ontario","London","45 Pond Mills Road 1011","-81.206304","42.971513","139900.00","19","1","7/6/2018","20","2"
"122599","Ontario","Windsor","205 Huron","-83.09761","42.23711","189900.00","3","1","7/6/2018","5","3 + 0"
"122784","Ontario","Port Colborne","190 Glenwood Avenue","-79.267209","42.885616","314900.00","3","1","7/6/2018","9","3"
"122786","Ontario","Port Colborne","416 Wellington Street","-79.240521","42.903125","314900.00","3","1","7/6/2018","2","3"
"122810","Manitoba","Winnipeg","817 Oakenwald Ave","-97.147302","49.843502","305000.00","3","1","7/6/2018","12","3"
"122845","Ontario","Brechin","18-51 Laguna Pkwy","-79.2011572","44.5458047","345000.00","6","1","7/6/2018","44","3"
"122857","Ontario","Windsor","324 Cedar Court","-82.85718","42.316088","344900.00","3","1","7/6/2018","41","3 + 1"
"122885","British Columbia","Summerland","304-17456 Snow Ave","-119.673961","49.619484","349900.00","1","1","7/6/2018","8","2"
"122964","Ontario","Gravenhurst","41 Springwood Crescent","-79.358119","44.911286","399900.00","3","1","7/6/2018","20","2"
"123000","Ontario","Barrie","1408-65 Ellen Street","-79.691434","44.380112","434900.00","1","1","7/6/2018","8","2"
"123018","Ontario","Kitchener","223 Ross Avenue","-80.450235","43.44172","449900.00","3","1","7/6/2018","2","3 + 1"
"123070","Ontario","Nepean","36 Assiniboine Drive","-75.721661","45.350227","444900.00","3","1","7/6/2018","16","3 + 0"
"123124","Alberta","Calgary","37 Mt Sparrowhawk Ld Se","-113.99096","50.906599","539900.00","3","1","7/6/2018","16","3 + 0"
"123153","Alberta","Leduc","22 Woods Cr","-113.5771608","53.257171","514900.00","3","1","7/6/2018","27","5"
"123247","Alberta","Fort Mcmurray","140 Rosslyn Street","-111.410424","56.740523","559900.00","3","1","7/6/2018","13","4"
"123266","Ontario","Milton","686 Hamilton Cres","-79.8459772","43.5190351","642000.00","6","1","7/6/2018","10","3"
"123495","British Columbia","Sechelt","6247 Oracle Road","-123.7877683","49.4751405","899000.00","3","1","7/6/2018","16","5"
"123508","Ontario","Guelph","167 Municipal Street","-80.256611","43.52648","864900.00","3","1","7/6/2018","37","4 + 1"
"123518","British Columbia","Vancouver","101 5835 Hampton Place","-123.2370127","49.2580637","998000.00","1","1","7/6/2018","35","2"
"123528","Ontario","Pickering","1011 Lytton Crt","-79.1281505","43.8046577","999000.00","3","1","7/6/2018","20","5"
"123592","Ontario","Scarborough","60 Clonmore Drive","-79.279183","43.687069","990000.00","3","1","7/6/2018","8","3"
"123602","Ontario","North York","29 Cartwright Ave","-79.4590403","43.7231085","998800.00","3","1","7/6/2018","9","3 + 1"
"123606","Ontario","Toronto","374 Glebeholme Blvd","-79.3225483","43.6864574","1049000.00","3","1","7/6/2018","6","3 + 1"
"123833","Ontario","Aurora","12 Lanewood Dr","-79.4839174","44.007436","1148800.00","3","1","6/6/2018","13","3 + 2"
"123833","Ontario","Aurora","12 Lanewood Dr","-79.4839174","44.007436","1148800.00","3","1","6/6/2018","13","3 + 2"
"123989","New Brunswick","Miramichi","57 John Street","-65.471632","47.024053","129900.00","3","1","8/6/2018","8","4 + 0"
"124004","Manitoba","Winnipeg","212 Arnold Ave","-97.132311","49.866497","134500.00","3","1","8/6/2018","1","3"
"124119","Quebec","Salaberry-De-Valleyfield","10-10a Rue Mclaren","-74.12491043","45.2564219","179000.00","12","1","8/6/2018","11","2"
"124142","Ontario","Orléans","1215 Priory Lane","-75.537864","45.475812","199900.00","6","1","8/6/2018","13","3 + 0"
"124264","Ontario","Nepean","393 Chapman Mills Drive Unitb","-75.721361","45.273189","254900.00","3","1","8/6/2018","15","2 + 0"
"124356","British Columbia","Vancouver","2036 W 15th Avenue","-123.1516585","49.2579284","3188000.00","3","1","8/6/2018","20","5"
"124403","Ontario","Orléans","1458 Corsham Avenue","-75.475798","45.480301","310000.00","6","1","8/6/2018","7","3 + 0"
"124445","Ontario","Rockland","2360 Lorraine Street","-75.243811","45.571039","359900.00","3","1","8/6/2018","28","2 + 1"
"124463","Ontario","Arnprior","14 Fairview Crescent","-76.356951","45.42353","349900.00","3","1","8/6/2018","42","3 + 0"
"124474","Ontario","London","432 Base Line Road E","-81.241456","42.961131","334900.00","3","1","8/6/2018","21","3"
"124494","Ontario","Bath","56 Abbey Dawn Drive","-76.7822738","44.18646","365900.00","3","1","8/6/2018","13","2 + 1"
"124603","Ontario","Hillsdale","28 Albert St E","-79.758617","44.583242","419000.00","3","1","8/6/2018","7","3"
"124677","Ontario","Brantford","25 Beaver Crescent","-80.2422","43.185645","499900.00","3","1","8/6/2018","4","4"
"124706","Alberta","Calgary","3024 Blakiston Dr Nw","-114.128851","51.089643","509800.00","3","1","8/6/2018","40","3 + 0"
"124764","Ontario","Oshawa","221 Central Park Blvd N","-78.8509823","43.9070099","514900.00","3","1","8/6/2018","9","3"
"124839","British Columbia","Nanaimo","1771 Harvest Place","-123.929152","49.114238","579900.00","3","1","8/6/2018","11","5"
"124850","Ontario","Milton","602 Hamilton Cres","-79.8446684","43.5195633","585000.00","6","1","8/6/2018","8","3"
"124897","Ontario","Ancaster","262 Robina Rd","-79.9811421","43.211516","679900.00","3","1","8/6/2018","12","3"
"124943","Alberta","Edmonton","1622 Blackmore Co Sw","-113.5061522","53.4183178","698000.00","3","1","8/6/2018","18","5"
"124979","Ontario","Oshawa","1637 Grandview St N","-78.8418255","43.9476815","699900.00","3","1","8/6/2018","34","4 + 1"
"125072","British Columbia","Victoria","4390 Torrington Pl","-123.326509","48.485701","850000.00","3","1","8/6/2018","8","5"
"125080","Alberta","Edmonton","1142 Twin Brooks Pt Nw","-113.5397827","53.4496937","779900.00","3","1","8/6/2018","12","4"
"125103","Ontario","Whitby","39 Sandhill Crt","-78.9756376","43.966778","949900.00","3","1","8/6/2018","4","5"
"125246","Ontario","Richmond Hill","225 Baker Ave","-79.4325677","43.8691022","990000.00","3","1","8/6/2018","29","2"
"125256","Ontario","Etobicoke","28 Glenaden Ave E","-79.5007716","43.6436445","1375000.00","3","1","8/6/2018","6","4"
"125258","British Columbia","Victoria","1252 Oxford St","-123.350407","48.413625","1650000.00","3","1","8/6/2018","42","4"
"125297","Ontario","Toronto","124 Heddington Ave","-79.4149899","43.7066712","1449000.00","3","1","8/6/2018","8","3 + 1"
"125335","Quebec","Shefford","250 Rue Lavigne","-72.658725","45.366815","2100.00","3","2","8/6/2018","45","3"
"125337","Ontario","Ottawa","85 Evelyn Avenue","-75.677331","45.412151","3800.00","3","2","8/6/2018","8","4 + 1"
"125348","Ontario","Alliston","212-4 Briar Hill Hts","-79.8078039","44.1580216","279900.00","1","1","7/6/2018","5","1"
"125400","Ontario","Brampton","22 Stornwood Crt","-79.7306637","43.6650551","525000.00","6","1","7/6/2018","23","3 + 1"
"125517","British Columbia","Prince George","4998 Greenwood Street","-122.810548834124","54.0117058184708","374900.00","3","1","9/6/2018","31","4"
"125568","Alberta","Edmonton","17303 89 St Nw","-113.476639","53.634696","399990.00","3","1","9/6/2018","41","3"
"125696","Ontario","Brampton","44 Springview Dr","-79.7891837","43.6912551","839800.00","3","1","9/6/2018","34","4 + 1"
