"id","province","city","address","postalCode","longitude","latitude","price","buildingTypeId","tradeTypeId","listingDate","furnished","style","community","airConditioning","washrooms","basement1","familyRoom","fireplaceStove","heatSource","garageType","kitchens","parkingSpaces","parkingIncluded","rooms","waterIncluded","totalParkingSpaces","district","projectDaysOnMarket","daysOnMarket","bedrooms","ownerShipType","bathroomTotal"
"2282654","Ontario","Toronto","#1705 -17 DUNDONALD ST","M4Y1K3","-79.383465","43.6659283","2200","1","2","28/11/2018","N","Apartment","Church-Yonge Corridor","Central Air","1","None","N","N","Gas","None","1","0","N","4","N","0","C08","14","1","1","Condominium/Strata","1"
"2227493","Ontario","Toronto","128 ELLINGTON DR","M1R3Y3","-79.2935376","43.7537928","2500","3","2","2/11/2018","N","2-Storey","Wexford-Maryvale","Central Air","4","Finished","N","N","Gas","None","1","3","Y","7","N","3","E04","20","5","4 + 3","Freehold","4"
"2252620","Ontario","Toronto","#2028 -100 MORNELLE CRT","M1E4X2","-79.1950145","43.787277","299999","6","1","14/11/2018",,"Stacked Townhse","Morningside","None","2","None","N","N","Electric","Undergrnd","1","1","Y","3","Y","1","E09","24","15","3","Condominium/Strata","2"
"2069316","Ontario","Toronto","#308 -350 MILL RD","M9C5R7","-79.5857567","43.6407217","489000","1","1","8/9/2018",,"Apartment","Eringate-Centennial-West Deane","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","W08","26","81","2","Condominium/Strata","2"
"2137329","Ontario","Toronto","#301 -115 OMNI DR","M1P5B4","-79.2607673","43.7713861","489000","1","1","1/10/2018",,"Apartment","Bendale","Central Air","2","None","N","N","Gas","Undergrnd","1","2","Y","6","Y","2","E09","24","58","3","Condominium/Strata","2"
"2182755","Ontario","Toronto","#1909 -115 OMNI DR","M1P5B4","-79.2607673","43.7713861","509888","1","1","16/10/2018",,"Apartment","Bendale","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","7","Y","1","E09","24","43","2 + 1","Condominium/Strata","2"
"2239946","Ontario","Toronto","#2310 -231 FORT YORK BLVD","M5V1B1","-79.4061254","43.6370018","369000","1","1","8/11/2018",,"Bachelor/Studio","Niagara","Central Air","1","None","N","N","Electric","None","1","0","N","1","Y","0","C01","22","21","0","Condominium/Strata","1"
"2223600","Ontario","Toronto","#1501 -3300 DON MILLS RD","M2J4X7","-79.3552581","43.7918303","408000","1","1","31/10/2018",,"Apartment","Don Valley Village","Wall Unit","2","None","Y","N","Gas","Undergrnd","1","1","Y","8","Y","1","C15","26","29","2","Condominium/Strata","2"
"2033979","Ontario","Toronto","#600 -38 ELM ST","M5G2K5","-79.38364","43.6575994","499000","1","1","25/8/2018",,"Apartment","Bay Street Corridor","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","Y","0","C01","17","95","1","Condominium/Strata","1"
"2235562","Ontario","Toronto","#511 -1950 KENNEDY RD","M1P4S9","-79.2824603","43.7677546","339000","1","1","5/11/2018",,"Apartment","Dorset Park","None","1","None","N","N","Electric","Undergrnd","1","1","Y","5","Y","1","E04","20","24","2","Condominium/Strata","1"
"2218714","Ontario","Toronto","#109 -3840 BATHURST ST","M3H6C6","-79.4348656","43.7399244","449000","1","1","1/11/2018",,"Apartment","Clanton Park","Central Air","2","None","N","N","Gas","Undergrnd","1","2","Y","4","Y","2","C06","31","28","1 + 1","Condominium/Strata","2"
"2232274","Ontario","Toronto","#506 -1750 BAYVIEW AVE","M4G4H6","-79.3774439","43.7107461","489000","1","1","5/11/2018",,"Apartment","Mount Pleasant East","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C10","20","24","1","Condominium/Strata","1"
"2182899","Ontario","Toronto","#1306B -3231 EGLINTON AVE","M1J3N5","-79.2131718","43.7437506","409900","1","1","16/10/2018",,"Apartment","Scarborough Village","Central Air","2","None","N","N","Gas","Undergrnd","1","2","Y","6","Y","2","E08","17","43","2 + 1","Condominium/Strata","2"
"2161183","Ontario","Toronto","#2809 -29 SINGER CRT","M2K0B3","-79.3686871","43.7690944","598000","1","1","10/10/2018",,"Apartment","Bayview Village","Central Air","2","None","Y","N","Gas","Undergrnd","1","1","Y","6","Y","1","C15","26","50","2 + 1","Condominium/Strata","2"
"2021065","Ontario","Toronto","#709 -22 EAST HAVEN DR","M1N1T8","-79.2517482","43.7046457","439900","1","1","22/8/2018",,"Apartment","Birchcliffe-Cliffside","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","4","N","1","E06","15","99","2","Condominium/Strata","2"
"2225258","Ontario","Toronto","#406 -8 MONDEO DR","M1P5C7","-79.2885842","43.7644389","360000","1","1","2/11/2018",,"Apartment","Dorset Park","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","E04","20","27","1","Condominium/Strata","1"
"2218461","Ontario","Toronto","#502 -10 WILLISON SQ","M5T1E7","-79.3982738","43.65223","396000","1","1","1/11/2018",,"Apartment","Kensington-Chinatown","Central Air","1","None","N","N","Gas","None","1","0","N","3","Y","0","C01","22","27","0","Condominium/Strata","1"
"2276481","Ontario","Toronto","42 BOURNVILLE DR","M1E1C5","-79.2003254","43.7453201","749900","3","1","24/11/2018",,"2-Storey","Guildwood","Central Air","2","Finished","N","Y","Gas","None","1","3"," ","7"," ","3","E08","25","4","4","Freehold","2"
"2237453","Ontario","Toronto","#50 -4662 KINGSTON RD","M1E4Y7","-79.1753159","43.7758571","449900","6","1","7/11/2018",,"3-Storey","West Hill","None","2","Finished","N","N","Gas","Attached","1","1","Y","6","Y","2","E10","25","21","3","Condominium/Strata","2"
"2268783","Ontario","Toronto","#701 -225 MERTON ST","M4S1A7","-79.3897194","43.697379","659000","1","1","21/11/2018",,"Apartment","Mount Pleasant West","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C10","18","8","2","Condominium/Strata","1"
"2257583","Ontario","Toronto","62 REGENT ST","M6N3N9","-79.4702676","43.6815691","579000","3","1","14/11/2018",,"Bungalow","Keelesdale-Eglinton West","None","1","Part Fin","N","N","Gas","Detached","1","2"," ","6"," ","4","W03","20","15","2 + 1","Freehold","1"
"2145157","Ontario","Toronto","#239 -151 DAN LECKIE WAY","M5V4B2","-79.3979467","43.6397827","740000","1","1","2/10/2018",,"Apartment","Waterfront Communities C1","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","22","58","2","Condominium/Strata","2"
"2123613","Ontario","Toronto","298 MCROBERTS AVE","M6E4P7","-79.4567501","43.6829787","749900","3","1","26/9/2018",,"Bungalow","Caledonia-Fairbank","Central Air","2","Sep Entrance","N","N","Gas","Detached","1","1"," ","4"," ","2","W03","25","64","2 + 3","Freehold","2"
"2271587","Ontario","Toronto","1126 GREENWOOD AVE","M4J4E6","-79.3384366","43.6932123","729000","3","1","22/11/2018",,"Bungalow","East York","Central Air","2","Finished","N","Y","Gas","Detached","1","2"," ","5"," ","3","E03","13","7","2","Freehold","2"
"2230680","Ontario","Toronto","#705 -85 QUEENS WHARF RD","M5V0J9","-79.3988635","43.6387842","549000","1","1","2/11/2018",,"Apartment","Waterfront Communities C1","Central Air","1","Apartment","N","N","Electric","Undergrnd","1","0","N","4","Y","0","C01","22","26","1 + 1","Condominium/Strata","1"
"2256622","Ontario","Toronto","#1107 -8 MCKEE AVE","M2N7E5","-79.4128023","43.7734071","914000","1","1","15/11/2018",,"Apartment","Willowdale East","Central Air","2","None","Y","N","Gas","Undergrnd","1","1","Y","7","Y","1","C14","29","13","3 + 1","Condominium/Strata","2"
"2269090","Ontario","Toronto","#LPH02 -219 FORT YORK BLVD","M5V1B1","-79.4057224","43.636642","1179000","1","1","21/11/2018",,"Apartment","Niagara","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","17","8","2","Condominium/Strata","2"
"2235537","Ontario","Toronto","#808 -188 DORIS AVE","M2N6Z5","-79.4106934","43.7674386","620000","1","1","5/11/2018",,"Apartment","Willowdale East","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C14","29","24","2 + 1","Condominium/Strata","2"
"2274114","Ontario","Toronto","426 BROCK AVE","M6H3N3","-79.4376219","43.6543793","899000","3","1","23/11/2018",,"2-Storey","Dufferin Grove","None","1","Unfinished","Y","N","Gas","Detached","1","0"," ","7"," ","2","C01","17","6","3","Freehold","1"
"1945353","Ontario","Toronto","106 CULTRA SQ","M1E2E3","-79.1899677","43.7578316","674900","3","1","25/7/2018",,"Bungalow","West Hill","Central Air","2","Apartment","N","N","Gas","Attached","2","2"," ","6"," ","4","E10","19","126","3 + 1","Freehold","2"
"2173965","Ontario","Toronto","68 KILGOUR RD","M4G0A9","-79.3759967","43.7172773","1550000","6","1","13/10/2018",,"2-Storey","Bridle Path-Sunnybrook-York Mills","Central Air","3","Finished","N","Y","Gas","Attached","1","0","Y","6","Y","2","C12","36","47","3 + 1","Condominium/Strata","3"
"2249400","Ontario","Toronto","50B LABURNHAM AVE","M8W1S7","-79.5275163","43.599679","1295000","3","1","12/11/2018",,"2-Storey","Long Branch","Central Air","4","Finished","Y","Y","Gas","Built-In","1","2"," ","8"," ","3","W06","25","17","4 + 2","Freehold","4"
"2186100","Ontario","Toronto","50 FISHLEIGH DR","M1N1H4","-79.247714","43.7007719","1629000","3","1","18/10/2018",,"2-Storey","Birchcliffe-Cliffside","Central Air","5","Fin W/O","Y","Y","Gas","Built-In","1","3"," ","10"," ","4","E06","19","42","4","Freehold","5"
"2194347","Ontario","Toronto","28 PINEMORE CRES","M3A1W6","-79.3170825","43.757272","698000","3","1","21/10/2018",,"Bungalow","Parkwoods-Donalda","Central Air","3","Finished","N","N","Gas","None","2","2"," ","8"," ","2","C13","21","39","4 + 2","Freehold","3"
"2151253","Ontario","Toronto","#746 -8 TELEGRAM MEWS","M5V3Z5","-79.3949699","43.6404783","818888","1","1","5/10/2018",,"Apartment","Waterfront Communities C1","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","22","54","2 + 1","Condominium/Strata","2"
"2234542","Ontario","Toronto","#707 -9 BOGERT AVE","M2N0H3","-79.4111417","43.7603002","819000","1","1","6/11/2018",,"Apartment","Lansing-Westgate","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C07","31","22","2 + 1","Condominium/Strata","2"
"2213171","Ontario","Toronto","#1807 -10 YONGE ST","M5E1R4","-79.3755156","43.6424564","699900","1","1","30/10/2018",,"Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C01","22","30","1 + 1","Condominium/Strata","1"
"2257593","Ontario","Toronto","19 SKELTON ST","M8V3W3","-79.4902276","43.6195938","919900","6","1","14/11/2018",,"2-Storey","Mimico","Central Air","3","Finished","Y","Y","Gas","Built-In","1","4"," ","12"," ","5","W06","25","15","3 + 1","Freehold","3"
"2271933","Ontario","Toronto","875 CARLAW AVE","M4K3L4","-79.3481508","43.6813175","1895000","3","1","22/11/2018",,"2 1/2 Storey","Playter Estates-Danforth","Central Air","4","Finished","Y","Y","Gas","Carport","1","0"," ","9"," ","2","E03","13","7","5","Freehold","4"
"2162214","Ontario","Toronto","226 MORRISH RD","M1C1E8","-79.1713558","43.7841912","1899000","3","1","10/10/2018",,"2-Storey","Highland Creek","Central Air","4","Finished","Y","Y","Gas","Detached","2","6"," ","10"," ","8","E10","25","50","4 + 2","Freehold","4"
"2166649","Ontario","Toronto","#314 -18 KENASTON GDNS","M2K3C7","-79.3860507","43.7655745","539000","1","1","10/10/2018",,"Apartment","Bayview Village","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C15","26","50","2","Condominium/Strata","2"
"2235141","Ontario","Toronto","99 YORKMINSTER RD","M2P1M5","-79.3971906","43.7555618","4495000","3","1","6/11/2018",,"2-Storey","St. Andrew-Windfields","Central Air","8","Finished","Y","Y","Gas","Built-In","1","6"," ","10"," ","9","C12","36","23","5 + 1","Freehold","8"
"2124856","Ontario","Toronto","#2006 -60 BRIAN HARRISON WAY","M1P5J5","-79.2575808","43.774003","1900","1","2","25/9/2018","Part","Apartment","Bendale","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","E09","23","65","1","Condominium/Strata","1"
"2251561","Ontario","Toronto","#414 -2 GLAMORGAN AVE","M1P2M8","-79.2833883","43.7694947","1850","1","2","12/11/2018","N","Apartment","Dorset Park","None","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","E04","20","17","2","Condominium/Strata","1"
"2259968","Ontario","Toronto","#1805 -21 HILLCREST AVE","M2N3N4","-79.4112192","43.7674895","2000","1","2","16/11/2018","N","Apartment","Willowdale East","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","N","1","C14","29","13","1 + 1","Condominium/Strata","1"
"2248032","Ontario","Toronto","21 A BRENDA CRES","M1K3C3","-79.2602015","43.7180409","1249000","3","1","9/11/2018",,"2-Storey","Kennedy Park","Central Air","5","Apartment","Y","Y","Gas","Attached","1","2"," ","7"," ","3","E04","20","15","4 + 2","Freehold","5"
"2132117","Ontario","Toronto","28 EALING DR","M2L2R5","-79.3659595","43.7615152","2999000","3","1","27/9/2018",,"2-Storey","St. Andrew-Windfields","Central Air","4","Finished","Y","Y","Gas","Attached","1","2"," ","12"," ","4","C12","36","62","5 + 2","Freehold","4"
"2186827","Ontario","Toronto","#1123 -35 HOLLYWOOD AVE","M2N0A9","-79.4099902","43.7656853","2250","1","2","17/10/2018","N","Apartment","Willowdale East","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C14","29","43","1 + 1","Condominium/Strata","1"
"2205609","Ontario","Toronto","#2310 -88 SHEPPARD AVE E","M2N6Y2","-79.4070417","43.7640292","2200","1","2","26/10/2018","N","Apartment","Willowdale East","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","5","N","0","C14","29","34","1","Condominium/Strata","1"
"2227477","Ontario","Toronto","#BSMT -372 CUMMER AVE","M2M2G2","-79.40067","43.7909576","1850","19","2","1/11/2018","N","Apartment","Newtonbrook East","Central Air","2","Apartment","N","Y","Gas","Attached","1","1","Y","4","Y","1","C14","29","28","2",,"2"
"2251528","Ontario","Toronto","#515 -109 FRONT ST E","M5A4P7","-79.3709124","43.6493411","3250","1","2","12/11/2018","N","Multi-Level","Moss Park","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C08","18","17","2","Condominium/Strata","2"
"2251420","Ontario","Toronto","#605 -30 ROEHAMPTON AVE","M4P0B9","-79.3974985","43.708472","3100","1","2","12/11/2018","N","Apartment","Mount Pleasant West","Central Air","2","None","N","N","Gas","None","1","0","N","5","N","0","C10","20","17","2 + 1","Condominium/Strata","2"
"2251379","Ontario","Toronto","#2407 -87 PETER ST N","M5V0P1","-79.3923973","43.6469441","2320","1","2","12/11/2018","N","Apartment","Waterfront Communities C1","Central Air","1","None","Y","N","Gas","None","1","0","N","5","Y","0","C01","22","17","1 + 1","Condominium/Strata","1"
"2251636","Ontario","Toronto","#519 -955 QUEEN ST W","M6J3X5","-79.4144518","43.6448686","4200","1","2","12/11/2018","N","Loft","Trinity-Bellwoods","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","22","17","1 + 1","Condominium/Strata","2"
"2251610","Ontario","Toronto","#508 -14 YORK ST","M5J2Z2","-79.3817798","43.6419081","3050","1","2","12/11/2018","N","Apartment","Waterfront Communities C1","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","22","17","2","Condominium/Strata","2"
"2251383","Ontario","Toronto","#110 -5162 YONGE ST",,"-79.4138072","43.7696796","2500","1","2","12/11/2018","N","Apartment","Willowdale West","Central Air","2","None","N","N","Gas","None","1","0","N","5","Y","0","C07","31","17","1 + 1","Condominium/Strata","2"
"2251620","Ontario","Toronto","#1105 -128 FAIRVIEW MALL DR","M2J2Z1","-79.3443192","43.7800565","2500","1","2","13/11/2018","N","Apartment","Don Valley Village","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C15","26","16","2","Condominium/Strata","2"
"2257614","Ontario","Toronto","1495 DUPONT ST","M6P3S2","-79.450688","43.6656658","899000","3","1","14/11/2018",,"2-Storey","Dovercourt-Wallace Emerson-Junction","Central Air","3","Apartment","N","N","Gas","None","2","0"," ","7"," ","0","W02","18","14","2 + 1","Freehold","3"
"2209078","Ontario","Toronto","25 INGLESIDE DR","M3K1V2","-79.4775988","43.7253055","899000","3","1","26/10/2018",,"1 1/2 Storey","Downsview-Roding-CFB","Central Air","3","Finished","N","N","Gas","Attached","1","1"," ","6"," ","2","W05","30","34","2","Freehold","3"
"2148165","Ontario","Toronto","#1018 -29 QUEENS QUAY WAY E","M5E0A4","-79.3725145","43.6413595","799000","1","1","4/10/2018",,"Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C01","22","55","2 + 1","Condominium/Strata","1"
"1869537","Ontario","Toronto","236 ELMHURST DR W","M9W2L8","-79.5706013","43.7284644","799000","3","1","28/6/2018",,"Bungalow","Rexdale-Kipling","Central Air","2","Finished","N","N","Gas","Built-In","2","4"," ","6"," ","5","W10","20","154","3 + 2","Freehold","2"
"2211998","Ontario","Toronto","#31 -21 ISLAND RD","M1C2P5","-79.1412538","43.7972164","2100","6","2","29/10/2018","N","Stacked Townhse","Rouge E10","Central Air","2","None","N","N","Gas","Surface","1","0","Y","7","N","1","E10","25","31","3","Condominium/Strata","2"
"2223674","Ontario","Toronto","#1131 -460 ADELAIDE ST E","M5A1N4","-79.3665108","43.6527574","2050","1","2","31/10/2018","N","Apartment","Moss Park","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","Y","0","C08","18","29","1","Condominium/Strata","1"
"2193461","Ontario","Toronto","#2307 -20 THOMAS RILEY RD","M9B0C3","-79.5408666518466","43.6348609463434","2450","1","2","19/10/2018","N","Apartment","Islington-City Centre West","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","4","N","1","W08","26","41","2","Condominium/Strata","2"
"2193461","Ontario","Toronto","#2307 -20 THOMAS RILEY RD","M9B0C3","-79.5408666518466","43.6348609463434","2450","1","2","19/10/2018","N","Apartment","Islington-City Centre West","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","4","N","1","W08","26","41","2","Condominium/Strata","2"
"2266940","Ontario","Toronto","#1205 -35 BASTION ST","M5V0C2","-79.4036996","43.637225","2300","1","2","19/11/2018","N","Apartment","Niagara","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","17","10","1 + 1","Condominium/Strata","1"
"2274642","Ontario","Toronto","#521 -160 FLEMINGTON RD","M6A0A9","-79.4483369","43.7222506","1950","1","2","22/11/2018","N","Apartment","Yorkdale-Glen Park","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","W04","25","7","1","Condominium/Strata","1"
"2209860","Ontario","Toronto","2 JARDIN HILL CRT","M2H3R8","-79.351462","43.8040595","1500","3","2","27/10/2018","N","2-Storey","Hillcrest Village","Central Air","1","Apartment","N","N","Gas","Built-In","1","1","Y","3","N","1","C15","26","33","1","Freehold","1"
"2230415","Ontario","Toronto","8874 SHEPPARD  AVE","M1B6H2","-79.1819012","43.8062556","1700","6","2","3/11/2018","N","3-Storey","Rouge E11","Central Air","1","None","N","N","Gas","Built-In","1","1","Y","5","Y","1","E11","20","26","2","Freehold","1"
"2132030","Ontario","Toronto","#716 -460 ADELAIDE ST E","M5A1N6","-79.3665108","43.6527574","2000","1","2","27/9/2018","N","Apartment","Moss Park","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","Y","0","C08","18","63","1","Condominium/Strata","1"
"2244842","Ontario","Toronto","#1712 -460 ADELAIDE ST E","M5A1N6","-79.3665108","43.6527574","1900","1","2","8/11/2018","N","Apartment","Moss Park","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","3","Y","0","C08","18","21","0","Condominium/Strata","1"
"2269474","Ontario","Toronto","#L1/1 -184 HIGHBOURNE RD","M5P2J7","-79.4075458","43.7043292","1200","13","2","21/11/2018","N","Apartment","Yonge-Eglinton","None","1","None","N","N","Gas","None","1","1","Y","2","Y","1","C03","14","8","1",,"1"
"2213358","Ontario","Toronto","#507 -70 TEMPERANCE ST","M5H0B1","-79.3820722","43.6505597","2400","1","2","30/10/2018","N","Apartment","Bay Street Corridor","Central Air","1","None","N","N","Gas","None","1","0","N","5","Y","0","C01","22","30","1 + 1","Condominium/Strata","1"
"2213395","Ontario","Toronto","#1003 -8 SCOLLARD ST","M5R1M2","-79.3886364","43.6725941","3275","1","2","30/10/2018","N","Apartment","Annex","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C02","34","30","2","Condominium/Strata","2"
"2213455","Ontario","Toronto","#UPPER -1032 DAVENPORT RD","M6G2B9","-79.4273769","43.6749455","2875","3","2","30/10/2018","N","Apartment","Wychwood","Wall Unit","1","None","Y","N","Gas","None","1","1","Y","4","Y","1","C02","34","30","2","Freehold","1"
"2213383","Ontario","Toronto","#902 -60 BATHURST ST","M5V2P4","-79.4025206","43.642307","2850","1","2","30/10/2018","N","Loft","Niagara","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C01","22","30","1 + 1","Condominium/Strata","1"
"2213318","Ontario","Toronto","#2108 -33 MILL ST","M5A3R3","-79.3609196","43.6502401","2350","1","2","30/10/2018","Y","Apartment","Waterfront Communities C8","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","5","Y","0","C08","18","30","1 + 1","Condominium/Strata","1"
"2100182","Ontario","Toronto","#4507 -8 THE ESPLANADE AVE","M5E0A6","-79.3760549","43.6460983","3950","1","2","18/9/2018","N","Apartment","Waterfront Communities C8","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C08","21","72","2","Condominium/Strata","2"
"2100198","Ontario","Toronto","#1603 -88 DAVENPORT RD","M5R0A5","-79.3903587","43.6732478","5500","1","2","18/9/2018","N","Apartment","Annex","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C02","18","72","1","Condominium/Strata","1"
"2100358","Ontario","Toronto","25 ELLIS PARK RD","M6S2V4","-79.4708931","43.6462443","19000","3","2","18/9/2018","N","3-Storey","High Park-Swansea","Central Air","4","W/O","Y","Y","Gas","Built-In","2","4","Y","19","N","5","W01","16","72","4","Freehold","4"
"2211933","Ontario","Toronto","#716 -399 ADELAIDE ST W","M5V1S4","-79.3972358","43.6461884","2795","1","2","29/10/2018","N","Loft","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","22","30","1 + 1","Condominium/Strata","1"
"2241675","Ontario","Toronto","#714 -399 ADELAIDE ST W","M5V1S4","-79.3972358","43.6461884","3500","1","2","8/11/2018","N","Apartment","Waterfront Communities C1","Central Air","2","None","Y","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","22","20","2","Condominium/Strata","2"
"2104517","Ontario","Toronto","9 BROOMFIELD DR","M1S2W2","-79.2709304","43.7990899","2100","3","2","19/9/2018","N","Bungalow","Agincourt North","Central Air","2","None","N","N","Gas","Attached","1","1","Y","6","N","2","E07","24","71","3","Freehold","2"
"2212102","Ontario","Toronto","#3711 -80 JOHN ST","M5V3X4","-79.3901821","43.6468092","7500","1","2","29/10/2018","Y","Apartment","Waterfront Communities C1","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","22","30","2 + 1","Condominium/Strata","2"
"2212170","Ontario","Toronto","#2905 -21 WIDMER ST","M5V2E8","-79.3911003","43.6472259","2300","1","2","29/10/2018","N","Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","5","Y","0","C01","22","30","1","Condominium/Strata","1"
"2262963","Ontario","Toronto","#1912 -18 HOLMES AVE","M2N4L9","-79.4133299","43.7784859","2000","1","2","17/11/2018","N","Apartment","Willowdale East","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C14","22","7","1","Condominium/Strata","1"
"2145159","Ontario","Toronto","5 ICEBOAT TERR","M5V4A5","-79.396453","43.6407418","6950","6","2","2/10/2018","Y","2-Storey","Waterfront Communities C1","Central Air","3","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C01","22","58","3 + 1","Condominium/Strata","3"
"2241757","Ontario","Toronto","#UPPER -316 RENFORTH DR","M9C2L3","-79.5718675","43.6410405","3200","3","2","8/11/2018","N","Bungalow","Markland Wood","Central Air","1","Other","N","N","Gas","Attached","1","2","Y","7","Y","2","W08","26","21","3","Freehold","1"
