longitude,latitude,price,buildingTypeId,bedrooms,daysOnMarket
-79.6301585,43.57084310000001,549000.0,2.0,1.0,12
-122.968106,49.3162038,539900.0,2.0,2.0,13
-123.989915,49.188069,319000.0,2.0,2.0,18
-76.4493437,44.258655,229900.0,1.0,3.0,20
-123.532112,48.440213,569000.0,2.0,2.0,31
-63.1025,46.2757,354900.0,1.0,4.0,21
-97.298127,49.877275,359900.0,1.0,3.0,11
-114.067683,51.076038,675000.0,2.0,2.0,14
-121.9580269,49.170096,258920.0,1.0,5.0,13
-113.667848,53.6553167,1049000.0,1.0,4.0,2
-81.429714,43.738624,299000.0,2.0,2.0,14
-125.2124,49.950228,525000.0,1.0,3.0,19
-97.022407,49.898524,336900.0,1.0,5.0,25
-79.75751817226408,44.3941699023353,949999.0,1.0,3.0,31
-124.994813,49.681705,299000.0,2.0,1.0,27
-123.07326100000002,49.2626205,559000.0,1.0,4.0,37
-79.745987,43.709174,559900.0,2.0,2.0,5
-97.158103,49.839469,204900.0,1.0,3.0,13
-79.818682,43.697077,599900.0,1.0,3.0,33
-79.970244,45.267008,559900.0,1.0,4.0,23
-75.686814,45.286254,559900.0,1.0,3.0,24
-120.423691,50.709633,549900.0,1.0,3.0,18
-81.08407700000002,42.880949,375000.0,1.0,3.0,4
-75.73708,45.279758,399900.0,1.0,4.0,3
-110.034543,53.257187,369900.0,2.0,1.0,22
-123.319808,48.425587,324900.0,2.0,1.0,7
-80.5362467,43.476282,275000.0,1.0,2.0,6
-75.703059,45.284743,674900.0,1.0,3.0,12
-122.4580297,49.0537883,859900.0,1.0,3.0,21
-79.6839093,43.4390829,899900.0,2.0,3.0,17
-112.847553,49.698027,264900.0,1.0,4.0,26
-77.373159,44.189432,374900.0,1.0,3.0,16
-80.299627,43.389729,299900.0,2.0,1.0,28
-113.533584,53.5765249,264900.0,1.0,2.0,2
-118.77561812,55.14504701,349900.0,1.0,4.0,10
-122.7818784,49.1538994,649000.0,2.0,3.0,20
-81.3061177,48.5016695,105950.0,1.0,4.0,19
-82.88616999999998,42.303201,765000.0,2.0,3.0,17
-124.974717,49.71671,299999.0,1.0,2.0,20
-117.71847,49.095897,194000.0,1.0,3.0,6
-77.8412536,44.84331020000001,549900.0,2.0,2.0,6
-75.676567,45.348956,218000.0,1.0,4.0,30
-78.8075354,44.2095011,699000.0,2.0,1.0,36
-121.817135005809,49.0806736749652,549000.0,1.0,2.0,13
-113.44463799999998,53.5645791,315000.0,1.0,4.0,7
-114.083918,50.970211,549000.0,1.0,5.0,23
-63.6513672,44.7416552,339900.0,1.0,3.0,17
-124.112182,48.848761,824900.0,1.0,3.0,11
-79.3044886,43.68593900000001,750000.0,1.0,4.0,9
-81.17174399999998,42.993333,284900.0,1.0,3.0,19
-79.327232,45.599329,449900.0,1.0,3.0,35
-78.338955,44.288372,299000.0,1.0,2.0,32
-75.71010799999998,45.348467,282900.0,1.0,2.0,17
-79.455302,43.174092,184900.0,1.0,5.0,11
-104.515302,50.421345,659900.0,1.0,3.0,29
-64.9000171671854,44.23341909738279,179900.0,1.0,3.0,23
-73.495747,45.674284,259800.0,2.0,1.0,17
-123.160734,49.1729761,440000.0,1.0,3.0,28
-76.412391,44.2522475,409900.0,1.0,4.0,19
-82.927755,42.324566,114900.0,2.0,2.0,8
-122.6668849,49.1323624,549900.0,1.0,3.0,16
-81.70097700000002,43.556071,299000.0,1.0,3.0,11
-81.70097700000002,43.556071,299000.0,1.0,4.0,11
-82.66681990000002,46.3751424,35500.0,1.0,2.0,15
-79.8265608,43.3876359,419900.0,1.0,4.0,16
-114.14028,51.655999,215000.0,1.0,3.0,8
-82.382202,42.988432,234900.0,1.0,5.0,3
-79.801048,43.0788933,719900.0,2.0,1.0,26
-123.07363159999998,49.3127891,350000.0,2.0,5.0,8
-114.239644,52.61725,599900.0,1.0,2.0,24
-73.64913100000003,45.518577,1050000.0,1.0,5.0,22
-114.111376,51.01137,569900.0,2.0,2.0,16
-79.823195,43.320031,899900.0,1.0,3.0,37
-78.6894103,43.929766,474900.0,2.0,2.0,34
-52.69051700000001,47.58562,409500.0,1.0,3.0,35
-79.847758,43.23891,479900.0,2.0,2.0,13
-80.295412,43.127933,499900.0,1.0,4.0,27
-112.914148,49.668635,365000.0,1.0,3.0,33
-83.028319,42.320132,159900.0,1.0,4.0,25
-80.748336,43.1114122,554900.0,1.0,4.0,36
-114.041243,50.879552,669900.0,1.0,3.0,21
-79.60395009999998,43.5393754,869000.0,1.0,3.0,8
-79.072301,43.840144,439900.0,1.0,5.0,13
-106.618702,52.09321,319900.0,1.0,3.0,15
-80.518116,43.441448,449900.0,1.0,3.0,4
-83.004035,42.31459,124900.0,1.0,3.0,7
-79.811667,43.125432,489900.0,1.0,4.0,10
-79.7432516,43.7585713,939000.0,1.0,3.0,12
-76.03078829,45.63525771,184900.0,1.0,3.0,42
-79.4755739,43.6299034,559000.0,1.0,4.0,16
-97.124292,49.9314,239900.0,1.0,1.0,24
-76.67930229999997,44.4909036,250000.0,1.0,3.0,24
-113.792731,52.390984,314900.0,1.0,4.0,6
-79.77764,43.433238,554900.0,1.0,4.0,8
-79.8252753,43.7243641,699800.0,2.0,2.0,33
-122.8493874,49.20103889999999,409900.0,1.0,2.0,20
-81.221508,43.003716,189900.0,1.0,3.0,4
-79.872999,43.641948,874900.0,1.0,4.0,21
-80.107907,42.890679,359900.0,2.0,3.0,25
-86.9515349,49.727343,155000.0,1.0,5.0,36
-96.824778,50.189264,569900.0,1.0,3.0,29
-79.75958299999998,43.374064,679747.0,1.0,4.0,5
-80.046816,43.636977,599900.0,1.0,5.0,12
-75.78457997,45.71330962,124900.0,2.0,2.0,17
-123.52397,49.408137,369000.0,1.0,5.0,32
-80.743425,42.883414,550000.0,1.0,5.0,20
-79.49188199999998,44.040785,969900.0,1.0,4.0,26
-79.800616,43.122633,659000.0,1.0,3.0,17
-121.029865572487,51.854465104245,359900.0,2.0,1.0,6
-75.70536,45.415821,275000.0,2.0,2.0,22
-97.321271,49.88904,174900.0,1.0,5.0,26
-122.9769301,49.279551,588000.0,2.0,4.0,7
-83.009342,42.258649,339000.0,2.0,1.0,6
-79.3958712,43.8416373,389000.0,1.0,4.0,21
-75.659823,45.387018,489900.0,1.0,5.0,7
-64.487522,45.089074,159900.0,1.0,3.0,21
-113.395435,53.47588100000001,287000.0,1.0,3.0,26
-64.654187,45.855451,197900.0,2.0,4.0,19
-74.1560017,45.13518892,239000.0,2.0,1.0,18
-79.3730864,43.6556869,399000.0,2.0,2.0,6
-79.3730864,43.6556869,399000.0,1.0,3.0,6
-79.74373359999998,43.5481527,968000.0,2.0,2.0,16
-78.70649209999998,43.9066828,329900.0,1.0,2.0,15
-64.4319447619019,45.1510027400038,70000.0,1.0,3.0,22
-122.79183372618999,53.9971844814519,284900.0,1.0,5.0,13
-73.580384,45.566297,309000.0,1.0,4.0,41
-79.03471,44.3514,469900.0,1.0,3.0,42
-123.574099,48.889214,775000.0,1.0,3.0,21
-97.108532,49.888733,309900.0,1.0,4.0,13
-79.43052159999998,43.64288679999999,449000.0,2.0,3.0,2
-79.6776297,44.4112176,254900.0,2.0,4.0,22
-113.811521,52.355849,709900.0,2.0,4.0,22
-94.5620438411392,49.7547318218095,199900.0,2.0,1.0,12
-122.689725,49.133825,999000.0,2.0,2.0,9
-113.5470234,53.59892270000001,339900.0,1.0,3.0,12
-122.77301609999998,49.287902,900000.0,2.0,1.0,12
-123.1252236,49.2768552,699000.0,1.0,4.0,15
-122.8166995,49.1258405,988000.0,1.0,3.0,9
-80.27037299999998,43.536529,399000.0,2.0,3.0,8
-79.49816729999998,43.61337879999999,749000.0,1.0,4.0,14
-80.21426,44.488389,624900.0,2.0,3.0,46
-79.4281018,43.6428951,459900.0,2.0,1.0,11
-79.4281018,43.6428951,459900.0,2.0,2.0,11
-78.6867359,43.9248019,599900.0,1.0,4.0,41
-114.168556,51.049177,644000.0,2.0,2.0,12
-79.4257314,43.642564,769000.0,2.0,4.0,20
-79.4257314,43.642564,769000.0,2.0,2.0,20
-79.81263299999998,43.35748,559900.0,1.0,3.0,14
-78.40778,44.396631,249900.0,1.0,4.0,8
-79.453582,42.873639,689900.0,1.0,4.0,6
-80.575007,43.598077,689900.0,1.0,2.0,12
-81.274785,43.019729,299900.0,1.0,3.0,8
-123.68501299999998,48.801335,559000.0,1.0,3.0,11
-73.49450892,45.69271731,299000.0,1.0,3.0,6
-119.265862,50.705071,499900.0,1.0,4.0,41
-77.977933,44.059435,549000.0,1.0,4.0,8
-114.116915,51.166546,425000.0,2.0,2.0,43
-79.2374037,43.79183560000001,339000.0,1.0,4.0,10
-97.095497,49.928504,214900.0,1.0,3.0,7
-79.39443399999998,44.600881,349900.0,1.0,2.0,17
-68.33519,44.288411,119900.0,1.0,4.0,16
-80.472716,42.60590300000001,250000.0,1.0,5.0,26
-113.6647993,53.6434999,739900.0,1.0,4.0,26
-114.05541399999998,51.165688,395000.0,1.0,3.0,32
-74.39096419,46.14311158,179900.0,2.0,1.0,2
-80.49663699999998,43.452667,245000.0,1.0,5.0,5
-123.1190341,49.2602331,749900.0,1.0,3.0,31
-114.221667,51.142931,489900.0,1.0,3.0,19
-122.849049,49.128181,749999.0,2.0,1.0,21
-123.54321000000002,48.452074,474800.0,2.0,2.0,14
-97.213933,49.888766,259900.0,1.0,4.0,12
-79.812862,43.356485,644500.0,1.0,5.0,26
-113.62863652149599,53.6604558567702,589900.0,1.0,3.0,20
-77.80591120000003,48.093692,294500.0,1.0,4.0,23
-80.4234945774078,42.791666951692704,899900.0,1.0,2.0,43
-65.822914,45.528173,174900.0,1.0,5.0,40
-112.74728,52.871549,639900.0,1.0,3.0,6
-83.10575,42.099062,164202.0,1.0,4.0,27
-74.03910598,45.39917934,369000.0,1.0,1.0,21
-78.508948,44.45307800000001,214900.0,1.0,3.0,10
-104.625054,50.483828,334900.0,1.0,4.0,13
-80.18136899999998,43.502079,819900.0,2.0,1.0,21
-79.376994,43.64304600000001,599900.0,1.0,5.0,24
-79.889466,43.2217788,399900.0,1.0,3.0,42
-79.91656400000002,43.233148,399900.0,1.0,3.0,43
-74.743765,45.029414,99900.0,2.0,2.0,8
-76.4715777,44.3875101,289000.0,1.0,3.0,12
-80.49474000000002,43.383715,475000.0,2.0,2.0,2
-79.31550899999998,45.028609,319900.0,2.0,1.0,26
-75.689214,45.418038,324900.0,2.0,2.0,25
-123.0021212,49.23068920000001,738000.0,2.0,3.0,19
-76.5543748,44.26632070000001,429900.0,1.0,3.0,20
-122.77248188954901,53.914873574647,275000.0,2.0,2.0,14
-79.734892,43.365377,609000.0,2.0,1.0,14
-122.7844922,49.2934643,500000.0,1.0,3.0,19
-80.56065,43.438554,409900.0,2.0,2.0,10
-79.4159028,43.641579,619900.0,1.0,4.0,28
-125.230969,49.954139,539700.0,1.0,3.0,27
-75.741399,45.274117,179900.0,1.0,3.0,9
-123.106323,49.197586,898000.0,1.0,3.0,3
-80.483455,43.455159,206900.0,2.0,1.0,4
-123.13376370000002,49.1903353,479000.0,2.0,1.0,13
-123.363559,48.426247,397000.0,1.0,4.0,12
-79.2744272,43.9015545,899000.0,2.0,3.0,18
-122.8098958,49.1853255,519000.0,2.0,2.0,32
-79.39073359999998,43.6738894,950000.0,2.0,2.0,15
-79.39073359999998,43.6738894,950000.0,1.0,4.0,15
-79.0212205,43.8262872,575000.0,1.0,2.0,10
-79.90405600000003,43.260084,649900.0,1.0,3.0,6
-75.740763,45.273889,234900.0,1.0,5.0,19
-79.7616511,43.70415300000001,434900.0,2.0,2.0,7
-123.0055412,49.2660666,643000.0,1.0,4.0,26
-79.2509847,43.8400749,788800.0,1.0,2.0,35
-74.602758,46.117135,209900.0,1.0,3.0,43
-80.176517,43.509966,489900.0,1.0,3.0,14
-79.23643630000002,43.9783779,629900.0,2.0,1.0,1
-110.789754,50.072342,182900.0,1.0,4.0,7
-102.785702,50.933644,305000.0,2.0,1.0,18
-123.1214703,49.2792146,674900.0,2.0,1.0,22
-122.98880590000002,50.0959511,135000.0,1.0,4.0,9
-79.7355402,43.5633589,920000.0,1.0,3.0,22
-80.18002299999998,43.517006,429900.0,2.0,2.0,17
-123.1591805,49.1207158,699900.0,2.0,2.0,18
-74.16448100000002,45.894288,279000.0,1.0,3.0,22
-76.1211945,44.5525069,159803.0,1.0,3.0,9
-114.010634,51.261824,399900.0,1.0,3.0,11
-79.812212,43.127014,424000.0,1.0,4.0,11
-80.2514255,43.5772001,499900.0,1.0,4.0,15
-123.1372096,49.1725928,736000.0,2.0,3.0,2
-79.2645178,43.7059744,699900.0,2.0,2.0,7
-114.059694,50.91193300000001,259000.0,1.0,3.0,19
-79.8404601216316,43.75061564924379,674888.0,2.0,1.0,14
-123.361529,48.424865,424900.0,1.0,4.0,19
-121.954437762676,52.1224501201293,422000.0,1.0,5.0,42
-79.22162790000002,43.735044,699000.0,1.0,5.0,29
-79.2283076,43.8224588,699000.0,1.0,3.0,34
-113.6068274,53.62499129999999,319900.0,1.0,2.0,41
-74.629463,45.512065,119000.0,1.0,3.0,29
-97.309889,49.860191,309900.0,1.0,3.0,15
-114.087675,50.95274600000001,249900.0,2.0,2.0,10
-80.7541503,42.8809504,224900.0,1.0,1.0,4
-63.68235,44.7905001,194900.0,1.0,3.0,21
-79.70533449999998,43.5962247,769999.0,1.0,4.0,11
-113.5601964,53.5654363,300000.0,2.0,1.0,12
-79.4799355,43.7259962,362900.0,2.0,2.0,11
-114.062341,51.032906,485000.0,1.0,3.0,31
-79.51684809999998,43.7494371,174900.0,1.0,3.0,17
-79.7373408,43.5754552,639900.0,1.0,4.0,24
-74.933865,45.120803,368500.0,2.0,2.0,28
-75.670342,45.438241,328500.0,1.0,3.0,29
-79.51104690000003,43.75598400000001,719900.0,2.0,1.0,2
-123.0915742,49.2631733,479000.0,1.0,5.0,11
-114.129958,51.13757,699000.0,1.0,4.0,35
-79.04996170000003,43.886215,778000.0,1.0,4.0,5
-123.353826,48.45954,750000.0,2.0,1.0,8
-123.0238419,49.2342864,588000.0,1.0,4.0,25
-124.198252,49.30287,858000.0,1.0,3.0,6
-75.732387,45.376832,399900.0,1.0,3.0,15
-81.171448,42.962923,359900.0,1.0,5.0,2
-64.7128,46.0925,374900.0,1.0,4.0,13
-80.089388,43.296438,774950.0,1.0,4.0,9
-77.407365,44.235888,337900.0,2.0,2.0,6
-123.1100866,49.2791133,930000.0,1.0,3.0,25
-97.594755,49.35481,279900.0,1.0,3.0,7
-79.4493254,43.6535461,799000.0,1.0,2.0,14
-79.866389,43.489288,539900.0,2.0,2.0,16
-114.202987,51.140399,315000.0,2.0,2.0,30
-79.3460908,43.77432520000001,599990.0,1.0,4.0,5
-79.71771600000002,43.569493,715000.0,1.0,3.0,30
-123.863069,49.167996,525000.0,1.0,3.0,35
-79.104803,43.070295,750000.0,1.0,4.0,19
-79.33229399999998,45.21083,279900.0,1.0,3.0,23
-79.6487460136905,43.609270266515,659500.0,2.0,3.0,18
-79.2350717,43.740617,349000.0,2.0,2.0,15
-79.72855440000002,43.6566995,399000.0,2.0,2.0,6
-79.5479308,43.6982421,624900.0,1.0,5.0,12
-79.83483299999997,43.371389,759900.0,1.0,4.0,21
-123.349675,48.43742,689900.0,2.0,2.0,28
-122.7958547,49.1858946,639900.0,2.0,2.0,35
-80.374749,43.202592,749000.0,2.0,4.0,34
-76.1601338,44.3290029,419900.0,2.0,2.0,30
-79.3846115,43.6694425,969900.0,2.0,2.0,16
-122.868966,49.134771,426800.0,1.0,3.0,33
-77.593194,44.098662,269900.0,1.0,4.0,14
-75.51434499999998,45.458171,599000.0,2.0,2.0,2
-97.029751,49.893054,384900.0,2.0,1.0,39
-78.8569833,43.88242329999999,359800.0,1.0,3.0,12
-122.8648267,49.1095063,682900.0,2.0,2.0,42
-73.739111,45.438936,369000.0,1.0,2.0,18
-75.45970600000003,45.453211,285000.0,2.0,2.0,9
-79.5285944,43.6443244,499900.0,2.0,1.0,24
-80.53918900000002,43.46107,219000.0,1.0,3.0,22
-79.882069,44.75474000000001,229777.0,2.0,1.0,17
-97.029758,49.771847,379900.0,1.0,4.0,9
-52.807589,47.5106465,289900.0,2.0,1.0,41
-121.9599431,49.1732707,239000.0,1.0,2.0,13
-79.8599061369896,43.5335632851548,529900.0,2.0,1.0,20
-123.0040735,49.2251902,649000.0,1.0,3.0,35
-122.818016,49.285597,779888.0,2.0,2.0,23
-79.8330664,43.6947819,829900.0,1.0,3.0,14
-81.685158,43.72091,489000.0,1.0,3.0,11
-79.84413909999998,43.3671679,649990.0,1.0,2.0,7
-114.036666,50.889783,349900.0,1.0,3.0,26
-79.7681833,43.5846596,779900.0,2.0,2.0,15
-122.9043187,49.2791423,689800.0,1.0,2.0,18
-75.280152,45.276957,359900.0,1.0,5.0,13
-113.6234838,53.5341515,137700.0,1.0,4.0,15
-53.13757800000001,47.433643,73900.0,1.0,4.0,13
-97.106966,49.934205,374900.0,1.0,3.0,11
-75.633564,45.368543,369900.0,1.0,4.0,11
-81.244236,43.047132,439900.0,1.0,3.0,7
-123.400246,48.560459,829900.0,2.0,2.0,15
-84.0412342,46.4854921,169500.0,1.0,2.0,11
-113.4715229,53.5666715,176500.0,1.0,3.0,13
-77.9463003185811,44.0069014590737,699000.0,1.0,5.0,38
-79.49129079999999,43.729735,949800.0,1.0,4.0,22
-80.02382159999998,43.6321713,549900.0,1.0,3.0,12
-79.52268199999997,43.184865,699000.0,1.0,3.0,25
-122.6710263,49.1674086,147500.0,1.0,4.0,9
-106.648398,52.098005,325000.0,1.0,2.0,22
-122.3652585,49.0684966,478888.0,1.0,2.0,14
-80.431598,42.641021,249800.0,1.0,4.0,15
-104.626382,50.494249,429900.0,2.0,2.0,12
-121.96115666933001,49.1559381770239,364900.0,1.0,3.0,24
-79.233921,43.194686,398900.0,1.0,4.0,31
-79.754237,43.5543152,790000.0,1.0,3.0,8
-122.907305,49.2643194,675000.0,1.0,3.0,20
-97.107106,49.915837,150000.0,1.0,2.0,21
-81.717187,43.739047,329900.0,1.0,4.0,9
-81.502514,43.33759000000001,350000.0,1.0,3.0,10
-81.192796,43.009808,174900.0,1.0,5.0,31
-114.156042,51.073297,449900.0,1.0,3.0,2
-81.659912,45.250085,360000.0,1.0,4.0,18
-80.496666,43.471708,499900.0,1.0,4.0,19
-82.835815,42.185587,379000.0,1.0,4.0,27
-79.4366946,44.5989053,479900.0,2.0,3.0,18
-113.752571,52.23957,650000.0,1.0,3.0,21
-79.6462202,44.7954208,749000.0,1.0,3.0,10
-79.45450799999998,44.0663,419900.0,2.0,2.0,8
-79.274493,43.82482589999999,349500.0,1.0,3.0,12
-82.311441,43.023847,384900.0,2.0,1.0,13
-123.0271051,49.2353958,568000.0,2.0,2.0,22
-122.9256795,49.2128809,399900.0,1.0,3.0,28
-75.473282,45.474289,419900.0,1.0,2.0,16
-121.935329,49.1570069,419900.0,1.0,3.0,27
-113.7507926,52.2392555,384900.0,1.0,2.0,32
-122.9128798,49.2064375,628000.0,1.0,3.0,9
-125.245698,49.995007,224500.0,1.0,2.0,26
-114.217867297974,53.8815488141834,63500.0,2.0,5.0,9
-82.98751999999998,42.280234,144900.0,1.0,3.0,6
-79.836727,43.37125800000001,619900.0,2.0,2.0,3
-79.2552731,43.773249,438000.0,1.0,4.0,36
-79.673286,44.402529,445000.0,1.0,3.0,12
-80.239879,43.54474,329900.0,2.0,1.0,10
-113.4577273,53.417821,485000.0,1.0,5.0,18
-113.4577273,53.417821,485000.0,1.0,3.0,18
-75.348775,45.094888,217700.0,2.0,1.0,23
-73.93016759,45.58629507,149900.0,1.0,3.0,18
-124.347261,49.334653,719000.0,1.0,3.0,28
-79.708486,43.423334,900000.0,1.0,3.0,14
-71.26301508,46.7215299,237000.0,1.0,3.0,7
-79.25516929999998,43.7221443,719900.0,1.0,3.0,7
-123.1580713,49.1411117,898000.0,1.0,2.0,13
-77.2754786,44.4625948,275000.0,1.0,2.0,26
-123.326879,48.485139,875000.0,2.0,3.0,43
-79.78580500000002,43.716232,829900.0,1.0,3.0,17
-124.045471,48.833353,209000.0,1.0,2.0,18
-123.922569,49.137869,69000.0,1.0,3.0,10
-75.891696,45.274497,409900.0,2.0,2.0,9
-124.524307,49.82656400000001,398800.0,2.0,2.0,20
-76.131975,45.136214,339000.0,1.0,3.0,17
-80.76629399999999,42.762347,429900.0,1.0,4.0,14
-80.2369138,43.5291706,779000.0,1.0,3.0,26
-122.755323,49.273312,560000.0,2.0,2.0,13
-123.0694752,49.3168059,729000.0,2.0,2.0,31
-75.678416,45.416683,362000.0,1.0,3.0,20
-79.889801,43.496106,815000.0,1.0,4.0,36
-79.85786819772329,43.7003756955264,798800.0,1.0,3.0,22
-79.3196068,43.675937,739900.0,1.0,4.0,8
-79.991497,44.694794,249900.0,1.0,3.0,23
-77.377884,44.157942,649900.0,1.0,5.0,34
-80.05817440000001,44.1953898,649900.0,1.0,3.0,30
-79.44570999999998,43.68965220000001,769900.0,1.0,4.0,5
-79.44570999999998,43.68965220000001,769900.0,2.0,1.0,5
-79.4031651,43.7580713,395000.0,1.0,3.0,29
-81.283589,42.993384000000006,379000.0,1.0,3.0,6
-79.4282139837742,43.6772156759958,929000.0,2.0,1.0,7
-122.8686807,49.24955300000001,519900.0,1.0,2.0,15
-114.37982,49.570341,168800.0,1.0,4.0,14
-79.7493342,43.4306888,565000.0,1.0,3.0,13
-76.20328719999998,44.6879254,399000.0,1.0,3.0,27
-63.4245579,44.68933970000001,209000.0,2.0,3.0,17
-79.64200859999998,43.5846035,398000.0,2.0,1.0,1
-81.2111465,48.4838711,119900.0,2.0,3.0,24
-79.3374816,43.7754238,599000.0,1.0,3.0,10
-79.72778000000002,43.5655749,797000.0,1.0,3.0,11
-114.18167,51.036146,619900.0,1.0,5.0,37
-79.56212,43.192146,528500.0,1.0,3.0,11
-79.4470172,43.903118,699000.0,2.0,2.0,15
-73.599814,45.535789,318000.0,2.0,1.0,30
-79.563201,43.202198,489900.0,1.0,4.0,22
-79.2670879,43.8113322,585000.0,1.0,3.0,10
-82.36291999999997,42.964752,129900.0,1.0,2.0,7
-77.28608,45.89905,54500.0,1.0,3.0,32
-79.85876800000003,43.273932,349900.0,2.0,1.0,3
-99.457667,50.2197,319500.0,2.0,2.0,44
-123.475277,48.443847,350000.0,1.0,3.0,21
-75.943995,45.26110300000001,324900.0,2.0,2.0,11
-79.64567199999998,43.581375,454900.0,1.0,3.0,35
-79.7681338,43.5630309,645000.0,1.0,3.0,8
-114.254408,51.111261,824900.0,1.0,3.0,10
-114.254408,51.111261,824900.0,1.0,3.0,10
