longitude,latitude,price,buildingTypeId,bedrooms,daysOnMarket
-79.87217,43.219968,509900.0,1,3.0,18
-79.4499172,43.6504566,799000.0,1,3.0,19
-79.4499172,43.6504566,799000.0,1,3.0,19
-79.26265,43.002913,439900.0,1,3.0,9
-79.74715090000002,43.709737,519900.0,1,4.0,25
-79.882441,43.205278,519900.0,1,4.0,7
-78.8090756,43.9045361,599900.0,1,3.0,20
-81.19342900000002,43.464055,315900.0,1,3.0,12
-79.836253,43.227173,334000.0,1,2.0,16
-80.237921,43.550532,479900.0,1,5.0,16
-79.53213259999998,43.1861888,899900.0,1,4.0,11
-79.753095,43.5515224,999000.0,1,4.0,9
-78.85091059999998,43.874994,439900.0,1,2.0,12
-81.25990999999998,42.979174,265000.0,1,3.0,6
-79.7271233,43.7585599,649900.0,1,3.0,19
-78.6360184,43.8949792,549900.0,1,2.0,14
-79.8131418228149,44.15508961647,839900.0,1,3.0,8
-79.53405240000002,43.6042679,799800.0,1,3.0,7
-78.400438,44.45421,496500.0,1,3.0,3
-79.563878,43.5855225,1045000.0,1,4.0,13
-79.8192159,43.7282262,699900.0,1,5.0,19
-79.26238000000002,42.897706,224900.0,1,2.0,39
-79.477987,44.006631,950000.0,1,4.0,32
-79.5303421,43.6076238,769000.0,1,3.0,10
-79.4866272,43.8533058,950000.0,1,3.0,31
-79.5191766,43.8917355,1330000.0,1,5.0,28
-79.110377,43.8387839,698888.0,1,3.0,8
-79.8233821,43.2573457,179888.0,1,3.0,6
-79.76848199999998,43.658421,559900.0,1,4.0,19
-79.84018117189409,43.970908712693,859000.0,1,3.0,43
-79.8824235,43.2577476,549900.0,1,2.0,7
-79.2836708,43.8762326,769000.0,1,3.0,31
-79.3166401,43.7490891,1388000.0,1,4.0,9
-80.11199350000003,43.9526274,1200000.0,1,3.0,27
-79.957358,43.27138,899900.0,1,3.0,15
-79.9092198,43.65897929999999,492800.0,1,3.0,7
-79.7797249,43.690035,599900.0,1,3.0,17
-79.6412411,43.5164217,859900.0,1,4.0,9
-79.7598828,43.57124,879500.0,1,2.0,13
-79.72086,43.6303786,699000.0,1,3.0,23
-79.7738528251648,43.5796347758368,938000.0,1,4.0,13
-79.6525707,44.3462867,765000.0,1,3.0,31
-79.6159839,43.82032879999999,780000.0,1,3.0,18
-79.56780959999998,43.8494001,1318000.0,1,4.0,32
-79.6123671,43.808814700000006,1348000.0,1,5.0,12
-79.4413278,43.93952279999999,888800.0,1,3.0,43
-79.4483719,44.0397294,599000.0,1,3.0,20
-79.46918000000002,44.02562,899000.0,1,4.0,34
-79.0765202,43.8496058,599900.0,1,3.0,22
-78.81938000000002,43.904102,509900.0,1,3.0,23
-79.39851,43.154312,455555.0,1,2.0,25
-77.6982395,44.5036383,349000.0,1,2.0,46
-79.8246187,43.68983529999999,749900.0,1,5.0,18
-79.5093376,43.5981662,879900.0,1,5.0,22
-78.9460761,43.9671958,609900.0,1,3.0,23
-78.9276088,43.8814356,549900.0,1,4.0,22
-79.52998000000002,43.70953,719999.0,1,3.0,34
-79.3278489,43.6848321,899000.0,1,3.0,4
-79.901569,43.329112,889000.0,1,4.0,21
-80.3155397,43.7957792,349900.0,1,2.0,9
-79.989364,44.504652,259900.0,1,2.0,49
-79.297377,43.02242800000001,559000.0,1,4.0,10
-79.2827058,43.7548776,749000.0,1,3.0,6
-78.8787127,43.9450899,674900.0,1,3.0,37
-79.4798378,44.0429426,659000.0,1,3.0,28
-79.34091070000002,43.6572138,799000.0,1,3.0,8
-79.2650904,43.9754078,679000.0,1,3.0,23
-80.1059857,43.9263469,569900.0,1,4.0,22
-78.680753,43.91649,559900.0,1,5.0,25
-79.2029943,43.805330100000006,538000.0,1,4.0,9
-79.105944,43.850085,780000.0,1,4.0,24
-79.107727,43.813998,735000.0,1,3.0,25
-79.2191825,43.7766253,599999.0,1,4.0,8
-79.54615240000003,43.744809,719000.0,1,4.0,28
-79.4482594,43.9972106,867000.0,1,3.0,15
-79.53507040000002,43.8564937,679000.0,1,3.0,18
-79.659141,43.597989,958888.0,1,4.0,30
-79.4437715,43.6666988,899000.0,1,5.0,36
-80.275817,43.183061,499900.0,1,3.0,2
-79.4861415,43.7326644,799900.0,1,3.0,14
-79.7545984,43.569429,695000.0,1,3.0,37
-79.79277309999998,43.713655,595000.0,1,4.0,29
-79.7348362,43.5540703,897800.0,1,4.0,10
-79.5544616,43.8399311,1189000.0,1,5.0,33
-79.790049,43.24377,339000.0,1,3.0,35
-78.9699266,43.9678236,799900.0,1,4.0,23
-78.8534547,43.8651389,369900.0,1,3.0,13
-80.74951300000002,43.12289000000001,249900.0,1,3.0,22
-79.43159870000002,43.8727191,899000.0,1,2.0,17
-79.7938116,43.69852210000001,562900.0,1,3.0,11
-79.7885426,43.2454945,349990.0,1,2.0,31
-79.5024585,43.6676159,988000.0,1,4.0,27
-79.67959640000002,43.4483638,749900.0,1,3.0,6
-79.8201384,43.4046975,1159000.0,1,5.0,35
-79.5938399,44.1145677,998000.0,1,5.0,28
-80.452169,43.452024,550000.0,1,3.0,7
-79.00686879999998,43.8415037,546800.0,1,4.0,21
-79.21993590000002,43.8142757,779000.0,1,5.0,28
-78.327889,44.293344,289900.0,1,3.0,33
-80.045175,43.6366987,649900.0,1,3.0,13
-81.200509,42.978042,237000.0,1,3.0,16
-79.0801946,43.8421005,649000.0,1,3.0,6
-79.660522,43.831312,949900.0,1,4.0,5
-78.8619609,43.9444956,914500.0,1,4.0,12
-79.66610899999998,43.594427,455000.0,1,2.0,31
-79.7293066978455,43.80692058176889,1169999.0,1,5.0,13
-79.711394,43.41988970000001,849900.0,1,4.0,33
-81.220778,42.664636,399900.0,1,3.0,10
-79.8577983,43.5208445,775000.0,1,3.0,26
-77.8296199,44.0197983,349900.0,1,3.0,30
-79.82623819999998,43.3662748,489900.0,1,3.0,20
-78.76570190000002,44.2204365,382500.0,1,3.0,26
-79.2735021,43.873369,899000.0,1,4.0,5
-80.44045190000001,43.427216,289900.0,1,3.0,7
-79.5672514,44.30882379999999,609000.0,1,3.0,8
-79.41005390000002,43.8915584,1280000.0,1,4.0,18
-79.65318359999998,43.8288079,849900.0,1,5.0,10
-79.713662,43.479805,868000.0,1,5.0,7
-79.25411390000002,43.8953554,650000.0,1,2.0,13
-79.836423,43.691336,619900.0,1,4.0,21
-79.3180225,43.6798836,759500.0,1,2.0,18
-79.09703929999998,43.1235014,349000.0,1,2.0,34
-79.809828,43.126644,599444.0,1,3.0,14
-78.3315262,44.3114215,234900.0,1,3.0,8
-80.0948863,43.9122885,519900.0,1,4.0,19
-78.711438,44.486866,798000.0,1,3.0,16
-79.47448840000001,44.0575777,618800.0,1,5.0,26
-78.7165850400925,43.91523376481551,699888.0,1,4.0,25
-78.6770868301392,43.926472643215504,850000.0,1,5.0,11
-78.86606540000002,43.9286971,389900.0,1,3.0,30
-79.57357940000001,43.7322944,774000.0,1,4.0,18
-80.28993100000002,43.533527,300000.0,1,3.0,12
-79.0358791,43.8573766,724900.0,1,4.0,14
-79.7846123,43.3918164,624900.0,1,3.0,7
-79.72181859999998,43.4461372,1198800.0,1,5.0,4
-79.905814,43.201847,517000.0,1,2.0,1
-79.87610459999998,43.4811438,948800.0,1,4.0,14
-79.5985302329063,44.1021382272631,775900.0,1,4.0,25
-79.7614821,43.70532160000001,499000.0,1,5.0,7
-79.9269741028547,43.65628508499549,724900.0,1,4.0,13
