eval_bedrooms,记录数,address,bathroomTotal,bedrooms,buildingTypeId,city,daysOnMarket,id,latitude,listingDate,longitude,ownerShipType,postalCode,price,propertyType,province,tradeTypeId
3,1,6 Rue Johnson,2,3,3,Noyan,253,14217,45.05761492,2017/12/4,-73.3205384,,J0J 1B0,569900,Single Family,Quebec,1
,1,33 Mill Mountain Road,2,3 + 0,3,Granville Ferry,368,833737,44.7526917,2017/8/2,-65.5288339,Freehold,B0S 1K0,230000,Single Family,Nova Scotia,1
,1,109 Macquarrie Drive,3,3 + 0,3,Summerside,324,929267,46.3957,2017/10/11,-63.7444,Freehold,C1N 5G3,245000,Single Family,Prince Edward Island,1
3,1,4 Walleye Way,2,3,3,Stockholm,346,826356,50.632051,2017/8/29,-102.312467,Freehold,S0A 3Y0,399000,Single Family,Saskatchewan,1
3,1,3-200 Rue St-Venant,1,3,6,Sainte-Agathe-Des-Monts,471,375112,46.036612,2017/5/15,-74.28512037,Condominium/Strata,J8C 2P6,289900,Single Family,Quebec,1
5,1,20 Rue Du Portage,1,5,3,Matagami,444,61515,49.75443349,2017/5/15,-77.62030194,,J0Y 2A0,45000,Single Family,Quebec,1
2,1,403-699 3e Avenue,1,2,1,Quebec City,251,734322,46.824573,2017/11/25,-71.228014,Condominium/Strata,G1L 2W5,352381,Single Family,Quebec,1
,1,451 4 Route,2,5 + 1,3,Harvey York Co,444,842977,45.624636,2017/5/15,-67.164233,Freehold,E6K 1X5,99999,Single Family,New Brunswick,1
1,1,202-Rue St-Hubert,1,1,1,Montréal,320,570265,45.51612901,2017/9/29,-73.56032996,Condominium/Strata,H2Y 1Y8,250900,Single Family,Quebec,1
,1,4738 51 St,2,2 + 2,12,Olds,239,359851,51.790485,2017/12/6,-114.101021,Freehold,T4H 1E7,249900,Single Family,Alberta,1
4,1,10700 Av. Oscar,1,4,14,Montréal-Nord,359,151534,45.581819,2017/8/7,-73.648601,,H1H 5K1,679000,Single Family,Quebec,1
,1,108 Magnolia Avenue,3,3 + 0,3,Sussex,396,50847,45.7193,2017/7/6,-65.50483,,E4E 2H2,105000,Single Family,New Brunswick,1
3,1,201 Mann Road,3,3,3,Sicamous,261,958199,50.817791,2017/11/16,-118.971767,Freehold,V0E 2V1,399900,Single Family,British Columbia,1
2,1,1525 1re Rue,1,2,3,Mont-Laurier,449,309658,46.556372,2017/5/15,-75.585982,,J9L 0A5,182500,Single Family,Quebec,1
,1,820 Westside Grand River Road,3,3 + 0,3,Grand River,458,61644,45.620231810,2017/5/15,-60.627756126,Freehold,B0E 1M0,299000,Single Family,Nova Scotia,1
2,1,201 E 3rd Ave E,1,2,3,Kindersley,294,805610,51.468261,2017/11/8,-109.1555,Freehold,S0L 1S0,129900,Single Family,Saskatchewan,1
3,1,1300 Rue Eurêka,1,3,3,Quebec City,344,404290,46.862995,2017/9/19,-71.43215,,G3J 1G9,269500,Single Family,Quebec,1
,1,9 Martin Road,1,2 + 0,3,Edmundston,335,469979,47.3741,2017/8/31,-68.32837,,E3V 2L8,59900,Single Family,New Brunswick,1
2,1,1554-1556 Ch. Corbeil,1,2,12,Saint-Adolphe-D'Howard,373,818838,45.96689191,2017/7/25,-74.33306632,,J0T 2B0,197000,Single Family,Quebec,1
,1,287199 Tenth Sdrd,4,3 + 1,3,Mono,317,697042,43.978111,2017/9/29,-80.0849349,Freehold,L9W 6P9,1377000,Single Family,Ontario,1
5,1,4829 26th Street,2,5,3,Lloydminster,364,364780,53.260349,2017/8/4,-110.003071,,S9V 1J1,329900,Single Family,Saskatchewan,1
3,1,1355 Rue Roland-Desmeules,1,3,3,Quebec City,444,60886,46.77077661,2017/5/15,-71.35994482,,G1X 5B9,595000,Single Family,Quebec,1
,1,2139 Vista Cr Ne,3,3 + 1,3,Calgary,283,917041,51.072468,2017/11/18,-114.019201,Freehold,T2E 6J2,433900,Single Family,Alberta,1
1,1,311-3300 Av. Troie,1,1,1,Montréal,339,558479,45.496439,2017/9/12,-73.617083,Condominium/Strata,H3V 1A9,325000,Single Family,Quebec,1
4,1,3 Ch. Des Chaumières,2,4,3,Lac-Beauport,344,815653,46.93436711,2017/8/23,-71.31347895,,G3B 2C7,799000,Single Family,Quebec,1
,1,331 Carleton Road,4,5 + 0,3,Lawrencetown.,367,46386,44.875491986,2017/8/16,-65.149081720,Freehold,B0S 1M0,500000,Single Family,Nova Scotia,1
,1,265 Docteur Corbeil Boulevard,3,3 + 0,3,Rockland,366,841626,45.541681,2017/8/8,-75.281517,Freehold,K4K 0E9,402800,Single Family,Ontario,1
3,1,6706 17 Avenue,1,3,3,Coleman,268,484473,49.633833,2017/11/14,-114.519507,Freehold,T0K 0M0,169900,Single Family,Alberta,1
2,1,203-3550 Boul. Le Carrefour,2,2,1,Laval,444,839933,45.5614621,2017/5/15,-73.7586533,Condominium/Strata,H7T 0E5,255900,Single Family,Quebec,1
3,1,31 Bonaventure Avenue,2,3,3,Gambo,288,813363,48.79217,2017/10/18,-54.208102,Freehold,A0G 1T0,120000,Single Family,Newfoundland & Labrador,1
,1,251 Dakota Drive,3,3 + 1,3,Wellington,269,685562,44.865352847,2017/11/15,-63.601346614,Freehold,B2T 0S7,439900,Single Family,Nova Scotia,1
3,1,27 Ch. Des Fougères,3,3,3,Ripon,362,30243,45.826603,2017/8/22,-75.0687081,,J0V 1V0,429000,Single Family,Quebec,1
2,1,205-50 Rue Dussault,1,2,1,Gatineau,373,933619,45.4403,2017/8/23,-75.709748,Condominium/Strata,J8X 4G2,219900,Single Family,Quebec,1
,1,Lot 7 Nichols Avenue,2,3 + 0,3,Kentville,467,769892,45.100841798,2017/5/15,-64.486663653,Unknown,B4N 3V7,189900,Single Family,Nova Scotia,1
3,1,350 Rue Price O,2,3,3,Alma,472,204073,48.553281,2017/5/15,-71.645639,,G8B 4S4,269000,Single Family,Quebec,1
,1,77 Manor Road,1,3 + 0,3,Canal,308,35079,45.153541,2017/10/17,-66.848002,,E5C 0E9,139900,Single Family,New Brunswick,1
4,1,333 Ch. De St-Dominique,1,4,3,Saint-Pie,297,31060,45.52848281,2017/10/31,-72.87912393,,J0H 1W0,159900,Single Family,Quebec,1
,1,6915 Tyne Valley Rte 12,1,3 + 0,3,Tyne Valley,365,825529,46.5753,2017/8/2,-63.9258,,C0B 2C0,108000,Single Family,Prince Edward Island,1
,1,12 Mcgarvie,2,4 + 0,3,Campbellton,383,49981,48.00148,2017/7/15,-66.653049,Freehold,E3N 1S9,269900,Single Family,New Brunswick,1
3,1,6 Vielfaure St,2,3,3,La Broquerie,268,305811,49.523086,2017/11/8,-96.512695,Freehold,R0A 0W0,192500,Single Family,Manitoba,1
1,1,205-600 Boul. Ste-Foy,1,1,1,Longueuil,234,952832,45.5249611,2017/12/11,-73.49276304,,J4J 1Y6,1200,Single Family,Quebec,2
3,1,326 Rue De La Seine,2,3,3,Lévis,362,44677,46.70383525,2017/8/29,-71.30918741,,G7A 2P8,249500,Single Family,Quebec,1
4,1,616 Rue Bélanger,1,4,3,Gatineau,284,36162,45.58438543,2017/10/25,-75.4107517,,J8T 2M9,289000,Single Family,Quebec,1
4,1,73 Boul. Thibeau,1,4,3,Trois-Rivières,434,54306,46.36687553,2017/5/26,-72.53335834,,G8T 6X6,134000,Single Family,Quebec,1
3,1,516 Dieppe Dr,2,3,3,Weyburn,364,131727,49.667163,2017/8/30,-103.83432,Freehold,S4H 2Y2,399000,Single Family,Saskatchewan,1
2,1,280 Route Du Moulin,1,2,3,Saint-Léonard-De-Portneuf,393,175675,46.87968702,2017/7/5,-71.89349055,,G0A 4A0,167500,Single Family,Quebec,1
4,1,108 Ch. River,1,4,3,Bristol,296,355857,45.51686751,2017/10/11,-76.41735749,,J0X 1G0,489985,Single Family,Quebec,1
3,1,542-544 Rue Bellevue,1,3,12,Greenfield Park,279,37022,45.48665,2017/11/5,-73.457831,,J4V 1C8,429900,Single Family,Quebec,1
3,1,50 9511 102 Av,3,3,6,Morinville,303,498977,53.8049912,2017/10/20,-113.6350729,Condominium/Strata,T8R 0C6,234900,Single Family,Alberta,1
2,1,311 First St E,1,2,3,Wynyard,365,364232,51.768383,2017/8/16,-104.184495,Freehold,S0A 4T0,119900,Single Family,Saskatchewan,1
4,1,186 Ch. Allard,1,4,3,Shefford,272,29714,45.3086006,2017/11/3,-72.53332105,,J2M 1A9,350000,Single Family,Quebec,1
4,1,761 Rue Beaulieu,1,4,3,Sept-Îles,444,61198,50.22303683,2017/5/15,-66.38352319,,G4R 1P5,280000,Single Family,Quebec,1
5,1,228 Beacon Hill Drive,3,5,3,Fort Mcmurray,222,316417,56.695718,2017/12/22,-111.36447,Freehold,T9H 2R1,795000,Single Family,Alberta,1
6,1,68553 Hwy 858,3,6,19,Plamondon,357,826810,54.93189,2017/8/18,-112.341821,Freehold,T0A 2T0,355000,Single Family,Alberta,1
3,1,207 Railway Ave,4,3,3,Cut Knife,357,831746,52.743145,2017/8/10,-109.022966,Freehold,S0M 0N0,229900,Single Family,Saskatchewan,1
,1,24 Blue Heron Lane,1,3 + 0,3,Pictou,253,589859,45.76336,2017/11/23,-62.703526,Freehold,B0K 1H0,255000,Single Family,Nova Scotia,1
3,1,1029-1031 Rue De Cadix,1,3,12,Quebec City,247,39933,46.85402461,2017/12/1,-71.41144931,,G3K 1P3,264000,Single Family,Quebec,1
4,1,59 Ch. Du Rocher-Rouge,2,4,3,Saint-Donat-De-Montcalm,451,59164,46.29908173,2017/5/15,-74.16068559,,J0T 2C0,998000,Single Family,Quebec,1
3,1,80 Rue Pierre-Verret,2,3,3,Quebec City,315,36616,46.90911623,2017/10/11,-71.33837879,,G2N 1H3,239000,Single Family,Quebec,1
6,1,110 Rue Ryan,3,6,3,Dollard-Des-Ormeaux,259,70109,45.488143,2017/11/29,-73.832899,,H9A 3C7,747000,Single Family,Quebec,1
3,1,317 Route 132,1,3,3,Pabos Mills,364,311266,48.3415606,2017/8/6,-64.72571611,,G0C 2J0,89900,Single Family,Quebec,1
3,1,126 Rue Hamel,1,3,3,Saint-Édouard-De-Lotbinière,470,55845,46.569169,2017/5/15,-71.833238,,G0S 1Y0,117900,Single Family,Quebec,1
3,1,4 1313 Hachey Avenue,3,3,6,Coquitlam,263,366160,49.242232,2017/12/2,-122.855633,Strata,V3K 2H7,1200000,Single Family,British Columbia,1
3,1,32 Rue Du Métropole,1,3,3,Saint-René-De-Matane,380,820425,48.71640385,2017/7/18,-67.39624217,,G0J 3E0,129000,Single Family,Quebec,1
,1,879 Principale Street,2,3 + 1,3,Saint-Léonard,464,24244,47.159604,2017/5/15,-67.921314,Freehold,E7E 2J8,189900,Single Family,New Brunswick,1
4,1,1897 Rue De Tripoli,2,4,3,Laval,244,401,45.579903,2017/12/27,-73.717147,,H7M 3H1,325000,Single Family,Quebec,1
1,1,301-699 3e Avenue,1,1,1,Quebec City,264,550205,46.824573,2017/11/24,-71.228014,Condominium/Strata,G1L 2W5,169000,Single Family,Quebec,1
3,1,573 Rue De L'Escalade,3,3,3,Prévost,361,45376,45.84830794,2017/8/24,-74.09533739,,J0R 1T0,749900,Single Family,Quebec,1
2,1,213i 701 14a Crescent,2,2,1,Invermere,328,825521,50.500517,2017/9/30,-116.025891,Condominium/Strata,V0A 1K0,14900,Single Family,British Columbia,1
2,1,1704 Rue Guillaume-Renaud,1,2,1,Quebec City,258,11251,46.84258164,2017/12/16,-71.3123785,Condominium/Strata,G2K 0J4,218000,Single Family,Quebec,1
2,1,605-15 Av. Gendron,1,2,1,Lasalle,267,717150,45.45643363,2017/12/4,-73.82480534,Condominium/Strata,H8R 0B8,336647,Single Family,Quebec,1
2,1,304-3640 Rue Jeanne-Mance,2,2,1,Montréal,374,816649,45.51118297,2017/7/31,-73.57550812,Condominium/Strata,H2X 2K5,689800,Single Family,Quebec,1
2,1,91-9300 Rg Ste-Henriette,1,2,6,Mirabel,363,512344,45.641876,2017/8/27,-73.935192,Condominium/Strata,J7J 0J1,239900,Single Family,Quebec,1
2,1,31 Rang C,1,2,3,Ville-Marie,383,978463,46.82432612,2017/8/12,-78.94154853,,J9V 1X8,135000,Single Family,Quebec,1
3,1,5 Rue Cardinal,1,3,3,Beauharnois,272,20303,45.31235201,2017/11/22,-73.95416737,,J6N 0N4,224900,Single Family,Quebec,1
3,1,2044 5e Avenue,1,3,3,Mascouche,404,51276,45.78178589,2017/7/2,-73.62830043,,J7K 3C2,60000,Single Family,Quebec,1
,1,2877 Northfield Road,2,5 + 0,3,Upper Northfield,302,718819,44.489401,2017/10/23,-64.597782,Freehold,B4V 4Y7,259000,Single Family,Nova Scotia,1
6,1,1009 W 32nd Avenue,2,6,3,Vancouver,344,313511,49.2425397,2017/8/23,-123.128183,Freehold,V6H 2H7,3988800,Single Family,British Columbia,1
3,1,58 Rue Lépine,2,3,3,L'Ange Gardien,286,35561,46.911352,2017/10/20,-71.111669,,G0A 2K0,274800,Single Family,Quebec,1
6,1,Lot 3 Park Meadow Ln,3,6,3,Prince Albert,366,363984,53.251333,2017/8/29,-105.76163,Freehold,S6V 5R3,975000,Single Family,Saskatchewan,1
2,1,17 1255 Troy Ave,1,2,1,Winnipeg,352,832046,49.933318,2017/8/15,-97.169089,Freehold Condo,R2X 1E4,139900,Single Family,Manitoba,1
4,1,6005 Boul. Des Chenaux,3,4,3,Trois-Rivières,241,69364,46.361772,2017/12/4,-72.602569,,G8Y 3B8,147500,Single Family,Quebec,1
4,1,10512 110 Av,3,4,3,Westlock,260,19099,54.15933,2017/11/24,-113.83535,Freehold,T7P 1G2,344000,Single Family,Alberta,1
,1,24c 138 Bradford Place,3,2 + 1,6,Bedford,452,845440,44.701640210,2017/5/15,-63.700570115,Freehold,B4A 0E6,424900,Single Family,Nova Scotia,1
2,1,E-2840 Rue Montreuil,1,2,1,Quebec City,227,1022312,46.77217294,2017/12/18,-71.29284203,Condominium/Strata,G1V 2E3,273200,Single Family,Quebec,1
,1,1644b 9e Rang,0,,19,Roxton Falls,300,1013855,45.575294,2017/10/7,-72.536789,,J0H 1E0,50000,Single Family,Quebec,1
3,1,3-30 Rue De La Falaise,1,3,1,Gatineau,276,542369,45.473672,2017/10/30,-75.769144,Condominium/Strata,J8Z 3P1,139900,Single Family,Quebec,1
2,1,16 Dunham Rd,1,2,3,Pointe-Du-Chêne,393,826219,46.236316,2017/7/28,-64.522349,Freehold,E4P 4C6,120000,Single Family,New Brunswick,1
,1,175 Chemin De L'Eglise,1,3 + 0,3,Lac Baker,365,825405,47.340325,2017/8/2,-68.640227,Freehold,E7A 1J6,121700,Single Family,New Brunswick,1
3,1,5050a Ch. Fredette,1,3,3,Saint-Adrien,451,25720,45.762337,2017/6/5,-71.709612,,J0A 1C0,350000,Single Family,Quebec,1
3,1,187 Rue Principale,1,3,3,Saint-Stanislas-De-Kostka,380,49650,45.178009,2017/7/18,-74.128454,,J0S 1W0,179000,Single Family,Quebec,1
3,1,2086 Ch. De Bélair,2,3,3,Quebec City,341,516156,46.85725646,2017/8/27,-71.4882946,,G3J 0A7,377000,Single Family,Quebec,1
3,1,4912 57 Ave Avenue,2,3,19,High Prairie,366,825656,55.4375131,2017/8/21,-116.4927905,,T0G 1E0,179900,Single Family,Alberta,1
3,1,335 Rue Lamarche,1,3,3,Sainte-Sophie,362,414914,45.817206,2017/8/11,-73.961519,,J5J 1Z7,50000,Single Family,Quebec,1
3,1,852 Av. Des Sternes,1,3,3,Quebec City,444,60463,46.870291,2017/5/15,-71.184116,,G1E 1J9,275000,Single Family,Quebec,1
3,1,810 Lake Ave,2,3,3,Manitou Beach,365,833236,51.718435,2017/8/3,-105.427194,Freehold,S0K 4T1,179000,Single Family,Saskatchewan,1
2,1,1255 Ch. Favreau,3,2,3,Dunham,312,89858,45.145999,2017/10/17,-72.733706,,J0E 1M0,349000,Single Family,Quebec,1
3,1,3224 Birch Island Lost Crk Rd,1,3,3,Vavenby,364,498704,51.574162,2017/8/3,-119.741062,Freehold,V0E 3A0,89000,Single Family,British Columbia,1
2,1,10-3 Elks Rd N,1,2,3,Archerwill,304,816653,52.515803,2017/10/3,-103.782349,Freehold,S0E 0B0,219900,Single Family,Saskatchewan,1
2,1,436d/438d-1999 Country Club Way,3,2,1,Victoria,367,840250,48.477512,2017/8/21,-123.530827,Timeshare/Fractional,V9B 6R3,98800,Single Family,British Columbia,1
5,1,43 Rue De Dieppe,2,5,3,Matagami,444,60710,49.75948966,2017/5/15,-77.63178925,,J0Y 2A0,62500,Single Family,Quebec,1
5,1,824 20 Street,2,5,3,Spruce View,287,735188,52.08383,2017/10/20,-114.312048,Freehold,T0M 1V0,389000,Single Family,Alberta,1
4,1,615 Rg St-Antoine,1,4,3,Sainte-Sophie-De-Lévrard,358,47221,46.44341962,2017/8/10,-72.09732149,,G0X 3C0,139000,Single Family,Quebec,1
3,1,412 6th Avenue,1,3,3,New Denver,320,359676,49.991578,2017/10/12,-117.372876,Freehold,V0G 1S0,275000,Single Family,British Columbia,1
1,1,970 Rue De La Plage,1,1,3,Rimouski,314,721434,48.4248613,2017/10/14,-68.60260516,,G5L 9G7,125000,Single Family,Quebec,1
5,1,20 Palmerston Drive,2,5,9,Paradise,472,212265,47.540035,2017/5/15,-52.831682,Freehold,A1L 3A1,299900,Single Family,Newfoundland & Labrador,1
3,1,135 201 Abasand Drive,1,3,1,Fort Mcmurray,366,44589,56.709286,2017/8/29,-111.384345,Condominium,T9J 1L7,219900,Single Family,Alberta,1
3,1,244 Rue Berthel,1,3,3,Gatineau,380,47456,45.56454823,2017/8/8,-75.4225,,J8L 3Z3,197500,Single Family,Quebec,1
4,1,43 Rue Jean-Rioux,1,4,3,Trois-Pistoles,443,302299,48.127976,2017/5/15,-69.181591,,G0L 4K0,280000,Single Family,Quebec,1
4,1,741-741a Tsse Varin,2,4,3,Sainte-Agathe-Des-Monts,385,823687,46.04630956,2017/7/13,-74.2690587,,J8C 3M9,189000,Single Family,Quebec,1
4,1,59519 Rge Rd 444a,3,4,3,Bonnyville,450,841866,54.145513264,2017/5/15,-110.567200822,,T9N 2G9,416900,Single Family,Alberta,1
3,1,7356 Rue Du Bélier,1,3,3,Quebec City,329,33907,46.88664718,2017/10/3,-71.29741734,,G1G 6S9,369900,Single Family,Quebec,1
2,1,404 Rue Le Doral,1,2,3,Saint-Zotique,464,835385,45.24365106,2017/5/15,-74.25526854,,J0P 1Z0,225815,Single Family,Quebec,1
4,1,58020 Rge Rd 75,4,4,3,St Paul,366,826478,53.9799813,2017/8/1,-111.0201351,,T0A 3A0,519000,Single Family,Alberta,1
2,1,280 Boul. Lorrain,1,2,3,Gatineau,275,81700,45.504786,2017/10/31,-75.608704,,J8R 1P7,219800,Single Family,Quebec,1
3,1,51 Ch. Des Étangs,2,3,3,Val-Des-Monts,411,828614,45.5666021,2017/6/18,-75.56070328,,J8N 7V6,449900,Single Family,Quebec,1
5,1,24 Rue Beaudin,3,5,3,Chute-Aux-Outardes,392,47999,49.122899,2017/8/2,-68.39515,,G0H 1C0,127000,Single Family,Quebec,1
2,1,116 Wall Ave N,1,2,3,Kamsack,364,823514,51.565422,2017/8/18,-101.89419,Freehold,S0A 1S0,69900,Single Family,Saskatchewan,1
4,1,223 Poplar Park Road,2,4,3,Hazelton,217,513230,55.461451906,2017/12/28,-127.745816317,Freehold,V0J 1Y5,265000,Single Family,British Columbia,1
2,1,80 Rue Chénier,1,2,3,Saint-Eustache,300,351330,45.55583384,2017/10/6,-73.89000034,,J7R 6C5,254900,Single Family,Quebec,1
2,1,1371 Rue De St-Julien,2,2,3,Sainte-Marie,443,595711,46.87299229,2017/5/15,-71.31872686,,G6E 1V3,197000,Single Family,Quebec,1
1,1,5491 Route De Fossambault,1,1,3,Ste-Catherine-De-La-J-Cartier,278,31769,46.863435,2017/10/28,-71.609137,,G3N 1W2,179000,Single Family,Quebec,1
2,1,25-7002 Boul. Ste-Anne,1,2,17,Château-Richer,471,336336,46.932962,2017/5/15,-71.060391,,G0A 1N0,97000,Single Family,Quebec,1
2,1,203-2205 Ch. D'Oka,1,2,1,Deux-Montagnes,360,439408,45.53453134,2017/8/8,-73.90291692,Condominium/Strata,J7R 1N8,169900,Single Family,Quebec,1
3,1,759 Av. Des Jésuites,1,3,3,Quebec City,446,491020,46.79841577,2017/5/15,-71.24999638,,G1S 0B6,520000,Single Family,Quebec,1
2,1,51 4625 Graham Avenue,1,2,10,Terrace,323,827652,54.505997,2017/9/13,-128.591881,Leasehold,V8G 1A6,29900,Single Family,British Columbia,1
3,1,13450 Av. Morissette,2,3,3,Saint-Hyacinthe,364,46043,45.64298755,2017/8/19,-72.90570259,,J2R 1M8,410000,Single Family,Quebec,1
4,1,277 Rue Du Grenadier,2,4,6,Saint-Constant,390,821666,45.371557,2017/7/18,-73.595119,Condominium/Strata,J5A 1A6,264795,Single Family,Quebec,1
1,1,2821 Ch. Des Patriotes,1,1,3,Richelieu,392,819966,45.38748015,2017/7/26,-73.25069368,,J3L 6N1,174900,Single Family,Quebec,1
3,1,20517 128 Av Nw,3,3,12,Edmonton,247,1020439,53.586849311,2017/12/13,-113.677896912,Freehold,T5S 0L8,349900,Single Family,Alberta,1
3,1,1486 Rue Des Bachons,1,3,3,Lévis,445,56586,46.69852188,2017/5/15,-71.39805257,,G7A 0G2,374900,Single Family,Quebec,1
3,1,2392 Av. Royale,1,3,3,Quebec City,347,114600,46.885618,2017/9/16,-71.155752,,G1C 1R4,223000,Single Family,Quebec,1
4,1,55 Rg St-Pierre,0,4,19,Sainte-Victoire-De-Sorel,284,482746,45.911976,2017/11/17,-73.082146,,J0G 1T0,109000,Single Family,Quebec,1
,1,1029 Meadowvale Road,1,4 + 0,3,Greenwood,286,772286,44.956908329,2017/11/3,-64.917654376,Freehold,B0P 1N0,184900,Single Family,Nova Scotia,1
1,1,736 Route Pointe À La Loupe,1,1,3,L'Isle-Verte,457,836811,48.07862257,2017/5/15,-69.27281141,,G0L 1K0,124900,Single Family,Quebec,1
4,1,2969 Rue De La Brisardière,2,4,3,Saint-Hubert,267,1025486,45.4634634,2017/11/14,-73.35111422,,J3Y 0C2,479000,Single Family,Quebec,1
,1,101 Rte 165,1,2 + 0,3,Meductic,350,279765,45.982648,2017/8/30,-67.468287,Freehold,E6H 1B5,59900,Single Family,New Brunswick,1
2,1,7173 Ch. Des Forts,1,2,1,Lévis,365,818622,46.81304275,2017/8/2,-71.13159299,Condominium/Strata,G6Y 0R7,189000,Single Family,Quebec,1
4,1,540 Route 117,2,4,3,Val-D'Or,359,320267,48.07083806,2017/9/3,-77.37999201,,J9P 7C3,149500,Single Family,Quebec,1
3,1,4504 51 St,2,3,17,Two Hills,369,833186,53.70751,2017/7/28,-111.7468,Leasehold,T0B 4K0,86000,Single Family,Alberta,1
2,1,185 Ch. De La Montagne,1,2,1,Saint-Malachie,264,1023486,46.49373159,2017/12/9,-70.70768595,Condominium/Strata,G0R 3N0,63000,Single Family,Quebec,1
2,1,45 Rumberger Rd,3,2,3,Candle Lake,365,831453,53.763489,2017/8/19,-105.205572,Freehold,S0J 3E0,147500,Single Family,Saskatchewan,1
2,1,203-1085 Rue Yves-Blais,1,2,1,Terrebonne,401,814567,45.72394,2017/7/10,-73.504471,Condominium/Strata,J6V 0A9,225000,Single Family,Quebec,1
4,1,5605 Boul. Des Mille-Îles,2,4,3,Laval,399,821498,45.6851144,2017/7/15,-73.65147018,,H7J 1B2,414900,Single Family,Quebec,1
