eval_bedrooms,记录数,address,bathroomTotal (数据桶),bathroomTotal,bedrooms,buildingTypeId,city,daysOnMarket (数据桶),daysOnMarket,delislingDate,id,latitude,listingDate,longitude,ownerShipType,postalCode,price,province,tradeTypeId
,1,533 Hwy 4 James River Highway,0,1,3 + 0,3,Antigonish,243.2,254,2018/5/18,790752,45.573483137,2017/9/6,-62.149198397,Freehold,B2G 2K8,79000,Nova Scotia,1
3,1,16 Rue Du Damier,0,1,3,3,Quebec City,273.6,293,2018/7/2,42139,46.906032,2017/9/12,-71.352914,,G2N 2L7,224900,Quebec,1
1,1,105 525 Dufferin Ave,0,1,1,1,Estevan,334.4,363,2018/6/14,817261,49.149958,2017/6/16,-102.981534,Condominium/Strata,S4A 2J1,95000,Saskatchewan,1
2,1,310-3611 Boul. Ste-Rose,0,1,2,1,Fabreville (Laval),243.2,263,2018/7/25,1014911,45.58456133,2017/11/4,-73.81683065,,H7P 0K9,1360,Quebec,2
3,1,88 Rue Ste-Thérèse,0,1,3,3,Témiscaming,334.4,355,2018/5/5,552205,46.7222435,2017/5/15,-79.10114483,,J0Z 3R0,52900,Quebec,1
2,1,713 Beharrel St,0,1,2,3,Oxbow,334.4,337,2018/5/5,795365,49.230931,2017/6/2,-102.164819,Freehold,S0C 2B0,205000,Saskatchewan,1
2,1,Lot 20 Songbird Lane,0,2,2,3,Ilderton,182.4,190,2018/5/10,518614,43.075868,2017/11/1,-81.383115,Freehold,N0M 2A0,725000,Ontario,1
5,1,49 Harbour Drive,0,5,5,9,Hillview,212.8,234,2018/5/26,1014229,48.035617,2017/10/4,-53.926235,Freehold,A0E 2A0,159900,Newfoundland & Labrador,1
2,1,373 Rue Du Sauvignon,0,1,2,3,Chicoutimi,152.0,167,2018/6/6,530816,48.394053,2017/12/21,-71.084508,,G7H 0L6,231000,Quebec,1
2,1,715-4650 Rue Jean-Talon E,0,1,2,1,Saint-Léonard,182.4,194,2018/6/28,1010591,45.57165741,2017/12/16,-73.58673155,Condominium/Strata,H1S 0A6,250000,Quebec,1
1,1,305-969 Rue St-Timothée,0,1,1,1,Montréal,273.6,296,2018/6/14,987033,45.51499319,2017/8/22,-73.55309129,Condominium/Strata,H2L 3N2,599000,Quebec,1
4,1,8 Rue Gagné,0,2,4,3,Matane,364.8,370,2018/7/2,782486,48.79591816,2017/6/27,-67.47417655,,G0J 2X0,110000,Quebec,1
3,1,4817 51 Av,0,2,3,3,Bonnyville,182.4,199,2018/5/8,613284,54.26928,2017/10/21,-110.73682,Freehold,T9N 1A7,199000,Alberta,1
3,1,221a-223 Place Clermont,0,2,3,12,Laval,182.4,194,2018/6/13,714869,45.55051651,2017/12/1,-73.72016456,,H7N 3A1,579000,Quebec,1
3,1,17 Rue Larin,0,1,3,3,Salaberry-De-Valleyfield,334.4,361,2018/6/2,188451,45.24363615,2017/6/6,-74.11276102,,J6T 5H9,211000,Quebec,1
,1,401 East Uniacke Road,0,1,3 + 0,3,Maitland,243.2,251,2018/7/18,736353,44.905119604,2017/11/9,-63.780408542,Freehold,B0N 1T0,74900,Nova Scotia,1
2,1,83 Rue Falaise-Laliberté,0,1,2,3,Lotbinière,212.8,241,2018/5/26,417251,46.60228544,2017/9/27,-71.96863747,,G0S 1S0,175000,Quebec,1
3,1,501 205 Fairford St E,0,3,3,1,Moose Jaw,212.8,243,2018/6/6,463755,50.392541,2017/10/6,-105.528268,Condominium/Strata,S6H 0E1,1008900,Saskatchewan,1
2,1,300-1225 Av. Des Tulipes S,0,1,2,1,Alma,364.8,391,2018/6/10,24881,48.53345,2017/5/15,-71.652126,Condominium/Strata,G8B 7B2,118500,Quebec,1
4,1,2355 Rue Bethune,0,2,4,3,Quebec City,243.2,271,2018/6/3,43288,46.859286,2017/9/5,-71.340155,,G2A 1V2,215000,Quebec,1
2,1,13 8945 97 North Highway,0,2,2,10,Kelowna,152.0,169,2018/5/2,510671,50.012939,2017/11/14,-119.4015,Leasehold,V4V 1E8,199900,British Columbia,1
2,1,134 Ch. Du Domaine-Colibri-Osman,0,1,2,3,Senneterre - Paroisse,364.8,377,2018/5/27,60524,48.24495073,2017/5/15,-77.32781533,,J0Y 2M0,260000,Quebec,1
2,1,3035 Rue De La Rochelle,0,2,2,3,Sorel-Tracy,121.6,128,2018/5/3,359,46.009794,2017/12/26,-73.151912,,J3R 5M8,274900,Quebec,1
2,1,2300 Lee Valley Road Unit Lot 18,0,1,2,17,Espanola,304.0,321,2018/7/4,815224,46.249804,2017/8/17,-81.809779,,P5E 1N1,62000,Ontario,1
3,1,Lt 1 Conn Road,0,2,3,3,Lasqueti,304.0,332,2018/7/12,502690,49.493887,2017/8/14,-124.355256,Freehold,V0R 2J0,1999000,British Columbia,1
1,1,304-1221b Westhaven Drive,0,1,1,1,Edson,395.2,404,2018/6/23,808587,53.588896,2017/5/15,-116.447981,Condominium,T7E 1P8,96000,Alberta,1
3,1,726 Rue Principale,0,2,3,3,Sainte-Perpétue-De-L'Islet,182.4,193,2018/6/21,11755,47.01950109,2017/12/10,-69.86819744,,G0R 3Z0,134900,Quebec,1
2,1,2510-99 Broadway Ave,0,2,2,1,Toronto,152.0,181,2018/6/16,743088,43.7106623,2017/12/17,-79.3934822,Condominium/Strata,M4P 1V2,650000,Ontario,1
6,1,3315 Descartes Place,0,7,6,3,Squamish,182.4,210,2018/6/23,669205,49.740253,2017/11/25,-123.09356,Freehold,V8B 0V5,1988888,British Columbia,1
3,1,11385 Lakeshore Road W,0,3,3,3,Port Colborne,152.0,178,2018/6/19,768092,42.869715,2017/12/23,-79.343004,Freehold,L3K 5V4,948800,Ontario,1
3,1,55 Rue Grogan,0,2,3,3,Shannon,273.6,277,2018/6/9,390196,46.9146528,2017/9/5,-71.54681504,,G0A 4N0,359500,Quebec,1
3,1,70 Rue Principale O,0,1,3,3,Saint-Anaclet,304.0,333,2018/7/2,309722,48.476088,2017/8/3,-68.425022,,G0K 1H0,119900,Quebec,1
6,1,10166 Jackson Road,0,5,6,3,Maple Ridge,273.6,279,2018/7/11,777169,49.1902827,2017/10/5,-122.5400201,Freehold,V0V 0V0,948800,British Columbia,1
4,1,41 Rue Godon O,0,2,4,3,Sainte-Agathe-Des-Monts,212.8,230,2018/5/2,117115,46.05431982,2017/9/14,-74.29532217,,J8C 3E4,214500,Quebec,1
2,1,E-26 8e Avenue,0,1,2,1,Deux-Montagnes,395.2,397,2018/6/16,817382,45.53571603,2017/5/15,-73.88496637,Condominium/Strata,J7R 3J4,209900,Quebec,1
2,1,H-520 Ch. D'Oka,0,1,2,1,Deux-Montagnes,182.4,183,2018/7/2,530605,45.5423362,2017/12/31,-73.89234781,Condominium/Strata,J7R 1L3,224999,Quebec,1
2,1,1217 Barton Street,0,1,2,3,Stoney Creek,212.8,220,2018/7/2,18862,43.212963,2017/11/24,-79.654055,Freehold,L8E 5G9,550000,Ontario,1
6,1,14244 Magdalen Avenue,0,7,6,3,White Rock,121.6,131,2018/5/9,721,49.027574,2017/12/29,-122.827617,Freehold,V4B 2W9,3478000,British Columbia,1
4,1,1350 Rue Des Lys,0,2,4,3,Sherbrooke,243.2,248,2018/6/30,36069,45.42624805,2017/10/25,-71.86492359,,J1E 3N9,214500,Quebec,1
4,1,2065 Route Jacques-Cartier,0,1,4,3,Rivière-Pentecôte,334.4,359,2018/6/14,52246,49.679322,2017/6/20,-67.169061,,G0H 1R0,74500,Quebec,1
1,1,108 Souris St,0,1,1,3,Gainsborough,273.6,285,2018/5/1,1003292,49.175445,2017/7/20,-101.452035,Freehold,S0C 0Z0,27500,Saskatchewan,1
3,1,341 Woodland,0,2,3,6,Lively,121.6,143,2018/5/1,67733,46.432203,2017/12/9,-81.150781,,P3Y 1N2,119900,Ontario,1
1,1,9785 Ch. Du Rapide-Plat S,0,1,1,3,Saint-Hyacinthe,273.6,287,2018/5/17,154445,45.703192,2017/8/3,-72.91198,,J2R 1P5,98500,Quebec,1
2,1,655 Ch. St-Armand,0,1,2,3,Saint-Armand,212.8,223,2018/5/1,111710,45.03268092,2017/9/20,-73.03889573,,J0J 1T0,219000,Quebec,1
2,1,201-935 Prom. Du Collège,0,1,2,1,Sainte-Catherine,243.2,248,2018/5/21,923415,45.39433654,2017/9/15,-73.55044127,Condominium/Strata,J5C 0B5,214900,Quebec,1
2,1,402 8507 86 Street,0,1,2,1,Fort St. John,334.4,358,2018/7/27,817863,56.231978235,2017/8/3,-120.820166615,Strata,V1J 0E4,169900,British Columbia,1
2,1,726 Eighth Ave W,0,1,2,3,Melville,182.4,208,2018/5/2,347661,50.936729,2017/10/6,-102.816823,Freehold,S0A 2P0,149900,Saskatchewan,1
4,1,483 Rue Des Pivoines,0,1,4,3,Cowansville,243.2,264,2018/6/1,1015803,45.21474972,2017/9/10,-72.72403514,,J2K 0G8,192500,Quebec,1
1,1,2047-44 Av. De L'Auberge,0,1,1,1,Orford,334.4,353,2018/5/3,763982,45.306024,2017/5/15,-72.163056,Condominium/Strata,J1X 6J3,149000,Quebec,1
3,1,671 Ch. Du Lac-À-La-Pêche,0,1,3,3,Saint-Élie-De-Caxton,182.4,203,2018/7/14,1011054,46.56260781,2017/12/23,-72.9434967,,G0X 2N0,184400,Quebec,1
3,1,5-100 Rue Des Catalpas,0,1,3,1,Saint-Philippe,182.4,204,2018/5/10,367731,45.375079,2017/10/18,-73.494311,Condominium/Strata,J0L 2K0,184900,Quebec,1
4,1,104 Rue Du Curé-Boisvert,0,2,4,3,Taschereau,364.8,393,2018/7/18,786947,48.66209166,2017/6/20,-78.6868608,,J0Z 3N0,149000,Quebec,1
5,1,446 Rue Principale,0,2,5,3,Portneuf-Sur-Mer,395.2,413,2018/7/2,55176,48.641543,2017/5/15,-69.10059,,G0T 1P0,149000,Quebec,1
4,1,155 Route Harrisson,0,1,4,3,Matane,334.4,358,2018/5/13,193256,48.83643981,2017/5/20,-67.48486375,,G4W 3M8,229000,Quebec,1
3,1,22 Ch. Belle-De-Nuit,0,1,3,3,Sainte-Anne-Des-Lacs,182.4,184,2018/7/2,635065,45.87249907,2017/12/30,-74.1271893,,J0R 1B0,235000,Quebec,1
3,1,789-791 Rue Principale,0,1,3,12,Joly,243.2,273,2018/6/28,876608,46.48438763,2017/9/28,-71.66849129,,G0S 1M0,45000,Quebec,1
,1,32 Bernard Road,0,1,2 + 0,3,South Tetagouche,304.0,334,2018/5/29,51805,47.58097,2017/6/29,-65.88203,Freehold,E2A 7H1,184900,New Brunswick,1
3,1,84 Rue Bell,0,1,3,3,Lévis,395.2,415,2018/7/4,58839,46.70198932,2017/5/15,-71.28564263,,G6K 0B8,213900,Quebec,1
2,1,208 1st Ave N,0,1,2,3,Hyas,243.2,244,2018/6/24,715286,51.893932,2017/10/23,-102.260187,Freehold,S0A 1K0,83000,Saskatchewan,1
3,1,441 Rue De Quen,0,1,3,3,Dolbeau-Mistassini,273.6,294,2018/6/19,44698,48.87577191,2017/8/29,-72.19616017,,G8L 5M3,109900,Quebec,1
1,1,244-116 Ch. De Kandahar,0,1,1,1,Mont-Tremblant,395.2,417,2018/7/6,816287,46.21329654,2017/5/15,-74.58618108,Condominium/Strata,J8E 1T1,149000,Quebec,1
2,1,17 1re Avenue,0,1,2,3,Chapais,334.4,351,2018/5/1,1003565,49.78538,2017/5/15,-74.858198,,G0W 1H0,59000,Quebec,1
2,1,6 Ch. Du Lac,0,1,2,3,Danville,152.0,179,2018/6/10,62683,45.79318773,2017/12/13,-71.981323,,J0A 1A0,55000,Quebec,1
,1,9378 Cabot Trail,0,7,5 + 0,3,Margaree,334.4,341,2018/6/14,803974,46.393743,2017/7/8,-61.082774,Freehold,B0E 1Y0,825000,Nova Scotia,1
6,1,95z Ch. Colbert,0,4,6,3,Wakefield,304.0,322,2018/5/15,418376,45.71124389,2017/6/27,-75.87612033,,J0X 3G0,825000,Quebec,1
5,1,47 Rue Du Vert-Bois,0,2,5,3,Sainte-Julie,334.4,361,2018/6/7,1016754,45.56202,2017/6/11,-73.31893,,J3E 3N2,825000,Quebec,1
3,1,2712 Egan Road,0,0,3,3,Hagensborg,364.8,379,2018/5/29,391699,52.412770313,2017/5/15,-126.519611177,Freehold,V0T 1H0,998500,British Columbia,1
,1,281 Ch. St-Amateur,0,2,2 + 1,3,Trudel,273.6,297,2018/5/19,463519,47.686013,2017/7/26,-65.150242,Freehold,E8R 1P3,139999,New Brunswick,1
2,1,216 4th Ave E,0,0,2,3,Rosetown,364.8,365,2018/6/27,796144,51.553664,2017/6/27,-107.988587,Freehold,S0L 2V0,29900,Saskatchewan,1
5,1,333 Witney Ave S,0,2,5,3,Saskatoon,182.4,188,2018/6/12,729499,52.125503,2017/12/6,-106.710312,Freehold,S7L 3K4,319900,Saskatchewan,1
,1,245 4th Conc Road W,0,2,4 + 2,3,Waterdown,152.0,154,2018/5/2,489725,43.321137,2017/11/29,-79.940972,Freehold,L8B 1J2,799900,Ontario,1
2,1,781 2e Avenue,0,1,2,3,Laval,152.0,152,2018/5/2,69682,45.55445653,2017/12/1,-73.86301593,,H7R 4J1,204500,Quebec,1
3,1,12 Rue Châteauguay,0,1,3,3,Huntingdon,243.2,248,2018/6/6,33794,45.09148909,2017/10/1,-74.16960239,,J0S 1H0,199900,Quebec,1
2,1,84 Rue A. Pharand,0,1,2,3,Saint-Polycarpe,182.4,183,2018/6/2,1012104,45.304831,2017/12/1,-74.299222,,J0P 1X0,204900,Quebec,1
1,1,123 Thorvaldson St,0,0,1,3,Riverton,152.0,181,2018/6/15,532354,51.001174,2017/12/16,-96.999392,Freehold,R0C 2R0,50000,Manitoba,1
0,1,"205 Murray Cres, Murray Bch",0,0,0,3,Foam Lake,334.4,356,2018/6/8,815742,51.815044,2017/6/17,-103.468676,Freehold,S0A 1A0,37500,Saskatchewan,1
2,1,1-3015 Place Alton-Goldbloom,0,1,2,1,Laval,182.4,210,2018/5/9,540498,45.54487267,2017/10/11,-73.73859971,Condominium/Strata,H7V 3X1,197000,Quebec,1
3,1,2064 Ware Rd Nw,0,3,3,3,Edmonton,212.8,219,2018/7/19,520639,53.4440614,2017/12/12,-113.61776,Freehold,T6W 2W3,748491,Alberta,1
4,1,9713 Rue De Teck,0,2,4,1,Montréal,152.0,180,2018/5/2,29262,45.613268,2017/11/3,-73.523212,Condominium/Strata,H1L 6M8,374900,Quebec,1
2,1,153 Rue Jean-Baptiste-Routhier,0,1,2,3,Gatineau,182.4,192,2018/7/2,64097,45.546307,2017/12/22,-75.43388,,J8M 0A7,199900,Quebec,1
,1,Lot 5b-91 Mansion Avenue,0,2,3 + 0,3,Halifax,334.4,344,2018/7/13,807796,44.5922741,2017/8/3,-63.6003191,Freehold,B3R 0C5,229900,Nova Scotia,1
,1,35 Webcon Road,0,2,2 + 1,3,Benoits Cove,243.2,270,2018/5/8,529311,49.0036443,2017/8/11,-58.1320498,,A0L 1A0,215000,Newfoundland & Labrador,1
3,1,10-9210 Boul. Du Centre-Hospitalier,0,1,3,1,Lévis,243.2,250,2018/7/19,687939,46.724008,2017/11/11,-71.260292,Condominium/Strata,G6X 1L5,199900,Quebec,1
2,1,549 Rue St-Clément,0,1,2,1,Montréal,121.6,129,2018/5/8,756577,45.55707024,2017/12/30,-73.530837,Undivided Co-ownership,H1V 3C8,284800,Quebec,1
4,1,124 Rue De L'Avenir,0,1,4,3,Sainte-Sophie,212.8,243,2018/7/10,652476,45.860671,2017/11/9,-73.903185,,J5J 2R2,199500,Quebec,1
4,1,845 Rue Philippe-Gaumond,0,1,4,3,Sherbrooke,152.0,181,2018/5/8,27261,45.42026276,2017/11/8,-71.84508204,,J1E 0A4,349000,Quebec,1
2,1,15 4215 Westside Road,0,2,2,6,Kelowna,334.4,355,2018/6/26,819707,50.048791,2017/7/6,-119.498596,Condominium/Strata,V1Z 3W8,449000,British Columbia,1
2,1,5-9 Rue Bissonnette,0,1,2,1,Les Coteaux,334.4,362,2018/5/12,857221,45.26293457,2017/5/15,-74.20043461,Condominium/Strata,J7X 1C6,169900,Quebec,1
4,1,369 Boul. Beaconsfield,0,2,4,3,Beaconsfield,182.4,196,2018/6/7,71729,45.42309418,2017/11/23,-73.86999965,,H9W 4B3,700000,Quebec,1
3,1,2 Rue Firmin,0,1,3,3,Cap-Chat,212.8,221,2018/5/2,39574,49.092087,2017/9/23,-66.68350658,,G0J 1E0,109000,Quebec,1
3,1,880 Rue Arpin,0,2,3,3,Rimouski,182.4,183,2018/5/8,477993,48.42721964,2017/11/6,-68.59525859,,G5L 3M2,189000,Quebec,1
5,1,40 Rue King,0,1,5,3,Huntingdon,243.2,266,2018/5/30,853650,45.08617228,2017/9/6,-74.17806745,,J0S 1H0,114500,Quebec,1
2,1,270 Rg De La Petite-Riviere-Nord,0,2,2,3,Proulxville,243.2,248,2018/7/2,1014778,46.66872881,2017/10/27,-72.49139786,,G0X 2B0,199300,Quebec,1
4,1,879 Route 195,0,1,4,3,Matane,395.2,413,2018/7/2,811852,48.78808693,2017/5/15,-67.53846548,,G4W 3M7,239000,Quebec,1
3,1,1 Westwood Court,0,2,3,12,Sylvan Lake,152.0,156,2018/6/2,839088,52.316583,2017/12/28,-114.120016,Freehold,T4S 1P7,262500,Alberta,1
2,1,D-139-303 Boul. St-Joseph,0,2,2,1,Lachine,304.0,310,2018/7/2,794567,45.43670474,2017/8/26,-73.66264343,Condominium/Strata,H8S 2K9,439900,Quebec,1
3,1,213 4719 Davis Avenue,0,2,3,1,Terrace,273.6,285,2018/5/2,947433,54.519393375,2017/7/21,-128.592197153,Strata,V8G 1Y1,299900,British Columbia,1
2,1,74 Rue St-Paul,0,2,2,3,Saint-Jean-Sur-Richelieu,212.8,225,2018/7/2,21199,45.311248,2017/11/19,-73.255022,,J3B 1Z2,149900,Quebec,1
3,1,102-310 Ch. Sanguinet,0,1,3,1,Saint-Philippe,243.2,244,2018/7/3,536660,45.3742014,2017/11/1,-73.49357843,Condominium/Strata,J0L 2K0,207000,Quebec,1
2,1,15-106 1st Ave Sw,0,1,2,17,Weyburn,212.8,237,2018/7/5,26101,49.658312,2017/11/10,-103.858361,Freehold,S4H 2J1,54900,Saskatchewan,1
3,1,105 4th Ave Sw,0,3,3,3,Ituna,182.4,190,2018/7/1,783279,51.167235,2017/12/23,-103.498053,Freehold,S0A 1N0,49900,Saskatchewan,1
4,1,328 Park Dr,0,3,4,3,Nipawin,334.4,350,2018/7/25,803419,53.363427,2017/8/9,-104.011976,Freehold,S0E 1E0,199000,Saskatchewan,1
2,1,906-4500 Ch. Des Cageux,0,2,2,1,Laval,395.2,413,2018/7/2,811263,45.52670052,2017/5/15,-73.75266554,Condominium/Strata,H7W 2S7,379000,Quebec,1
2,1,157 Rue Du Carignan,0,1,2,13,Saint-Jean-Sur-Richelieu,182.4,195,2018/7/2,61894,45.29060193,2017/12/19,-73.25740961,,J3B 3S5,444000,Quebec,1
2,1,9 Rue De La Colline,0,1,2,3,Montpellier,243.2,246,2018/6/23,1015335,45.85711077,2017/10/20,-75.21291733,,J0V 1M0,99900,Quebec,1
3,1,83 Elm St,0,2,3,12,Fort Saskatchewan,182.4,184,2018/7/2,493154,53.6762122,2017/12/30,-113.2560822,Freehold,T8L 0C9,299796,Alberta,1
2,1,1888 Spectacle Lake Road,0,1,2,3,Gillies Bay,152.0,178,2018/5/15,587772,49.749673,2017/11/18,-124.586117,Freehold,V0N 1W0,699000,British Columbia,1
2,1,201-83 6e Avenue,0,1,2,1,Montmagny,273.6,276,2018/5/15,751923,46.97458291,2017/8/12,-70.57292372,Condominium/Strata,G5V 3W1,125000,Quebec,1
2,1,952 Route Taché,0,1,2,3,Saint-Narcisse-De-Rimouski,364.8,368,2018/7/3,26906,48.21878263,2017/6/30,-68.4569478,,G0K 1S0,149000,Quebec,1
3,1,4927 53 Street/Entwistle,0,3,3,3,Entwistle,395.2,413,2018/7/2,819108,53.59337,2017/5/15,-114.99754,Freehold,T0E 0S0,274900,Alberta,1
3,1,204364 Keswick Road,0,2,3,3,Tillsonburg,243.2,244,2018/6/5,582897,42.89359,2017/10/4,-80.74365,Freehold,N4G 4G8,2100000,Ontario,1
3,1,856 Route 132 O,0,1,3,3,Percé,334.4,346,2018/7/19,797329,48.48024878,2017/8/7,-64.29624939,,G0C 2L0,210000,Quebec,1
3,1,445 Rue Piché,0,2,3,3,Saint-Léonard-De-Portneuf,243.2,260,2018/7/9,35786,46.89053733,2017/10/22,-71.90195285,,G0A 4A0,169900,Quebec,1
2,1,8 Rue Gagnon,0,1,2,17,Les Escoumins,212.8,224,2018/6/1,87394,48.35449463,2017/10/20,-69.40494776,,G0T 1K0,39000,Quebec,1
2,1,407-15 Av. Gendron,0,1,2,1,Lasalle,152.0,152,2018/5/5,1000646,45.45652394,2017/12/4,-73.82489117,Condominium/Strata,H8R 0B8,319063,Quebec,1
1,1,156 Route 199,0,1,1,3,Grande-Entrée,334.4,364,2018/5/26,137260,47.56596481,2017/5/27,-61.5118289,,G4T 7A4,44900,Quebec,1
2,1,12 Rue De La Rive,0,1,2,3,L'Ange Gardien,395.2,414,2018/7/3,313048,46.97651734,2017/5/15,-71.13421674,,G0A 2K0,319000,Quebec,1
4,1,2330 Rue Lehoux,0,1,4,3,Sherbrooke,182.4,197,2018/5/25,27273,45.4084385,2017/11/9,-71.83831215,,J1G 3R3,234900,Quebec,1
2,1,109 419 Nelson Rd,0,2,2,1,Saskatoon,182.4,183,2018/5/10,962740,52.150242,2017/11/8,-106.571124,Condominium/Strata,S7S 1P2,319000,Saskatchewan,1
3,1,5261 Highway 17 East Unit 9,0,1,3,17,Markstay,152.0,179,2018/5/5,670484,46.478946,2017/11/7,-80.528744,,P0M 1G0,44900,Ontario,1
3,1,27 Rue Des Bruyères,0,1,3,17,Sept-Îles,273.6,279,2018/7/2,970510,50.2703197,2017/9/26,-66.42183331,,G4S 1W6,159000,Quebec,1
2,1,23 Ch. Ora,0,1,2,3,Saint-Adolphe-D'Howard,121.6,149,2018/5/17,756562,45.98982125,2017/12/19,-74.33763928,,J0T 2B0,324000,Quebec,1
2,1,201 333 6 Street S,0,2,2,1,Lethbridge,212.8,229,2018/6/26,492450,49.694614,2017/11/9,-112.83841,Condominium,T1J 2C7,255000,Alberta,1
4,1,65 Rue Principale,0,2,4,3,Durham-Sud,395.2,413,2018/7/2,59101,45.66513573,2017/5/15,-72.33959269,,J0H 2C0,195000,Quebec,1
1,1,913-7620 Boul. Marie-Victorin,0,1,1,1,Brossard,243.2,244,2018/6/18,351764,45.46007416,2017/10/17,-73.49447865,Condominium/Strata,J4W 1B2,229000,Quebec,1
3,1,3336583 Route Du Quai,0,2,3,3,Saint-Bruno-De-Guigues,364.8,390,2018/6/9,435412,47.45982369,2017/5/15,-79.53773103,,J0Z 2G0,599900,Quebec,1
2,1,7393 Rue De Buffalo,0,1,2,1,Quebec City,334.4,363,2018/5/25,54130,46.837898,2017/5/27,-71.320847,Condominium/Strata,G2C 0C6,184000,Quebec,1
5,1,C 4906 Snowpines Road,0,2,5,1,Kelowna,152.0,176,2018/5/2,990695,49.716973,2017/11/7,-118.938482,Condominium/Strata,V1P 1P3,440000,British Columbia,1
3,1,873-875 56e Avenue,0,1,3,12,Lachine,152.0,173,2018/6/10,371896,45.44597846,2017/12/19,-73.7210112,,H8T 3C1,519900,Quebec,1
,1,199 Brunswick Street,0,2,3 + 0,12,Truro,243.2,259,2018/7/2,90756,45.3631675,2017/10/16,-63.2670086,Freehold,B2N 2H9,71000,Nova Scotia,1
4,1,50 Rue Des Mélèzes,0,2,4,3,Lebel-Sur-Quévillon,243.2,255,2018/5/2,866925,49.05766391,2017/8/20,-76.98888582,,J0Y 1X0,135000,Quebec,1
3,1,2370-2374 Rue De Boulogne,0,1,3,13,Longueuil,334.4,353,2018/7/2,490864,45.52066369,2017/7/14,-73.47574974,,J4L 2J6,475000,Quebec,1
3,1,135 Rue De Coubertin,0,1,3,3,Saint-Calixte,273.6,291,2018/5/16,612920,45.96582795,2017/7/29,-73.89479399,,J0K 1Z0,89900,Quebec,1
3,1,305 Alberta Street,0,2,3,3,New Norway,182.4,201,2018/5/17,380733,52.869044,2017/10/28,-112.953819,Freehold,T0B 3L0,249900,Alberta,1
,1,3523 Shady Court,0,2,4 + 4,3,Washago,152.0,162,2018/5/25,1014554,44.701116,2017/12/14,-79.332497,Freehold,L0K 2B0,759000,Ontario,1
2,1,1198-1202 Rue Moncharme,0,1,2,13,Sainte-Julienne,364.8,365,2018/7/6,803051,45.989826,2017/7/6,-73.658646,,J0K 2T0,340000,Quebec,1
2,1,109 Domaine-Val-Morin,0,1,2,17,Val-Morin,364.8,366,2018/7/2,307492,46.01150852,2017/7/1,-74.1917038,,J0T 2R0,89900,Quebec,1
3,1,78 Rue Desrochers,0,1,3,3,Drummondville,273.6,294,2018/7/3,119990,45.873553,2017/9/12,-72.467131,,J2B 8S1,164500,Quebec,1
5,1,102 Route Évangéline,0,3,5,3,Bonaventure,243.2,250,2018/5/28,32769,48.0185282,2017/9/20,-65.47018433,,G0C 1E0,224900,Quebec,1
