province,city,address,longitude,latitude,price,buildingTypeId,tradeTypeId,listingDate,daysOnMarket,bedrooms
Ontario,Whitby,262 Lupin Dr,-78.92787390000001,43.876410799999995,584900.0,1,1,1/6/2018,13,4.0
British Columbia,Vancouver,3749 W 14th Avenue,-123.1869293,49.2600861,2698000.0,1,1,1/6/2018,11,3.0
Alberta,Airdrie,1845 Sagewood Li Sw,-114.039178,51.287906,369900.0,1,1,1/6/2018,50,4.0
Ontario,Gloucester,2779 Mozart Court,-75.64219399999999,45.347753000000004,467500.0,1,1,1/6/2018,19,5.0
Quebec,Brossard,6610 Rue Picasso,-73.48102334,45.4678406,239000.0,1,1,1/6/2018,16,4.0
Ontario,Ajax,23 Ventris Dr,-79.0455032,43.861222,649000.0,1,1,1/6/2018,21,4.0
Quebec,Léry,1049-1053 Ch. Du Lac-St-Louis,-73.80415573,45.34810776,660000.0,1,1,1/6/2018,20,2.0
Ontario,Milton,454 Lesage Crescent,-79.880684,43.496187,929900.0,1,1,1/6/2018,5,4.0
Ontario,Pickering,909 Dunbarton Rd,-79.1069097,43.8259938,964000.0,1,1,1/6/2018,26,4.0
Alberta,Calgary,91 Cranridge Ht Se,-113.985322,50.881371,749900.0,1,1,1/6/2018,29,3.0
Ontario,Nepean,314 Centerra Court,-75.729281,45.243983,850000.0,1,1,1/6/2018,18,5.0
Manitoba,Dominion City,105 Waddell Ave,-97.150878,49.142101000000004,109900.0,1,1,1/6/2018,18,4.0
Ontario,Sudbury,2051 Randolph Street,-80.93346,46.491276,189900.0,1,1,1/6/2018,22,4.0
Quebec,Saint-Hyacinthe,12229 Av. De Claire-Vallée,-72.9246598,45.63995584,229000.0,1,1,1/6/2018,26,3.0
Ontario,Russell,27 Parallel Street,-75.360714,45.257157,259000.0,1,1,1/6/2018,21,2.0
Manitoba,Winnipeg,108 110 Creek Bend Rd,-97.07010600000001,49.810813,249900.0,2,1,1/6/2018,48,1.0
Ontario,London,78 Algonquin Crescent,-81.18207199999999,42.981829,309900.0,1,1,1/6/2018,5,4.0
Quebec,Pointe-Claire,16 Av. King,-73.78904393,45.45181189,349000.0,1,1,1/6/2018,17,3.0
Saskatchewan,Saskatoon,2119 Kenderdine Rd,-106.56813799999999,52.143231,339900.0,1,1,1/6/2018,14,4.0
Ontario,Coldwater,1769 Church Line,-79.576438,44.789294,349900.0,1,1,1/6/2018,13,2.0
Ontario,London,6 Robinwood Crescent,-81.332531,42.942066,365000.0,1,1,1/6/2018,15,3.0
Ontario,Kingston,138 Byron Crescent,-76.52161190000001,44.2363051,389900.0,1,1,1/6/2018,12,4.0
Alberta,Edmonton,15925 95 Av Nw,-113.59620600000001,53.531211899999995,384900.0,1,1,1/6/2018,34,5.0
Ontario,Niagara Falls,7528 Dorchester Road,-79.109489,43.066627000000004,449900.0,1,1,1/6/2018,4,4.0
British Columbia,Prince George,6931 Chartwell Crescent,-122.802705165876,53.857521999999996,449900.0,1,1,1/6/2018,18,5.0
Ontario,Ottawa,10 Georgeton Private,-75.651157,45.452524,474900.0,1,1,1/6/2018,1,3.0
Ontario,Nepean,21 Abingdon Drive,-75.791377,45.335698,497000.0,1,1,1/6/2018,6,4.0
Ontario,London,55 Kinnear Crescent,-81.300886,42.943082000000004,499000.0,1,1,1/6/2018,7,4.0
Ontario,Ottawa,532a Hilson Avenue,-75.74276400000001,45.390062,599900.0,1,1,1/6/2018,13,3.0
British Columbia,Abbotsford,55 32777 Chilcotin Drive,-122.31695859999999,49.0725061,599900.0,1,1,1/6/2018,14,3.0
Quebec,Montréal,7430-7434 Rue Garnier,-73.61274017,45.54779651,699000.0,1,1,1/6/2018,21,3.0
British Columbia,Surrey,12490 99a Avenue,-122.8763075,49.1830279,860000.0,1,1,1/6/2018,35,3.0
Ontario,Etobicoke,19 Villa Rd,-79.54184479999999,43.590552100000004,889000.0,1,1,1/6/2018,6,3.0
British Columbia,Burnaby,36 8415 Cumberland Place,-122.92107109999999,49.2333585,1038800.0,1,1,1/6/2018,12,4.0
British Columbia,Port Coquitlam,3747 Ulster Street,-122.75492549999998,49.279406200000004,1049900.0,1,1,1/6/2018,27,5.0
Ontario,Aurora,43 Metcalfe St,-79.46402420000001,43.996927899999996,1395000.0,1,1,1/6/2018,9,4.0
British Columbia,Surrey,13836 19a Avenue,-122.8396866,49.03719,1958000.0,1,1,1/6/2018,35,5.0
Quebec,Saint-Jean-Sur-Richelieu,567 Rue Denis,-73.250887,45.271035999999995,174900.0,1,1,2/6/2018,19,3.0
Alberta,Calgary,604 317 14 Av Sw,-114.06945900000001,51.039517,225000.0,2,1,2/6/2018,33,1.0
Ontario,London,409 Base Line Road W,-81.279661,42.963303,249900.0,1,1,2/6/2018,11,3.0
Quebec,Saint-Hubert,5660 Av. Trudeau,-73.423406,45.489242,249900.0,1,1,2/6/2018,17,2.0
Ontario,St Thomas,57 Queen Street,-81.201714,42.775851,270000.0,1,1,2/6/2018,5,3.0
Quebec,Verchères,22 Rue Dansereau,-73.34837927,45.77830272,299900.0,1,1,2/6/2018,20,3.0
Ontario,Sarnia,1114 Gurd Street,-82.367678,43.00911,309900.0,2,1,2/6/2018,5,3.0
Ontario,Kingston,822 Overlea Court,-76.6020636,44.2508046,342000.0,1,1,2/6/2018,14,4.0
Quebec,Longueuil,1470 Rue Boisclerc,-73.45178883,45.53684415,354900.0,1,1,2/6/2018,19,4.0
Alberta,Grande Prairie,10629 81 Avenue,-118.81462590000001,55.1516621,357900.0,2,1,2/6/2018,7,5.0
Alberta,Camrose,4301 75 Street,-112.86931799999999,53.009781000000004,339900.0,1,1,2/6/2018,14,4.0
Ontario,Huntsville,60 Kitchen Road S,-79.236101,45.311495,399900.0,1,1,2/6/2018,26,3.0
Ontario,Peterborough,909 Wentworth Street 1,-78.34745,44.28569,429900.0,1,1,2/6/2018,20,3.0
Alberta,Calgary,76 Tuscany Wy Nw,-114.242899,51.120779,449900.0,1,1,2/6/2018,11,3.0
Ontario,Kanata,42 Appaloosa Drive,-75.870597,45.296625,499900.0,1,1,2/6/2018,10,4.0
Alberta,Langdon,18 Douglas Av N,-113.668495,50.971882,460000.0,1,1,2/6/2018,15,3.0
British Columbia,Salt Spring Island,128 Brookwood Pl,-123.39656000000001,48.767518,848000.0,1,1,2/6/2018,7,2.0
British Columbia,Chilliwack,5626 Cedarcreek Drive,-121.9427885,49.1052323,700000.0,1,1,2/6/2018,13,5.0
Ontario,Stayner,6838 Highway 26,-80.0619313,44.4233849,764000.0,1,1,2/6/2018,28,4.0
Alberta,Cochrane,32245 Willow Wy,-114.343825,51.219056,850000.0,1,1,2/6/2018,28,5.0
Ontario,Mississauga,6823 Gracefield Dr,-79.7774191,43.5752398,949000.0,1,1,2/6/2018,4,4.0
British Columbia,Victoria,5050 Lochside Dr,-123.37006299999999,48.519099,950000.0,1,1,2/6/2018,21,2.0
Ontario,Windsor,316 Elmgrove,-82.83426700000001,42.317288,995000.0,1,1,2/6/2018,6,4.0
Ontario,Thornhill,59 Woodward Ave,-79.41516690000002,43.800828,1349000.0,1,1,2/6/2018,5,2.0
British Columbia,Vancouver,1201 1408 Strathmore Mews,-123.126554,49.272713200000005,1849000.0,2,1,2/6/2018,5,2.0
Ontario,Hawkesbury,305 Spence Avenue Unit303,-74.61265999999999,45.599082,55000.0,2,1,3/6/2018,6,2.0
Quebec,Boucherville,870 Rue Toussaint-Bénard,-73.44927871,45.62947715,359000.0,1,1,3/6/2018,19,4.0
Alberta,Edmonton,2069 Blackmud Creek Dr Sw,-113.50892250000001,53.4205073,685000.0,1,1,3/6/2018,18,4.0
British Columbia,Port Moody,33 Bedingfield Street,-122.86020649999999,49.2979896,1598000.0,1,1,3/6/2018,9,5.0
Ontario,Brechin,51 Laguna Parkway 18,-79.201097,44.546132,345000.0,2,1,4/6/2018,37,3.0
Ontario,Strathroy,14 Centre Street W,-81.62393399999999,42.957376000000004,184900.0,1,1,5/6/2018,30,5.0
Alberta,Medicine Hat,67 Rae Crescent Se,-110.63189799999999,50.000163,219900.0,1,1,5/6/2018,7,4.0
Ontario,Leamington,59 Marlborough Street West,-82.604658,42.050764,239000.0,1,1,5/6/2018,8,6.0
Quebec,Adstock,7701 Ch. J.-E.-Fortin,-71.19245714,46.04252066,259000.0,1,1,5/6/2018,14,2.0
Ontario,Petawawa,56 Audrey Street,-77.28654399999999,45.894338,264900.0,1,1,5/6/2018,32,4.0
Ontario,North Bay,9 Martin Street,-79.451484,46.286916999999995,279900.0,1,1,5/6/2018,33,3.0
Manitoba,Winnipeg,102 De Jong Cr,-97.066447,49.922422999999995,279900.0,1,1,5/6/2018,9,3.0
Ontario,Strathroy,288 Dominion Street,-81.641499,42.958501,299000.0,1,1,5/6/2018,7,4.0
British Columbia,Kamloops,414 Waddington Drive,-120.348836,50.656088000000004,299900.0,1,1,5/6/2018,21,3.0
Newfoundland & Labrador,Grand Falls-Windsor,32 Peddle Drive,-55.654385999999995,48.962303000000006,309900.0,1,1,5/6/2018,39,3.0
Manitoba,Winnipeg,30 Corton Pl,-97.109201,49.816472,324900.0,1,1,5/6/2018,11,3.0
Quebec,Laval,1515 Rue Taillefer,-73.778276,45.617844,350000.0,1,1,5/6/2018,15,3.0
British Columbia,Fort St. John,11208 107 Street,-120.85951709999999,56.2573235268097,389900.0,1,1,5/6/2018,17,5.0
Alberta,Edmonton,15710 94a Av Nw,-113.5925215,53.5306799,349900.0,1,1,5/6/2018,22,6.0
Alberta,St. Albert,48 Deerbourne Dr,-113.6324034,53.6574444,419000.0,1,1,5/6/2018,32,5.0
Ontario,London,140 Mcgarrell Drive 21,-81.289208,43.027529,479900.0,2,1,5/6/2018,42,3.0
British Columbia,Surrey,18 7127 124 Street,-122.879324,49.132211,479900.0,1,1,5/6/2018,10,2.0
Ontario,Stratford,109 Caledonia Street,-80.987967,43.375592,484900.0,1,1,5/6/2018,10,3.0
Alberta,Red Deer,9 Sydney Close,-113.797081,52.247005,484900.0,1,1,5/6/2018,15,3.0
Ontario,Kanata,38 Sandwell Crescent,-75.900837,45.323971,595000.0,1,1,5/6/2018,9,4.0
Ontario,Brampton,7 Virtues Ave,-79.8247938,43.6953381,649900.0,1,1,5/6/2018,12,4.0
Ontario,Forest,45 Beechwood Avenue,-81.995475,43.108039,735000.0,1,1,5/6/2018,31,5.0
British Columbia,Abbotsford,34715 4th Avenue,-122.2623301,49.006299,749900.0,1,1,5/6/2018,4,5.0
British Columbia,Victoria,4257 Moorpark Pl,-123.39386499999999,48.485283,860000.0,1,1,5/6/2018,14,4.0
Ontario,York,200 St Mark'S Rd,-79.4953676,43.659200899999995,899000.0,1,1,5/6/2018,1,3.0
Ontario,Port Stanley,386 Edith Cavell Boulevard,-81.221964,42.661283000000005,749900.0,1,1,5/6/2018,21,3.0
Ontario,Toronto,7 Hector Ave,-79.42352159999999,43.6744606,997000.0,1,1,5/6/2018,9,3.0
Ontario,Toronto,7 Hector Ave,-79.42352159999999,43.6744606,997000.0,1,1,5/6/2018,9,4.0
Ontario,North York,42 Crimson Mill Way,-79.3818429,43.7521076,1289000.0,1,1,5/6/2018,18,4.0
Ontario,North York,42 Crimson Mill Way,-79.3818429,43.7521076,1289000.0,1,1,5/6/2018,18,2.0
Quebec,Gatineau,43 Rue Charles-Carrière,-75.70523399999999,45.478965,199900.0,1,1,6/6/2018,44,3.0
British Columbia,Parksville,68-1247 Arbutus Road,-124.2599,49.307891,159900.0,1,1,6/6/2018,28,2.0
Ontario,London,877 Trafalgar Street,-81.216078,42.979174,269900.0,1,1,6/6/2018,6,3.0
Manitoba,Winnipeg,86 Byars Pl,-97.07397399999999,49.908547999999996,289900.0,1,1,6/6/2018,14,5.0
Manitoba,Winnipeg,47 Peony Ave,-97.144797,49.947777,299900.0,1,1,6/6/2018,13,3.0
Nova Scotia,Hubbards,9301 St. Margaret'S Bay Road,-64.0155664,44.641468700000004,319900.0,1,1,6/6/2018,27,4.0
British Columbia,Trail,1298 Heather Place,-122.25074199999999,48.499846999999995,334900.0,1,1,6/6/2018,9,2.0
Alberta,Okotoks,24 105 Elm Pl,-113.96423700000001,50.724633000000004,345000.0,1,1,6/6/2018,18,3.0
Ontario,Sudbury,2534 Cavendish Court,-80.993584,46.437825,389700.0,1,1,6/6/2018,34,4.0
British Columbia,Kamloops,17-1940 Hillside Drive,-120.402386,50.662717,394900.0,1,1,6/6/2018,15,4.0
Alberta,Red Deer,17 Roland Street,-113.756196,52.268883,429900.0,1,1,6/6/2018,14,5.0
Ontario,Oshawa,1642 Woodgate Tr,-78.8733618,43.943901600000004,499900.0,1,1,6/6/2018,23,4.0
Ontario,Nepean,25 Hexham Road,-75.829973,45.347219,500000.0,1,1,6/6/2018,3,4.0
Ontario,Oshawa,928 Central Park Blvd N,-78.86177049999999,43.9251647,467500.0,1,1,6/6/2018,11,3.0
British Columbia,Burnaby,1005 2041 Bellwood Avenue,-122.98888829999999,49.2659685,538000.0,2,1,6/6/2018,15,2.0
Alberta,Cochrane,69 Bow Meadows Dr,-114.497546,51.187527,569900.0,1,1,6/6/2018,31,5.0
Ontario,Etobicoke,211 Taysham Cres,-79.57763809999999,43.739779799999994,649000.0,1,1,6/6/2018,9,4.0
Ontario,Guelph,72 Laughland Lane,-80.177187,43.509419,599900.0,1,1,6/6/2018,14,4.0
Alberta,Calgary,248 Sierra Madre Co Sw,-114.177847,51.012231,599900.0,1,1,6/6/2018,22,4.0
Ontario,Scarborough,29 Elkwood Dr,-79.1427932,43.7841232,789900.0,1,1,6/6/2018,10,4.0
Ontario,Aurora,74 Snedden Ave,-79.45116230000001,44.0135547,959900.0,1,1,6/6/2018,21,5.0
Ontario,Kitchener,14 Janet Court,-80.42072399999999,43.453148999999996,799900.0,1,1,6/6/2018,13,4.0
British Columbia,Maple Ridge,12079 249a Street,-122.53119199999999,49.221796000000005,879000.0,1,1,6/6/2018,29,4.0
Quebec,Montréal,4441 Boul. Décarie,-73.62113707,45.48064229,1188000.0,1,1,6/6/2018,10,3.0
Ontario,Brampton,3 Gold Hill Rd,-79.79985079999999,43.687436,814900.0,1,1,6/6/2018,14,5.0
British Columbia,Brentwood Bay,1057 Losana Pl,-123.454765,48.564903,999000.0,1,1,6/6/2018,9,5.0
British Columbia,North Vancouver,509 E 19th Street,-123.05940679999999,49.3259369,1498000.0,1,1,6/6/2018,31,3.0
Ontario,Mississauga,2075 Folkway Drive,-79.688538,43.556992,1199999.0,1,1,6/6/2018,5,4.0
Ontario,North York,9 Glentworth Rd,-79.35507009999999,43.7750834,1295000.0,1,1,6/6/2018,16,5.0
British Columbia,Vancouver,996 E 20th Avenue,-123.0840007,49.252453499999994,1790000.0,1,1,6/6/2018,28,2.0
Ontario,North York,184 Maxome Ave,-79.4036335,43.7954567,1882000.0,1,1,6/6/2018,22,4.0
Ontario,Windsor,3622 Bliss,-82.977367,42.270144,229000.0,1,1,7/6/2018,44,5.0
Ontario,London,45 Pond Mills Road 1011,-81.206304,42.971513,139900.0,2,1,7/6/2018,20,2.0
Ontario,Windsor,205 Huron,-83.09761,42.237109999999994,189900.0,1,1,7/6/2018,5,3.0
Ontario,Port Colborne,190 Glenwood Avenue,-79.267209,42.885616,314900.0,1,1,7/6/2018,9,3.0
Ontario,Port Colborne,416 Wellington Street,-79.240521,42.903125,314900.0,1,1,7/6/2018,2,3.0
Manitoba,Winnipeg,817 Oakenwald Ave,-97.147302,49.843502,305000.0,1,1,7/6/2018,12,3.0
Ontario,Brechin,18-51 Laguna Pkwy,-79.20115720000001,44.545804700000005,345000.0,1,1,7/6/2018,44,3.0
Ontario,Windsor,324 Cedar Court,-82.85718,42.316088,344900.0,1,1,7/6/2018,41,4.0
British Columbia,Summerland,304-17456 Snow Ave,-119.673961,49.619484,349900.0,2,1,7/6/2018,8,2.0
Ontario,Gravenhurst,41 Springwood Crescent,-79.35811899999999,44.911286,399900.0,1,1,7/6/2018,20,2.0
Ontario,Barrie,1408-65 Ellen Street,-79.691434,44.380112,434900.0,2,1,7/6/2018,8,2.0
Ontario,Kitchener,223 Ross Avenue,-80.45023499999999,43.441720000000004,449900.0,1,1,7/6/2018,2,4.0
Ontario,Nepean,36 Assiniboine Drive,-75.721661,45.350227000000004,444900.0,1,1,7/6/2018,16,3.0
Alberta,Calgary,37 Mt Sparrowhawk Ld Se,-113.99096000000002,50.906599,539900.0,1,1,7/6/2018,16,3.0
Alberta,Leduc,22 Woods Cr,-113.5771608,53.257171,514900.0,1,1,7/6/2018,27,5.0
Alberta,Fort Mcmurray,140 Rosslyn Street,-111.410424,56.740522999999996,559900.0,1,1,7/6/2018,13,4.0
Ontario,Milton,686 Hamilton Cres,-79.8459772,43.5190351,642000.0,1,1,7/6/2018,10,3.0
British Columbia,Sechelt,6247 Oracle Road,-123.7877683,49.4751405,899000.0,1,1,7/6/2018,16,5.0
Ontario,Guelph,167 Municipal Street,-80.25661099999999,43.52648,864900.0,1,1,7/6/2018,37,5.0
British Columbia,Vancouver,101 5835 Hampton Place,-123.23701270000001,49.25806370000001,998000.0,2,1,7/6/2018,35,2.0
Ontario,Pickering,1011 Lytton Crt,-79.1281505,43.80465770000001,999000.0,1,1,7/6/2018,20,5.0
Ontario,Scarborough,60 Clonmore Drive,-79.27918299999999,43.687069,990000.0,1,1,7/6/2018,8,3.0
Ontario,North York,29 Cartwright Ave,-79.4590403,43.7231085,998800.0,1,1,7/6/2018,9,4.0
Ontario,Toronto,374 Glebeholme Blvd,-79.3225483,43.686457399999995,1049000.0,1,1,7/6/2018,6,4.0
Ontario,Aurora,12 Lanewood Dr,-79.48391740000001,44.007436,1148800.0,1,1,6/6/2018,13,5.0
Ontario,Aurora,12 Lanewood Dr,-79.48391740000001,44.007436,1148800.0,1,1,6/6/2018,13,5.0
New Brunswick,Miramichi,57 John Street,-65.471632,47.024053,129900.0,1,1,8/6/2018,8,4.0
Manitoba,Winnipeg,212 Arnold Ave,-97.132311,49.866496999999995,134500.0,1,1,8/6/2018,1,3.0
Quebec,Salaberry-De-Valleyfield,10-10a Rue Mclaren,-74.12491043,45.2564219,179000.0,1,1,8/6/2018,11,2.0
Ontario,Orléans,1215 Priory Lane,-75.537864,45.475812,199900.0,1,1,8/6/2018,13,3.0
Ontario,Nepean,393 Chapman Mills Drive Unitb,-75.721361,45.273189,254900.0,1,1,8/6/2018,15,2.0
British Columbia,Vancouver,2036 W 15th Avenue,-123.1516585,49.2579284,3188000.0,1,1,8/6/2018,20,5.0
Ontario,Orléans,1458 Corsham Avenue,-75.475798,45.480301000000004,310000.0,1,1,8/6/2018,7,3.0
Ontario,Rockland,2360 Lorraine Street,-75.243811,45.571039,359900.0,1,1,8/6/2018,28,3.0
Ontario,Arnprior,14 Fairview Crescent,-76.356951,45.42353,349900.0,1,1,8/6/2018,42,3.0
Ontario,London,432 Base Line Road E,-81.241456,42.961131,334900.0,1,1,8/6/2018,21,3.0
Ontario,Bath,56 Abbey Dawn Drive,-76.7822738,44.18646,365900.0,1,1,8/6/2018,13,3.0
Ontario,Hillsdale,28 Albert St E,-79.758617,44.583242,419000.0,1,1,8/6/2018,7,3.0
Ontario,Brantford,25 Beaver Crescent,-80.2422,43.185645,499900.0,1,1,8/6/2018,4,4.0
Alberta,Calgary,3024 Blakiston Dr Nw,-114.128851,51.089643,509800.0,1,1,8/6/2018,40,3.0
Ontario,Oshawa,221 Central Park Blvd N,-78.8509823,43.9070099,514900.0,1,1,8/6/2018,9,3.0
British Columbia,Nanaimo,1771 Harvest Place,-123.929152,49.114238,579900.0,1,1,8/6/2018,11,5.0
Ontario,Milton,602 Hamilton Cres,-79.8446684,43.519563299999994,585000.0,1,1,8/6/2018,8,3.0
Ontario,Ancaster,262 Robina Rd,-79.9811421,43.211515999999996,679900.0,1,1,8/6/2018,12,3.0
Alberta,Edmonton,1622 Blackmore Co Sw,-113.50615220000002,53.4183178,698000.0,1,1,8/6/2018,18,5.0
Ontario,Oshawa,1637 Grandview St N,-78.8418255,43.9476815,699900.0,1,1,8/6/2018,34,5.0
British Columbia,Victoria,4390 Torrington Pl,-123.326509,48.485701,850000.0,1,1,8/6/2018,8,5.0
Alberta,Edmonton,1142 Twin Brooks Pt Nw,-113.5397827,53.449693700000005,779900.0,1,1,8/6/2018,12,4.0
Ontario,Whitby,39 Sandhill Crt,-78.9756376,43.966778000000005,949900.0,1,1,8/6/2018,4,5.0
Ontario,Richmond Hill,225 Baker Ave,-79.4325677,43.86910220000001,990000.0,1,1,8/6/2018,29,2.0
Ontario,Etobicoke,28 Glenaden Ave E,-79.5007716,43.6436445,1375000.0,1,1,8/6/2018,6,4.0
British Columbia,Victoria,1252 Oxford St,-123.350407,48.413625,1650000.0,1,1,8/6/2018,42,4.0
Ontario,Toronto,124 Heddington Ave,-79.41498990000001,43.7066712,1449000.0,1,1,8/6/2018,8,4.0
Ontario,Alliston,212-4 Briar Hill Hts,-79.80780390000001,44.158021600000005,279900.0,2,1,7/6/2018,5,1.0
Ontario,Brampton,22 Stornwood Crt,-79.7306637,43.665055100000004,525000.0,1,1,7/6/2018,23,4.0
British Columbia,Prince George,4998 Greenwood Street,-122.81054883412399,54.011705818470794,374900.0,1,1,9/6/2018,31,4.0
Alberta,Edmonton,17303 89 St Nw,-113.47663899999999,53.634696,399990.0,1,1,9/6/2018,41,3.0
Ontario,Brampton,44 Springview Dr,-79.78918370000001,43.69125510000001,839800.0,1,1,9/6/2018,34,5.0
Ontario,Milton,811 Howden Cres,-79.8460647,43.5069118,789900.0,1,1,9/6/2018,18,4.0
Quebec,Stoneham-Et-Tewkesbury,408 Ch. St-Edmond,-71.32060597,47.04539321,225000.0,1,1,9/6/2018,38,3.0
New Brunswick,Dieppe,22 Houlahan St,-64.712766,46.074161,164900.0,1,1,9/6/2018,12,3.0
Ontario,Lindsay,51 Otter Line,-78.702022,44.277396,189750.0,1,1,9/6/2018,31,2.0
Ontario,Windsor,1472 Westminster,-82.970437,42.320368,204500.0,1,1,9/6/2018,10,4.0
Quebec,Montréal,5315-5317 Rue Chabot,-73.58221,45.537957,239000.0,2,1,9/6/2018,41,2.0
Ontario,St Thomas,43599 Sparta Line,-81.16282199999999,42.703438,239900.0,1,1,9/6/2018,11,2.0
Ontario,Thunder Bay,149 Matthews St,-89.219955,48.459194399999994,224000.0,2,1,9/6/2018,25,4.0
Saskatchewan,Saskatoon,806 V Ave N,-106.703893,52.137378999999996,292500.0,1,1,9/6/2018,25,4.0
Ontario,Hamilton,153 Cameron Avenue N,-79.805302,43.244543,299900.0,1,1,9/6/2018,25,2.0
Ontario,Orléans,2089 Assomption Street,-75.476434,45.459263,349900.0,1,1,9/6/2018,17,3.0
British Columbia,Courtenay,539 12th Street,-124.99753999999999,49.685443,392000.0,1,1,9/6/2018,19,3.0
Manitoba,Winnipeg,19 Deer Lodge Pl,-97.226866,49.877034,379900.0,1,1,9/6/2018,14,4.0
Ontario,Bayfield,17 Euphemia Street,-81.69498399999999,43.559176,395000.0,1,1,9/6/2018,28,2.0
Ontario,London,1845 Rollingacres Drive,-81.251635,43.050715999999994,399000.0,1,1,9/6/2018,4,3.0
Ontario,Kingston,46 Campbell Crescent,-76.52982940000001,44.2304374,424900.0,1,1,9/6/2018,11,5.0
British Columbia,Nanaimo,805 Girvin Ave,-123.962971,49.179179,399900.0,1,1,9/6/2018,7,3.0
Saskatchewan,Regina,1070 Gull Rd,-104.529308,50.461939,414000.0,1,1,9/6/2018,40,4.0
Ontario,Hamilton,52 Purdy Crescent,-79.879805,43.222361,479900.0,1,1,9/6/2018,12,3.0
Ontario,Hamilton,166 Ranwood Court,-79.85106,43.205542,499900.0,1,1,9/6/2018,32,4.0
Saskatchewan,Regina,3312 Albert St,-104.618394,50.426494,624900.0,1,1,9/6/2018,21,5.0
Ontario,Cambridge,36 Linda Drive,-80.317503,43.438231,550000.0,1,1,9/6/2018,17,3.0
Quebec,Verdun,359 Rue Gilberte-Dubé,-73.56476757,45.47138903,599000.0,1,1,9/6/2018,41,3.0
Ontario,Oakville,1478 Greenbriar Dr,-79.72980009999999,43.448012299999995,1100000.0,1,1,9/6/2018,34,4.0
British Columbia,Victoria,1749 Howroyd Ave,-123.327226,48.466215000000005,924900.0,1,1,9/6/2018,39,4.0
British Columbia,Coquitlam,515 Midvale Street,-122.837893,49.24953,1249900.0,1,1,9/6/2018,18,4.0
Alberta,Calgary,5503 Elbow Dr Sw,-114.08115,51.004514,2300000.0,1,1,9/6/2018,7,2.0
Alberta,Calgary,5503 Elbow Dr Sw,-114.08115,51.004514,2300000.0,1,1,9/6/2018,7,5.0
British Columbia,Nanaimo,30-1000 Chase River Road,-123.922154,49.138779,45000.0,1,1,10/6/2018,6,2.0
Manitoba,Winnipeg,1011 Strathcona St,-97.190351,49.892869,169900.0,1,1,10/6/2018,1,2.0
Quebec,Granby,516 Rue Arthur-Laliberté,-72.68626400000001,45.389192,185000.0,1,1,10/6/2018,35,3.0
Ontario,Kanata,164 Palomino Drive,-75.870711,45.297468,526800.0,1,1,10/6/2018,13,4.0
Ontario,Brampton,14 Histon Cres,-79.7706316,43.71244960000001,719000.0,1,1,10/6/2018,21,4.0
Quebec,Cantley,465 Mtée De La Source,-75.77395346,45.54164926,194900.0,1,1,11/6/2018,29,3.0
