province,city,address,longitude,latitude,price,buildingTypeId,tradeTypeId,listingDate,daysOnMarket,bedrooms
Ontario,Thornhill,129 Cabernet Rd,-79.45719190000001,43.8355,2300.0,1,2,30/6/2018,14,3.0
Ontario,Gloucester,351 Widgeon Way,-75.602536,45.321788,2100.0,1,2,21/6/2018,7,3.0
Quebec,Montréal,6355 Rue Dumas,-73.599251,45.454369,850.0,2,2,22/6/2018,28,2.0
Ontario,Oakville,Bsmt-183 Elmwood Rd,-79.6870572,43.443057700000004,1350.0,1,2,22/6/2018,7,5.0
Ontario,Bolton,Upper-15 Bolton Camp Way,-79.7319854,43.8899032,2000.0,1,2,23/6/2018,10,3.0
Newfoundland & Labrador,St. John'S,78 Halls Road,-52.74359870000001,47.596694899999996,1800.0,1,2,23/6/2018,30,4.0
Ontario,Milton,Upper-1021 Mccuaig Dr,-79.8581214,43.523379,2650.0,1,2,23/6/2018,26,4.0
Ontario,North York,25 Whitelock Cres,-79.3892079,43.776619399999994,3800.0,1,2,26/6/2018,10,4.0
Ontario,North York,25 Whitelock Cres,-79.3892079,43.776619399999994,3800.0,1,2,26/6/2018,10,4.0
Ontario,Warkworth,386 Godolphin Rd,-77.8920897,44.2371726,1600.0,1,2,28/6/2018,22,3.0
Ontario,Toronto,1212-11 Brunel Crt,-79.3932324,43.6394055,2300.0,2,2,4/6/2018,32,4.0
Ontario,Toronto,1212-11 Brunel Crt,-79.3932324,43.6394055,2300.0,2,2,4/6/2018,32,2.0
Ontario,Aurora,7 Baywell Cres,-79.4489411,44.0127624,2050.0,1,2,4/6/2018,24,3.0
Ontario,Markham,22 Clover St,-79.245149,43.9035985,2500.0,1,2,3/6/2018,10,4.0
Ontario,Ajax,7 Parkins Dr,-79.0315083,43.8704169,2300.0,1,2,5/6/2018,36,6.0
Ontario,Richmond Hill,19 Westwood Lane,-79.4342464,43.843351899999995,2800.0,1,2,11/6/2018,32,5.0
Ontario,Thornhill,127 Highland Park Blvd,-79.4090425,43.801248,2870.0,1,2,15/6/2018,8,4.0
Ontario,Brampton,21 Sams Cres,-79.8365512,43.7031471,1100.0,1,2,5/6/2018,35,1.0
Ontario,Oakville,193 Tilford Rd,-79.68703559999999,43.4215064,8000.0,1,2,15/6/2018,32,5.0
Ontario,Oakville,2465 Grand Oak Tr,-79.7682397,43.43473779999999,2450.0,1,2,15/6/2018,5,4.0
Ontario,Brampton,8 Nova Scotia Rd,-79.7618708611844,43.62795761012771,3000.0,1,2,14/6/2018,12,6.0
Ontario,Etobicoke,59 Thirty First St,-79.52926240000001,43.5931855,3300.0,1,2,15/6/2018,12,3.0
Ontario,Mississauga,2484 Avongate Dr,-79.6362233,43.554967299999994,3450.0,1,2,7/6/2018,9,4.0
Ontario,Toronto,260 Cortleigh Blvd,-79.418789,43.7118284,6500.0,1,2,6/6/2018,14,5.0
Ontario,Milton,804 Stark Circ,-79.84378050000001,43.511852600000005,1800.0,1,2,4/6/2018,11,3.0
Ontario,Brampton,25 Clementine Dr,-79.75126999999999,43.642334000000005,2200.0,1,2,1/6/2018,8,3.0
Ontario,Oakville,92 Georgian Dr,-79.72036379999999,43.479597999999996,2350.0,1,2,20/6/2018,20,5.0
Ontario,Oakville,371 Ravineview Way,-79.71028670000001,43.4858214,2500.0,1,2,15/6/2018,9,4.0
Ontario,Markham,26 Glenbourne Park Dr,-79.3378427,43.8886831,3000.0,1,2,11/6/2018,33,4.0
Ontario,Mississauga,4339 Brandon Gate Dr,-79.6272127,43.726447,2200.0,1,2,25/6/2018,18,3.0
Ontario,Richmond Hill,17 Silk Crt,-79.42387020000001,43.851547100000005,3500.0,1,2,7/6/2018,17,5.0
Ontario,Oshawa,1623 Coldstream Dr,-78.83318340000001,43.9489842,2100.0,1,2,14/6/2018,12,4.0
Ontario,Sharon,1675 Mount Albert Rd,-79.4354959,44.1033409,1800.0,1,2,21/6/2018,24,3.0
Ontario,Sharon,1675 Mount Albert Rd,-79.4354959,44.1033409,1800.0,1,2,21/6/2018,24,3.0
Ontario,Ottawa,388 Winston Ave,-75.75677840000002,45.391704100000005,2150.0,1,2,16/6/2018,12,2.0
Ontario,Richmond Hill,216 Sussex Ave,-79.4202993,43.8722189,2000.0,1,2,7/6/2018,15,3.0
Ontario,Oakville,354 Hickory Circ,-79.7063337,43.47960629999999,3500.0,1,2,5/6/2018,45,4.0
Ontario,Mississauga,5279 Springbok Cres,-79.6560566,43.6116739,2450.0,1,2,15/6/2018,12,4.0
Ontario,Brampton,58 Southlake Blvd,-79.76491440000001,43.7205482,2750.0,1,2,11/6/2018,31,4.0
Ontario,Brampton,4 Willick Pl,-79.81310570000001,43.6793098,1900.0,1,2,29/6/2018,6,3.0
Ontario,Scarborough,69 Natal Ave,-79.25335340000001,43.71193770000001,2950.0,1,2,3/6/2018,31,4.0
Ontario,Mississauga,5612 Armando Ave,-79.68823940000001,43.6026929,2500.0,1,2,15/6/2018,4,4.0
Ontario,Oakville,1108 Notley Cres,-79.7127527,43.4418494,2900.0,1,2,18/6/2018,16,4.0
Ontario,Markham,41 Blackwell Crt,-79.3504264,43.8518384,3300.0,1,2,6/6/2018,13,6.0
Ontario,Etobicoke,396 Lake Promenade,-79.5396602,43.5875534,4600.0,1,2,1/6/2018,6,4.0
Ontario,Brampton,23 Deerpark Cres,-79.780213,43.688528000000005,1750.0,1,2,4/6/2018,6,3.0
Ontario,Markham,35 Stanley Lane,-79.2596319,43.8476619,2400.0,1,2,26/6/2018,24,3.0
Ontario,Richmond Hill,55 Tormore Dr,-79.4174413,43.8817322,1700.0,1,2,7/6/2018,8,3.0
Ontario,Mississauga,2279 Prince John Blvd,-79.654627,43.5381201,6000.0,1,2,18/6/2018,34,5.0
Ontario,Scarborough,40 Winston Ave,-79.2831901,43.6844479,2750.0,1,2,18/6/2018,24,3.0
Ontario,Oakville,360 Stanfield Dr,-79.71355849999999,43.407455,3600.0,1,2,22/6/2018,29,4.0
Ontario,Oakville,2480 Prince Michael Dr,-79.7081726,43.4972675,2400.0,2,2,14/6/2018,16,2.0
Ontario,Toronto,324 Indian Road Cres,-79.4613653,43.664203799999996,3350.0,1,2,19/6/2018,21,4.0
Ontario,Richmond Hill,47 Direzze Crt,-79.46228029999999,43.8813325,3280.0,1,2,4/6/2018,43,5.0
Ontario,North York,420-3091 Dufferin St,-79.454391,43.7152059,1850.0,2,2,16/6/2018,14,2.0
Ontario,Toronto,318-8 Mercer St,-79.38990849999999,43.6460058,2100.0,2,2,11/6/2018,24,1.0
Ontario,Holland Landing,9 Goldeneye Dr,-79.4847536087036,44.108661792404,2500.0,1,2,14/6/2018,29,5.0
Ontario,Toronto,133-1173 Dundas St E,-79.34180309999999,43.6639075,1700.0,2,2,11/6/2018,6,1.0
Ontario,Toronto,Top Fl-200 Kenilworth Ave,-79.3037822,43.6722724,2100.0,1,2,1/6/2018,42,2.0
Ontario,Ottawa,511 Rideau Street Unit3,-75.67801800000001,45.432062,1500.0,2,2,16/6/2018,12,1.0
Ontario,Markham,305-32 Clegg Rd S,-79.3368843,43.853478100000004,2000.0,2,2,15/6/2018,7,2.0
Ontario,Toronto,1505-70 Queens Wharf Rd,-79.39945329999999,43.6385237,2000.0,2,2,14/6/2018,8,1.0
Ontario,Guelph,199 Summit Ridge Dr,-80.2349642,43.572118700000004,2300.0,1,2,1/6/2018,6,4.0
Ontario,Ottawa,124 C Pamilla Street,-75.709053,45.39912,1800.0,2,2,2/6/2018,19,1.0
Ontario,Toronto,5001-88 Scott St,-79.3761458,43.6481341,2400.0,2,2,22/6/2018,6,2.0
Ontario,North York,Upper-51 Sundial Cres,-79.3233997,43.734289000000004,1900.0,1,2,20/6/2018,11,2.0
Ontario,North York,Upper-51 Sundial Cres,-79.3233997,43.734289000000004,1900.0,1,2,20/6/2018,11,4.0
Ontario,Toronto,518-438 Richmond St W,-79.3968338,43.648005299999994,2600.0,2,2,15/6/2018,11,4.0
Ontario,Toronto,518-438 Richmond St W,-79.3968338,43.648005299999994,2600.0,2,2,15/6/2018,11,2.0
Ontario,Toronto,1608-70 Queens Wharf Rd,-79.39945329999999,43.6385237,2025.0,2,2,14/6/2018,9,1.0
Ontario,Toronto,1208-140 Simcoe St,-79.38727340000001,43.6495314,2050.0,2,2,6/6/2018,21,1.0
Ontario,Oshawa,513 Ritson Rd N,-78.85947469999999,43.9136293,1550.0,1,2,1/6/2018,27,2.0
Ontario,Oakville,129 Orchardcroft Rd,-79.7274005,43.48429470000001,2450.0,1,2,20/6/2018,28,4.0
Ontario,Toronto,4308-11 Brunel Crt,-79.3932324,43.6394055,2500.0,2,2,15/6/2018,6,2.0
Ontario,Toronto,4308-11 Brunel Crt,-79.3932324,43.6394055,2500.0,2,2,15/6/2018,6,3.0
Ontario,Mississauga,3801-4011 Brickstone Mews,-79.64606690000001,43.585168200000005,1900.0,2,2,14/6/2018,9,2.0
Ontario,Mississauga,509-1 Hurontario St,-79.5822045,43.5559833,3200.0,2,2,1/6/2018,13,2.0
Ontario,Etobicoke,1707-15 Zorra St,-79.52172970000001,43.6211223,2400.0,2,2,18/6/2018,3,3.0
Ontario,Toronto,2209-300 Bloor St E,-79.37990479999999,43.672151799999995,2700.0,2,2,29/6/2018,1,2.0
Ontario,Scarborough,10 Citadel Dr,-79.25892420000001,43.7427499,2700.0,1,2,14/6/2018,12,5.0
Ontario,Toronto,301-783 Bathurst St,-79.4106917,43.664579499999995,2300.0,2,2,2/6/2018,14,2.0
Ontario,Toronto,1007-15 Merchants' Wharf Way,-79.3643417,43.6450775,2050.0,2,2,8/6/2018,40,1.0
Ontario,Richmond Hill,7 Wheelwright Dr,-79.4310677,43.939819799999995,2100.0,1,2,29/6/2018,5,3.0
Ontario,North York,208-30 Sunrise Ave,-79.3027612,43.719677399999995,1999.0,2,2,26/6/2018,11,2.0
Ontario,North York,208-30 Sunrise Ave,-79.3027612,43.719677399999995,1999.0,2,2,26/6/2018,11,3.0
Ontario,Oshawa,101-2588 Bromus Path,-78.9041475,43.9605167,1800.0,1,2,20/6/2018,6,4.0
Ontario,Nepean,100 Grant Carman Drive Unit412,-75.726973,45.346101000000004,1750.0,2,2,25/6/2018,5,2.0
Ontario,Unionville,616-610 Bullock Dr,-79.29246490000001,43.866273299999996,2600.0,2,2,9/6/2018,19,3.0
Ontario,Toronto,2-73 Elm Grove Ave,-79.43114849999999,43.641172499999996,2500.0,1,2,7/6/2018,32,2.0
Ontario,Brampton,6 Miami Grve,-79.7745243,43.7277919,2000.0,1,2,14/6/2018,6,3.0
Ontario,Thornhill,208-7 North Park Rd,-79.4525738,43.8127418,2200.0,2,2,15/6/2018,20,2.0
Ontario,Toronto,602-80 Mill St,-79.35817359999999,43.651342299999996,2900.0,2,2,13/6/2018,23,2.0
Ontario,Newmarket,263 Chilcott Cres,-79.4977056,44.053455299999996,1980.0,1,2,6/6/2018,28,3.0
Ontario,Richmond Hill,122 May Ave,-79.44592970000001,43.8629059,1250.0,1,2,11/6/2018,9,2.0
Ontario,North York,3006-11 Bogert Ave,-79.411703,43.760315000000006,2900.0,2,2,22/6/2018,7,3.0
Ontario,Newmarket,1043 Blackhall Cres,-79.4214,44.036643700000006,2300.0,1,2,1/6/2018,1,4.0
Quebec,Saint-Lazare,4-1638 Rue Du Tournesol,-74.13712034,45.40476807,1000.0,2,2,5/6/2018,31,2.0
Ontario,Toronto,1703-400 Adelaide St E,-79.3677633,43.6527783,2200.0,2,2,20/6/2018,7,4.0
Ontario,Toronto,1703-400 Adelaide St E,-79.3677633,43.6527783,2200.0,2,2,20/6/2018,7,2.0
Ontario,North York,2009-18 Harrison Garden Blvd,-79.4093577,43.7573542,1950.0,2,2,19/6/2018,2,1.0
Ontario,North York,2009-18 Harrison Garden Blvd,-79.4093577,43.7573542,1950.0,2,2,19/6/2018,2,2.0
Ontario,North York,1112-70 Forest Manor Rd,-79.3454556,43.7751232,1950.0,2,2,16/6/2018,10,2.0
Ontario,North York,1112-70 Forest Manor Rd,-79.3454556,43.7751232,1950.0,2,2,16/6/2018,10,2.0
Ontario,Woodbridge,309-8302 Islington Ave,-79.5848611,43.795264200000005,1700.0,2,2,22/6/2018,14,1.0
Ontario,Toronto,2117-230 Queens Quay,-79.3837757,43.6397444,2000.0,2,2,13/6/2018,9,1.0
Ontario,Toronto,704-32 Davenport Rd,-79.3898897,43.6732718,2350.0,2,2,11/6/2018,4,2.0
Ontario,Toronto,704-32 Davenport Rd,-79.3898897,43.6732718,2350.0,2,2,11/6/2018,4,2.0
Ontario,Toronto,Bsmt-192 Campbell Ave,-79.4489126,43.6626546,1395.0,1,2,20/6/2018,8,1.0
Quebec,Saint-Laurent,103-385 Boul. Deguire,-73.679434,45.529184,1400.0,2,2,1/6/2018,21,2.0
Ontario,Thornhill,16 Glenbury Dr,-79.457226,43.805553499999995,2500.0,1,2,7/6/2018,13,3.0
Ontario,Toronto,2203-736 Bay St,-79.385626,43.6593807,2100.0,2,2,6/6/2018,28,1.0
