longitude,latitude,price,buildingTypeId,bedrooms,daysOnMarket
0.5806108549784165,-0.7867345831271717,599000.0,2.0,2.0,6
1.4794789942706117,-0.20735026006190166,45900.0,2.0,2.0,18
0.5811333138923999,-0.7763811378640871,349900.0,2.0,2.0,17
0.8819945159972664,-0.2124748316225752,265000.0,1.0,3.0,20
-1.2626452219622168,2.243654018297491,275000.0,1.0,3.0,26
0.5573730285866788,-0.7685773952866336,749900.0,2.0,2.0,34
-1.7643329796936946,0.9194573559857082,545000.0,2.0,4.0,13
0.41657111422212567,-1.0062871490743852,319900.0,1.0,4.0,17
0.4032289660289692,-1.2482740278987323,419000.0,1.0,2.0,12
0.5827743224178851,-1.0017245777301502,309900.0,1.0,3.0,7
0.5634257865748034,-0.8215235422700846,549000.0,2.0,1.0,12
-1.773312913807587,0.9287347265503044,539900.0,2.0,2.0,13
-1.8284078311360785,0.8896999287483763,319000.0,2.0,2.0,18
0.7349321331065364,-0.6119895324440279,229900.0,1.0,3.0,20
-1.8037235521389905,0.6618741722407053,569000.0,2.0,2.0,31
1.4545805705814512,0.002480102131367262,354900.0,1.0,4.0,21
-0.3892133699308664,1.0996586351565965,359900.0,1.0,3.0,11
-1.2934110247328092,1.4648480397323511,675000.0,2.0,2.0,14
-1.7188504609325992,0.8842246603521718,258920.0,1.0,5.0,13
-1.2718523222061753,2.2505957252114057,1049000.0,1.0,4.0,2
0.4663955573435734,-0.7704110146310263,299000.0,2.0,2.0,14
-0.3743468238289908,1.106131899394675,336900.0,1.0,5.0,25
0.5565586806730409,-0.570706471075792,949999.0,1.0,3.0,31
-1.882590924291029,1.0400804767942853,299000.0,2.0,1.0,27
-1.7789827660321007,0.9124111885180128,559000.0,1.0,4.0,37
0.5571804299261698,-0.7793826194976743,559900.0,2.0,2.0,5
-0.38166341616846605,1.0881414706883992,204900.0,1.0,3.0,13
0.5532607883735954,-0.7830678318600444,599900.0,1.0,3.0,33
0.5450887172133875,-0.3048063513880761,559900.0,1.0,4.0,23
0.77604697040198,-0.2989432781363442,559900.0,1.0,3.0,24
-1.6361206067576637,1.3532269571801039,549900.0,1.0,3.0,18
0.48503195802184795,-1.0316918704544964,375000.0,1.0,3.0,4
0.7733366780533762,-0.3009222100621073,399900.0,1.0,4.0,3
-1.0759481575294136,2.129310076516106,369900.0,2.0,1.0,22
-1.7922763332081448,0.6574185290223837,324900.0,2.0,1.0,7
0.5145704188188696,-0.8503304972770657,275000.0,1.0,2.0,6
0.7751710562810423,-0.2994035869632885,674900.0,1.0,3.0,12
-1.745810110857404,0.8487928529719178,859900.0,1.0,3.0,21
0.5605275973023067,-0.8616627766181466,899900.0,2.0,3.0,17
-1.2276228378211527,1.0450527869685953,264900.0,1.0,4.0,26
0.6851209378828731,-0.6330775257779461,374900.0,1.0,3.0,16
0.5273287159270306,-0.8766978764289443,299900.0,2.0,1.0,28
-1.2646129418716971,2.22659270666024,264900.0,1.0,2.0,2
-1.5472581685965887,2.7044249849461104,349900.0,1.0,4.0,10
-1.7632717082336646,0.8792905518501978,649000.0,2.0,3.0,20
0.4730597459841194,0.6805961903896717,105950.0,1.0,4.0,19
0.38786490933344153,-1.2076961749874466,765000.0,2.0,3.0,17
-1.8815073681091663,1.050744348724912,299999.0,1.0,2.0,20
-1.4902578013309145,0.8616207856662528,194000.0,1.0,3.0,6
0.6598817461269642,-0.4338810286195654,549900.0,2.0,2.0,6
0.7765994783734939,-0.2798418326915736,218000.0,1.0,4.0,30
0.6077807997788436,-0.6269637045477516,699000.0,2.0,1.0,36
-1.7112537111851347,0.8569831742241887,549000.0,1.0,2.0,13
-1.2598170626841962,2.222953555644417,315000.0,1.0,4.0,7
-1.294286399663768,1.43260905744975,549000.0,1.0,5.0,23
1.4249862011755043,-0.464849058932608,339900.0,1.0,3.0,17
-1.835000345252712,0.7863336365890516,824900.0,1.0,3.0,11
0.5809855812300451,-0.786460895866992,750000.0,1.0,4.0,9
0.4803050412326688,-0.9974553732954741,284900.0,1.0,3.0,19
0.5797592798931333,-0.20356856867538017,449900.0,1.0,3.0,35
0.6330461853839343,-0.6029365890884358,299000.0,1.0,2.0,32
0.7747909812648235,-0.27999080093537004,282900.0,1.0,2.0,17
0.5728538738316673,-0.9423892162805266,184900.0,1.0,5.0,11
-0.7783562136230441,1.2654033230953572,659900.0,1.0,3.0,29
1.3576602462129783,-0.6196773608560731,179900.0,1.0,3.0,23
0.8941871073807963,-0.1807343872567205,259800.0,2.0,1.0,17
-1.7836992225356885,0.8851020497978906,440000.0,1.0,3.0,28
0.7369245856603548,-0.6139415038594095,409900.0,1.0,4.0,19
0.3856226878056347,-1.2011875726792678,114900.0,2.0,2.0,8
-1.7570713739482808,0.8727295517139333,549900.0,1.0,3.0,16
0.45176932821535104,-0.8260236931784266,299000.0,1.0,3.0,11
0.45176932821535104,-0.8260236931784266,299000.0,1.0,4.0,11
0.3996920469154105,0.03277408922104585,35500.0,1.0,2.0,15
0.5528359713729154,-0.8773355153473282,419900.0,1.0,4.0,16
-1.2973253822235895,1.6415265093440765,215000.0,1.0,3.0,8
0.41503835886873036,-0.9989484067573215,234900.0,1.0,5.0,3
0.5542115959826208,-0.9713904088176566,719900.0,2.0,1.0,26
-1.779002748412722,0.9276944773435785,350000.0,2.0,5.0,8
-1.3026829895312448,1.9343606061070295,599900.0,1.0,2.0,24
0.885916795806407,-0.22816873968357795,1050000.0,1.0,5.0,22
-1.295766907508195,1.4451476749270442,569900.0,2.0,2.0,16
0.553017451936058,-0.8979305730671637,899900.0,1.0,3.0,37
0.6141499867980613,-0.7121817957033328,474900.0,2.0,2.0,34
2.0159842601268205,0.4015322123832452,409500.0,1.0,3.0,35
0.5516930395905612,-0.922643155694915,479900.0,2.0,2.0,13
0.5275559845031927,-0.9564510264346716,499900.0,1.0,4.0,27
-1.2312135734865173,1.0360988511369997,365000.0,1.0,3.0,33
0.3802003777004957,-1.2025383399450973,159900.0,1.0,4.0,25
0.5031347762968746,-0.961483898749813,554900.0,1.0,4.0,36
-1.2919854064282477,1.40499083247164,669900.0,1.0,3.0,21
0.5648389172394509,-0.8311098163095518,869000.0,1.0,3.0,8
0.5935049039475991,-0.7394841105202631,439900.0,1.0,5.0,13
-0.8917694338126781,1.7747178280317317,319900.0,1.0,3.0,15
0.5155480079941535,-0.8609422760181433,449900.0,1.0,3.0,4
0.3815097466455772,-1.2042266467081173,124900.0,1.0,3.0,7
0.5536390301438863,-0.9572129274116306,489900.0,1.0,4.0,10
0.5573279199530345,-0.7643342983744407,939000.0,1.0,3.0,12
0.7575002213807078,-0.19262329908324638,184900.0,1.0,3.0,42
0.5717608332980731,-0.803531498979574,559000.0,1.0,4.0,16
-0.3798403609303602,1.1161471958834976,239900.0,1.0,1.0,24
0.7225329958353102,-0.5412376590982918,250000.0,1.0,3.0,24
-1.278585888421323,1.865431263263001,314900.0,1.0,4.0,6
0.5554737318855388,-0.8634433583935306,554900.0,1.0,4.0,8
0.5529052842447197,-0.7747551296815487,699800.0,2.0,2.0,33
-1.7669117258631133,0.8936510600882701,409900.0,1.0,2.0,20
0.47762181622101163,-0.9942923113827281,189900.0,1.0,3.0,4
0.5503320701644863,-0.7998622496764577,874900.0,1.0,4.0,21
0.5376660662050362,-1.028727737505347,359900.0,2.0,3.0,25
0.16866450781451336,1.0539835702715008,155000.0,1.0,5.0,36
-0.3636908661923749,1.1947025071681505,569900.0,1.0,3.0,29
0.5564473472306788,-0.8814700390855171,679747.0,1.0,4.0,5
0.5409600317059414,-0.8013766078357812,599900.0,1.0,5.0,12
0.7707755272705438,-0.16884567953801508,124900.0,2.0,2.0,17
-1.803284543658063,0.9567411219501843,369000.0,1.0,5.0,32
0.503399572495577,-1.0309409364648092,550000.0,1.0,5.0,20
0.570881516888369,-0.6783611301450905,969900.0,1.0,4.0,26
0.5542348889897144,-0.9580656106721321,659000.0,1.0,3.0,17
-1.6688049322605754,1.7019869326618644,359900.0,2.0,1.0,6
0.7750469886668668,-0.2594721770240581,275000.0,2.0,2.0,22
-0.3904612712183387,1.1032427075252258,174900.0,1.0,5.0,26
-1.7737887004369848,0.917568871241095,588000.0,2.0,4.0,7
0.3812235985237047,-1.2212684310152522,339000.0,2.0,1.0,6
0.5760583230122541,-0.739029193795395,389000.0,1.0,4.0,21
0.7775022980743855,-0.2682466807583215,489900.0,1.0,5.0,7
1.3799015722675365,-0.35901190454060294,159900.0,1.0,3.0,21
-1.2571640862303652,2.195932696370316,287000.0,1.0,3.0,26
1.3709151624819966,-0.12554393771934197,197900.0,2.0,4.0,19
0.8585868355959042,-0.34496352285309767,239000.0,2.0,1.0,18
0.5772868565956792,-0.7956768513028627,399000.0,2.0,2.0,6
0.5772868565956792,-0.7956768513028627,399000.0,1.0,3.0,6
0.5573019309960457,-0.8284359124930469,968000.0,2.0,2.0,16
0.6132289532596796,-0.7192138279429864,329900.0,1.0,2.0,15
1.3828982412520145,-0.34014602388853526,70000.0,1.0,3.0,22
-1.763808489445629,2.3547418254431065,284900.0,1.0,5.0,13
0.8896235651552614,-0.2136313887757218,309000.0,1.0,4.0,41
0.5955317729977787,-0.5837358314811364,469900.0,1.0,3.0,42
-1.8059874491039534,0.7986571792603743,775000.0,1.0,3.0,21
-0.37899059752340547,1.1031491834948672,309900.0,1.0,4.0,13
0.5741900081673097,-0.7995762550194544,449000.0,2.0,3.0,2
0.5608661870415398,-0.5655130854277868,254900.0,2.0,4.0,22
-1.2795990263919244,1.8547277883227746,709900.0,2.0,4.0,22
-0.24168650782521378,1.0623272608330576,199900.0,2.0,1.0,12
-1.75830288925229,0.8731751160357666,999000.0,2.0,2.0,9
-1.2653375808521174,2.2334159396477524,339900.0,1.0,3.0,12
-1.762793861898546,0.9201129076499713,900000.0,2.0,1.0,12
-1.7817845373525456,0.9167476266774451,699000.0,1.0,4.0,15
-1.7651492270515525,0.870742729650105,988000.0,1.0,3.0,9
0.5289060622916927,-0.8319769394366276,399000.0,2.0,3.0,8
0.5705426198108478,-0.8085655289211525,749000.0,1.0,4.0,14
0.5319316190210351,-0.5420037031593347,624900.0,2.0,3.0,46
0.574320481358435,-0.7995737265196095,459900.0,2.0,1.0,11
0.574320481358435,-0.7995737265196095,459900.0,2.0,2.0,11
0.6142941877660538,-0.7136940518567637,599900.0,1.0,4.0,41
-1.2988499958083006,1.4566651440337783,644000.0,2.0,2.0,12
0.5744482909510642,-0.7996745923386696,769000.0,2.0,4.0,20
0.5744482909510642,-0.7996745923386696,769000.0,2.0,2.0,20
0.5535869443919129,-0.8865221645560917,559900.0,1.0,3.0,14
0.6293352103532449,-0.5699567258878153,249900.0,1.0,4.0,8
0.5729466145080612,-1.0339187781480523,689900.0,1.0,4.0,6
0.5124805022844418,-0.8132270468616739,689900.0,1.0,2.0,12
0.47474917376972203,-0.9894141345158479,299900.0,1.0,3.0,8
-1.81196782083739,0.7718858494105932,559000.0,1.0,3.0,11
0.8942538634137199,-0.17511889069629955,299000.0,1.0,3.0,6
-1.573691627334375,1.351837196181746,499900.0,1.0,4.0,41
0.6525121298449511,-0.6726796214604395,549000.0,1.0,4.0,8
-1.296065564837581,1.4924202642916196,425000.0,2.0,2.0,43
0.5846027318124828,-0.7542007107423282,339000.0,1.0,4.0,10
-0.3782877633857369,1.1152649626850661,214900.0,1.0,3.0,7
0.576135815396042,-0.5077343050384909,349900.0,1.0,2.0,17
1.1724391694432472,-0.6029247081855561,119900.0,1.0,4.0,16
0.5179959304989598,-1.1154814810538718,250000.0,1.0,5.0,26
-1.2716879393572673,2.2469958725666457,739900.0,1.0,4.0,26
-1.2927494925475338,1.4921588844282738,395000.0,1.0,3.0,32
0.8459178935902586,-0.03791143994445524,179900.0,2.0,1.0,2
0.5167061341501182,-0.8575245362898282,245000.0,1.0,5.0,5
-1.7814508057150233,0.9116838944786716,749900.0,1.0,3.0,31
-1.3017136877059385,1.4852262252788568,489900.0,1.0,3.0,19
-1.7668934796742226,0.8714557361421371,749999.0,2.0,1.0,21
-1.8043219451777215,0.66548748990873,474800.0,2.0,2.0,14
-0.38467371382140286,1.103159236566533,259900.0,1.0,4.0,12
0.5535745969413921,-0.8868252798987858,644500.0,1.0,5.0,26
-1.2697380785789352,2.252161310402916,589900.0,1.0,3.0,20
0.6617873729184577,0.5563105223257546,294500.0,1.0,4.0,23
0.5206499002805027,-1.0588906228856656,899900.0,1.0,2.0,43
1.307898573819559,-0.22524542829816677,174900.0,1.0,5.0,40
-1.222216218144403,2.0118298810130875,639900.0,1.0,3.0,6
0.37602537577385114,-1.2698847809593439,164202.0,1.0,4.0,27
0.8648897356774797,-0.264541867952583,369000.0,1.0,1.0,21
0.6238803331733718,-0.5527607944817806,214900.0,1.0,3.0,10
-0.7842739314809184,1.2844380527008814,334900.0,1.0,4.0,13
0.533705068781071,-0.8424717369801242,819900.0,2.0,1.0,21
0.577076162719473,-0.7995277565646174,599900.0,1.0,5.0,24
0.5494441860260136,-0.9278619793720438,399900.0,1.0,3.0,42
0.5479830890208308,-0.924398482935716,399900.0,1.0,3.0,43
0.8268952274556145,-0.37718663956077564,99900.0,2.0,2.0,8
0.7337332981071563,-0.5727353035050713,289000.0,1.0,3.0,12
0.5168084184891384,-0.8785299725806596,475000.0,2.0,2.0,2
0.5803913723055536,-0.3774318735817484,319900.0,2.0,1.0,26
0.7759175648070118,-0.2587967933911423,324900.0,2.0,2.0,25
-1.7751469793050645,0.9026836840535558,738000.0,2.0,3.0,19
0.7292689614458632,-0.6096542648234387,429900.0,1.0,3.0,20
-1.7627650578063605,2.329666751349083,275000.0,2.0,2.0,14
0.5577786612079059,-0.8841164340422748,609000.0,2.0,1.0,14
-1.7634126417103844,0.9218073985752581,500000.0,1.0,3.0,19
0.5132546173373385,-0.8618238999395035,409900.0,2.0,2.0,10
0.5749782392138562,-0.7999746612960089,619900.0,1.0,4.0,28
0.7731038019014326,-0.3026406760401308,179900.0,1.0,3.0,9
-1.7807654359407763,0.8925991736894934,898000.0,1.0,3.0,3
0.517416894380477,-0.856765377059685,206900.0,2.0,1.0,4
-1.78224501098654,0.890390331061086,479000.0,2.0,1.0,13
-1.7946353432854087,0.6576195904557268,397000.0,1.0,4.0,12
0.5826064617936126,-0.720776105743923,899000.0,2.0,3.0,18
-1.764782378365519,0.8888641529265884,519000.0,2.0,2.0,32
0.576335337255883,-0.7901316683627899,950000.0,2.0,2.0,15
0.576335337255883,-0.7901316683627899,950000.0,1.0,4.0,15
0.5962591133199945,-0.7437054257771779,575000.0,1.0,2.0,10
0.5486575078466042,-0.9161927393469897,649900.0,1.0,3.0,6
0.773138094384099,-0.3027101336261951,234900.0,1.0,5.0,19
0.5563358373511142,-0.7809122095837625,434900.0,2.0,2.0,7
-1.775331382277893,0.9134610033747529,643000.0,1.0,4.0,26
0.583870457901959,-0.7395051610430585,788800.0,1.0,2.0,35
0.834498183592954,-0.045824907229578674,209900.0,1.0,3.0,43
0.5339666837588959,-0.8400690528516621,489900.0,1.0,3.0,14
0.5846548930510532,-0.6973727376857803,629900.0,2.0,1.0,1
-1.116668377854903,1.159083560335618,182900.0,1.0,4.0,7
-0.6850979148496332,1.4214693401268756,305000.0,2.0,1.0,18
-1.7815821631777156,0.9174663908377981,674900.0,2.0,1.0,22
-1.7744290316722844,1.1662758019810224,135000.0,1.0,4.0,9
0.557743710913465,-0.8238035179965053,920000.0,1.0,3.0,22
0.5337776437522487,-0.8379243975626561,429900.0,2.0,2.0,17
-1.7836154593724458,0.8691815485478934,699900.0,2.0,2.0,18
0.8581296402369823,-0.11371269092117677,279000.0,1.0,3.0,22
0.7526256091332799,-0.5224709200123343,159803.0,1.0,3.0,9
-1.2903349998214282,1.5214456146646032,399900.0,1.0,3.0,11
0.5536096442900288,-0.9567309892486755,424000.0,1.0,4.0,11
0.5299276925044629,-0.8195869551007414,499900.0,1.0,4.0,15
-1.782430810461414,0.8849852818472824,736000.0,2.0,3.0,2
0.5831407667114354,-0.7803573409554426,699900.0,2.0,2.0,7
-1.29298026585856,1.4148553328854607,259000.0,1.0,3.0,19
0.5520865338790051,-0.7667578961687275,674888.0,2.0,1.0,14
-1.7945258877196657,0.6571985799998455,424900.0,1.0,4.0,19
-1.718656938244752,1.7836254954019652,422000.0,1.0,5.0,42
0.5854533471396036,-0.7715016205876507,699000.0,1.0,5.0,29
0.5850931844093107,-0.7448717039459894,699000.0,1.0,3.0,34
-1.2685621526027218,2.2413574397708933,319900.0,1.0,2.0,41
0.8330582767539482,-0.23015254582590766,119000.0,1.0,3.0,29
-0.3898475651842044,1.094454190418336,309900.0,1.0,3.0,15
-1.2944889733388907,1.4272885454295168,249900.0,2.0,2.0,10
0.5028212750673653,-1.0316914439605462,224900.0,1.0,1.0,4
1.4233156396472686,-0.44996902013631174,194900.0,1.0,3.0,21
0.5593723719884316,-0.8137913288207407,769999.0,1.0,4.0,11
-1.2660478558114963,2.2232146917969358,300000.0,2.0,1.0,12
0.5715256601968187,-0.774257929127973,362900.0,2.0,2.0,11
-1.2931229894460103,1.451708370424772,485000.0,1.0,3.0,31
0.5695353697948173,-0.7671169276842169,174900.0,1.0,3.0,17
0.5576466243658407,-0.8201185188811081,639900.0,1.0,4.0,24
0.8166452259542122,-0.34934602845184626,368500.0,2.0,2.0,28
0.7769351241354415,-0.25264218106106356,328500.0,1.0,3.0,29
0.5698481646854509,-0.7651224896569997,719900.0,2.0,1.0,2
-1.7799701954245009,0.9125795927003657,479000.0,1.0,5.0,11
-1.2967688303272324,1.4835930580907382,699000.0,1.0,4.0,35
0.5947094166174569,-0.7254491085572322,778000.0,1.0,4.0,5
-1.7941105496788168,0.6677619212138005,750000.0,2.0,1.0,8
-1.7763181376828205,0.903779529792987,588000.0,1.0,4.0,25
-1.8396411534022419,0.9246727372473884,858000.0,1.0,3.0,6
0.7735897199105363,-0.2713497288795995,399900.0,1.0,3.0,15
0.48032100125604693,-1.0067194311560748,359900.0,1.0,5.0,2
1.3677548082578947,-0.05332967754841768,374900.0,1.0,4.0,13
0.5386645921272059,-0.9051179100321477,774950.0,1.0,4.0,9
0.6832765846405957,-0.6189252379787952,337900.0,2.0,2.0,6
-1.780968365481285,0.9174355309541637,930000.0,1.0,3.0,25
-0.40520725444090366,0.940495662774507,279900.0,1.0,3.0,7
0.5731761261145355,-0.7963290214793827,799000.0,1.0,2.0,14
0.5506884747406263,-0.846368368486042,539900.0,2.0,2.0,16
-1.3007064808251063,1.4844548805073017,315000.0,2.0,2.0,30
0.5787424322954757,-0.7595350533520729,599990.0,1.0,4.0,5
0.5587047739158904,-0.8219348347566908,715000.0,1.0,3.0,30
-1.8215684219280466,0.8835849194278953,525000.0,1.0,3.0,35
0.5917524286777482,-0.9740097823363272,750000.0,1.0,4.0,19
0.5794863419257481,-0.321920335028091,279900.0,1.0,3.0,23
0.5624235664630989,-0.8098171465445402,659500.0,2.0,3.0,18
0.5847284709155928,-0.7698038700300343,349000.0,2.0,2.0,15
0.5581203782490163,-0.7953683743219462,399000.0,2.0,2.0,6
0.5678594217586894,-0.7827128975024843,624900.0,1.0,5.0,12
0.5523899426384615,-0.8822849471676308,759900.0,1.0,4.0,21
-1.793886731918521,0.6610233168114178,689900.0,2.0,2.0,28
-1.76402529632406,0.8890375227170674,639900.0,2.0,2.0,35
0.5232782129665452,-0.9337070180224811,749000.0,2.0,4.0,34
0.7505260410982272,-0.5905588512216717,419900.0,2.0,2.0,30
0.5766654347529448,-0.7914863654657261,969900.0,2.0,2.0,16
-1.7679673843554613,0.8734633040902263,426800.0,1.0,3.0,33
0.6732568711792382,-0.6607295656334813,269900.0,1.0,4.0,14
0.7853463260513517,-0.24657073505113866,599000.0,2.0,2.0,2
-0.3747428049495922,1.1044655266062002,384900.0,2.0,1.0,39
0.6051146185624254,-0.726604206491797,359800.0,1.0,3.0,12
-1.7677441974474404,0.8657667028856634,682900.0,2.0,2.0,42
0.881065164375077,-0.2524304572789813,369000.0,1.0,2.0,18
0.7882924061777832,-0.24808174218657297,285000.0,2.0,2.0,9
0.5689020210697453,-0.7991383066610035,499900.0,2.0,1.0,24
0.5144117729513381,-0.8549646586771136,219000.0,1.0,3.0,22
0.5498430248535036,-0.46086292462499373,229777.0,2.0,1.0,17
-0.37474318238257737,1.0675412036496086,379900.0,1.0,4.0,9
2.009671855204295,0.37869239515168246,289900.0,2.0,1.0,41
-1.718953780516382,0.8851917963104118,239000.0,1.0,2.0,13
0.5510380242176911,-0.8328804104633954,529900.0,2.0,1.0,20
-1.775252245364671,0.9010084767475538,649000.0,1.0,3.0,35
-1.7652202114122924,0.9194107158259435,779888.0,2.0,2.0,23
0.5524851959401557,-0.7837670077625714,829900.0,1.0,3.0,14
0.45262227284318324,-0.7758073816465699,489000.0,1.0,3.0,11
0.5518881670520742,-0.8835708568892818,649990.0,1.0,2.0,7
-1.2917386191748448,1.4081075893270119,349900.0,1.0,3.0,26
0.5559836276730102,-0.8173145039461479,779900.0,2.0,2.0,15
-1.7698735665126348,0.9174443654716888,689800.0,1.0,2.0,18
0.7979737779272994,-0.30177550259967806,359900.0,1.0,5.0,13
-1.269460248999397,2.213684136145592,137700.0,1.0,4.0,15
1.9918791790052084,0.3552341616933171,73900.0,1.0,4.0,13
-0.3789061603726892,1.1170017069752112,374900.0,1.0,3.0,11
0.7789181570403261,-0.27387487769928087,369900.0,1.0,4.0,11
0.4763963452366672,-0.9810661247311038,439900.0,1.0,3.0,7
-1.7966134695614842,0.6985057375648076,829900.0,2.0,2.0,15
0.3255850051555548,0.06639086020756556,169500.0,1.0,2.0,11
-1.2612666695509251,2.223590981315824,176500.0,1.0,3.0,13
0.6542177323280499,-0.6886833624260272,699000.0,1.0,5.0,38
0.5709133937999287,-0.7731189465719314,949800.0,1.0,4.0,22
0.5421998667113288,-0.8028406092452085,549900.0,1.0,3.0,12
0.5692208117529498,-0.9391073453389854,699000.0,1.0,3.0,25
-1.757294674086197,0.8834059747522187,147500.0,1.0,4.0,9
-0.8933706123744123,1.7761785698088313,325000.0,1.0,2.0,22
-1.7408079807191246,0.8532735679417012,478888.0,1.0,2.0,14
0.520212971854745,-1.104783184968751,249800.0,1.0,4.0,15
-0.7843455359101339,1.2876126908779724,429900.0,2.0,2.0,12
