longitude,latitude,price,tradeTypeId,buildingTypeId,bedrooms,bathroomTotal,daysOnMarket,ownerShipType,district,style,community,airConditioning,washrooms,basement1,familyRoom,fireplaceStove,heatSource,garageType,kitchens,parkingSpaces,parkingIncluded,rooms,waterIncluded,totalParkingSpaces,predictions
-79.4195518,43.779750799999995,539000,1,6,2,1,51,Condominium/Strata,C07,2-Storey,Newtonbrook West,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,N,1.0,18.126482
-79.3182117,43.6902684,839000,1,3,5,2,160,Freehold,E03,2-Storey,Danforth Village-East York,None,2.0,Part Fin,N,N,Gas,Detached,1.0,0.0, ,6.0, ,1.0,18.126482
-79.3182117,43.6902684,839000,1,3,3,2,160,Freehold,E03,2-Storey,Danforth Village-East York,None,2.0,Part Fin,N,N,Gas,Detached,1.0,0.0, ,6.0, ,1.0,18.126482
-79.2871981,43.8270616,619000,1,6,4,2,22,Condominium/Strata,E07,3-Storey,Milliken,Central Air,2.0,None,Y,N,Gas,Detached,1.0,1.0,Y,8.0,N,2.0,18.126482
-79.250023,43.773824700000006,2400,2,1,2,2,13,Condominium/Strata,E09,Apartment,Woburn,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.48618359999999,43.6487175,3200,2,1,2,2,9,Condominium/Strata,W01,Apartment,High Park-Swansea,Central Air,2.0,None,N,N,Gas,Surface,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.2082471,43.7350141,2600000,1,3,3,3,13,Freehold,E08,2-Storey,Scarborough Village,Central Air,3.0,Fin W/O,Y,Y,Gas,Detached,1.0,6.0, ,9.0, ,8.0,18.126482
-79.481972,43.622882700000005,1950,2,1,1,1,7,Condominium/Strata,W06,Apartment,Mimico,Central Air,1.0,None,N,N,Gas,None,1.0,1.0,Y,4.0,Y,1.0,13.278005
-79.4690573,43.6369251,554900,1,1,2,2,39,Condominium/Strata,W01,Apartment,High Park-Swansea,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.38888890000001,43.6669805,2028000,1,1,3,2,36,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,2.0,None,Y,N,Gas,Undergrnd,1.0,2.0,Y,6.0,Y,2.0,18.126482
-79.21937729999999,43.8146502,799900,1,3,4,4,40,Freehold,E11,2-Storey,Malvern,Central Air,4.0,Finished,Y,Y,Gas,Attached,1.0,2.0, ,7.0, ,5.0,18.126482
-79.3790756,43.6546239,3100,2,1,2,2,16,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3665108,43.6527574,2400,2,1,2,1,42,Condominium/Strata,C08,Apartment,Moss Park,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,5.0,N,0.0,14.272674
-79.3320772,43.7302124,1850,2,1,1,1,8,Condominium/Strata,C13,Apartment,Banbury-Don Mills,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.515584
-79.385626,43.6593807,2200,2,1,1,1,30,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.36808,43.742764,2168000,1,3,4,4,147,Freehold,C13,Backsplit 5,Banbury-Don Mills,Central Air,4.0,Apartment,Y,Y,Gas,Attached,1.0,3.0, ,7.0, ,5.0,18.126482
-79.36808,43.742764,2168000,1,3,5,4,147,Freehold,C13,Backsplit 5,Banbury-Don Mills,Central Air,4.0,Apartment,Y,Y,Gas,Attached,1.0,3.0, ,7.0, ,5.0,18.126482
-79.3665108,43.6527574,2300,2,1,2,1,15,Condominium/Strata,C08,Apartment,Moss Park,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,5.0,N,0.0,14.272674
-79.4827723,43.7287174,421880,1,1,2,1,36,Condominium/Strata,W05,Apartment,Downsview-Roding-CFB,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,Y,5.0,Y,0.0,18.126482
-79.40254959999999,43.7242393,649900,1,1,2,1,37,Condominium/Strata,C04,Apartment,Lawrence Park South,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,Y,4.0,Y,1.0,18.126482
-79.4244113,43.6405289,479000,1,1,2,2,27,Condominium/Strata,C01,Apartment,Niagara,Central Air,2.0,None,Y,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.38747049999999,43.669450700000006,2350,2,1,1,1,26,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.53639229999999,43.7399029,668000,1,3,5,2,20,Freehold,W05,Bungalow,Humbermede,None,2.0,Finished,N,N,Gas,None,1.0,2.0, ,6.0, ,2.0,18.126482
-79.326748,43.6639951,527900,1,1,1,1,54,Condominium/Strata,E01,Apartment,South Riverdale,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,2.0,N,0.0,18.126482
-79.40044509999998,43.6366681,439999,1,1,0,1,22,Condominium/Strata,C01,Apartment,Niagara,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,3.0,Y,0.0,18.126482
-79.3665108,43.6527574,2450,2,1,1,1,8,Condominium/Strata,C08,Apartment,Moss Park,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,N,1.0,14.272674
-79.4038314,43.6431033,499900,1,1,2,1,15,Condominium/Strata,C01,Apartment,Niagara,Central Air,1.0,None,N,Y,Electric,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.3757259,43.649261200000005,3300,2,1,1,1,15,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,1.0,None,N,N,Other,None,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.4142534,43.7807539,418800,1,1,1,1,5,Condominium/Strata,C14,Apartment,Newtonbrook East,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.4795618,43.623513,625000,1,1,2,1,6,Condominium/Strata,W06,Apartment,Mimico,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,N,1.0,18.126482
-79.28231009999999,43.680856299999995,619000,1,1,2,2,48,Condominium/Strata,E06,Apartment,Birchcliffe-Cliffside,Central Air,2.0,None,N,N,Electric,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.33786500000001,43.6741973,799000,1,3,4,3,19,Freehold,E01,2-Storey,Blake-Jones,None,3.0,Apartment,N,N,Gas,Detached,1.0,0.0, ,7.0, ,1.0,18.126482
-79.43067540000001,43.6512999,1699000,1,3,5,4,14,Freehold,C01,3-Storey,Little Portugal,Central Air,4.0,Apartment,N,N,Gas,Detached,3.0,3.0, ,11.0, ,3.0,18.126482
-79.5088105,43.704694,1299000,1,3,4,5,23,Freehold,W04,2-Storey,Weston,Central Air,5.0,Finished,N,Y,Gas,Attached,1.0,2.0, ,10.0, ,4.0,18.126482
-79.4556576,43.7891864,2200,2,6,4,3,12,Condominium/Strata,C07,2-Storey,Westminster-Branson,Central Air,3.0,Finished,Y,Y,Gas,Built-In,1.0,1.0,Y,7.0,Y,2.0,15.966462
-79.3640142,43.6922095,8900,2,3,6,5,92,Freehold,C11,3-Storey,Leaside,Central Air,5.0,Unfinished,Y,Y,Gas,Built-In,1.0,2.0,Y,11.0,N,2.0,14.272674
-79.35425079999999,43.791601799999995,594900,1,1,3,2,26,Condominium/Strata,C15,Apartment,Don Valley Village,Central Air,2.0,None,N,Y,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.3771893,43.639903100000005,474900,1,1,0,1,19,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Electric,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.39210600000001,43.63984,2400,2,1,2,1,5,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.39040809999999,43.647627299999996,3300,2,1,2,2,3,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.39348009999999,43.646410700000004,2000,2,1,1,1,9,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,3.0,Y,0.0,14.272674
-79.28120859999999,43.8183877,659000,1,3,3,2,7,Freehold,E07,2-Storey,Milliken,None,2.0,Part Fin,N,N,Gas,Built-In,1.0,2.0, ,6.0, ,4.0,18.126482
-79.4721243,43.657453600000004,939900,1,3,3,1,9,Freehold,W02,2-Storey,High Park North,Central Air,1.0,Unfinished,N,Y,Gas,None,1.0,0.0, ,6.0, ,0.0,18.126482
-79.41444820000001,43.638399299999996,2699,2,1,2,1,8,Condominium/Strata,C01,Apartment,Niagara,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.29276709999999,43.785354299999995,1850,2,1,2,1,6,Condominium/Strata,E05,Apartment,Tam O'Shanter-Sullivan,Central Air,1.0,None,Y,N,Gas,Undergrnd,1.0,1.0,Y,5.0,N,1.0,14.272674
-79.41590190000001,43.6415789,2950,2,1,3,2,22,Condominium/Strata,C01,Apartment,Niagara,Central Air,2.0,None,Y,N,Gas,None,1.0,0.0,N,6.0,Y,0.0,14.272674
-79.38966540000001,43.7591017,4598000,1,3,6,5,47,Freehold,C12,Bungalow,St. Andrew-Windfields,Central Air,5.0,Fin W/O,Y,Y,Gas,Built-In,1.0,6.0, ,8.0, ,7.0,18.126482
-79.2547607,43.8102355,379000,1,1,3,1,19,Condominium/Strata,E07,Apartment,Agincourt North,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.50000279999999,43.7627233,395000,1,1,3,2,23,Condominium/Strata,W05,Apartment,York University Heights,None,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.4015886,43.6344756,3400,2,1,3,2,18,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,7.0,Y,1.0,14.272674
-79.39781140000001,43.700613399999995,2400,2,1,2,2,10,Condominium/Strata,C03,Apartment,Yonge-Eglinton,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,N,1.0,14.272674
-79.3454556,43.7751232,2700,2,1,2,2,90,Condominium/Strata,C15,Apartment,Henry Farm,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3454556,43.7751232,2700,2,1,3,2,90,Freehold,C15,Apartment,Henry Farm,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3806168,43.6428849,699000,1,1,2,1,28,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,Apartment,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.3841709,43.669300899999996,2250,2,1,1,1,12,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,1.0,None,N,N,Electric,Undergrnd,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.488423,43.624305299999996,429998,1,1,1,1,16,Condominium/Strata,W06,Apartment,Mimico,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.38990849999999,43.6460058,2990,2,1,2,2,59,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,N,7.0,Y,1.0,14.272674
-79.391138,43.647870000000005,529900,1,1,1,1,16,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,Y,0.0,18.126482
-79.43852,43.6870236,1399000,1,3,5,3,18,Freehold,C03,2-Storey,Oakwood-Vaughan,Central Air,3.0,Finished,N,N,Gas,None,3.0,2.0, ,10.0, ,0.0,18.126482
-79.5343113,43.5954469,679000,1,6,3,2,25,Condominium/Strata,W06,Bungalow,Long Branch,Central Air,2.0,None,Y,N,Gas,Undergrnd,1.0,1.0,Y,7.0,N,1.0,18.126482
-79.35016390000001,43.6575027,1199000,1,1,2,2,28,Condominium/Strata,E01,Loft,South Riverdale,Central Air,2.0,None,N,N,Gas,Surface,1.0,0.0,Y,5.0,Y,1.0,18.126482
-79.4147858,43.638306799999995,477000,1,1,1,1,31,Condominium/Strata,C01,Apartment,Niagara,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,2.0,Y,1.0,18.126482
-79.3828255,43.6595342,3800,2,1,3,2,23,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,14.272674
-79.4275373,43.643269200000006,579990,1,1,2,1,20,Condominium/Strata,C01,Apartment,Little Portugal,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.374978,43.646188,699900,1,1,2,1,32,Condominium/Strata,C08,Apartment,Waterfront Communities C8,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,5.0,Y,0.0,18.126482
-79.2910065,43.7867351,2100,2,1,3,2,11,Condominium/Strata,E05,Apartment,Tam O'Shanter-Sullivan,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,14.272674
-79.3609809,43.6528702,2400,2,3,2,1,6,Freehold,C08,2-Storey,Moss Park,Central Air,1.0,None,Y,N,Gas,None,1.0,0.0,N,5.0,Y,0.0,14.272674
-79.5035071509238,43.745311024183295,289999,1,1,2,1,59,Undivided Co-ownership,W05,Apartment,Glenfield-Jane Heights,None,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.34949990000001,43.703877500000004,374900,1,1,2,1,51,Condominium/Strata,C11,Apartment,Thorncliffe Park,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.571363,43.655787,388000,1,1,3,2,19,Condominium/Strata,W08,Apartment,Eringate-Centennial-West Deane,Central Air,2.0,None,Y,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.554855,43.7409746,899000,1,3,5,2,128,Freehold,W10,Bungalow,Thistletown-Beaumonde Heights,Central Air,2.0,Apartment,N,Y,Gas,Attached,1.0,2.0, ,6.0, ,3.0,18.126482
-79.41241529999999,43.774659899999996,2400,2,1,2,2,85,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.41241529999999,43.774659899999996,2400,2,1,4,4,85,Freehold,C14,Apartment,Willowdale East,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.55102579999999,43.7463028,649000,1,3,5,2,15,Freehold,W05,Backsplit 4,Humbermede,Central Air,2.0,Finished,N,N,Gas,None,1.0,3.0, ,8.0, ,3.0,18.126482
-79.5300905,43.6448522,490000,1,1,2,2,25,Condominium/Strata,W08,Apartment,Islington-City Centre West,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.529943,43.644296600000004,438000,1,1,2,1,6,Condominium/Strata,W08,Apartment,Islington-City Centre West,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.5570952,43.6095324,2050,2,1,2,1,6,Condominium/Strata,W08,Apartment,Islington-City Centre West,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.4443686,43.6901706,1385000,1,3,3,4,24,Freehold,C03,2-Storey,Oakwood-Vaughan,Central Air,4.0,Finished,N,N,Gas,None,1.0,1.0, ,7.0, ,1.0,18.126482
-79.3826205,43.6415846,2500,2,1,2,1,16,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.46159329999999,43.76133660000001,1200,2,3,1,1,9,Freehold,C06,Bungalow,Bathurst Manor,Central Air,1.0,Other,N,N,Gas,None,1.0,1.0,Y,4.0,N,1.0,14.272674
-79.3923973,43.6469441,2300,2,1,2,1,19,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,5.0,Y,0.0,14.272674
-79.4366214,43.682627600000004,2980,2,3,3,2,36,Freehold,C03,2-Storey,Oakwood-Vaughan,Central Air,2.0,Finished,N,N,Gas,None,1.0,0.0,N,8.0,N,0.0,18.126482
-79.3640457,43.77781160000001,1128800,1,3,4,2,76,Freehold,C15,Sidesplit 3,Don Valley Village,Central Air,2.0,Finished,N,N,Gas,Carport,1.0,2.0, ,6.0, ,3.0,18.126482
-79.28355959999999,43.783441100000005,354900,1,1,2,1,56,Condominium/Strata,E07,Apartment,Agincourt South-Malvern West,None,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.4139895,43.779767799999995,1900,2,1,1,1,9,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,13.485308
-79.3640874,43.644683,5900,2,1,3,3,74,Freehold,C08,Apartment,Waterfront Communities C8,Central Air,3.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,N,1.0,14.272674
-79.3640874,43.644683,5900,2,1,3,3,74,Condominium/Strata,C08,Apartment,Waterfront Communities C8,Central Air,3.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,N,1.0,14.272674
-79.48618359999999,43.6487175,599000,1,1,2,1,32,Condominium/Strata,W01,Apartment,High Park-Swansea,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,6.0,N,0.0,18.126482
-79.3678027,43.65037120000001,525000,1,1,2,1,7,Condominium/Strata,C08,Apartment,Waterfront Communities C8,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,5.0,Y,0.0,18.126482
-79.3756429,43.655111,3050,2,1,3,2,4,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,8.0,Y,1.0,14.272674
-79.3927485,43.708324,659900,1,1,2,2,31,Condominium/Strata,C10,Loft,Mount Pleasant West,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,N,6.0,Y,125.0,18.126482
-79.37554990000001,43.64872570000001,4300,2,1,2,2,16,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,2.0,None,N,N,Electric,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,14.272674
-79.39295340000001,43.645641,3300,2,1,2,2,19,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,None,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.27818979999999,43.7153539,799900,1,6,3,3,49,Freehold,E04,3-Storey,Clairlea-Birchmount,None,3.0,None,Y,N,Gas,Built-In,1.0,2.0, ,5.0, ,2.0,18.126482
-79.3756429,43.655111,2050,2,1,1,1,29,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,3.0,Y,0.0,14.272674
-79.4531823,43.7643535,3200,2,3,4,2,81,Freehold,C06,Sidesplit 4,Bathurst Manor,Central Air,2.0,Finished,N,N,Gas,Built-In,1.0,2.0,Y,7.0,N,4.0,14.272674
-79.4462074,43.7537669,550000,1,1,2,1,123,Condominium/Strata,C06,Apartment,Bathurst Manor,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,N,1.0,18.126482
-79.4788397,43.7255314,1550,2,1,2,1,10,Condominium/Strata,W05,Apartment,Downsview-Roding-CFB,Central Air,1.0,None,Y,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,11.825249
-79.4365665,43.7671719,3250,2,3,3,3,87,Freehold,C07,Bungalow-Raised,Willowdale West,Central Air,2.0,Finished,Y,N,Gas,Detached,1.0,5.0,Y,6.0,N,5.0,14.272674
-79.4365665,43.7671719,3250,2,3,4,2,87,Freehold,C07,Bungalow-Raised,Willowdale West,Central Air,2.0,Finished,Y,N,Gas,Detached,1.0,5.0,Y,6.0,N,5.0,14.272674
-79.31563759999999,43.7918555,598000,1,6,3,2,27,Condominium/Strata,E05,2-Storey,L'Amoreaux,Central Air,2.0,Finished,N,N,Gas,Built-In,1.0,1.0,Y,6.0,Y,2.0,18.126482
-79.4102447,43.7604625,3100,2,1,2,2,51,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,2.0,None,Y,N,Gas,Undergrnd,1.0,1.0,Y,5.0,N,1.0,14.272674
-79.36868709999999,43.76909439999999,2650,2,1,3,2,20,Condominium/Strata,C15,Apartment,Bayview Village,Central Air,2.0,Other,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,14.272674
-79.4668566,43.6636345,755000,1,1,2,1,21,Condominium/Strata,W02,Loft,Junction Area,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,5.0,Y,0.0,18.126482
-79.4126721,43.776646899999996,665000,1,1,2,2,27,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,2.0,Y,6.0,Y,2.0,18.126482
-79.4779028,43.6252596,2900,2,1,2,2,71,Condominium/Strata,W06,Apartment,Mimico,Central Air,2.0,None,Y,N,Gas,Undergrnd,1.0,0.0,Y,7.0,Y,1.0,14.272674
-79.3154993,43.682762700000005,899000,1,3,3,2,10,Freehold,E02,2-Storey,Woodbine Corridor,Central Air,2.0,Finished,N,N,Gas,None,1.0,0.0, ,7.0, ,0.0,18.126482
-79.3511346,43.6602249,3500,2,3,3,2,167,Freehold,E01,2 1/2 Storey,South Riverdale,Central Air,2.0,Part Fin,Y,N,Gas,None,1.0,1.0,Y,6.0,N,1.0,14.272674
-79.3511346,43.6602249,3500,2,3,2,2,167,Condominium/Strata,E01,2 1/2 Storey,South Riverdale,Central Air,2.0,Part Fin,Y,N,Gas,None,1.0,1.0,Y,6.0,N,1.0,14.272674
-79.2607673,43.7713861,512000,1,1,3,2,66,Condominium/Strata,E09,Apartment,Bendale,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,2.0,Y,6.0,Y,2.0,18.126482
-79.3427052,43.690057700000004,899000,1,3,3,2,20,Freehold,E03,2-Storey,East York,Central Air,2.0,Finished,N,N,Gas,Built-In,1.0,1.0, ,6.0, ,2.0,18.126482
-79.25622790000001,43.7234918,699900,1,3,5,2,93,Freehold,E04,Bungalow,Kennedy Park,Central Air,2.0,Apartment,N,N,Gas,Carport,1.0,2.0, ,5.0, ,2.0,18.126482
-79.25255940000001,43.77374879999999,2050,2,1,2,1,10,Condominium/Strata,E09,Apartment,Bendale,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.4512163,43.7148874,399000,1,6,1,1,9,Condominium/Strata,W04,Stacked Townhse,Yorkdale-Glen Park,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.4102447,43.7604625,789000,1,1,2,2,42,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,2.0,None,N,N,Gas,None,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.52228659999999,43.6466436,649888,1,1,3,2,55,Condominium/Strata,W08,Apartment,Islington-City Centre West,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,7.0,Y,1.0,18.126482
-79.43274570000001,43.7759446,1157000,1,6,3,3,61,Freehold,C07,3-Storey,Newtonbrook West,Central Air,4.0,Finished,N,N,Gas,Built-In,1.0,2.0, ,7.0, ,1.0,18.126482
-79.43274570000001,43.7759446,1157000,1,6,4,4,61,Freehold,C07,3-Storey,Newtonbrook West,Central Air,4.0,Finished,N,N,Gas,Built-In,1.0,2.0, ,7.0, ,1.0,18.126482
-79.3302037,43.6656205,1489000,1,3,4,3,5,Freehold,E01,2-Storey,South Riverdale,Central Air,3.0,Finished,N,N,Gas,None,1.0,2.0, ,6.0, ,2.0,18.126482
-79.4527648,43.77798189999999,599990,1,1,3,2,43,Condominium/Strata,C07,Apartment,Westminster-Branson,Central Air,2.0,None,N,Y,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.2954673,43.7479025,510000,1,6,3,2,4,Condominium/Strata,E04,2-Storey,Wexford-Maryvale,Central Air,2.0,Finished,N,N,Gas,None,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.40087700000001,43.6375235,549999,1,1,2,1,90,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
