longitude,latitude,price,buildingTypeId,bedrooms,daysOnMarket
-1.6898613418884576,1.7897000008048294,13.016782837542953,1.0,3.0,2.4849066497880004
0.6883046259565219,-0.11318905039126094,13.122165357799739,1.0,4.0,2.3978952727983707
-1.6542620170266333,1.741051824424888,13.03898394237596,1.0,3.0,2.772588722239781
-2.257169632941464,1.020833897417667,13.650637094018625,1.0,2.0,2.079441541679836
-2.167070532128515,1.1311731576608441,13.458837042595949,1.0,5.0,2.6390573296152584
0.42854203490526444,-0.39849727289969267,13.546324377048323,1.0,4.0,3.3672958299864737
-1.6961163426562178,1.8218094242995384,13.652992804936394,1.0,5.0,3.3672958299864737
0.4461749939984325,-0.6756063645575746,13.76316513133229,1.0,4.0,1.6094379124341005
-2.2555274519836996,0.9396695265564068,13.76421831620775,1.0,2.0,3.0910424533583165
0.2567234556294692,-1.0866090109766795,13.810499021165349,1.0,4.0,1.9459101490553128
0.7662666664693135,-0.01436918509277751,10.915106645867505,2.0,2.0,1.9459101490553128
0.8383685120011644,-0.004438369708353129,12.791080452981856,1.0,4.0,2.9957322735539913
-1.644372334387736,2.5410757032323055,13.437175577097314,1.0,4.0,2.9444389791664403
0.48189319523475527,-0.3583928881845791,12.75130259456002,2.0,3.0,3.6375861597263857
0.33173518545375325,-0.8774771015178979,12.127575825689414,1.0,5.0,3.4339872044851463
-1.4660655506415796,1.423568212909943,12.300932724054114,1.0,4.0,2.079441541679836
0.9782375314118965,0.130512727540553,12.464587201678082,1.0,2.0,2.7080502011022096
0.6005497404750062,0.0820979429570548,12.487111450262473,1.0,4.0,3.49650756146648
0.4663751832533324,0.21036280010704075,12.5421912482017,1.0,3.0,3.5263605246161616
-0.6253316820644825,1.3981687137140113,12.5421912482017,1.0,3.0,2.302585092994046
0.3306465751007637,-0.8771095373733717,12.608202196848836,1.0,4.0,2.079441541679836
-2.0682835583925785,1.6378744453525926,12.611207699176354,1.0,3.0,3.0910424533583165
1.9412267206219225,1.0844747702100501,12.644008170618005,1.0,3.0,3.688879454113936
-0.6279814086247825,1.3635520126681109,12.69127579952257,1.0,3.0,2.4849066497880004
0.8179785401253244,-0.008239195333143394,12.765691290604373,1.0,3.0,2.772588722239781
-2.0999335858639987,3.467930751751213,12.873648139727594,1.0,5.0,2.8903717578961645
-1.65202520009433,2.6184886654259842,12.945628585536273,1.0,5.0,3.49650756146648
0.35248020048446,-0.8545564549126453,13.081335111611613,2.0,3.0,3.7612001156935615
-2.2251133582737554,1.1399877379149903,13.081335111611613,1.0,2.0,2.3978952727983707
0.3711499455083473,-0.7408360292806209,13.0917000253722,1.0,3.0,2.3978952727983707
-1.66223127696682,2.157664708567085,13.0917000253722,1.0,3.0,2.772588722239781
0.6864304684231112,-0.10425446452797316,13.296318365198625,1.0,4.0,2.302585092994046
0.44323889443169695,-0.6363674055366992,13.38457532257952,1.0,4.0,2.5649493574615367
0.3087085199735549,-0.8282519311119713,13.507627138738265,1.0,5.0,3.4657359027997265
-2.1868744771311035,1.0988493054123123,13.527696476799724,1.0,5.0,1.6094379124341005
-2.2570026073279545,0.9286210384574938,13.664688831019713,1.0,4.0,2.7080502011022096
0.46365544848040885,-0.6481742846509674,13.70903942580019,1.0,3.0,0.6931471805599453
0.35664772195194383,-0.9742176972912541,13.527696476799724,1.0,3.0,3.0910424533583165
0.4681081840010927,-0.6431885792498843,13.812507051952501,1.0,3.0,2.302585092994046
0.4681081840010927,-0.6431885792498843,13.812507051952501,1.0,4.0,2.302585092994046
0.6985531812540595,-0.05361425384654358,12.205577522977231,1.0,3.0,3.80666248977032
-2.310676086807049,1.1973865547241145,11.982310152711182,1.0,2.0,3.3672958299864737
0.35701251332898304,-0.8703551786535678,12.505810504075185,1.0,3.0,1.9459101490553128
-0.625798176236242,1.3936354225981955,12.57729476436913,1.0,5.0,2.7080502011022096
-0.6301875101975107,1.4064524659987254,12.611207699176354,1.0,3.0,2.6390573296152584
1.4230332935428676,-0.32724413033800415,12.675766851909593,1.0,4.0,3.332204510175204
-2.186156291783454,0.9333794421916017,12.721590244743798,1.0,2.0,2.302585092994046
-1.6725909554276295,1.6602697202739352,12.75130259456002,1.0,3.0,2.9444389791664403
0.3708018257046048,0.25966801781555054,12.873135057399976,1.0,4.0,3.555348061489413
-2.071602379024661,1.640040296653981,12.88639037955819,1.0,4.0,2.772588722239781
-1.6596973837540712,2.164812769326136,12.971310228604024,1.0,5.0,2.7080502011022096
0.5022049476833021,-0.5551558231031009,13.122165357799739,1.0,4.0,3.1780538303479458
0.6908223434048458,-0.09665879232181046,13.122365377402327,1.0,4.0,1.3862943611198906
0.5029233313545015,-0.5612776120982653,13.055156766746025,1.0,3.0,2.4849066497880004
-2.231903727263105,1.1836894810806695,13.195615697878251,2.0,2.0,2.772588722239781
-1.7056433720938342,1.8115081532659842,13.253217940515356,1.0,5.0,3.4657359027997265
0.45855664301240295,-0.6218472495884634,13.38318953651709,1.0,4.0,2.302585092994046
0.4213989350896692,-0.6971115788189013,13.304519920584285,1.0,4.0,2.7080502011022096
-1.685829672051703,1.7542347983515236,13.304519920584285,1.0,4.0,3.1354942159291497
0.48550663789337006,-0.6073592105783663,13.579662900134744,1.0,4.0,2.3978952727983707
0.46639512096756675,-0.5323985056674917,13.774585433126273,1.0,5.0,3.0910424533583165
0.4063054594542746,-0.7154963205188631,13.592243248992403,1.0,4.0,2.6390573296152584
-2.203537491527012,1.1692572791481768,13.686541314323096,1.0,4.0,3.4011973816621555
0.8277173995648645,-0.05306624347857017,13.987782620655215,1.0,3.0,2.3978952727983707
0.4447847645162172,-0.6389492087602167,13.610821912451993,1.0,5.0,2.7080502011022096
-2.2607769523605183,0.9546347781793881,13.814511058631188,1.0,5.0,2.302585092994046
0.24785467444457812,-1.1020120723362488,12.34148164933907,1.0,5.0,3.80666248977032
0.3576182678174602,-0.872858208796866,11.848690308590855,2.0,2.0,3.0445224377234235
0.24040248118102076,-1.112805062514258,12.15425816271595,1.0,3.0,1.791759469228055
0.47779583072255727,-0.9009227930833729,12.660013582695381,1.0,3.0,2.302585092994046
0.47944984911712296,-0.8952021880998164,12.660013582695381,1.0,3.0,1.0986122886681098
-0.630342760350328,1.372383353847248,12.628070334272698,1.0,3.0,2.5649493574615367
0.4818894642729976,-0.3584998248463558,12.75130259456002,1.0,3.0,3.80666248977032
0.25530339704603655,-1.087001079397506,12.751012698311856,1.0,4.0,3.737669618283368
-2.0264574318925477,1.2991913675998297,12.765405536311114,2.0,2.0,2.19722457733622
0.4721615826616311,-0.23908842806892086,12.89897229545694,1.0,2.0,3.0445224377234235
0.45150401592059275,-0.4126355542060443,12.982873697962253,2.0,2.0,2.19722457733622
0.4044764825042581,-0.719230445503562,13.016782837542953,1.0,4.0,1.0986122886681098
0.6975350997130084,-0.09567600748027183,13.005607064487718,1.0,3.0,2.8332133440562166
-1.6742471429860086,1.7197223221608278,13.199141068399515,1.0,3.0,2.8332133440562166
-1.648601478700308,2.487709865561654,13.151729928157033,1.0,5.0,3.332204510175204
-1.5143155628061478,3.625803463749822,13.235515261368608,1.0,4.0,2.6390573296152584
0.441926029726232,-0.6939697712009689,13.372345140303285,1.0,3.0,2.3978952727983707
-2.281415201148409,1.252030927515086,13.70903942580019,1.0,5.0,2.8332133440562166
0.41647654461567424,-0.691537346045789,13.670370328496963,1.0,5.0,3.6375861597263857
-2.2472815121005105,1.1811067957032089,13.813509557297108,2.0,2.0,3.58351893845611
0.48641413546329315,-0.600650103088799,13.814511058631188,1.0,5.0,3.0445224377234235
0.4770537287944809,-0.639069116352252,13.805461232211274,1.0,3.0,2.19722457733622
0.46590687318158225,-0.6272941581419121,13.814310838588696,1.0,4.0,2.302585092994046
0.47436611623880376,-0.6392689405574001,13.863348840666829,1.0,4.0,1.9459101490553128
0.46436508732263804,-0.5343976298729225,13.954229347749255,1.0,5.0,2.6390573296152584
0.46436508732263804,-0.5343976298729225,13.954229347749255,1.0,5.0,2.6390573296152584
1.3327920133384694,0.4512025896528667,11.774527900858466,1.0,4.0,2.19722457733622
-0.629413676501672,1.3798963649613527,11.80932691294063,1.0,3.0,0.6931471805599453
0.79649548694,-0.12632435533239753,12.095146671399464,1.0,2.0,2.4849066497880004
0.7089261226021747,-0.05464441362226896,12.205577522977231,1.0,3.0,2.6390573296152584
0.6975536925456809,-0.12084614665001804,12.448630513463614,1.0,2.0,2.772588722239781
0.7127727317777272,-0.0531777510046908,12.644330802262578,1.0,3.0,2.079441541679836
0.7271503833552234,-0.02353149736382996,12.79358427261286,1.0,3.0,3.3672958299864737
0.6581622974841447,-0.07172618127034806,12.765405536311114,1.0,3.0,3.7612001156935615
0.3554396836370876,-0.8762502540843906,12.721590244743798,1.0,3.0,3.0910424533583165
0.63180244530982,-0.4759062490644264,12.810118083990721,1.0,3.0,2.6390573296152584
0.4473402749957525,-0.3462681722704937,12.945628585536273,1.0,3.0,2.079441541679836
0.4173696823211621,-0.8028962128896974,13.122165357799739,1.0,4.0,1.6094379124341005
-1.6827930906195925,1.7795271321790969,13.141775732475779,1.0,3.0,3.7135720667043084
0.5035919420126335,-0.567209215236964,13.151729928157033,1.0,3.0,2.302585092994046
-2.290177612737581,1.1341155331420494,13.270612678298292,1.0,5.0,2.4849066497880004
0.4420071440575716,-0.6937971957510688,13.279368835614244,1.0,3.0,2.19722457733622
0.43354903516314364,-0.7944435444603429,13.429702478318,1.0,3.0,2.5649493574615367
-1.6442006419732262,2.5403603417261373,13.45597581440824,1.0,5.0,2.9444389791664403
0.5041594448466923,-0.5539208402498615,13.458694175452152,1.0,5.0,3.555348061489413
-2.252828144536273,0.9287576089574141,13.652992804936394,1.0,5.0,2.19722457733622
-1.6462849295038928,2.550611591363673,13.566922267533435,1.0,4.0,2.5649493574615367
0.4958662915637365,-0.5476815614179168,13.764113047620116,1.0,5.0,1.6094379124341005
0.4675475419222888,-0.579594558633792,13.805461232211274,1.0,2.0,3.4011973816621555
0.4442918623244499,-0.48519774788013526,12.5421912482017,2.0,1.0,1.791759469228055
0.4490727117609218,-0.6462615788599629,13.171155446333852,1.0,4.0,3.1780538303479458
-2.2208509411031825,2.734234261175902,12.834417270098411,1.0,4.0,3.4657359027997265
-1.6423715286757694,2.611056224372359,12.89919732583699,1.0,3.0,3.737669618283368
0.44544586986755924,-0.6377014183385624,13.640920237991226,1.0,5.0,3.555348061489413
0.44192060681670203,-0.6979307404394844,13.579662900134744,1.0,4.0,2.9444389791664403
0.9702953655672424,0.45817494168188616,12.323860125621126,1.0,3.0,3.6635616461296463
1.3798235752018846,0.1408503759890853,12.013100572810686,1.0,3.0,2.5649493574615367
0.512823921788566,-0.4461953041341276,12.153467965336215,1.0,2.0,3.4657359027997265
0.248284168879318,-1.085602702029888,12.228328144428588,1.0,4.0,2.3978952727983707
0.8301299478946967,-0.034340170278672116,12.384223015005311,2.0,2.0,3.737669618283368
0.36031311298504737,-0.9604446603912775,12.3879816172226,1.0,2.0,2.4849066497880004
-0.13903663931807947,0.9200972749544962,12.319405795112926,2.0,4.0,3.258096538021482
-1.2226230849660789,2.121847297982403,12.586223364451625,1.0,4.0,3.258096538021482
0.44444692035133126,-0.7836528413481232,12.611207699176354,1.0,2.0,3.258096538021482
0.712733314972461,-0.06005136386916143,12.765405536311114,1.0,3.0,2.8903717578961645
-2.3563921437827595,1.320741735074289,12.879019669789756,1.0,3.0,2.9957322735539913
-0.6352738274795722,1.3833390524199007,12.847665971443904,1.0,4.0,2.7080502011022096
0.3273317829157615,-0.6808547884729793,12.886643575525625,1.0,2.0,3.3672958299864737
0.35480882882450226,-0.8469807128512088,12.896719202134525,1.0,3.0,1.6094379124341005
0.6474479669377113,-0.4615377909226815,12.959611479595075,1.0,5.0,2.4849066497880004
-2.2922735827647776,1.1553332959061726,12.89897229545694,1.0,3.0,2.079441541679836
-1.087850768173978,1.5744413688232526,12.933623668263474,1.0,4.0,3.7135720667043084
0.4398295143092759,-0.790900226107117,13.081335111611613,1.0,3.0,2.5649493574615367
0.44161101755986815,-0.7963953917486958,13.122165357799739,1.0,4.0,3.49650756146648
-1.093371971812254,1.5628606478430638,13.345348516171931,1.0,5.0,3.0910424533583165
0.4127026953919796,-0.7203703844371158,13.21767537538882,1.0,3.0,2.8903717578961645
0.8312109618360163,-0.05608950267499134,13.303018546545275,1.0,3.0,3.737669618283368
0.4491262343285767,-0.7171746020665835,13.910821646859095,1.0,4.0,3.555348061489413
-2.2528725814063604,0.9223910712505504,13.737441983739734,1.0,4.0,3.688879454113936
-2.2897439039274357,1.1421336590716524,10.714439990727769,1.0,2.0,1.9459101490553128
-0.6330107698627566,1.3885127219564002,12.042971193457888,1.0,2.0,0.6931471805599453
0.8856571947673705,-0.08294521913232217,12.128116509451258,1.0,3.0,3.58351893845611
0.6882975606801065,-0.11291362232562865,13.17457814710307,1.0,4.0,2.6390573296152584
0.4465956568376532,-0.6307766732175414,13.4856180275228,1.0,4.0,3.0910424533583165
0.6942942165169232,-0.03313382148910175,12.180247016318814,1.0,3.0,3.4011973816621555
0.6999763386429378,-0.04596630585093923,12.273735966890268,1.0,3.0,3.4339872044851463
0.928683550592536,-0.10082778652994134,12.240478903153713,1.0,3.0,3.610917912644224
0.4787105794972229,-0.6207389375075212,13.527696476799724,1.0,5.0,2.8332133440562166
0.8287802321948745,-0.03131111500409736,13.21767537538882,1.0,3.0,2.8903717578961645
0.8146734781894203,-0.06827957312759243,13.21767537538882,1.0,4.0,2.7080502011022096
0.6935953404457655,0.28921821469330977,11.2885436473206,1.0,2.0,3.610917912644224
0.3593951228598845,-0.9396023031400956,12.167856627501678,1.0,3.0,1.6094379124341005
0.8253952210784767,0.03702739091716348,12.300932724054114,1.0,3.0,3.1780538303479458
-2.0950845069292305,1.457647780219308,12.425212191503036,1.0,3.0,2.7080502011022096
0.3816847168459733,0.2437451970754402,12.596427499917318,1.0,3.0,2.4849066497880004
-1.6054839684141604,1.3243811101906189,12.641099792120599,1.0,3.0,3.258096538021482
-0.6254355540230144,1.4063482411435253,12.736409677721655,1.0,5.0,2.8903717578961645
-1.6513749653524883,2.5731770239796514,12.779594156325743,1.0,4.0,3.1780538303479458
0.4369622516067056,-0.2775127669284207,12.818554633046093,1.0,4.0,3.58351893845611
0.7007467636527855,-0.06662994524696148,13.012550743537489,1.0,3.0,2.9444389791664403
0.25340606044789327,-1.0899000986458407,12.897971547314244,2.0,3.0,3.4011973816621555
0.357169436836741,-0.9703009337671927,12.89897229545694,1.0,3.0,3.218875824868201
0.6480192379191937,-0.4542862567729008,12.94777424818886,1.0,5.0,2.4849066497880004
-0.6268815186199727,1.3628760213658728,12.89897229545694,1.0,5.0,2.302585092994046
-1.6509766263076968,2.6205957391366175,13.036807667689546,1.0,4.0,1.0986122886681098
0.4799494385310391,-0.819675761130057,13.180445475627591,1.0,5.0,2.6390573296152584
0.3966932128669075,-0.6701438059396594,13.161586013632686,1.0,3.0,2.8903717578961645
0.702616768786901,-0.3342470277642421,13.199141068399515,1.0,4.0,3.49650756146648
-0.9924416473138598,1.1483871503838488,13.101141783851535,1.0,4.0,2.8332133440562166
-1.6507384893068249,2.567666404307821,13.140205260167274,1.0,4.0,2.4849066497880004
0.3666535168308827,-0.7322487506934501,13.345348516171931,1.0,3.0,2.4849066497880004
0.4792565456334356,-0.8205951615768974,13.428377879293796,1.0,3.0,3.58351893845611
0.4677765312494865,-0.5736969347582318,13.442998001373553,1.0,3.0,3.555348061489413
0.35265447730271277,-0.8558649832671564,13.457407451830086,1.0,4.0,0.6931471805599453
0.48906353974782646,-0.5822247823072831,13.458694175452152,1.0,4.0,3.1354942159291497
-2.2008947744646292,1.1167069111204753,13.458694175452152,1.0,3.0,2.3978952727983707
0.43757203454226223,-0.27736933523113466,13.560619598657231,1.0,4.0,3.4339872044851463
0.5136230293416182,-0.5587109688536898,13.579662900134744,1.0,5.0,1.3862943611198906
-0.7419543573386621,1.4957166437105924,11.944714374881176,1.0,3.0,3.4011973816621555
0.6218441117350835,-0.0428568765500935,11.950541482162045,1.0,3.0,3.0910424533583165
0.8047421785933897,0.04337759243983014,11.951186847493474,1.0,1.0,3.555348061489413
-0.6265690970549614,1.3789825188171407,12.300932724054114,1.0,3.0,2.079441541679836
0.5942011557827918,-0.47752516491875785,12.5421912482017,1.0,3.0,2.772588722239781
0.4441717464277747,-0.78410175968997,12.524166311833152,1.0,3.0,1.3862943611198906
-0.39666252344575437,0.9699349542508587,12.584512505902088,2.0,4.0,2.3978952727983707
0.5355467803828909,-0.447530297107045,12.611207699176354,1.0,3.0,1.0986122886681098
0.4661332285241509,-0.3400986489450905,12.611207699176354,1.0,3.0,1.0986122886681098
0.3507750518000439,-0.8628983640131148,12.807381362897624,1.0,3.0,3.0910424533583165
0.612198893857778,0.04873684102885731,12.847665971443904,1.0,5.0,3.6375861597263857
0.34877864639180944,-0.9481352149062435,12.89897229545694,1.0,4.0,3.0910424533583165
0.6945912965159348,-0.0990732803467392,12.860741437345883,1.0,3.0,2.8903717578961645
0.6970146863264985,-0.08733573199822071,12.860741437345883,1.0,3.0,0.6931471805599453
0.45462259174479,-0.7960670344462532,13.081335111611613,1.0,3.0,1.3862943611198906
0.4389353230099357,-0.7819332945991114,13.101958608857489,1.0,3.0,2.6390573296152584
0.5136143216983164,-0.5585556770866698,13.081335111611613,1.0,4.0,2.4849066497880004
-1.4674536295528167,1.425780132250776,13.049579758676574,1.0,4.0,3.555348061489413
0.5050761148807354,-0.5723065621208776,13.122165357799739,1.0,3.0,3.555348061489413
0.387532896065706,-0.8131870287653639,13.180445475627591,1.0,4.0,3.3672958299864737
0.695096587731872,-0.12397811988506015,13.161393687816775,1.0,4.0,0.6931471805599453
-1.6443620773417118,2.571494397006934,13.244582780038517,1.0,3.0,3.218875824868201
-2.1928332197030564,1.1165923617968554,13.178745601197818,1.0,3.0,2.7080502011022096
0.43821416900666965,-0.6523765720024969,13.235515261368608,1.0,3.0,3.555348061489413
-2.0192964643647544,1.255038255664677,13.34550852871726,1.0,5.0,3.3672958299864737
0.4610487519325258,-0.6205721123944596,13.286183160425153,1.0,3.0,2.302585092994046
0.48111070347650153,-0.6139896103324519,13.415034483903348,1.0,4.0,0.6931471805599453
-2.1652856237011444,1.1334876803151168,13.539758373899955,1.0,5.0,3.4339872044851463
0.6961273123991378,-0.07880889729259001,13.579156379301475,1.0,3.0,1.9459101490553128
0.4552835545510838,-0.6944893925480358,13.910821646859095,1.0,4.0,3.4657359027997265
0.47690857454980357,-0.6207471709443596,13.70903942580019,1.0,4.0,3.6375861597263857
0.4669442478853355,-0.6434568193944676,13.764113047620116,1.0,5.0,3.4011973816621555
0.4434319376157265,-0.7397117730838978,13.814511058631188,1.0,4.0,2.19722457733622
0.47015780829404624,-0.6329903895386388,13.81541155306345,1.0,4.0,2.302585092994046
0.4743715701363872,-0.6194355387148488,13.899852625515251,1.0,3.0,3.1354942159291497
1.3007312144148107,-0.11316683318074776,12.100161978566868,1.0,4.0,3.0445224377234235
1.260284614122988,0.09355973651626015,12.07190676594708,1.0,4.0,2.5649493574615367
1.012891529726442,0.41824987599351177,12.332269077986073,1.0,4.0,2.8903717578961645
0.3874239420662441,-0.9022731420694378,12.3879816172226,1.0,3.0,2.6390573296152584
0.35849020969370277,-0.7096852130748358,12.408609326231227,1.0,2.0,3.6375861597263857
0.3326152462002609,-0.8759372527950977,12.5421912482017,2.0,3.0,3.0445224377234235
0.8467553613853316,-0.06913759526315098,12.606528561892937,1.0,3.0,2.8332133440562166
0.4431211894056561,-0.7826475125723859,12.611207699176354,1.0,3.0,3.4339872044851463
0.4125636210035891,-0.7248481325266487,12.89897229545694,1.0,3.0,2.6390573296152584
0.6948060437333052,-0.0938757599813059,12.994304980578143,1.0,3.0,3.1780538303479458
0.5041292810744865,-0.5795410739667192,13.071072188277721,1.0,3.0,3.0910424533583165
0.4391928957185616,-0.7802539348632351,13.0917000253722,1.0,2.0,3.2958368660043287
0.48063557603277185,-0.827893841954281,12.971310228604024,1.0,3.0,2.19722457733622
0.24312732278531995,-1.0961983511027489,13.016782837542953,1.0,4.0,3.5263605246161616
0.4970544603380768,-0.5723440046550654,13.199141068399515,1.0,3.0,3.4339872044851463
0.3497753151872311,-0.8832999710145507,13.353317943162338,1.0,4.0,1.791759469228055
0.6945163054241548,-0.08640554966980693,13.413540833877562,1.0,3.0,2.772588722239781
-1.6772674866775836,1.7628462544913115,13.377007146164305,1.0,3.0,2.7080502011022096
0.4331175636905289,-0.7941704034605,13.398480330934177,1.0,4.0,1.3862943611198906
-1.6479421687541989,2.548711184543028,13.523554029695408,1.0,4.0,2.5649493574615367
-1.6479421687541989,2.548711184543028,13.523554029695408,1.0,4.0,2.5649493574615367
0.4618965665095686,-0.638718215115613,13.65287515109504,1.0,5.0,3.0910424533583165
0.6965201169774037,-0.07902224785826147,13.554147092530322,1.0,3.0,2.4849066497880004
-2.2534438771782845,0.9183916466344241,13.592243248992403,1.0,2.0,3.49650756146648
-2.2630044356908208,0.9060996481941188,13.384421441151009,1.0,4.0,3.2958368660043287
0.4401444025234214,-0.6541916527567213,13.64103930673094,1.0,4.0,1.791759469228055
0.4324736938950711,-0.7936466653950128,13.639967177343745,1.0,4.0,3.610917912644224
0.6684621689998572,-0.38171834543433536,11.277215789596891,2.0,2.0,3.332204510175204
0.29587785405053907,-1.0488345255246994,11.349241150793087,2.0,2.0,2.4849066497880004
0.28420719495797464,-0.8725416135470487,12.15425816271595,2.0,4.0,1.791759469228055
2.1181566121445004,0.6159657495450374,12.15425816271595,1.0,3.0,3.1354942159291497
0.37007125133278457,0.2748387786357811,12.323415584358154,1.0,5.0,3.0445224377234235
-1.3734405825219846,1.9024118304242776,12.660331092405903,1.0,4.0,2.9957322735539913
0.39994410768362365,-0.7222392439097273,12.672322362656136,1.0,3.0,2.9957322735539913
0.3554013824017816,-0.848983202310585,12.94777424818886,1.0,3.0,2.7080502011022096
-2.276337665880981,1.1450509748462925,12.994532278619134,1.0,3.0,2.8332133440562166
-1.6396446604527102,2.5846994247822406,13.014334861352134,1.0,2.0,2.4849066497880004
-1.6841679066435231,1.7793085540344848,13.429702478318,1.0,3.0,3.2958368660043287
0.40349193003812667,-0.7273129359989176,13.060277313201007,1.0,3.0,2.079441541679836
