longitude,latitude,price,buildingTypeId,bedrooms,daysOnMarket
-97.07010600000001,49.810813,12.428820118415677,2.0,1.0,3.8918202981106265
-81.18207199999998,42.981829,12.644008170618003,1.0,4.0,1.791759469228055
-73.78904393,45.45181189,12.762830066509972,1.0,3.0,2.8903717578961645
-106.56813799999999,52.143231,12.736409677721657,1.0,4.0,2.70805020110221
-79.576438,44.789294,12.765405536311112,1.0,2.0,2.6390573296152584
-81.332531,42.942066,12.807655372286902,1.0,3.0,2.772588722239781
-76.52161190000002,44.2363051,12.873648139727594,1.0,4.0,2.5649493574615367
-113.59620600000001,53.531211899999995,12.860741437345885,1.0,5.0,3.5553480614894135
-79.109489,43.066627000000004,13.016782837542953,1.0,4.0,1.6094379124341003
-122.802705165876,53.857521999999996,13.016782837542953,1.0,5.0,2.9444389791664403
-75.651157,45.452524,13.07086164024146,1.0,3.0,0.6931471805599453
-75.791377,45.335698,13.116347317149176,1.0,4.0,1.9459101490553132
-81.300886,42.943082000000004,13.120363378739663,1.0,4.0,2.0794415416798357
-75.74276400000002,45.390062,13.304519920584285,1.0,3.0,2.6390573296152584
-122.31695859999999,49.0725061,13.304519920584285,1.0,3.0,2.70805020110221
-73.61274017,45.54779651,13.457407451830088,1.0,3.0,3.091042453358316
-122.8763075,49.1830279,13.664688831019712,1.0,3.0,3.58351893845611
-79.54184479999998,43.590552100000004,13.697853639354802,1.0,3.0,1.9459101490553132
-122.92107109999999,49.2333585,13.853577721419478,1.0,4.0,2.5649493574615367
-122.75492549999998,49.279406200000004,13.864206431974242,1.0,5.0,3.332204510175204
-73.250887,45.271035999999995,12.071975378543236,1.0,3.0,2.995732273553991
-114.06945900000001,51.039517,12.323860125621126,2.0,1.0,3.5263605246161616
-81.279661,42.963303,12.428820118415677,1.0,3.0,2.4849066497880004
-73.423406,45.489242,12.428820118415677,1.0,2.0,2.8903717578961645
-81.201714,42.775851,12.506180941677357,1.0,3.0,1.791759469228055
-73.34837927,45.77830272,12.611207699176356,1.0,3.0,3.044522437723423
-82.367678,43.00911,12.644008170618003,2.0,3.0,1.791759469228055
-76.6020636,44.2508046,12.742568940017076,1.0,4.0,2.70805020110221
-73.45178883,45.53684415,12.779594156325743,1.0,4.0,2.995732273553991
-118.81462590000001,55.1516621,12.788011690826771,2.0,5.0,2.0794415416798357
-112.86931799999999,53.009781000000004,12.736409677721657,1.0,4.0,2.70805020110221
-79.236101,45.311495,12.89897229545694,1.0,3.0,3.295836866004329
-78.34745,44.28569,12.971310228604022,1.0,3.0,3.044522437723423
-114.242899,51.120779,13.016782837542953,1.0,3.0,2.4849066497880004
-75.870597,45.296625,13.12216535779974,1.0,4.0,2.3978952727983707
-113.668495,50.971882,13.038983942375959,1.0,3.0,2.772588722239781
-123.39656000000001,48.767518,13.650637094018627,1.0,2.0,2.0794415416798357
-121.9427885,49.1052323,13.45883704259595,1.0,5.0,2.6390573296152584
-80.0619313,44.4233849,13.546324377048325,1.0,4.0,3.367295829986474
-114.343825,51.219056,13.652992804936396,1.0,5.0,3.367295829986474
-79.7774191,43.5752398,13.76316513133229,1.0,4.0,1.6094379124341003
-123.37006299999999,48.519099,13.76421831620775,1.0,2.0,3.091042453358316
-82.83426700000003,42.317288,13.81049902116535,1.0,4.0,1.9459101490553132
-74.61265999999998,45.599082,10.915106645867503,2.0,2.0,1.9459101490553132
-73.44927871,45.62947715,12.791080452981857,1.0,4.0,2.995732273553991
-113.50892250000001,53.4205073,13.437175577097312,1.0,4.0,2.9444389791664403
-79.201097,44.546132,12.75130259456002,2.0,3.0,3.6375861597263857
-81.62393399999998,42.957376000000004,12.127575825689417,1.0,5.0,3.4339872044851463
-110.63189799999999,50.000163,12.300932724054114,1.0,4.0,2.0794415416798357
-71.19245714,46.04252066,12.464587201678082,1.0,2.0,2.70805020110221
-77.28654399999998,45.894338,12.487111450262473,1.0,4.0,3.4965075614664802
-79.451484,46.286916999999995,12.5421912482017,1.0,3.0,3.5263605246161616
-97.066447,49.922422999999995,12.5421912482017,1.0,3.0,2.302585092994046
-81.641499,42.958501,12.608202196848836,1.0,4.0,2.0794415416798357
-120.348836,50.656088000000004,12.611207699176356,1.0,3.0,3.091042453358316
-55.654385999999995,48.96230300000001,12.644008170618003,1.0,3.0,3.6888794541139363
-97.109201,49.816472,12.691275799522568,1.0,3.0,2.4849066497880004
-73.778276,45.617844,12.765691290604371,1.0,3.0,2.772588722239781
-120.85951709999999,56.2573235268097,12.873648139727594,1.0,5.0,2.8903717578961645
-113.6324034,53.6574444,12.945628585536271,1.0,5.0,3.4965075614664802
-81.289208,43.027529,13.081335111611617,2.0,3.0,3.7612001156935624
-122.879324,49.132211,13.081335111611617,1.0,2.0,2.3978952727983707
-80.987967,43.375592,13.0917000253722,1.0,3.0,2.3978952727983707
-113.797081,52.247005,13.0917000253722,1.0,3.0,2.772588722239781
-75.900837,45.323971,13.296318365198623,1.0,4.0,2.302585092994046
-79.8247938,43.6953381,13.384575322579519,1.0,4.0,2.5649493574615367
-81.995475,43.108039,13.507627138738266,1.0,5.0,3.4657359027997265
-122.2623301,49.006299,13.527696476799726,1.0,5.0,1.6094379124341003
-123.39386499999999,48.485283,13.664688831019712,1.0,4.0,2.70805020110221
-79.4953676,43.659200899999995,13.70903942580019,1.0,3.0,0.6931471805599453
-81.221964,42.66128300000001,13.527696476799726,1.0,3.0,3.091042453358316
-79.42352159999999,43.6744606,13.8125070519525,1.0,3.0,2.302585092994046
-79.42352159999999,43.6744606,13.8125070519525,1.0,4.0,2.302585092994046
-75.70523399999998,45.478965,12.20557752297723,1.0,3.0,3.8066624897703196
-124.2599,49.307891,11.982310152711182,1.0,2.0,3.367295829986474
-81.216078,42.979174,12.505810504075185,1.0,3.0,1.9459101490553132
-97.07397399999999,49.908547999999996,12.57729476436913,1.0,5.0,2.70805020110221
-97.144797,49.947777,12.611207699176356,1.0,3.0,2.6390573296152584
-64.0155664,44.641468700000004,12.675766851909591,1.0,4.0,3.332204510175204
-122.25074199999999,48.499846999999995,12.721590244743798,1.0,2.0,2.302585092994046
-113.96423700000001,50.724633000000004,12.75130259456002,1.0,3.0,2.9444389791664403
-80.993584,46.437825,12.873135057399978,1.0,4.0,3.5553480614894135
-120.402386,50.662717,12.88639037955819,1.0,4.0,2.772588722239781
-113.756196,52.268883,12.971310228604022,1.0,5.0,2.70805020110221
-78.8733618,43.943901600000004,13.12216535779974,1.0,4.0,3.1780538303479458
-75.829973,45.347219,13.122365377402328,1.0,4.0,1.3862943611198906
-78.86177049999998,43.9251647,13.055156766746023,1.0,3.0,2.4849066497880004
-122.98888829999999,49.2659685,13.195615697878253,2.0,2.0,2.772588722239781
-114.497546,51.187527,13.253217940515357,1.0,5.0,3.4657359027997265
-79.57763809999999,43.739779799999994,13.38318953651709,1.0,4.0,2.302585092994046
-80.177187,43.509419,13.304519920584285,1.0,4.0,2.70805020110221
-114.177847,51.012231,13.304519920584285,1.0,4.0,3.1354942159291497
-79.1427932,43.7841232,13.579662900134744,1.0,4.0,2.3978952727983707
-79.45116230000002,44.0135547,13.774585433126271,1.0,5.0,3.091042453358316
-80.42072399999998,43.453148999999996,13.592243248992402,1.0,4.0,2.6390573296152584
-122.53119199999999,49.22179600000001,13.686541314323094,1.0,4.0,3.4011973816621555
-73.62113707,45.48064229,13.987782620655215,1.0,3.0,2.3978952727983707
-79.79985079999999,43.687436,13.610821912451993,1.0,5.0,2.70805020110221
-123.454765,48.564903,13.81451105863119,1.0,5.0,2.302585092994046
-82.977367,42.270144,12.34148164933907,1.0,5.0,3.8066624897703196
-81.206304,42.971513,11.848690308590857,2.0,2.0,3.044522437723423
-83.09761,42.237109999999994,12.15425816271595,1.0,3.0,1.791759469228055
-79.267209,42.885616,12.66001358269538,1.0,3.0,2.302585092994046
-79.240521,42.903125,12.66001358269538,1.0,3.0,1.0986122886681098
-97.147302,49.843502,12.628070334272698,1.0,3.0,2.5649493574615367
-79.20115720000003,44.54580470000001,12.75130259456002,1.0,3.0,3.8066624897703196
-82.85718,42.316088,12.751012698311857,1.0,4.0,3.7376696182833684
-119.673961,49.619484,12.765405536311112,2.0,2.0,2.1972245773362196
-79.35811899999999,44.911286,12.89897229545694,1.0,2.0,3.044522437723423
-79.691434,44.380112,12.982873697962253,2.0,2.0,2.1972245773362196
-80.45023499999998,43.441720000000004,13.016782837542953,1.0,4.0,1.0986122886681098
-75.721661,45.350227000000004,13.005607064487718,1.0,3.0,2.833213344056216
-113.99096000000002,50.906599,13.199141068399515,1.0,3.0,2.833213344056216
-113.5771608,53.257171,13.151729928157032,1.0,5.0,3.332204510175204
-111.410424,56.740522999999996,13.23551526136861,1.0,4.0,2.6390573296152584
-79.8459772,43.5190351,13.372345140303285,1.0,3.0,2.3978952727983707
-123.7877683,49.4751405,13.70903942580019,1.0,5.0,2.833213344056216
-80.25661099999998,43.52648,13.670370328496965,1.0,5.0,3.6375861597263857
-123.23701270000001,49.25806370000001,13.813509557297108,2.0,2.0,3.58351893845611
-79.1281505,43.80465770000001,13.81451105863119,1.0,5.0,3.044522437723423
-79.27918299999997,43.687069,13.805461232211272,1.0,3.0,2.1972245773362196
-79.4590403,43.7231085,13.814310838588696,1.0,4.0,2.302585092994046
-79.3225483,43.686457399999995,13.863348840666827,1.0,4.0,1.9459101490553132
-79.48391740000002,44.007436,13.954229347749255,1.0,5.0,2.6390573296152584
-79.48391740000002,44.007436,13.954229347749255,1.0,5.0,2.6390573296152584
-65.471632,47.024053,11.774527900858468,1.0,4.0,2.1972245773362196
-97.132311,49.866496999999995,11.80932691294063,1.0,3.0,0.6931471805599453
-74.12491043,45.2564219,12.095146671399466,1.0,2.0,2.4849066497880004
-75.537864,45.475812,12.20557752297723,1.0,3.0,2.6390573296152584
-75.721361,45.273189,12.448630513463613,1.0,2.0,2.772588722239781
-75.475798,45.480301000000004,12.644330802262578,1.0,3.0,2.0794415416798357
-75.243811,45.571039,12.79358427261286,1.0,3.0,3.367295829986474
-76.356951,45.42353,12.765405536311112,1.0,3.0,3.7612001156935624
-81.241456,42.961131,12.721590244743798,1.0,3.0,3.091042453358316
-76.7822738,44.18646,12.81011808399072,1.0,3.0,2.6390573296152584
-79.758617,44.583242,12.945628585536271,1.0,3.0,2.0794415416798357
-80.2422,43.185645,13.12216535779974,1.0,4.0,1.6094379124341003
-114.128851,51.089643,13.141775732475779,1.0,3.0,3.713572066704308
-78.8509823,43.9070099,13.151729928157032,1.0,3.0,2.302585092994046
-123.929152,49.114238,13.270612678298292,1.0,5.0,2.4849066497880004
-79.8446684,43.519563299999994,13.279368835614243,1.0,3.0,2.1972245773362196
-79.9811421,43.211515999999996,13.429702478318,1.0,3.0,2.5649493574615367
-113.50615220000002,53.4183178,13.455975814408239,1.0,5.0,2.9444389791664403
-78.8418255,43.9476815,13.45869417545215,1.0,5.0,3.5553480614894135
-123.326509,48.485701,13.652992804936396,1.0,5.0,2.1972245773362196
-113.5397827,53.44969370000001,13.566922267533435,1.0,4.0,2.5649493574615367
-78.9756376,43.96677800000001,13.764113047620114,1.0,5.0,1.6094379124341003
-79.4325677,43.86910220000001,13.805461232211272,1.0,2.0,3.4011973816621555
-79.80780390000002,44.15802160000001,12.5421912482017,2.0,1.0,1.791759469228055
-79.7306637,43.665055100000004,13.171155446333852,1.0,4.0,3.1780538303479458
-122.81054883412399,54.011705818470794,12.834417270098413,1.0,4.0,3.4657359027997265
-113.47663899999999,53.634696,12.89919732583699,1.0,3.0,3.7376696182833684
-79.78918370000002,43.69125510000001,13.640920237991226,1.0,5.0,3.5553480614894135
-79.8460647,43.5069118,13.579662900134744,1.0,4.0,2.9444389791664403
-71.32060597,47.04539321,12.323860125621126,1.0,3.0,3.6635616461296463
-64.712766,46.074161,12.013100572810686,1.0,3.0,2.5649493574615367
-78.702022,44.277396,12.153467965336215,1.0,2.0,3.4657359027997265
-82.970437,42.320368,12.228328144428588,1.0,4.0,2.3978952727983707
-73.58221,45.537957,12.384223015005313,2.0,2.0,3.7376696182833684
-81.16282199999998,42.703438,12.3879816172226,1.0,2.0,2.4849066497880004
-89.219955,48.459194399999994,12.319405795112926,2.0,4.0,3.258096538021482
-106.703893,52.137378999999996,12.586223364451623,1.0,4.0,3.258096538021482
-79.805302,43.244543,12.611207699176356,1.0,2.0,3.258096538021482
-75.476434,45.459263,12.765405536311112,1.0,3.0,2.8903717578961645
-124.99753999999999,49.685443,12.879019669789754,1.0,3.0,2.995732273553991
-97.226866,49.877034,12.847665971443902,1.0,4.0,2.70805020110221
-81.69498399999998,43.559176,12.886643575525625,1.0,2.0,3.367295829986474
-81.251635,43.050715999999994,12.896719202134523,1.0,3.0,1.6094379124341003
-76.52982940000003,44.2304374,12.959611479595074,1.0,5.0,2.4849066497880004
-123.962971,49.179179,12.89897229545694,1.0,3.0,2.0794415416798357
-104.529308,50.461939,12.933623668263472,1.0,4.0,3.713572066704308
-79.879805,43.222361,13.081335111611617,1.0,3.0,2.5649493574615367
-79.85106,43.205542,13.12216535779974,1.0,4.0,3.4965075614664802
-104.618394,50.426494,13.345348516171933,1.0,5.0,3.091042453358316
-80.317503,43.438231,13.217675375388819,1.0,3.0,2.8903717578961645
-73.56476757,45.47138903,13.303018546545275,1.0,3.0,3.7376696182833684
-79.72980009999998,43.448012299999995,13.910821646859095,1.0,4.0,3.5553480614894135
-123.327226,48.46621500000001,13.737441983739734,1.0,4.0,3.6888794541139363
-123.922154,49.138779,10.714439990727769,1.0,2.0,1.9459101490553132
-97.190351,49.892869,12.042971193457888,1.0,2.0,0.6931471805599453
-72.68626400000002,45.389192,12.128116509451258,1.0,3.0,3.58351893845611
-75.870711,45.297468,13.174578147103068,1.0,4.0,2.6390573296152584
-79.7706316,43.71244960000001,13.4856180275228,1.0,4.0,3.091042453358316
-75.77395346,45.54164926,12.180247016318816,1.0,3.0,3.4011973816621555
-75.682271,45.502373,12.273735966890268,1.0,3.0,3.4339872044851463
-71.992023,45.334459,12.240478903153711,1.0,3.0,3.6109179126442243
-79.2524493,43.743171999999994,13.527696476799726,1.0,5.0,2.833213344056216
-73.603988,45.547228000000004,13.217675375388819,1.0,3.0,2.8903717578961645
-73.831604,45.434079,13.217675375388819,1.0,4.0,2.70805020110221
-75.78523,46.528269,11.288543647320601,1.0,2.0,3.6109179126442243
-81.177634,42.76723,12.167856627501678,1.0,3.0,1.6094379124341003
-73.658606,45.756391,12.300932724054114,1.0,3.0,3.1780538303479458
-120.781276,50.10447,12.425212191503038,1.0,3.0,2.70805020110221
-80.8179858326912,46.3890901775223,12.596427499917318,1.0,3.0,2.4849066497880004
-112.881449,49.696582,12.6410997921206,1.0,3.0,3.258096538021482
-97.068123,49.94745800000001,12.736409677721657,1.0,5.0,2.8903717578961645
-113.62191170000001,53.518759499999994,12.779594156325743,1.0,4.0,3.1780538303479458
-79.926069,44.793681,12.818554633046093,1.0,4.0,3.58351893845611
-75.66984000000002,45.439128000000004,13.012550743537489,1.0,3.0,2.9444389791664403
-82.887794,42.307215,12.897971547314246,2.0,3.0,3.4011973816621555
-81.213546,42.673271,12.89897229545694,1.0,3.0,3.2188758248682006
-76.5206118,44.2526321,12.947774248188859,1.0,5.0,2.4849066497880004
-97.091454,49.81440300000001,12.89897229545694,1.0,5.0,2.302585092994046
-113.6154844,53.66389350000001,13.036807667689546,1.0,4.0,1.0986122886681098
-79.23246,43.134288,13.180445475627591,1.0,5.0,2.6390573296152584
-80.57582,43.591959,13.161586013632684,1.0,3.0,2.8903717578961645
-75.639667,44.620034999999994,13.199141068399515,1.0,4.0,3.4965075614664802
-102.989858,49.157919,13.101141783851535,1.0,4.0,2.833213344056216
-113.61164199999999,53.50189320000001,13.140205260167273,1.0,4.0,2.4849066497880004
-81.060518,43.401875,13.345348516171933,1.0,3.0,2.4849066497880004
-79.24364,43.131474,13.428377879293798,1.0,3.0,3.58351893845611
-79.4288729,43.88715300000001,13.442998001373553,1.0,3.0,3.5553480614894135
-81.286396,43.023524,13.457407451830088,1.0,4.0,0.6931471805599453
-79.0854017,43.8610519,13.45869417545215,1.0,4.0,3.1354942159291497
-122.4885511,49.06095560000001,13.45869417545215,1.0,3.0,2.3978952727983707
-79.91623,44.79412,13.560619598657233,1.0,4.0,3.4339872044851463
-78.6891282,43.9330204,13.579662900134744,1.0,5.0,1.3862943611198906
-98.948183,50.220987,11.944714374881176,1.0,3.0,3.4011973816621555
-76.942954,45.51189,11.950541482162043,1.0,3.0,3.091042453358316
-73.991848,45.775827,11.951186847493476,1.0,1.0,3.5553480614894135
-97.08641300000001,49.8637,12.300932724054114,1.0,3.0,2.0794415416798357
-77.38898,44.181505,12.5421912482017,1.0,3.0,2.772588722239781
-79.809742,43.243169,12.524166311833152,1.0,3.0,1.3862943611198906
-93.376813,48.6117321,12.584512505902088,2.0,4.0,2.3978952727983707
-78.335383,44.273309999999995,12.611207699176356,1.0,3.0,1.0986122886681098
-79.455388,44.602125,12.611207699176356,1.0,3.0,1.0986122886681098
-81.316721,43.001996999999996,12.807381362897626,1.0,3.0,3.091042453358316
-77.098582,45.792229999999996,12.847665971443902,1.0,5.0,3.6375861597263857
-81.3489335,42.741113399999996,12.89897229545694,1.0,4.0,3.091042453358316
-75.76916,45.339828999999995,12.860741437345885,1.0,3.0,2.8903717578961645
-75.730058,45.375754,12.860741437345885,1.0,3.0,0.6931471805599453
-79.641115,43.206547,13.081335111611617,1.0,3.0,1.3862943611198906
-79.894233,43.249806,13.101958608857487,1.0,3.0,2.6390573296152584
-78.6892687,43.93349570000001,13.081335111611617,1.0,4.0,2.4849066497880004
-110.65429499999999,50.006933000000004,13.049579758676577,1.0,4.0,3.5553480614894135
-78.82703479999998,43.891408500000004,13.12216535779974,1.0,3.0,3.5553480614894135
-80.723624,43.154148,13.180445475627591,1.0,4.0,3.367295829986474
-75.76100699999998,45.263603,13.161393687816775,1.0,4.0,0.6931471805599453
-113.508757,53.513609499999994,13.244582780038517,1.0,3.0,3.2188758248682006
-122.3584759,49.060604999999995,13.178745601197818,1.0,3.0,2.70805020110221
-79.905869,43.64633900000001,13.23551526136861,1.0,3.0,3.5553480614894135
-119.55841699999999,49.48434500000001,13.345508528717259,1.0,5.0,3.367295829986474
-79.53742729999998,43.7436826,13.286183160425152,1.0,3.0,2.302585092994046
-79.2137227,43.7638296,13.415034483903348,1.0,4.0,0.6931471805599453
-121.91398855662202,49.1123163369629,13.539758373899955,1.0,5.0,3.4339872044851463
-75.744376,45.40185200000001,13.579156379301477,1.0,3.0,1.9459101490553132
-79.6304502,43.51744470000001,13.910821646859095,1.0,4.0,3.4657359027997265
-79.2815251,43.7431468,13.70903942580019,1.0,4.0,3.6375861597263857
-79.442302,43.6736396,13.764113047620114,1.0,5.0,3.4011973816621555
-79.821679,43.379033,13.81451105863119,1.0,4.0,2.1972245773362196
-79.3904504,43.7056741,13.81541155306345,1.0,4.0,2.302585092994046
-79.3224603,43.747161299999995,13.89985262551525,1.0,3.0,3.1354942159291497
-65.988941,45.296693,12.100161978566867,1.0,4.0,3.044522437723423
-66.64155699999999,45.929419,12.07190676594708,1.0,4.0,2.5649493574615367
-70.63330622,46.92319495,12.332269077986075,1.0,4.0,2.8903717578961645
-80.725382,42.881483,12.3879816172226,1.0,3.0,2.6390573296152584
-81.192235,43.470935,12.408609326231229,1.0,2.0,3.6375861597263857
-81.609734,42.962089,12.5421912482017,2.0,3.0,3.044522437723423
-73.31395479999998,45.43145286,12.606528561892935,1.0,3.0,2.833213344056216
-79.826693,43.24762,12.611207699176356,1.0,3.0,3.4339872044851463
-80.31974699999998,43.424526,12.89897229545694,1.0,3.0,2.6390573296152584
-75.765695,45.355737,12.994304980578146,1.0,3.0,3.1780538303479458
-78.8423122,43.8692659,13.07107218827772,1.0,3.0,3.091042453358316
-79.890077,43.254946000000004,13.0917000253722,1.0,2.0,3.295836866004329
-79.221389,43.109134999999995,12.971310228604022,1.0,3.0,2.1972245773362196
-83.05364399999998,42.287938,13.016782837542953,1.0,4.0,3.5263605246161616
-78.9564662,43.8912939,13.199141068399515,1.0,3.0,3.4339872044851463
-81.332852,42.939554,13.35331794316234,1.0,4.0,1.791759469228055
-75.77037,45.378601,13.41354083387756,1.0,3.0,2.772588722239781
-114.039694,51.038588,13.377007146164305,1.0,3.0,2.70805020110221
-79.988104,43.212352,13.398480330934175,1.0,4.0,1.3862943611198906
-113.566522669312,53.4438771433389,13.523554029695408,1.0,4.0,2.5649493574615367
-113.566522669312,53.4438771433389,13.523554029695408,1.0,4.0,2.5649493574615367
-79.5237476,43.688143,13.652875151095039,1.0,5.0,3.091042453358316
-75.738038,45.401199,13.554147092530322,1.0,3.0,2.4849066497880004
-123.336444,48.453974,13.592243248992402,1.0,2.0,3.4965075614664802
-123.490706,48.416352,13.38442144115101,1.0,4.0,3.295836866004329
-79.8747242,43.6407836,13.64103930673094,1.0,4.0,1.791759469228055
-79.99849300000002,43.213955,13.639967177343745,1.0,4.0,3.6109179126442243
-76.19076,44.474740000000004,11.277215789596893,2.0,2.0,3.332204510175204
-82.202501,42.432904,11.349241150793087,2.0,2.0,2.4849066497880004
-82.39081,42.972482,12.15425816271595,2.0,4.0,1.791759469228055
-52.799578000000004,47.528341999999995,12.15425816271595,1.0,3.0,3.1354942159291497
-81.005372,46.484258000000004,12.323415584358154,1.0,5.0,3.044522437723423
-109.137371,51.465755,12.660331092405906,1.0,4.0,2.995732273553991
-80.52336600000002,43.432511,12.672322362656137,1.0,3.0,2.995732273553991
-81.242074,43.044587,12.947774248188859,1.0,3.0,2.70805020110221
-123.70584099999999,49.147708,12.994532278619134,1.0,3.0,2.833213344056216
-113.43264029999999,53.554026,13.014334861352134,1.0,2.0,2.4849066497880004
-114.15103400000001,51.088974,13.429702478318,1.0,3.0,3.295836866004329
-80.466121,43.416982,13.060277313201007,1.0,3.0,2.0794415416798357
-81.34305,42.957405,13.049579758676577,1.0,4.0,2.6390573296152584
-78.84204799999998,43.879219299999995,13.101958608857487,1.0,5.0,1.9459101490553132
-73.63068,45.476996,13.215855541983634,2.0,3.0,2.8903717578961645
-78.331263,44.302215999999994,13.217675375388819,1.0,4.0,1.9459101490553132
-80.50018,43.512975,13.215491177549588,1.0,3.0,3.091042453358316
-124.282523,49.329808,13.304686600863562,1.0,4.0,2.772588722239781
-79.2561865,43.7259346,13.396961730063138,1.0,5.0,3.367295829986474
-74.571774,45.602599,10.545367754151743,1.0,2.0,3.5263605246161616
-113.45135049999999,53.4578049,11.87688084212164,1.0,1.0,3.091042453358316
-75.68104699999998,44.611297,11.976665770490767,1.0,3.0,3.091042453358316
-66.67325,45.84203,12.55989703048335,1.0,4.0,3.4657359027997265
-82.776504,42.295913,12.627742412734825,1.0,3.0,1.6094379124341003
-75.712064,45.282315000000004,12.788011690826771,1.0,3.0,3.091042453358316
-80.242131,43.14239600000001,12.873648139727594,1.0,4.0,2.4849066497880004
-79.652553,44.410855,12.863336138867261,1.0,3.0,2.0794415416798357
-75.522177,45.455481,12.947774248188859,1.0,4.0,3.258096538021482
-79.79968199999998,43.215041,13.014780393893403,1.0,3.0,1.791759469228055
-75.895364,45.308962,13.0917000253722,1.0,5.0,3.091042453358316
-78.8989196,43.9122356,13.171155446333852,1.0,3.0,3.044522437723423
-114.147493,51.050937,13.367661298303675,1.0,4.0,2.0794415416798357
-114.147493,51.050937,13.367661298303675,1.0,1.0,2.0794415416798357
-122.7609432,49.2786081,13.442998001373553,1.0,4.0,3.091042453358316
-79.798181,43.715134899999995,13.270612678298292,1.0,4.0,3.5263605246161616
-79.48351579999998,43.8376495,13.707926460869462,1.0,3.0,3.5263605246161616
-123.398099,48.559808000000004,13.579788224443204,1.0,2.0,1.3862943611198906
-75.81460899999998,45.393457,12.5421912482017,1.0,4.0,2.9444389791664403
-73.87433399999998,45.463794,12.560247968016562,1.0,3.0,2.70805020110221
-71.87210139,45.33048188,12.53897064502647,1.0,3.0,2.9444389791664403
-104.630072,50.412009999999995,12.611207699176356,1.0,3.0,3.1780538303479458
-73.81227857,45.65102802,12.79358427261286,1.0,5.0,3.295836866004329
-123.1158175,49.339737899999996,13.89985262551525,2.0,2.0,2.4849066497880004
-97.07758199999999,49.832656,12.959611479595074,1.0,3.0,2.1972245773362196
-73.59357105,45.4572562,13.367661298303675,1.0,3.0,3.5263605246161616
-74.09141534,45.2753627,11.976665770490767,1.0,2.0,3.258096538021482
-81.198612,42.983838,12.254391269970792,1.0,2.0,2.1972245773362196
-114.07189199999999,51.144387,12.292254928916668,2.0,1.0,2.4849066497880004
-80.985619,43.366704,12.345404060459082,1.0,3.0,2.1972245773362196
-113.74686000000001,52.464372999999995,12.377927112974284,1.0,3.0,2.9444389791664403
-106.743623,52.143344,12.5421912482017,1.0,3.0,3.091042453358316
-99.97436400000001,49.826088,12.601154028883599,1.0,5.0,2.9444389791664403
-82.94675,42.32913,12.676076274775909,1.0,3.0,2.1972245773362196
-77.600201,44.096073,12.721590244743798,1.0,4.0,2.302585092994046
-83.03266040000003,42.3043506,12.779875885354993,1.0,4.0,3.4657359027997265
-81.38003,44.442615999999994,12.79358427261286,1.0,3.0,2.302585092994046
-79.682897,44.369744,12.959846800844963,1.0,3.0,2.302585092994046
-73.395678,45.504874,12.982873697962253,1.0,3.0,3.1354942159291497
-75.74838100000002,45.38782,13.76316513133229,1.0,4.0,3.8066624897703196
-75.675246,45.366625,13.101958608857487,1.0,4.0,2.3978952727983707
-119.61841799999999,49.517001,13.120363378739663,1.0,4.0,3.4011973816621555
