longitude,latitude,price,daysOnMarket,buildingTypeId_1.0,buildingTypeId_2.0,bedrooms_1.0,bedrooms_2.0,bedrooms_3.0,bedrooms_4.0,bedrooms_5.0
-73.44927871,45.62947715,12.791080452981857,2.995732273553991,1,0,0,0,0,1,0
-113.50892250000001,53.4205073,13.437175577097312,2.9444389791664403,1,0,0,0,0,1,0
-79.201097,44.546132,12.75130259456002,3.6375861597263857,0,1,0,0,1,0,0
-81.62393399999998,42.957376000000004,12.127575825689417,3.4339872044851463,1,0,0,0,0,0,1
-110.63189799999999,50.000163,12.300932724054114,2.0794415416798357,1,0,0,0,0,1,0
-71.19245714,46.04252066,12.464587201678082,2.70805020110221,1,0,0,1,0,0,0
-77.28654399999998,45.894338,12.487111450262473,3.4965075614664802,1,0,0,0,0,1,0
-79.451484,46.286916999999995,12.5421912482017,3.5263605246161616,1,0,0,0,1,0,0
-97.066447,49.922422999999995,12.5421912482017,2.302585092994046,1,0,0,0,1,0,0
-81.641499,42.958501,12.608202196848836,2.0794415416798357,1,0,0,0,0,1,0
-120.348836,50.656088000000004,12.611207699176356,3.091042453358316,1,0,0,0,1,0,0
-55.654385999999995,48.96230300000001,12.644008170618003,3.6888794541139363,1,0,0,0,1,0,0
-97.109201,49.816472,12.691275799522568,2.4849066497880004,1,0,0,0,1,0,0
-73.778276,45.617844,12.765691290604371,2.772588722239781,1,0,0,0,1,0,0
-120.85951709999999,56.2573235268097,12.873648139727594,2.8903717578961645,1,0,0,0,0,0,1
-113.6324034,53.6574444,12.945628585536271,3.4965075614664802,1,0,0,0,0,0,1
-81.289208,43.027529,13.081335111611617,3.7612001156935624,0,1,0,0,1,0,0
-122.879324,49.132211,13.081335111611617,2.3978952727983707,1,0,0,1,0,0,0
-80.987967,43.375592,13.0917000253722,2.3978952727983707,1,0,0,0,1,0,0
-113.797081,52.247005,13.0917000253722,2.772588722239781,1,0,0,0,1,0,0
-75.900837,45.323971,13.296318365198623,2.302585092994046,1,0,0,0,0,1,0
-79.8247938,43.6953381,13.384575322579519,2.5649493574615367,1,0,0,0,0,1,0
-81.995475,43.108039,13.507627138738266,3.4657359027997265,1,0,0,0,0,0,1
-122.2623301,49.006299,13.527696476799726,1.6094379124341003,1,0,0,0,0,0,1
-123.39386499999999,48.485283,13.664688831019712,2.70805020110221,1,0,0,0,0,1,0
-79.4953676,43.659200899999995,13.70903942580019,0.6931471805599453,1,0,0,0,1,0,0
-81.221964,42.66128300000001,13.527696476799726,3.091042453358316,1,0,0,0,1,0,0
-79.42352159999999,43.6744606,13.8125070519525,2.302585092994046,1,0,0,0,1,0,0
-79.42352159999999,43.6744606,13.8125070519525,2.302585092994046,1,0,0,0,0,1,0
-75.70523399999998,45.478965,12.20557752297723,3.8066624897703196,1,0,0,0,1,0,0
-124.2599,49.307891,11.982310152711182,3.367295829986474,1,0,0,1,0,0,0
-81.216078,42.979174,12.505810504075185,1.9459101490553132,1,0,0,0,1,0,0
-97.07397399999999,49.908547999999996,12.57729476436913,2.70805020110221,1,0,0,0,0,0,1
-97.144797,49.947777,12.611207699176356,2.6390573296152584,1,0,0,0,1,0,0
-64.0155664,44.641468700000004,12.675766851909591,3.332204510175204,1,0,0,0,0,1,0
-122.25074199999999,48.499846999999995,12.721590244743798,2.302585092994046,1,0,0,1,0,0,0
-113.96423700000001,50.724633000000004,12.75130259456002,2.9444389791664403,1,0,0,0,1,0,0
-80.993584,46.437825,12.873135057399978,3.5553480614894135,1,0,0,0,0,1,0
-120.402386,50.662717,12.88639037955819,2.772588722239781,1,0,0,0,0,1,0
-113.756196,52.268883,12.971310228604022,2.70805020110221,1,0,0,0,0,0,1
-78.8733618,43.943901600000004,13.12216535779974,3.1780538303479458,1,0,0,0,0,1,0
-75.829973,45.347219,13.122365377402328,1.3862943611198906,1,0,0,0,0,1,0
-78.86177049999998,43.9251647,13.055156766746023,2.4849066497880004,1,0,0,0,1,0,0
-122.98888829999999,49.2659685,13.195615697878253,2.772588722239781,0,1,0,1,0,0,0
-114.497546,51.187527,13.253217940515357,3.4657359027997265,1,0,0,0,0,0,1
-79.57763809999999,43.739779799999994,13.38318953651709,2.302585092994046,1,0,0,0,0,1,0
-80.177187,43.509419,13.304519920584285,2.70805020110221,1,0,0,0,0,1,0
-114.177847,51.012231,13.304519920584285,3.1354942159291497,1,0,0,0,0,1,0
-79.1427932,43.7841232,13.579662900134744,2.3978952727983707,1,0,0,0,0,1,0
-79.45116230000002,44.0135547,13.774585433126271,3.091042453358316,1,0,0,0,0,0,1
-80.42072399999998,43.453148999999996,13.592243248992402,2.6390573296152584,1,0,0,0,0,1,0
-122.53119199999999,49.22179600000001,13.686541314323094,3.4011973816621555,1,0,0,0,0,1,0
-73.62113707,45.48064229,13.987782620655215,2.3978952727983707,1,0,0,0,1,0,0
-79.79985079999999,43.687436,13.610821912451993,2.70805020110221,1,0,0,0,0,0,1
-123.454765,48.564903,13.81451105863119,2.302585092994046,1,0,0,0,0,0,1
-82.977367,42.270144,12.34148164933907,3.8066624897703196,1,0,0,0,0,0,1
-81.206304,42.971513,11.848690308590857,3.044522437723423,0,1,0,1,0,0,0
-83.09761,42.237109999999994,12.15425816271595,1.791759469228055,1,0,0,0,1,0,0
-79.267209,42.885616,12.66001358269538,2.302585092994046,1,0,0,0,1,0,0
-79.240521,42.903125,12.66001358269538,1.0986122886681098,1,0,0,0,1,0,0
-97.147302,49.843502,12.628070334272698,2.5649493574615367,1,0,0,0,1,0,0
-79.20115720000003,44.54580470000001,12.75130259456002,3.8066624897703196,1,0,0,0,1,0,0
-82.85718,42.316088,12.751012698311857,3.7376696182833684,1,0,0,0,0,1,0
-119.673961,49.619484,12.765405536311112,2.1972245773362196,0,1,0,1,0,0,0
-79.35811899999999,44.911286,12.89897229545694,3.044522437723423,1,0,0,1,0,0,0
-79.691434,44.380112,12.982873697962253,2.1972245773362196,0,1,0,1,0,0,0
-80.45023499999998,43.441720000000004,13.016782837542953,1.0986122886681098,1,0,0,0,0,1,0
-75.721661,45.350227000000004,13.005607064487718,2.833213344056216,1,0,0,0,1,0,0
-113.99096000000002,50.906599,13.199141068399515,2.833213344056216,1,0,0,0,1,0,0
-113.5771608,53.257171,13.151729928157032,3.332204510175204,1,0,0,0,0,0,1
-111.410424,56.740522999999996,13.23551526136861,2.6390573296152584,1,0,0,0,0,1,0
-79.8459772,43.5190351,13.372345140303285,2.3978952727983707,1,0,0,0,1,0,0
-123.7877683,49.4751405,13.70903942580019,2.833213344056216,1,0,0,0,0,0,1
-80.25661099999998,43.52648,13.670370328496965,3.6375861597263857,1,0,0,0,0,0,1
-123.23701270000001,49.25806370000001,13.813509557297108,3.58351893845611,0,1,0,1,0,0,0
-79.1281505,43.80465770000001,13.81451105863119,3.044522437723423,1,0,0,0,0,0,1
-79.27918299999997,43.687069,13.805461232211272,2.1972245773362196,1,0,0,0,1,0,0
-79.4590403,43.7231085,13.814310838588696,2.302585092994046,1,0,0,0,0,1,0
-79.3225483,43.686457399999995,13.863348840666827,1.9459101490553132,1,0,0,0,0,1,0
-79.48391740000002,44.007436,13.954229347749255,2.6390573296152584,1,0,0,0,0,0,1
-79.48391740000002,44.007436,13.954229347749255,2.6390573296152584,1,0,0,0,0,0,1
-65.471632,47.024053,11.774527900858468,2.1972245773362196,1,0,0,0,0,1,0
-97.132311,49.866496999999995,11.80932691294063,0.6931471805599453,1,0,0,0,1,0,0
-74.12491043,45.2564219,12.095146671399466,2.4849066497880004,1,0,0,1,0,0,0
-75.537864,45.475812,12.20557752297723,2.6390573296152584,1,0,0,0,1,0,0
-75.721361,45.273189,12.448630513463613,2.772588722239781,1,0,0,1,0,0,0
-75.475798,45.480301000000004,12.644330802262578,2.0794415416798357,1,0,0,0,1,0,0
-75.243811,45.571039,12.79358427261286,3.367295829986474,1,0,0,0,1,0,0
-76.356951,45.42353,12.765405536311112,3.7612001156935624,1,0,0,0,1,0,0
-81.241456,42.961131,12.721590244743798,3.091042453358316,1,0,0,0,1,0,0
-76.7822738,44.18646,12.81011808399072,2.6390573296152584,1,0,0,0,1,0,0
-79.758617,44.583242,12.945628585536271,2.0794415416798357,1,0,0,0,1,0,0
-80.2422,43.185645,13.12216535779974,1.6094379124341003,1,0,0,0,0,1,0
-114.128851,51.089643,13.141775732475779,3.713572066704308,1,0,0,0,1,0,0
-78.8509823,43.9070099,13.151729928157032,2.302585092994046,1,0,0,0,1,0,0
-123.929152,49.114238,13.270612678298292,2.4849066497880004,1,0,0,0,0,0,1
-79.8446684,43.519563299999994,13.279368835614243,2.1972245773362196,1,0,0,0,1,0,0
-79.9811421,43.211515999999996,13.429702478318,2.5649493574615367,1,0,0,0,1,0,0
-113.50615220000002,53.4183178,13.455975814408239,2.9444389791664403,1,0,0,0,0,0,1
-78.8418255,43.9476815,13.45869417545215,3.5553480614894135,1,0,0,0,0,0,1
-123.326509,48.485701,13.652992804936396,2.1972245773362196,1,0,0,0,0,0,1
-113.5397827,53.44969370000001,13.566922267533435,2.5649493574615367,1,0,0,0,0,1,0
-78.9756376,43.96677800000001,13.764113047620114,1.6094379124341003,1,0,0,0,0,0,1
-79.4325677,43.86910220000001,13.805461232211272,3.4011973816621555,1,0,0,1,0,0,0
-79.80780390000002,44.15802160000001,12.5421912482017,1.791759469228055,0,1,1,0,0,0,0
-79.7306637,43.665055100000004,13.171155446333852,3.1780538303479458,1,0,0,0,0,1,0
-122.81054883412399,54.011705818470794,12.834417270098413,3.4657359027997265,1,0,0,0,0,1,0
-113.47663899999999,53.634696,12.89919732583699,3.7376696182833684,1,0,0,0,1,0,0
-79.78918370000002,43.69125510000001,13.640920237991226,3.5553480614894135,1,0,0,0,0,0,1
-79.8460647,43.5069118,13.579662900134744,2.9444389791664403,1,0,0,0,0,1,0
-71.32060597,47.04539321,12.323860125621126,3.6635616461296463,1,0,0,0,1,0,0
-64.712766,46.074161,12.013100572810686,2.5649493574615367,1,0,0,0,1,0,0
-78.702022,44.277396,12.153467965336215,3.4657359027997265,1,0,0,1,0,0,0
-82.970437,42.320368,12.228328144428588,2.3978952727983707,1,0,0,0,0,1,0
-73.58221,45.537957,12.384223015005313,3.7376696182833684,0,1,0,1,0,0,0
-81.16282199999998,42.703438,12.3879816172226,2.4849066497880004,1,0,0,1,0,0,0
-89.219955,48.459194399999994,12.319405795112926,3.258096538021482,0,1,0,0,0,1,0
-106.703893,52.137378999999996,12.586223364451623,3.258096538021482,1,0,0,0,0,1,0
-79.805302,43.244543,12.611207699176356,3.258096538021482,1,0,0,1,0,0,0
-75.476434,45.459263,12.765405536311112,2.8903717578961645,1,0,0,0,1,0,0
-124.99753999999999,49.685443,12.879019669789754,2.995732273553991,1,0,0,0,1,0,0
-97.226866,49.877034,12.847665971443902,2.70805020110221,1,0,0,0,0,1,0
-81.69498399999998,43.559176,12.886643575525625,3.367295829986474,1,0,0,1,0,0,0
-81.251635,43.050715999999994,12.896719202134523,1.6094379124341003,1,0,0,0,1,0,0
-76.52982940000003,44.2304374,12.959611479595074,2.4849066497880004,1,0,0,0,0,0,1
-123.962971,49.179179,12.89897229545694,2.0794415416798357,1,0,0,0,1,0,0
-104.529308,50.461939,12.933623668263472,3.713572066704308,1,0,0,0,0,1,0
-79.879805,43.222361,13.081335111611617,2.5649493574615367,1,0,0,0,1,0,0
-79.85106,43.205542,13.12216535779974,3.4965075614664802,1,0,0,0,0,1,0
-104.618394,50.426494,13.345348516171933,3.091042453358316,1,0,0,0,0,0,1
-80.317503,43.438231,13.217675375388819,2.8903717578961645,1,0,0,0,1,0,0
-73.56476757,45.47138903,13.303018546545275,3.7376696182833684,1,0,0,0,1,0,0
-79.72980009999998,43.448012299999995,13.910821646859095,3.5553480614894135,1,0,0,0,0,1,0
-123.327226,48.46621500000001,13.737441983739734,3.6888794541139363,1,0,0,0,0,1,0
-123.922154,49.138779,10.714439990727769,1.9459101490553132,1,0,0,1,0,0,0
-97.190351,49.892869,12.042971193457888,0.6931471805599453,1,0,0,1,0,0,0
-72.68626400000002,45.389192,12.128116509451258,3.58351893845611,1,0,0,0,1,0,0
-75.870711,45.297468,13.174578147103068,2.6390573296152584,1,0,0,0,0,1,0
-79.7706316,43.71244960000001,13.4856180275228,3.091042453358316,1,0,0,0,0,1,0
-75.77395346,45.54164926,12.180247016318816,3.4011973816621555,1,0,0,0,1,0,0
-75.682271,45.502373,12.273735966890268,3.4339872044851463,1,0,0,0,1,0,0
-71.992023,45.334459,12.240478903153711,3.6109179126442243,1,0,0,0,1,0,0
-79.2524493,43.743171999999994,13.527696476799726,2.833213344056216,1,0,0,0,0,0,1
-73.603988,45.547228000000004,13.217675375388819,2.8903717578961645,1,0,0,0,1,0,0
-73.831604,45.434079,13.217675375388819,2.70805020110221,1,0,0,0,0,1,0
-75.78523,46.528269,11.288543647320601,3.6109179126442243,1,0,0,1,0,0,0
-81.177634,42.76723,12.167856627501678,1.6094379124341003,1,0,0,0,1,0,0
-73.658606,45.756391,12.300932724054114,3.1780538303479458,1,0,0,0,1,0,0
-120.781276,50.10447,12.425212191503038,2.70805020110221,1,0,0,0,1,0,0
-80.8179858326912,46.3890901775223,12.596427499917318,2.4849066497880004,1,0,0,0,1,0,0
-112.881449,49.696582,12.6410997921206,3.258096538021482,1,0,0,0,1,0,0
-97.068123,49.94745800000001,12.736409677721657,2.8903717578961645,1,0,0,0,0,0,1
-113.62191170000001,53.518759499999994,12.779594156325743,3.1780538303479458,1,0,0,0,0,1,0
-79.926069,44.793681,12.818554633046093,3.58351893845611,1,0,0,0,0,1,0
-75.66984000000002,45.439128000000004,13.012550743537489,2.9444389791664403,1,0,0,0,1,0,0
-82.887794,42.307215,12.897971547314246,3.4011973816621555,0,1,0,0,1,0,0
-81.213546,42.673271,12.89897229545694,3.2188758248682006,1,0,0,0,1,0,0
-76.5206118,44.2526321,12.947774248188859,2.4849066497880004,1,0,0,0,0,0,1
-97.091454,49.81440300000001,12.89897229545694,2.302585092994046,1,0,0,0,0,0,1
-113.6154844,53.66389350000001,13.036807667689546,1.0986122886681098,1,0,0,0,0,1,0
-79.23246,43.134288,13.180445475627591,2.6390573296152584,1,0,0,0,0,0,1
-80.57582,43.591959,13.161586013632684,2.8903717578961645,1,0,0,0,1,0,0
-75.639667,44.620034999999994,13.199141068399515,3.4965075614664802,1,0,0,0,0,1,0
-102.989858,49.157919,13.101141783851535,2.833213344056216,1,0,0,0,0,1,0
-113.61164199999999,53.50189320000001,13.140205260167273,2.4849066497880004,1,0,0,0,0,1,0
-81.060518,43.401875,13.345348516171933,2.4849066497880004,1,0,0,0,1,0,0
-79.24364,43.131474,13.428377879293798,3.58351893845611,1,0,0,0,1,0,0
-79.4288729,43.88715300000001,13.442998001373553,3.5553480614894135,1,0,0,0,1,0,0
-81.286396,43.023524,13.457407451830088,0.6931471805599453,1,0,0,0,0,1,0
-79.0854017,43.8610519,13.45869417545215,3.1354942159291497,1,0,0,0,0,1,0
-122.4885511,49.06095560000001,13.45869417545215,2.3978952727983707,1,0,0,0,1,0,0
-79.91623,44.79412,13.560619598657233,3.4339872044851463,1,0,0,0,0,1,0
-78.6891282,43.9330204,13.579662900134744,1.3862943611198906,1,0,0,0,0,0,1
-98.948183,50.220987,11.944714374881176,3.4011973816621555,1,0,0,0,1,0,0
-76.942954,45.51189,11.950541482162043,3.091042453358316,1,0,0,0,1,0,0
-73.991848,45.775827,11.951186847493476,3.5553480614894135,1,0,1,0,0,0,0
-97.08641300000001,49.8637,12.300932724054114,2.0794415416798357,1,0,0,0,1,0,0
-77.38898,44.181505,12.5421912482017,2.772588722239781,1,0,0,0,1,0,0
-79.809742,43.243169,12.524166311833152,1.3862943611198906,1,0,0,0,1,0,0
-93.376813,48.6117321,12.584512505902088,2.3978952727983707,0,1,0,0,0,1,0
-78.335383,44.273309999999995,12.611207699176356,1.0986122886681098,1,0,0,0,1,0,0
-79.455388,44.602125,12.611207699176356,1.0986122886681098,1,0,0,0,1,0,0
-81.316721,43.001996999999996,12.807381362897626,3.091042453358316,1,0,0,0,1,0,0
-77.098582,45.792229999999996,12.847665971443902,3.6375861597263857,1,0,0,0,0,0,1
-81.3489335,42.741113399999996,12.89897229545694,3.091042453358316,1,0,0,0,0,1,0
-75.76916,45.339828999999995,12.860741437345885,2.8903717578961645,1,0,0,0,1,0,0
-75.730058,45.375754,12.860741437345885,0.6931471805599453,1,0,0,0,1,0,0
-79.641115,43.206547,13.081335111611617,1.3862943611198906,1,0,0,0,1,0,0
-79.894233,43.249806,13.101958608857487,2.6390573296152584,1,0,0,0,1,0,0
-78.6892687,43.93349570000001,13.081335111611617,2.4849066497880004,1,0,0,0,0,1,0
-110.65429499999999,50.006933000000004,13.049579758676577,3.5553480614894135,1,0,0,0,0,1,0
-78.82703479999998,43.891408500000004,13.12216535779974,3.5553480614894135,1,0,0,0,1,0,0
-80.723624,43.154148,13.180445475627591,3.367295829986474,1,0,0,0,0,1,0
-75.76100699999998,45.263603,13.161393687816775,0.6931471805599453,1,0,0,0,0,1,0
-113.508757,53.513609499999994,13.244582780038517,3.2188758248682006,1,0,0,0,1,0,0
-122.3584759,49.060604999999995,13.178745601197818,2.70805020110221,1,0,0,0,1,0,0
-79.905869,43.64633900000001,13.23551526136861,3.5553480614894135,1,0,0,0,1,0,0
-119.55841699999999,49.48434500000001,13.345508528717259,3.367295829986474,1,0,0,0,0,0,1
-79.53742729999998,43.7436826,13.286183160425152,2.302585092994046,1,0,0,0,1,0,0
-79.2137227,43.7638296,13.415034483903348,0.6931471805599453,1,0,0,0,0,1,0
-121.91398855662202,49.1123163369629,13.539758373899955,3.4339872044851463,1,0,0,0,0,0,1
-75.744376,45.40185200000001,13.579156379301477,1.9459101490553132,1,0,0,0,1,0,0
-79.6304502,43.51744470000001,13.910821646859095,3.4657359027997265,1,0,0,0,0,1,0
-79.2815251,43.7431468,13.70903942580019,3.6375861597263857,1,0,0,0,0,1,0
-79.442302,43.6736396,13.764113047620114,3.4011973816621555,1,0,0,0,0,0,1
-79.821679,43.379033,13.81451105863119,2.1972245773362196,1,0,0,0,0,1,0
-79.3904504,43.7056741,13.81541155306345,2.302585092994046,1,0,0,0,0,1,0
-79.3224603,43.747161299999995,13.89985262551525,3.1354942159291497,1,0,0,0,1,0,0
-65.988941,45.296693,12.100161978566867,3.044522437723423,1,0,0,0,0,1,0
-66.64155699999999,45.929419,12.07190676594708,2.5649493574615367,1,0,0,0,0,1,0
-70.63330622,46.92319495,12.332269077986075,2.8903717578961645,1,0,0,0,0,1,0
-80.725382,42.881483,12.3879816172226,2.6390573296152584,1,0,0,0,1,0,0
-81.192235,43.470935,12.408609326231229,3.6375861597263857,1,0,0,1,0,0,0
-81.609734,42.962089,12.5421912482017,3.044522437723423,0,1,0,0,1,0,0
-73.31395479999998,45.43145286,12.606528561892935,2.833213344056216,1,0,0,0,1,0,0
-79.826693,43.24762,12.611207699176356,3.4339872044851463,1,0,0,0,1,0,0
-80.31974699999998,43.424526,12.89897229545694,2.6390573296152584,1,0,0,0,1,0,0
-75.765695,45.355737,12.994304980578146,3.1780538303479458,1,0,0,0,1,0,0
-78.8423122,43.8692659,13.07107218827772,3.091042453358316,1,0,0,0,1,0,0
-79.890077,43.254946000000004,13.0917000253722,3.295836866004329,1,0,0,1,0,0,0
-79.221389,43.109134999999995,12.971310228604022,2.1972245773362196,1,0,0,0,1,0,0
-83.05364399999998,42.287938,13.016782837542953,3.5263605246161616,1,0,0,0,0,1,0
-78.9564662,43.8912939,13.199141068399515,3.4339872044851463,1,0,0,0,1,0,0
-81.332852,42.939554,13.35331794316234,1.791759469228055,1,0,0,0,0,1,0
-75.77037,45.378601,13.41354083387756,2.772588722239781,1,0,0,0,1,0,0
-114.039694,51.038588,13.377007146164305,2.70805020110221,1,0,0,0,1,0,0
-79.988104,43.212352,13.398480330934175,1.3862943611198906,1,0,0,0,0,1,0
-113.566522669312,53.4438771433389,13.523554029695408,2.5649493574615367,1,0,0,0,0,1,0
-113.566522669312,53.4438771433389,13.523554029695408,2.5649493574615367,1,0,0,0,0,1,0
-79.5237476,43.688143,13.652875151095039,3.091042453358316,1,0,0,0,0,0,1
-75.738038,45.401199,13.554147092530322,2.4849066497880004,1,0,0,0,1,0,0
-123.336444,48.453974,13.592243248992402,3.4965075614664802,1,0,0,1,0,0,0
-123.490706,48.416352,13.38442144115101,3.295836866004329,1,0,0,0,0,1,0
-79.8747242,43.6407836,13.64103930673094,1.791759469228055,1,0,0,0,0,1,0
-79.99849300000002,43.213955,13.639967177343745,3.6109179126442243,1,0,0,0,0,1,0
-76.19076,44.474740000000004,11.277215789596893,3.332204510175204,0,1,0,1,0,0,0
-82.202501,42.432904,11.349241150793087,2.4849066497880004,0,1,0,1,0,0,0
-82.39081,42.972482,12.15425816271595,1.791759469228055,0,1,0,0,0,1,0
-52.799578000000004,47.528341999999995,12.15425816271595,3.1354942159291497,1,0,0,0,1,0,0
-81.005372,46.484258000000004,12.323415584358154,3.044522437723423,1,0,0,0,0,0,1
-109.137371,51.465755,12.660331092405906,2.995732273553991,1,0,0,0,0,1,0
-80.52336600000002,43.432511,12.672322362656137,2.995732273553991,1,0,0,0,1,0,0
