longitude,latitude,price,tradeTypeId,buildingTypeId,bedrooms,bathroomTotal,daysOnMarket,ownerShipType,district,trainPrediction
-79.3170181,43.6812825,699000.0,1,3,4,2,6,Freehold,E02,11.047070503234863
-79.3170181,43.6812825,699000.0,1,3,3,2,6,Freehold,E02,11.047070503234863
-79.31703490000002,43.6732688,849000.0,1,3,3,2,4,Freehold,E02,11.047070503234863
-79.5527267,43.6481816,989000.0,1,3,5,2,17,Freehold,W08,13.976326942443848
-79.4257314,43.642564,2300.0,2,1,2,1,7,Condominium/Strata,C01,9.827369689941406
-79.572087,43.6415058,849000.0,1,3,3,2,23,Freehold,W08,13.303976058959961
-79.388548,43.66797800000001,2195.0,2,1,1,1,12,Condominium/Strata,C01,9.972387313842773
-79.3930652,43.6483169,2350.0,2,1,2,1,3,Condominium/Strata,C01,9.974176406860352
-79.3819064,43.6418726,2500.0,2,1,2,1,5,Condominium/Strata,C01,10.442658424377441
-79.39945329999998,43.6385237,2050.0,2,1,1,1,10,Condominium/Strata,C01,9.208890914916992
-79.39945329999998,43.6385237,2050.0,2,1,4,3,10,Freehold,C01,9.208160400390625
-79.3865112,43.661927,3500.0,2,1,3,2,19,Condominium/Strata,C01,12.629473686218262
-79.3865112,43.661927,3500.0,2,1,3,2,19,Freehold,C01,12.459957122802734
-79.3180225,43.6798836,759500.0,1,6,2,2,18,Condominium/Strata,E02,13.44869613647461
-79.3789807,43.6418064,2650.0,2,19,2,2,9,Condominium/Strata,C01,10.593025207519531
-79.3789807,43.6418064,2650.0,2,19,5,3,9,Freehold,C01,10.659875869750977
-79.2769151,43.8240578,1900.0,2,1,2,2,12,Condominium/Strata,E07,10.44719409942627
-79.2769151,43.8240578,1900.0,2,1,2,2,12,Condominium/Strata,E07,10.44719409942627
-79.3625723,43.6446188,499000.0,1,1,1,1,23,Condominium/Strata,C01,13.212648391723633
-79.4125724,43.7764497,599000.0,1,6,2,2,25,Condominium/Strata,C14,18.86748504638672
-79.4125724,43.7764497,599000.0,1,6,2,1,25,Condominium/Strata,C14,18.687528610229492
-79.32590309999998,43.6677808,799000.0,1,3,3,3,12,Freehold,E01,10.09721565246582
-79.32590309999998,43.6677808,799000.0,1,3,3,3,12,Freehold,E01,10.09721565246582
-79.3949699,43.6404783,1575.0,2,1,0,1,9,Condominium/Strata,C01,8.468696594238281
-79.3949699,43.6404783,1575.0,2,1,4,4,9,Condominium/Strata,C01,8.425992012023926
-79.5201302,43.6666116,2850.0,2,3,4,3,15,Freehold,W08,13.643692016601562
-79.281995,43.7161579,454900.0,1,1,3,2,21,Condominium/Strata,E04,16.722986221313477
-79.339578,43.6765724,599900.0,1,6,2,1,6,Condominium/Strata,E01,11.72813892364502
-79.5214718,43.6217478,424900.0,1,1,2,1,21,Condominium/Strata,W08,14.918685913085938
-79.41344620000002,43.6878497,549000.0,1,1,1,1,6,Undivided Co-ownership,C03,13.63054084777832
-79.41344620000002,43.6878497,549000.0,1,1,5,3,6,Freehold,C03,13.61327838897705
-79.4570921,43.722891,2600.0,2,19,2,2,13,Condominium/Strata,W04,14.185673713684082
-79.5677196979523,43.6508428119465,1950.0,2,1,3,1,23,Condominium/Strata,W08,11.031261444091797
-79.3789807,43.6418064,3250.0,2,1,2,2,19,Condominium/Strata,C01,11.927614212036133
-79.40862309999999,43.7566697,2550.0,2,1,2,2,16,Condominium/Strata,C14,12.889939308166504
-79.4773393,43.6261384,478000.0,1,1,1,1,22,Condominium/Strata,W06,14.494426727294922
-79.3771558,43.6426179,2200.0,2,1,3,2,8,Freehold,C01,9.912675857543945
-79.3771558,43.6426179,2200.0,2,1,1,1,8,Condominium/Strata,C01,9.974176406860352
-79.5001255,43.6006923,849900.0,1,3,5,2,11,Freehold,W06,13.211864471435547
-79.38888890000001,43.6669805,5500.0,2,19,3,2,9,Condominium/Strata,C01,12.960978507995605
-79.38990849999998,43.6460058,455000.0,1,1,0,1,16,Condominium/Strata,C01,13.297491073608398
-79.3805814,43.6705467,2600.0,2,1,2,1,8,Condominium/Strata,C08,12.028837203979492
-79.4281018,43.6428951,2450.0,2,1,2,1,4,Condominium/Strata,C01,10.295851707458496
-79.3643417,43.6450775,2250.0,2,1,2,1,11,Condominium/Strata,C08,10.484917640686035
-79.48818680000002,43.6246597,525000.0,1,1,2,2,11,Condominium/Strata,W06,14.772385597229004
-79.3901821,43.6468092,484900.0,1,19,0,1,12,Condominium/Strata,C01,12.8530912399292
-79.3901821,43.6468092,484900.0,1,19,2,2,12,Condominium/Strata,C01,12.848965644836426
-79.402754,43.7952636,2778000.0,1,3,7,6,43,Freehold,C14,38.50128936767578
-79.402754,43.7952636,2778000.0,1,3,4,4,43,Freehold,C14,33.39995574951172
-79.383465,43.6659283,2200.0,2,1,6,2,12,Freehold,C08,10.459051132202148
-79.383465,43.6659283,2200.0,2,1,1,1,12,Condominium/Strata,C08,10.420595169067383
-79.38965400000002,43.7051631,1799000.0,1,3,4,2,24,Freehold,C10,15.01537036895752
-79.38965400000002,43.7051631,1799000.0,1,3,3,3,24,Freehold,C10,15.117653846740723
-79.3803887,43.6701589,599000.0,1,1,1,1,8,Condominium/Strata,C08,14.413376808166504
-79.4121833,43.6387003,575000.0,1,1,2,2,24,Condominium/Strata,C01,14.07547664642334
-79.4121833,43.6387003,575000.0,1,1,2,3,24,Condominium/Strata,C01,14.07880973815918
-79.48234240000002,43.6630953,1700.0,2,3,1,1,7,Freehold,W02,11.529937744140625
-79.41283100000003,43.7726571,2200.0,2,1,1,1,15,Condominium/Strata,C14,11.370802879333496
-79.41283100000003,43.7726571,2200.0,2,1,1,1,15,Condominium/Strata,C14,11.370802879333496
-79.4479647,43.7340375,439900.0,1,1,2,1,14,Condominium/Strata,C06,18.672672271728516
-79.4479647,43.7340375,439900.0,1,1,4,4,14,Freehold,C06,18.602731704711914
-79.4432703,43.7542374,1895.0,2,19,2,1,24,Condominium/Strata,C06,12.307425498962402
-79.3826747,43.659329,2600.0,2,1,2,1,8,Condominium/Strata,C01,10.378335952758789
-79.3826747,43.659329,2600.0,2,1,6,2,8,Freehold,C01,10.416791915893555
-79.3990841,43.63867120000001,2265.0,2,1,1,1,4,Condominium/Strata,C01,9.873266220092773
-79.4472045,43.6553602,895000.0,1,12,3,3,20,Freehold,C01,12.982466697692871
-79.414491,43.6417333,2900.0,2,1,2,2,13,Condominium/Strata,C01,10.545961380004883
-79.5215387,43.62187,1750.0,2,1,1,1,16,Condominium/Strata,W08,9.605104446411133
-79.2927928,43.6842156,1079000.0,1,3,4,4,8,Freehold,E02,11.198908805847168
-79.2977814,43.67798320000001,1575.0,2,3,1,1,5,Freehold,E02,10.595433235168457
-79.2552731,43.773249,1900.0,2,1,3,3,4,Freehold,E09,9.33961296081543
-79.2552731,43.773249,1900.0,2,1,2,1,4,Condominium/Strata,E09,9.312616348266602
-79.4121308,43.6412771,389000.0,1,6,1,1,6,Condominium/Strata,C01,12.649572372436523
-79.3855792,43.6657528,2100.0,2,1,1,1,11,Condominium/Strata,C01,9.524017333984375
-79.4153373,43.6727787,989000.0,1,6,2,2,13,Condominium/Strata,C02,13.665051460266113
-79.4153373,43.6727787,989000.0,1,6,2,3,13,Freehold,C02,13.271071434020996
-79.27457779999997,43.8260604,363800.0,1,1,5,2,18,Freehold,E07,19.41642951965332
-79.27457779999997,43.8260604,363800.0,1,1,3,2,18,Condominium/Strata,E07,19.42601776123047
-79.38220629999998,43.6505117,649000.0,1,1,2,1,19,Condominium/Strata,C01,13.979641914367676
-79.38220629999998,43.6505117,649000.0,1,1,3,3,19,Freehold,C01,13.659601211547852
-79.3707598,43.763508,1988000.0,1,3,4,3,19,Freehold,C12,24.371767044067383
-79.3927022,43.6475126,549999.0,1,1,1,1,18,Condominium/Strata,C01,13.969639778137207
-79.4146105,43.6395739,399000.0,1,1,0,1,15,Condominium/Strata,C01,13.150684356689453
-79.4113951,43.7692813,2050.0,2,1,2,1,14,Condominium/Strata,C14,10.686153411865234
-79.37605490000001,43.6460983,2650.0,2,1,2,1,13,Condominium/Strata,C01,10.442658424377441
-79.304244,43.693331,599999.0,1,3,3,3,7,Freehold,E03,10.528532028198242
-79.4105726,43.7638825,1950.0,2,6,2,2,12,Condominium/Strata,C14,11.900773048400879
-79.4902053,43.69987800000001,699000.0,1,3,3,2,17,Freehold,W04,15.211397171020508
-79.2893062,43.8105553,599800.0,1,6,4,3,19,Freehold,E07,19.825340270996094
-79.2941767,43.6964446,289000.0,1,1,1,1,26,Condominium/Strata,E03,15.038201332092285
-79.2137997,43.7562286,599900.0,1,3,3,1,25,Freehold,E09,16.645923614501953
-79.3457441031933,43.7750321477376,478000.0,1,1,1,1,25,Condominium/Strata,C15,18.404287338256836
-79.3457441031933,43.7750321477376,478000.0,1,1,4,5,25,Freehold,C15,18.285371780395508
-79.5285944,43.6443244,499900.0,1,1,2,2,19,Condominium/Strata,W08,14.958511352539062
-79.2376926,43.7943551,199900.0,1,1,1,1,13,Condominium/Strata,E11,19.57380485534668
-79.4120879,43.7314289,1689000.0,1,3,4,3,8,Freehold,C04,15.712312698364258
-79.38594350000002,43.662407,3280.0,2,1,3,2,7,Condominium/Strata,C01,11.86329174041748
-79.38594350000002,43.662407,3280.0,2,1,4,4,7,Freehold,C01,11.754545211791992
-79.3761188,43.66696339999999,572000.0,1,1,2,1,15,Condominium/Strata,C08,13.979641914367676
-79.33372759999997,43.6907693,1198000.0,1,3,3,4,9,Freehold,E03,11.884503364562988
-79.3864272,43.6701297,3180.0,2,1,2,2,10,Condominium/Strata,C01,11.85342788696289
-79.3688561,43.65238239999999,699900.0,1,1,1,1,8,Condominium/Strata,C08,13.979641914367676
-79.40012309999999,43.643872,2500.0,2,19,1,1,17,Condominium/Strata,C01,10.554221153259277
-79.40012309999999,43.643872,2500.0,2,19,5,6,17,Freehold,C01,11.141874313354492
-79.35908570000002,43.7743123,1850.0,2,1,1,1,13,Condominium/Strata,C15,9.165417671203613
-79.35908570000002,43.7743123,1850.0,2,1,3,2,13,Freehold,C15,9.131644248962402
-79.41838659999998,43.6374534,649000.0,1,1,2,2,8,Condominium/Strata,C01,14.01261043548584
-79.3192251,43.7631879,349999.0,1,1,2,1,10,Condominium/Strata,C13,18.386730194091797
-79.4051613,43.7899464,2269000.0,1,3,6,5,39,Freehold,C14,35.457149505615234
-79.4051613,43.7899464,2269000.0,1,3,1,1,39,Condominium/Strata,C14,31.011476516723633
-79.4773393,43.6261384,2000.0,2,1,1,1,16,Condominium/Strata,W06,10.234622955322266
-79.404535,43.6363456,2700.0,2,1,2,2,14,Condominium/Strata,C01,10.32235050201416
-79.47872790000002,43.62382120000001,2400.0,2,1,3,2,6,Condominium/Strata,W06,11.64576244354248
-79.2604235,43.7595429,655000.0,1,3,5,2,27,Freehold,E09,17.27676773071289
-79.3853,43.6658974,3500.0,2,1,3,2,9,Condominium/Strata,C01,12.629473686218262
-79.3853,43.6658974,3500.0,2,1,3,3,9,Condominium/Strata,C01,12.632806777954102
-79.3211881,43.6821222,999000.0,1,3,3,3,14,Freehold,E02,10.421113967895508
-79.3281759,43.7268446,559000.0,1,1,2,2,25,Condominium/Strata,C13,18.575984954833984
-79.397104,43.6405271,2150.0,2,1,2,1,8,Condominium/Strata,C01,9.974176406860352
-79.3467757,43.7338891,599900.0,1,1,2,2,22,Condominium/Strata,C13,18.588298797607422
-79.3467757,43.7338891,599900.0,1,1,4,3,22,Condominium/Strata,C13,18.591630935668945
-79.55243,43.6046185,849000.0,1,3,2,2,8,Freehold,W06,13.303976058959961
-79.36868709999997,43.76909439999999,1950.0,2,1,2,1,8,Condominium/Strata,C15,10.457620620727539
-79.36868709999997,43.76909439999999,1950.0,2,1,4,4,8,Freehold,C15,10.523076057434082
-79.4016656,43.6471011,2350.0,2,1,1,1,19,Condominium/Strata,C01,9.974176406860352
-79.5256988,43.68300479999999,699900.0,1,1,3,2,20,Condominium/Strata,W09,17.243711471557617
-79.2338,43.7279,1259000.0,1,3,3,3,18,Freehold,E08,18.217926025390625
-79.5121168,43.7070342,699900.0,1,3,3,1,10,Freehold,W04,16.366214752197266
-79.32565670000002,43.8147065,499000.0,1,1,3,2,22,Condominium/Strata,E05,20.12034797668457
-79.38185329999997,43.7673556,2500.0,2,1,2,2,20,Condominium/Strata,C15,12.915678024291992
-79.5508708,43.6104005,749998.0,1,6,4,3,13,Condominium/Strata,W06,15.455352783203125
-79.41196679999999,43.7708511,768000.0,1,1,3,3,28,Condominium/Strata,C14,19.451465606689453
-79.41196679999999,43.7708511,768000.0,1,1,2,2,28,Condominium/Strata,C14,19.44813346862793
-79.4001593,43.7046285,508800.0,1,1,1,1,12,Condominium/Strata,C03,14.935831069946289
-79.38990849999998,43.6460058,2200.0,2,1,1,1,9,Condominium/Strata,C01,9.974176406860352
-79.4146194,43.6408669,649900.0,1,1,2,2,9,Condominium/Strata,C01,14.01261043548584
-79.48721540000003,43.64804779999999,2450.0,2,1,2,1,9,Condominium/Strata,W02,11.277214050292969
-79.3891532,43.6672109,3600.0,2,1,2,2,8,Condominium/Strata,C01,12.692007064819336
-79.3891532,43.6672109,3600.0,2,1,3,4,8,Freehold,C01,12.583260536193848
-79.5311432,43.6655884,3600.0,2,3,4,2,14,Freehold,W08,13.747735977172852
-79.4033004,43.6361646,1020000.0,1,1,3,2,26,Condominium/Strata,C01,14.208971977233887
-79.3747254,43.6493345,1850.0,2,19,0,1,10,Condominium/Strata,C08,10.489540100097656
-79.3747254,43.6493345,1850.0,2,19,4,4,10,Freehold,C08,10.522019386291504
-79.2824603,43.7677546,1580.0,2,1,3,1,6,Condominium/Strata,E04,8.906193733215332
-79.33680820000002,43.667607,1729000.0,1,3,2,2,21,Condominium/Strata,E01,14.114399909973145
-79.33680820000002,43.667607,1729000.0,1,3,5,5,21,Freehold,E01,18.539880752563477
-79.4658454,43.7307669,499000.0,1,6,2,2,28,Condominium/Strata,W05,18.974260330200195
-79.40903859999997,43.7596669,1900.0,2,1,2,1,6,Condominium/Strata,C14,9.354043960571289
-79.40903859999997,43.7596669,1900.0,2,1,5,3,6,Freehold,C14,9.615939140319824
-79.2524493,43.743172,749900.0,1,3,5,2,16,Freehold,E09,17.417137145996094
-79.5684435,43.6635342,3950.0,2,3,4,3,8,Freehold,W08,14.489625930786133
-79.41485829999998,43.6381238,1800.0,2,1,1,1,9,Condominium/Strata,C01,8.377801895141602
-79.3637223,43.6525725,769900.0,1,1,2,2,7,Condominium/Strata,C08,14.095094680786133
-79.3329546,43.7524335,438800.0,1,1,2,2,14,Condominium/Strata,C13,18.50218391418457
-79.3684071,43.6532958,2650.0,2,1,2,2,7,Condominium/Strata,C08,11.139636993408203
-79.3684071,43.6532958,2650.0,2,1,3,3,7,Freehold,C08,11.100102424621582
-79.3458375,43.7732477,368000.0,1,1,1,1,13,Condominium/Strata,C15,18.25505828857422
-79.5067688,43.6995305,859900.0,1,3,4,4,27,Freehold,W04,15.657276153564453
-79.3531964,43.7144548,1900.0,2,1,2,1,14,Condominium/Strata,C11,9.207367897033691
-79.3851256370544,43.6687783694125,2288.0,2,1,1,1,12,Condominium/Strata,C08,10.49763011932373
-79.3851256370544,43.6687783694125,2288.0,2,1,5,2,12,Freehold,C08,10.549813270568848
-79.36224920000002,43.73603610000001,3499000.0,1,3,5,3,36,Freehold,C13,37.31261444091797
-79.4138806,43.77915220000001,1800.0,2,1,5,4,5,Freehold,C14,9.151321411132812
-79.4138806,43.77915220000001,1800.0,2,1,1,1,5,Condominium/Strata,C14,8.889426231384277
-79.4132137,43.7785309,1850.0,2,6,1,1,17,Condominium/Strata,C14,10.607345581054688
-79.3939847,43.6409166,1850.0,2,1,1,1,11,Condominium/Strata,C01,8.625519752502441
-79.373042,43.6416006,3700.0,2,1,3,2,18,Condominium/Strata,C08,13.094326972961426
-79.27507059999998,43.8229012,448800.0,1,1,3,2,29,Condominium/Strata,E07,19.587875366210938
-79.3847188,43.7651861,2250.0,2,1,2,2,14,Condominium/Strata,C15,11.499850273132324
-79.47807929999998,43.62497020000001,1980.0,2,1,1,1,9,Condominium/Strata,W06,10.234622955322266
-79.41456120000002,43.77963629999999,2075.0,2,1,1,1,6,Condominium/Strata,C14,10.570964813232422
-79.2582203,43.7356299,199900.0,1,1,1,1,10,Condominium/Strata,E08,17.64152717590332
-79.2582203,43.7356299,199900.0,1,1,1,1,10,Condominium/Strata,E08,17.64152717590332
-79.36057659999999,43.6602919,1775.0,2,19,4,3,11,Freehold,C08,10.507559776306152
-79.36057659999999,43.6602919,1775.0,2,19,0,1,11,Condominium/Strata,C08,10.475080490112305
-79.4197132,43.7809966,2900.0,2,3,4,3,9,Freehold,C07,13.895010948181152
-79.4197132,43.7809966,2900.0,2,3,2,2,9,Condominium/Strata,C07,13.8268461227417
-79.47861800000003,43.671631,779000.0,1,3,4,3,8,Freehold,W02,12.70127010345459
-79.409829,43.6852419,499000.0,1,1,1,1,20,Condominium/Strata,C03,13.55632209777832
-79.4021851,43.6453398,2500.0,2,1,2,2,6,Freehold,C01,10.381157875061035
-79.4021851,43.6453398,2500.0,2,1,2,2,6,Condominium/Strata,C01,10.481462478637695
-79.23407390000001,43.7414095,598900.0,1,6,2,2,15,Condominium/Strata,E08,18.87566566467285
-79.23407390000001,43.7414095,598900.0,1,6,5,3,15,Condominium/Strata,E08,18.869142532348633
-79.3990841,43.63867120000001,2100.0,2,1,2,1,3,Condominium/Strata,C01,9.487428665161133
-79.413286,43.7759301,2700.0,2,1,3,2,15,Condominium/Strata,C14,12.721749305725098
-79.39275959999998,43.64278,769000.0,1,1,3,2,8,Condominium/Strata,C01,14.159417152404785
-79.40704170000002,43.7640292,2300.0,2,1,2,1,13,Condominium/Strata,C14,11.396541595458984
-79.40704170000002,43.7640292,2300.0,2,1,4,4,13,Freehold,C14,11.526501655578613
-79.413783,43.7696635,2450.0,2,1,2,2,5,Condominium/Strata,C07,12.704191207885742
-79.413783,43.7696635,2450.0,2,1,3,4,5,Condominium/Strata,C07,12.707524299621582
-79.42997340000002,43.6638795,999500.0,1,3,2,3,10,Freehold,W02,10.084193229675293
-79.389983,43.74474,11500.0,2,3,5,5,14,Freehold,C12,18.6219539642334
-79.3845432,43.6688579,2250.0,2,1,2,1,9,Condominium/Strata,C08,10.49763011932373
-79.5556546,43.6407074,999000.0,1,3,5,3,19,Freehold,W08,13.417911529541016
-79.55496579999998,43.6024134,1075000.0,1,3,3,2,9,Freehold,W06,13.353530883789062
-79.4033004,43.6361646,3100.0,2,1,3,2,12,Condominium/Strata,C01,10.938095092773438
-79.2040068,43.7854328,419900.0,1,6,3,3,18,Condominium/Strata,E09,18.8114013671875
-79.300264,43.670419,175.0,2,1,0,0,14,Condominium/Strata,E02,15.431615829467773
-79.58156590000002,43.6396794,533000.0,1,1,3,2,27,Condominium/Strata,W08,15.822101593017578
-79.3826,43.6514,3300.0,2,1,3,2,5,Condominium/Strata,C01,11.86329174041748
-79.58075040000001,43.7495489,379999.0,1,1,2,2,21,Condominium/Strata,W10,21.7939510345459
-79.28252090000002,43.7140064,1500.0,2,1,1,1,6,Condominium/Strata,E04,8.777886390686035
-79.3913224,43.7048749,1650000.0,1,3,4,2,16,Freehold,C10,14.244098663330078
-79.481972,43.62288270000001,2450.0,2,1,2,2,9,Condominium/Strata,W06,12.32599925994873
-79.49612579999999,43.6209471,689900.0,1,3,2,2,17,Freehold,W06,12.53951358795166
-79.4104,43.7898,2488000.0,1,3,4,3,41,Freehold,C14,31.509851455688477
-79.4849171,43.6240747,735000.0,1,1,3,2,12,Condominium/Strata,W06,15.441195487976074
-79.4464097,43.7344407,459000.0,1,1,2,1,12,Condominium/Strata,C06,18.533784866333008
-79.2808783,43.7775025,439940.0,1,1,2,2,23,Condominium/Strata,E07,18.51974105834961
-79.406369,43.749614,549900.0,1,1,2,1,12,Condominium/Strata,C12,18.941423416137695
-79.38223620000002,43.7677011,1950.0,2,1,1,1,14,Condominium/Strata,C15,10.457620620727539
-79.38223620000002,43.7677011,1950.0,2,1,4,4,14,Freehold,C15,10.523076057434082
-79.4350574,43.6440159,1149999.0,1,6,5,3,8,Freehold,W01,12.416007995605469
-79.4159028,43.641579,729000.0,1,1,3,2,22,Condominium/Strata,C01,14.01261043548584
-79.28887040000002,43.7997517,1100.0,2,3,3,1,13,Freehold,E07,12.888232231140137
-79.28887040000002,43.7997517,1100.0,2,3,2,1,13,Freehold,E07,12.888232231140137
-79.36672440000002,43.6632939,1299000.0,1,6,3,2,6,Freehold,C08,13.079983711242676
-79.36672440000002,43.6632939,1299000.0,1,6,1,1,6,Condominium/Strata,C08,13.460794448852539
-79.4102447,43.7604625,618800.0,1,1,2,1,26,Condominium/Strata,C14,19.1278076171875
-79.3808066,43.7076321,4200.0,2,3,2,3,13,Freehold,C10,13.892545700073242
-79.3808066,43.7076321,4200.0,2,3,4,2,13,Freehold,C10,13.790262222290039
-79.39780640000002,43.6464336,2000.0,2,1,1,1,9,Condominium/Strata,C01,9.191988945007324
-79.4706338,43.63610070000001,2700.0,2,1,2,2,15,Condominium/Strata,W01,12.266519546508789
-79.3911003,43.6472259,790000.0,1,1,3,4,14,Freehold,C01,13.723923683166504
-79.3911003,43.6472259,790000.0,1,1,2,2,14,Condominium/Strata,C01,14.159417152404785
-79.30956280000002,43.7684347,1599000.0,1,3,4,5,25,Freehold,E04,25.276859283447266
-79.3990841,43.63867120000001,1995.0,2,1,2,1,7,Condominium/Strata,C01,9.09107780456543
-79.3990841,43.63867120000001,1995.0,2,1,2,3,7,Condominium/Strata,C01,9.133214950561523
-79.3909417,43.6479399,1750.0,2,1,0,1,14,Condominium/Strata,C01,8.468696594238281
-79.4827723,43.7287174,483000.0,1,1,2,1,13,Condominium/Strata,W05,19.871013641357422
-79.26182359999999,43.7056273,979000.0,1,3,4,5,20,Freehold,E06,17.721824645996094
-79.26182359999999,43.7056273,979000.0,1,3,3,3,20,Freehold,E06,14.853229522705078
-79.48318990000001,43.6227293,1950.0,2,1,2,1,3,Condominium/Strata,W06,10.234622955322266
-79.35597990000002,43.6838799,1238000.0,1,3,3,2,4,Freehold,E03,11.569604873657227
-79.35597990000002,43.6838799,1238000.0,1,3,2,1,4,Leasehold,E03,11.95041561126709
-79.16378540000002,43.7711369,659000.0,1,3,3,2,14,Freehold,E10,16.614601135253906
-79.2433,43.7692,749000.0,1,3,4,2,13,Freehold,E09,16.75497055053711
-79.2433,43.7692,749000.0,1,3,4,3,13,Freehold,E09,16.857254028320312
-79.4508513,43.6982064,849900.0,1,3,4,4,7,Freehold,W04,14.412775039672852
-79.413783,43.7696635,510000.0,1,1,1,1,12,Condominium/Strata,C07,18.175243377685547
-79.478441,43.6252424,1900.0,2,1,1,1,2,Condominium/Strata,W06,9.383036613464355
-79.3841302,43.6618821,405000.0,1,1,0,1,15,Condominium/Strata,C01,13.233168601989746
-79.60346990000002,43.7204132,1650.0,2,1,1,1,22,Condominium/Strata,W10,11.304472923278809
-79.4773393,43.6261384,2400.0,2,1,2,1,7,Condominium/Strata,W06,11.606958389282227
-79.4695997,43.656269,869900.0,1,3,3,2,8,Freehold,W02,11.322452545166016
-79.2544409,43.7733252,355000.0,1,1,4,3,17,Freehold,E09,18.25130271911621
-79.2544409,43.7733252,355000.0,1,1,1,1,17,Condominium/Strata,E09,18.25505828857422
-79.42655440000001,43.7346815,7500.0,2,3,5,5,10,Freehold,C04,17.71017074584961
-79.3819064,43.6418726,599900.0,1,1,2,1,22,Condominium/Strata,C01,14.043964385986328
-79.413101,43.7756945,533000.0,1,1,2,1,25,Condominium/Strata,C14,18.86874008178711
-79.413101,43.7756945,533000.0,1,1,2,1,25,Condominium/Strata,C14,18.86874008178711
-79.39040809999999,43.6476273,2250.0,2,1,2,1,8,Condominium/Strata,C01,9.974176406860352
-79.2807902,43.7774202,2000.0,2,1,2,2,8,Condominium/Strata,E07,10.513982772827148
-79.21099050000002,43.7419339,1489900.0,1,3,5,5,31,Freehold,E08,23.865947723388672
-79.21099050000002,43.7419339,1489900.0,1,3,3,3,31,Freehold,E08,20.499217987060547
